Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729946381.86,-0.9964736456047895,1.1510107051662484,0.0,-0.847041319372296,1.7931757041816245,1.336513295903349,0.0,-1.0330529411758296,-0.9975685883872852,-2.5400064215956752,0.0,-1.285570760351925,0.012433126312802712,-1.177604253657629,0.0,1.78369079295341
1729946381.96,0.9985747497322833,1.5098258581351915,0.0,-0.847041319372296,-1.78904375595778,1.087594766720948,0.0,-1.0330529411758296,-0.9975685883872852,-2.7726111831275104,0.0,-0.7018827950453247,0.012433126312802712,-0.7634262233463595,0.0,2.063154760393497
1729946382.06,0.9985747497322833,0.5447368260118283,0.0,-0.7667650050247865,0.002065974111922194,0.05734863204934548,0.0,-1.0901178744876732,1.0003741247949647,-2.233947524843262,0.0,-0.1320099295092948,0.012433126312802712,-0.5286166313588679,0.0,0.7876525500259229
1729946382.16,-0.9964736456047895,-0.33992812010125534,0.0,-0.6864886906772771,1.7931757041816245,-1.2010728210394588,0.0,-1.0829847578236926,1.0003741247949647,-2.2461898807133585,0.0,-1.3684613589753476,0.012433126312802712,-0.5807965406894217,0.0,-0.48784966034165095
1729946382.26,0.9985747497322833,-1.4225600471627213,0.0,-0.9133565355724124,-1.78904375595778,-0.772379798558657,0.0,-1.3016147835746934,-0.9975685883872852,-2.044191008856765,0.0,-0.8434875676936716,0.012433126312802712,0.4595404015884914,0.0,-1.0732908434148576
1729946382.36,-0.9964736456047895,0.7241444024962992,0.0,-1.070418889730583,0.002065974111922194,0.20946551099414532,0.0,-1.1956880011145836,0.8755027052210723,-2.680793514101786,0.0,-1.379513438791804,0.012433126312802712,-0.8743085306737853,0.0,-0.9249599683889654
1729946382.46,-0.9964736456047895,0.5014315489293689,0.0,-0.7388428087300006,1.7931757041816245,-0.6755781483210574,0.0,-1.0901178744876732,1.0003741247949647,-2.3686134394143235,0.0,-0.24943827755914333,-2.2604666094406354,-1.0341095029986065,0.0,-0.6598274864586272
1729946382.56,0.9985747497322833,-0.6183191870599182,0.0,-1.11579245870961,-1.78904375595778,0.638158533474947,0.0,-1.2042477411113601,-0.8726971688133929,-1.9891004074413305,0.0,-0.30124490169878254,2.3137441087631583,-1.5656923293036218,0.0,-0.8389710553304773
1729946382.66,0.9985747497322833,-0.9895072763381347,0.0,-0.7179011615089111,1.7931757041816245,-0.9244966775034577,0.0,-1.1792818327874286,1.0003741247949647,-2.6440664464914962,0.0,-0.8745715421774549,-2.2604666094406354,-2.0679239566102003,0.0,-1.0181146242023276
1729946382.76,-0.9964736456047895,-1.7195105185852952,0.0,-1.011084222604163,0.002065974111922194,-0.48197484784585665,0.0,-1.2591727394240095,-0.9975685883872852,-2.7297629375821724,0.0,-1.057621614137513,2.285332862066241,-2.035311513278604,0.0,-0.7995594701786705
1729946382.86,-0.9964736456047895,0.872619638207586,0.0,-1.0355161443621006,-1.78904375595778,0.631244129886547,0.0,-1.278432154416757,-0.9975685883872852,-2.129887499947441,0.0,0.18919114015646743,-2.2604666094406354,-1.6733133922978882,0.0,-1.0252803669572017
1729946382.96,0.9985747497322833,0.5076180170840066,0.0,-0.7528039068773936,1.7931757041816245,-0.3990020047850563,0.0,-1.298048225242703,1.0003741247949647,-2.9623676991140067,0.0,0.9317527528246278,2.2711272387177823,-1.08628941232916,0.0,-0.6669932292135012
1729946383.06,-0.9964736456047895,-0.4760304195032683,0.0,-0.4282083749505076,-1.78904375595778,-0.1155114576606552,0.0,-1.072641738660921,-0.9975685883872852,-2.1054027882072477,0.0,-0.2149005281327174,-2.2462609860921767,-0.25141086304030186,0.0,-0.3087060914698007
1729946383.16,0.9985747497322833,-1.2307795343689758,0.0,-1.11579245870961,0.002065974111922194,-0.9383254846802577,0.0,-0.8475919079123378,1.0003741247949647,-2.2890381262586965,0.0,0.19264491509911028,2.285332862066241,-1.4026301126456415,0.0,-0.43052371830265884
1729946383.26,-0.9964736456047895,-2.585616060234467,0.0,-1.0145744971410111,0.002065974111922194,-0.08093943971865507,0.0,-1.1186503411435949,1.0003741247949647,-1.6401932651435782,0.0,0.02340994290962252,-2.2604666094406354,-0.4927429436941119,0.0,-0.6616189221473456
1729946383.36,0.9985747497322833,0.049819373640872015,0.0,-0.9936328499199217,0.002065974111922194,0.5621000940025467,0.0,-1.232780207767282,-0.9975685883872852,-1.9401309839609442,0.0,2.1163975581510415,2.2711272387177823,-0.9427946616701375,0.0,-0.8927141259920325
1729946383.46,-0.9964736456047895,-1.2555254069875237,0.0,0.6363253587882042,0.002065974111922194,-0.10859705407225517,0.0,-0.5087688663732668,1.0003741247949647,-2.087039254402103,0.0,0.7210724813234287,-2.2604666094406354,-0.3720769033672069,0.0,-0.4950154030965248
1729946383.56,0.9985747497322833,-1.2926442159153455,0.0,-0.5817804545718299,0.002065974111922194,0.06426303563774552,0.0,-1.261312674423204,-0.9975685883872852,-1.3953461477416476,0.0,1.1009877250141156,2.285332862066241,-0.5286166313588679,0.0,-0.3158718342246746
1729946383.66,0.9985747497322833,-1.7133240504306582,0.0,0.1337258254820582,0.002065974111922194,0.14723587869854507,0.0,-0.9082233995561716,1.0003741247949647,-1.658556798948723,0.0,1.1527943491537547,-2.2604666094406354,-0.24814961870714186,0.0,-0.7458163995171152
1729946383.76,-0.9964736456047895,-2.035020394471779,0.0,-0.15596696107634536,0.002065974111922194,-0.6479205339674573,0.0,-1.2220805327713113,-0.9975685883872852,-1.211710809690199,0.0,1.138979249383184,2.285332862066241,-0.3720769033672069,0.0,-0.5595070878903909
1729946383.86,0.9985747497322833,-2.084512139708875,0.0,-0.06521982311829132,0.002065974111922194,1.322684488726549,0.0,-0.8368922329163673,1.0003741247949647,-1.6830415106889163,0.0,1.4947180684753727,-2.2604666094406354,0.6584763059112277,0.0,-0.9357085825212766
1729946383.96,-0.9964736456047895,-1.3050171522246192,0.0,-0.4386791985610524,0.11401033224128007,-0.1362546684258553,0.0,-1.1757152744554384,-0.9975685883872852,-1.6952838665590129,0.0,-1.302839635065138,2.285332862066241,0.4073604922579377,0.0,-0.606084415797072
1729946384.06,0.9985747497322833,-1.2864577477607084,0.0,0.07439115835563821,0.002065974111922194,0.859419448303748,0.0,-0.7976600912644749,1.0003741247949647,-0.8260765997821577,0.0,-0.7813196187261046,-2.2604666094406354,-0.3981668580324837,0.0,-0.6777418433458121
1729946384.16,-0.9964736456047895,-1.1441689802040584,0.0,0.3047492777876218,0.002065974111922194,0.42381202223454617,0.0,-0.9224896328841325,-0.9975685883872852,-0.5445024147699365,0.0,-1.074890488850726,2.285332862066241,-0.5514453416909848,0.0,-0.4914325317190879
1729946384.26,0.9985747497322833,-1.5710352828740084,0.0,0.2838076305665322,0.002065974111922194,-0.4404884263154565,0.0,-1.0865513161556828,1.0003741247949647,-1.083166073054185,0.0,-1.3511924842621346,-2.2604666094406354,-1.053676968997564,0.0,-0.581004316155013
