Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729948173.48,0.9985747497322833,-0.9276425947917659,0.0,-1.0878702624148242,1.7931757041816245,-1.6643378614622601,0.0,-1.1186503411435949,1.0003741247949647,-1.425952037416889,0.0,-1.0610753890801556,0.012433126312802712,-1.6733133922978882,0.0,-0.4842667889642139
1729948173.58,-0.9964736456047895,1.175756577784796,0.0,-1.0623912582958321,0.002065974111922194,-1.1595863995090585,0.0,-1.1150837828116047,-0.9975685883872852,-0.1711105607319912,0.0,-1.3791680612975397,-0.0017724970356559765,-1.6048272613015369,0.0,-0.7959765988012334
1729948173.68,0.9985747497322833,0.4581262718469109,0.0,-1.036563226723155,0.002065974111922194,-1.4499913502218593,0.0,-0.7512948329486019,1.0003741247949647,-0.7403801086914817,0.0,-1.1128820132197947,0.012433126312802712,-1.0112807926664888,0.0,-0.43052371830265884
1729948173.78,-0.9964736456047895,-0.2904363748641597,0.0,-1.011084222604163,0.002065974111922194,-1.6989098794042603,0.0,-1.248473064428039,-0.9975685883872852,-0.44656356780916406,0.0,-0.6707988205615413,0.0266387496612614,-0.19270846504342895,0.0,-0.5451756023806429
1729948173.88,0.9985747497322833,-0.4327251424208096,0.0,-1.05645779158319,-1.78904375595778,-1.5813650184014598,0.0,-1.182848391119419,1.0003741247949647,-0.005838756485688211,0.0,-0.4083119249207032,2.285332862066241,-0.9754071050017334,0.0,-0.35170054799904465
1729948173.98,-0.9964736456047895,-0.6678109322970138,0.0,-1.0896153996832483,1.7931757041816245,-1.394676121514659,0.0,-1.2734389727519706,-0.9975685883872852,-1.0586813613139918,0.0,-0.24253072767385828,-2.2462609860921767,-1.4939449539741103,0.0,0.3433764992237343
1729948174.08,0.9985747497322833,1.0396542783827831,0.0,-1.1227730077833065,0.002065974111922194,-0.35751558325465616,0.0,-1.1543159244634973,1.0003741247949647,-0.2568070518226672,0.0,-0.62935352124983,2.2711272387177823,-2.0092215586133273,0.0,-0.29437460596005266
1729948174.18,-0.9964736456047895,0.03125996917696115,0.0,-1.1646563022254852,0.002065974111922194,-1.0489559420946581,0.0,-0.6763971079768072,1.0003741247949647,-0.5567447706400331,0.0,-0.2563458274444284,0.012433126312802712,-2.2309861732681804,0.0,0.010169461122092768
1729948174.28,0.9985747497322833,0.26634575905316465,0.0,-1.1227730077833065,0.002065974111922194,-0.5856909016718571,0.0,-1.3030414069074894,-0.9975685883872852,0.49609783418827114,0.0,0.1235694162462581,-2.2604666094406354,-1.859204319287986,0.0,0.04241530351902592
1729948174.38,-0.9964736456047895,-0.8781508495546703,0.0,-1.0913605369516723,0.002065974111922194,-1.4638201573986593,0.0,-1.1650155994594678,-0.9975685883872852,-0.8934095570676881,0.0,0.5898290335030097,0.012433126312802712,-1.5787373066362602,0.0,0.8736414630844108
1729948174.48,0.9985747497322833,-0.8595914450907594,0.0,-1.0983410860253688,0.11401033224128007,-1.1595863995090585,0.0,-0.7905269746004944,1.0003741247949647,-1.49328499470242,0.0,0.6727196321264324,2.285332862066241,-1.233045407321342,0.0,0.7159951224771828
1729948174.58,-0.9964736456047895,0.33439690875417183,0.0,-1.2732038403214654,-0.10987838401743569,0.02277661410734535,0.0,-0.9902542411919469,1.0003741247949647,-1.0648025392490401,0.0,1.204600973293394,-2.2604666094406354,-0.18618597637710974,0.0,0.805566906913108
1729948174.68,-0.9964736456047895,-0.5935733144413704,0.0,-0.5992318272560713,0.002065974111922194,-0.23305631866345566,0.0,-0.8511584662443282,-0.9975685883872852,0.6736119943046707,0.0,1.4981718434180153,2.285332862066241,-0.5123104096930695,0.0,1.2211799866958006
1729948174.78,0.9985747497322833,-1.1256095757401476,0.0,-1.0145744971410111,0.002065974111922194,-0.8138662200890572,0.0,-1.025919824511849,-0.9975685883872852,-0.23232234008247407,0.0,-1.2821169854092824,-2.2604666094406354,-0.3622931703677284,0.0,1.4863124686261386
1729948174.88,0.9985747497322833,-2.226800907265525,0.0,-1.2239909693519053,0.002065974111922194,-0.8691814487962574,0.0,-1.1008175494836436,1.0003741247949647,-0.911773090872833,0.0,-0.9471008159729497,0.012433126312802712,-0.3427257043687708,0.0,1.7478620791790402
1729948174.98,-0.9964736456047895,-1.348322429307078,0.0,-1.1807115650949873,0.002065974111922194,0.14723587869854507,0.0,-1.0009539161879175,1.0003741247949647,-0.31189765323810176,0.0,-1.285570760351925,0.012433126312802712,0.13015472393937164,0.0,1.9986630755996304
1729948175.08,0.9985747497322833,-1.60815409180183,0.0,-0.3200098643082123,0.002065974111922194,-0.322943565312656,0.0,-1.2716556935859755,-0.9975685883872852,0.12882715808537407,0.0,-1.3684613589753476,2.2711272387177823,-0.18618597637710974,0.0,3.0914388457179176
