Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949588.4,-0.9964736456047895,-0.3028093111734336,0.0,-0.9761814772356805,0.002065974111922194,0.5344424796489466,0.0,-1.0901178744876732,-0.9975685883872852,-1.0464390054438952,0.0,-0.5361015977984797,0.012433126312802712,-1.2036942083229059,0.0,-0.1761398505046315
1729949588.5,0.9985747497322833,-1.4225600471627213,0.0,-1.1088119096359135,0.002065974111922194,2.359845026986552,0.0,-0.9973873578559272,1.0003741247949647,-0.9852272260934124,0.0,-0.43248834951920134,0.012433126312802712,-0.28728455070505715,0.0,-0.1761398505046315
1729949588.6,-0.9964736456047895,-1.2493389388328868,0.0,-1.2595917696277572,0.002065974111922194,1.6891478789117504,0.0,-1.0294863828438392,-0.9975685883872852,-1.3586190801313578,0.0,-0.46184543653166366,-0.0017724970356559765,-0.561229074690464,0.0,-0.598918673042198
1729949588.7,0.9985747497322833,-1.2926442159153455,0.0,-0.5887610036455264,0.002065974111922194,1.3918285246105493,0.0,-0.8868240495642304,1.0003741247949647,-0.7158953969512886,0.0,-0.4912025235441258,0.012433126312802712,-1.2558741176534596,0.0,-0.6419131295714421
1729949588.8,-0.9964736456047895,0.1178705233418785,0.0,0.5735004171249357,0.002065974111922194,1.6614902645581502,0.0,-1.1578824827954874,-0.9975685883872852,-0.44656356780916406,0.0,-0.7295129945864656,2.285332862066241,-1.3700176693140453,0.0,-0.5595070878903909
1729949588.9,0.9985747497322833,-1.0328125534205934,0.0,-0.7248817105826076,0.002065974111922194,2.4981330987545527,0.0,-1.008087032851898,1.0003741247949647,-0.2200799842123775,0.0,-0.2356231777885729,-2.2604666094406354,-1.4189363343114392,0.0,-1.047494169497311
1729949589.0,-0.9964736456047895,-1.731883454894569,0.0,-0.2851071189397301,0.002065974111922194,2.076354479862151,0.0,-1.2891318294127274,-0.9975685883872852,-1.4014673256766959,0.0,-0.743328094357036,0.0266387496612614,-1.4711162436419927,0.0,-0.7064048143653082
1729949589.1,0.9985747497322833,-1.2184065980597019,0.0,-0.477072218466383,0.002065974111922194,0.9147346770109481,0.0,-1.1935480661153897,1.0003741247949647,-1.168862564144861,0.0,-0.6801240129066762,-0.0017724970356559765,-1.3374052259824494,0.0,-1.098012655919173
1729949589.2,-0.9964736456047895,-2.301038525121168,0.0,0.6851892023040794,0.002065974111922194,3.037456578649755,0.0,-0.7334620412886508,-0.9975685883872852,-1.7075262224291095,0.0,-0.6165745539620524,0.012433126312802712,-0.5416616086915064,0.0,-0.8389710553304773
1729949589.3,0.9985747497322833,-0.9956937444927717,0.0,-0.14549613746580056,0.002065974111922194,1.6269182466161503,0.0,-1.1257834578075754,1.0003741247949647,-1.1382566744696196,0.0,-0.5533704725116926,0.012433126312802712,0.15624467860464847,0.0,-0.38394639039597783
1729949589.4,-0.9964736456047895,-1.744256391203843,0.0,-0.0861614703393806,0.002065974111922194,1.3987429281989492,0.0,-1.0187867078478687,1.0003741247949647,-1.0709237171840884,0.0,-0.19763165341950412,0.012433126312802712,0.15624467860464847,0.0,-0.025659252652277312
1729949589.5,0.9985747497322833,-2.152563289409881,0.0,0.053449511134548634,0.002065974111922194,1.1429099954281483,0.0,-0.6870967829727779,-0.9975685883872852,-1.6952838665590129,0.0,0.2789892886651754,-0.0017724970356559765,-0.4079505910319629,0.0,0.6228404666638208
1729949589.6,-0.9964736456047895,-1.9236639676883138,0.0,-0.07918092126568427,-1.78904375595778,-0.5027180586110568,0.0,-1.004520474519908,-0.9975685883872852,-1.6830415106889163,0.0,-0.6604374957336134,0.012433126312802712,-0.616670228354177,0.0,-0.23346579254362346
1729949589.7,0.9985747497322833,-2.2206144391108875,0.0,1.5717189346635307,0.002065974111922194,-0.48197484784585665,0.0,-0.8654246995722891,1.0003741247949647,-1.8421921370001717,0.0,-1.0956131385065817,0.012433126312802712,-0.557967830357304,0.0,-0.7279020426299303
1729949589.8,-0.9964736456047895,-0.012045307905497515,0.0,0.6014226134197217,1.7931757041816245,-0.7931230093238572,0.0,-1.2698724144199804,1.0003741247949647,-0.9607425143532193,0.0,-0.8814790920627402,0.012433126312802712,-0.5416616086915064,0.0,-0.2477972780533715
