Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729945880.58,0.002677683432711783,-1.890032133988209,0.0,-1.1845960045089967,-0.998053866668713,0.771351978708164,0.0,-0.2757187927142998,1.0075553348813597,-0.37220509068204616,0.0,-0.825481910881769,0.025623948269313402,0.8956580526111576,0.0,0.5691872649334142
1729945880.68,1.9442415979159782,-1.674594030245012,0.0,-1.4961901181567978,1.0018149037243633,0.18221596237130444,0.0,-0.24628855006948464,-0.9904212329207678,0.6153881924564985,0.0,-1.277885909933477,0.004204415759457167,0.7866497524846674,0.0,0.5691872649334142
1729945880.78,0.002677683432711783,-2.022074842734039,0.0,-1.3741997705633417,-0.998053866668713,0.13460901155620464,0.0,-0.7245299930477304,-0.9904212329207678,-0.04899274347306772,0.0,-0.8906280867452151,0.004204415759457167,0.2696389575990266,0.0,0.7555877084336834
1729945880.88,0.002677683432711783,-2.439051817720871,0.0,-1.4908239738345048,1.0018149037243633,-0.4426252670768792,0.0,-0.2610036713918922,1.0075553348813597,-0.21658433091476026,0.0,-1.4371321175996783,0.004204415759457167,0.008019037295450022,0.0,2.0165318850531517
1729945880.98,-1.9388862310505546,-1.8552840527393062,0.0,-1.3062286091476334,-0.998053866668713,-0.09747487366740627,0.0,-0.48908805188920945,1.0075553348813597,-1.2041776140533043,0.0,-1.3249359258348545,0.004204415759457167,-0.3657237059953747,0.0,0.6057363715020943
1729945881.08,1.9442415979159782,-0.7224966040250788,0.0,-1.3741997705633417,-0.998053866668713,0.6285311262628658,0.0,-0.8459297439575927,-0.9904212329207678,-1.2640317524253373,0.0,-1.3249359258348545,1.7177670165479921,-0.4903046204256496,0.0,1.1064591314930137
1729945881.18,-1.9388862310505546,-1.3062643690066436,0.0,-1.4743677979128071,1.0018149037243633,0.6582854705223026,0.0,-1.3020985049522271,1.0075553348813597,-0.5338112642865347,0.0,-1.1874051101231353,-1.7093581850290778,-0.6491452863242497,0.0,1.3440283241894355
1729945881.28,1.9442415979159782,-1.9942763777349166,0.0,-1.302651179599438,1.0018149037243633,-0.27005007037214307,0.0,-0.9746870555286589,-0.9904212329207678,-0.031036501961457807,0.0,-1.4429228887875403,1.7177670165479921,-0.4093270260459709,0.0,1.5231189463759687
1729945881.38,0.002677683432711783,-2.348706806473724,0.0,-1.5781132548104677,-0.998053866668713,-0.43667439822499177,0.0,-0.5957726814766641,1.0075553348813597,-0.0011094327754412826,0.0,-0.9195819426845244,0.004204415759457167,-0.20999756295753105,0.0,0.8615801174828561
1729945881.48,0.002677683432711783,-1.7927375064912814,0.0,-1.3813546296597323,-0.998053866668713,-1.1567295293033757,0.0,-1.280025822968616,-0.9904212329207678,-1.2281192694021175,0.0,-1.2959820698955453,0.004204415759457167,0.39733439489005873,0.0,-0.280213971722715
1729945881.58,0.002677683432711783,-1.2298185902590577,0.0,-1.0593859703221653,1.0018149037243633,0.551169831188328,0.0,-0.9930809571816683,-0.9904212329207678,-1.3897254430066066,0.0,-1.267028213956236,0.004204415759457167,-0.4903046204256496,0.0,-1.4220080609282857
1729945881.68,-0.11867006122249397,-1.1464231952616912,0.0,-1.574893568217092,-0.998053866668713,0.6225802574109777,0.0,-1.3639020145063387,1.0075553348813597,-0.07293439882188094,0.0,-0.9593934946010746,-1.7093581850290778,-0.9574830495391797,0.0,-1.1449658331376895
1729945881.78,0.002677683432711783,-1.5911986352476455,0.0,-0.4047163630024456,1.0018149037243633,0.15841248696375454,0.0,-1.1218382687527344,1.0075553348813597,0.6453152616425156,0.0,-1.321316693842441,0.014914182014385284,-1.4807228901463343,0.0,-1.0901421732846692
1729945881.88,0.002677683432711783,-2.0290244589838196,0.0,-1.417128925141684,-0.998053866668713,-0.978203463746752,0.0,-0.18007050411865053,-0.9904212329207678,0.33407374210794377,0.0,-1.096924310312794,0.004204415759457167,-1.4994100273108755,0.0,-0.5857645026368818
1729945881.98,-1.9388862310505546,-1.347962066505327,0.0,-1.4707903683646122,1.0018149037243633,-1.2876486440449002,0.0,-0.768675357014953,-0.9904212329207678,-0.21658433091476026,0.0,-1.4233790360285064,0.014914182014385284,-1.985275593588947,0.0,-0.9804948535786283
1729945882.08,1.9442415979159782,-1.8483344364895256,0.0,-1.449325791075441,-0.998053866668713,0.4857102738175664,0.0,-1.1475897310669476,1.0075553348813597,-1.688996134866772,0.0,-1.2634089819638223,-0.006505350495470951,-2.1378872137660334,0.0,-1.1084167265690092
1729945882.18,-1.9388862310505546,-0.7850431502731037,0.0,-1.536972815006223,1.0018149037243633,0.9855832573761131,0.0,0.11423192232950062,-0.9904212329207678,0.10064260245701423,0.0,-1.115020470274862,0.004204415759457167,-1.9011834763485114,0.0,-0.8014042313920952
1729945882.28,0.002677683432711783,-1.1672720440110327,0.0,-1.220370299990949,-0.998053866668713,0.6523346016704157,0.0,-0.2867551337061054,1.0075553348813597,0.13056967164303143,0.0,-1.4096259544573344,0.004204415759457167,-1.577273098829797,0.0,-1.23633859955939
1729945882.38,0.002677683432711783,-0.7850431502731037,0.0,-0.9842599498100663,1.0018149037243633,-0.29385354577969297,0.0,-0.12121001882902024,-0.9904212329207678,-0.7373153347514471,0.0,-1.2561705179789953,0.004204415759457167,-1.010429938172047,0.0,-0.4432229870190288
1729945882.48,1.9442415979159782,-0.8475896965211278,0.0,-1.0593859703221653,-0.998053866668713,-0.3533622342985677,0.0,0.06272899770107428,1.0075553348813597,-1.5094337197506729,0.0,-1.3068397658727864,1.707057250293064,-0.44670130037505335,0.0,-0.8964319084706638
1729945882.58,-1.9388862310505546,-1.4730551590013767,0.0,-0.905556499749772,1.0018149037243633,0.7534993721525022,0.0,0.3791041061328366,-0.9904212329207678,-2.0840334481221894,0.0,-1.3900821016983007,0.014914182014385284,-0.4280141632105121,0.0,-0.9987694068629686
1729945882.68,1.9442415979159782,-0.6252019765281511,0.0,-1.395664347852513,-0.998053866668713,0.06914945418544306,0.0,1.5857440545702568,-0.9904212329207678,-2.3174645877731184,0.0,-0.6698549352079816,0.004204415759457167,-0.6242291034381947,0.0,-1.1705502077357657
1729945882.78,0.002677683432711783,-0.33331809403736834,0.0,-1.0808505476113364,-0.998053866668713,-1.8648829226779846,0.0,1.147969195228632,1.0075553348813597,-1.7009669625411785,0.0,-0.8942473187376286,0.004204415759457167,-0.8360166579696621,0.0,-1.1924796716769739
