Time,Bitrate,Jitter,Datagrams,Delay,label
1729945880.58,20.8,1.583,0.0,2.21,False
1729945880.68,19.2,1.6,0.0,2.21,False
1729945880.78,20.8,1.412,0.0,3.58,False
1729945880.88,19.2,1.462,0.0,1.9,False
1729945880.98,20.8,1.542,0.0,3.28,False
1729945881.08,19.2,1.553,0.0,2.67,False
1729945881.18,20.8,1.419,0.0,2.06,False
1729945881.28,19.2,1.257,0.0,3.06,False
1729945881.38,20.8,1.386,0.0,2.35,False
1729945881.48,19.2,1.628,0.0,3.87,False
1729945881.58,20.8,1.421,0.0,3.61,False
1729945881.68,19.2,1.378,0.0,3.35,False
1729945881.78,20.8,1.256,0.0,1.92,False
1729945881.88,19.2,1.535,0.0,2.33,False
1729945881.98,19.2,1.556,0.0,2.84,False
1729945882.08,20.8,1.536,0.0,3.35,False
1729945882.18,19.2,1.382,0.0,3.42,False
1729945882.28,20.8,1.332,0.0,3.49,False
1729945882.38,19.2,1.543,0.0,1.51,False
1729945882.48,19.2,1.581,0.0,2.66,False
1729945882.58,20.8,1.572,0.0,3.93,False
1729945882.68,19.2,1.377,0.0,2.5,False
1729945882.78,20.8,1.446,0.0,3.24,False
1729945882.88,19.2,1.036,0.0,3.0,False
1729945882.98,20.8,1.332,0.0,3.92,False
1729945883.08,20.8,1.208,0.0,5.99,False
1729945883.18,20.8,1.218,0.0,5.5,False
1729945883.28,19.2,1.057,0.0,4.71,False
1729945883.38,19.2,1.084,0.0,3.35,False
1729945883.48,20.8,1.149,0.0,4.27,False
1729945883.58,19.2,1.206,0.0,6.89,False
1729945883.68,20.8,1.19,0.0,5.59,False
1729945883.78,19.2,0.946,0.0,6.92,False
1729945883.88,20.8,0.995,0.0,7.66,False
1729945883.98,19.2,1.296,0.0,8.94,False
1729945884.08,20.8,1.285,0.0,15.7,False
1729945884.18,20.8,1.29,0.0,11.9,False
1729945884.28,19.2,1.202,0.0,13.0,False
1729945884.38,20.8,1.064,0.0,13.9,False
1729945884.48,19.2,1.328,0.0,3.03,False
1729945884.58,20.8,1.264,0.0,3.24,False
1729945884.68,19.2,1.456,0.0,3.61,False
1729945884.78,20.8,1.224,0.0,2.17,False
1729945884.88,19.2,1.173,0.0,3.67,False
1729945884.98,20.8,1.306,0.0,1.71,False
1729945885.08,19.2,1.317,0.0,3.41,False
1729945885.18,20.8,1.407,0.0,4.37,False
1729945885.28,19.2,1.262,0.0,1.83,False
1729945885.38,20.8,1.401,0.0,2.6,False
1729945885.48,19.2,1.4,0.0,2.15,False
1729945885.58,20.8,1.574,0.0,1.73,False
1729945885.68,19.2,1.507,0.0,3.59,False
1729945885.78,20.8,1.493,0.0,1.84,False
1729945885.88,19.2,1.364,0.0,3.15,False
1729945885.98,19.2,1.435,0.0,1.56,False
1729945886.08,20.8,1.515,0.0,2.22,False
1729945886.18,19.2,1.513,0.0,2.43,False
1729945886.28,20.8,1.403,0.0,2.45,False
1729945886.38,19.2,1.437,0.0,4.32,False
1729945886.48,19.2,1.593,0.0,2.23,False
1729945886.58,20.8,1.486,0.0,3.8,False
1729945886.68,19.2,1.544,0.0,1.77,False
1729945886.78,20.8,1.508,0.0,2.41,False
1729945886.88,19.2,1.775,0.0,3.87,False
1729945886.98,20.8,1.575,0.0,6.69,False
1729945887.08,19.2,1.175,0.0,2.54,False
1729945887.18,20.8,1.311,0.0,3.11,False
1729945887.28,20.8,1.14,0.0,2.02,False
1729945887.38,19.2,1.207,0.0,3.89,False
1729945887.48,20.8,1.024,0.0,4.05,False
1729945887.58,19.2,1.172,0.0,3.86,False
1729945887.68,20.8,1.053,0.0,2.01,False
1729945887.78,19.2,0.956,0.0,3.15,False
1729945887.88,20.8,1.187,0.0,1.93,False
1729945887.98,19.2,0.964,0.0,5.11,False
1729945888.08,20.8,1.161,0.0,2.7,False
1729945888.18,19.2,1.424,0.0,1.89,False
1729945888.28,20.8,1.553,0.0,3.25,False
1729945888.38,19.2,1.445,0.0,1.74,False
1729945888.48,20.8,1.359,0.0,2.12,False
1729945888.58,19.2,1.497,0.0,2.41,False
1729945888.68,20.8,1.52,0.0,2.21,False
1729945888.78,19.2,1.757,0.0,3.54,False
1729945888.88,20.8,1.718,0.0,8.89,False
1729945888.98,19.2,1.548,0.0,5.16,False
1729945889.08,20.8,1.636,0.0,1.5,False
1729945889.18,20.8,1.518,0.0,3.38,False
1729945889.28,19.2,1.533,0.0,7.54,False
1729945889.38,20.8,1.866,0.0,3.76,False
1729945889.48,19.2,1.641,0.0,8.77,False
1729945889.58,20.8,1.898,0.0,4.67,False
1729945889.68,19.2,1.814,0.0,10.8,False
1729945889.78,20.8,1.742,0.0,7.71,False
1729945889.88,19.2,1.724,0.0,8.82,False
1729945889.98,20.8,1.835,0.0,9.43,False
1729945890.08,19.2,1.987,0.0,9.75,False
1729945890.18,20.8,1.949,0.0,13.3,False
1729945890.28,19.2,1.917,0.0,12.9,False
1729945890.38,20.8,1.883,0.0,9.92,False
1729945890.48,19.2,1.8,0.0,11.0,False
1729945890.58,20.8,2.339,0.0,1.89,False
1729945890.68,19.2,2.332,0.0,2.3,False
1729945890.78,20.8,2.038,0.0,2.65,False
1729945890.88,19.2,1.961,0.0,1.82,False
1729945890.98,19.2,1.734,0.0,3.09,False
1729945891.08,20.8,2.06,0.0,1.6,False
1729945891.18,19.2,1.882,0.0,2.1,False
1729945891.28,20.8,1.771,0.0,1.79,False
1729945891.38,19.2,1.47,0.0,2.17,False
1729945891.48,19.2,1.589,0.0,3.32,False
1729945891.58,20.8,1.551,0.0,2.08,False
1729945891.68,20.8,1.66,0.0,3.2,False
1729945891.78,20.8,1.491,0.0,1.46,False
1729945891.88,19.2,1.664,0.0,2.06,False
1729945891.98,20.8,1.394,0.0,1.59,False
1729945892.08,19.2,1.317,0.0,2.05,False
1729945892.18,20.8,1.293,0.0,3.98,False
1729945892.28,19.2,1.386,0.0,2.16,False
1729945892.38,20.8,1.482,0.0,4.38,False
1729945892.48,19.2,1.55,0.0,2.3,False
1729945892.58,20.8,1.52,0.0,3.47,False
1729945892.68,19.2,1.82,0.0,1.4,False
1729945892.78,20.8,1.725,0.0,2.54,False
1729945892.88,19.2,1.897,0.0,3.7,False
1729945892.98,20.8,1.616,0.0,2.0,False
1729945893.08,19.2,1.458,0.0,3.5,False
1729945893.18,20.8,1.493,0.0,1.48,False
1729945893.28,19.2,1.437,0.0,2.43,False
1729945893.38,20.8,1.51,0.0,2.23,False
1729945893.48,19.2,1.49,0.0,7.22,False
1729945893.58,20.8,1.318,0.0,3.58,False
1729945893.68,19.2,1.475,0.0,2.12,False
1729945893.78,19.2,1.668,0.0,3.58,False
1729945893.88,20.8,1.757,0.0,2.05,False
1729945893.98,20.8,1.509,0.0,5.57,False
1729945894.08,19.2,1.398,0.0,2.55,False
1729945894.18,20.8,1.516,0.0,1.77,False
1729945894.28,19.2,1.88,0.0,2.95,False
1729945894.38,20.8,1.886,0.0,1.85,False
1729945894.48,19.2,2.009,0.0,3.12,False
1729945894.58,20.8,1.801,0.0,1.64,False
1729945894.68,19.2,2.034,0.0,2.01,False
1729945894.78,19.2,1.933,0.0,3.66,False
1729945894.88,20.8,2.278,0.0,5.86,False
1729945894.98,20.8,2.101,0.0,2.57,False
1729945895.08,19.2,2.2,0.0,1.96,False
1729945895.18,19.2,2.236,0.0,2.55,False
1729945895.28,19.2,2.29,0.0,4.46,False
1729945895.38,20.8,2.169,0.0,9.88,False
1729945895.48,20.8,2.013,0.0,6.44,False
1729945895.58,19.2,2.118,0.0,7.065,False
1729945895.68,19.2,1.684,0.0,7.69,False
1729945895.78,20.8,2.001,0.0,10.2,False
1729945895.88,20.8,1.829,0.0,11.5,False
1729945895.98,20.8,1.875,0.0,11.95,False
1729945896.08,19.2,1.921,0.0,12.4,False
1729945896.18,20.8,1.826,0.0,16.2,False
1729945896.28,19.2,1.997,0.0,12.2,False
1729945896.38,20.8,2.111,0.0,2.21,False
1729945896.48,19.2,2.074,0.0,2.43,False
1729945896.58,20.8,1.959,0.0,2.875,False
1729945896.68,19.2,1.858,0.0,3.32,False
1729945896.78,20.8,2.199,0.0,1.82,False
1729945896.88,19.2,2.366,0.0,2.33,False
1729945896.98,20.8,2.066,0.0,2.23,False
1729945897.08,19.2,2.044,0.0,2.597,False
1729945897.18,20.8,2.065,0.0,2.963,False
1729945897.28,19.2,2.606,0.0,3.33,False
1729945897.38,20.8,2.395,0.0,1.97,False
1729945897.48,19.2,2.506,0.0,3.03,False
1729945897.58,20.8,2.121,0.0,1.65,False
1729945897.68,19.2,2.223,0.0,2.45,False
1729945897.78,20.8,2.283,0.0,2.47,False
1729945897.88,19.2,2.332,0.0,1.95,False
1729945897.98,20.8,1.913,0.0,3.29,False
1729945898.08,19.2,1.836,0.0,3.72,False
1729945898.18,19.2,1.782,0.0,3.33,False
1729945898.28,20.8,2.003,0.0,1.57,False
1729945898.38,19.2,2.142,0.0,2.15,False
1729945898.48,20.8,2.274,0.0,2.1,False
1729945898.58,19.2,2.508,0.0,5.62,False
1729945898.68,19.2,2.296,0.0,4.12,False
1729945898.78,20.8,2.082,0.0,2.45,False
1729945898.88,20.8,2.143,0.0,4.28,False
1729945898.98,20.8,2.012,0.0,2.17,False
1729945899.08,19.2,1.857,0.0,4.89,False
1729945899.18,19.2,1.683,0.0,1.65,False
1729945899.28,20.8,1.838,0.0,2.14,False
1729945899.38,19.2,1.64,0.0,3.79,False
1729945899.48,20.8,1.685,0.0,2.15,False
1729945899.58,19.2,1.69,0.0,3.59,False
1729945899.68,19.2,1.465,0.0,1.47,False
1729945899.78,20.8,1.468,0.0,2.15,False
1729945899.88,19.2,1.521,0.0,2.39,False
1729945899.98,20.8,1.638,0.0,2.0,False
1729945900.08,20.8,1.75,0.0,3.64,False
1729945900.18,19.2,1.631,0.0,2.48,False
1729945900.28,20.8,1.748,0.0,3.41,False
1729945900.38,20.8,1.965,0.0,2.01,False
1729945900.48,19.2,1.991,0.0,2.85,False
1729945900.58,19.2,1.964,0.0,4.34,False
1729945900.68,20.8,1.639,0.0,1.64,False
1729945900.78,19.2,1.761,0.0,2.93,False
1729945900.88,20.8,1.901,0.0,1.5,False
1729945900.98,19.2,2.12,0.0,2.89,False
1729945901.08,20.8,2.048,0.0,6.2,False
1729945901.18,19.2,1.695,0.0,3.16,False
1729945901.28,20.8,1.748,0.0,4.35,False
1729945901.38,19.2,1.847,0.0,3.98,False
1729945901.48,19.2,2.096,0.0,7.89,False
1729945901.58,20.8,1.97,0.0,8.8,False
1729945901.68,20.8,1.752,0.0,9.16,False
1729945901.78,19.2,1.827,0.0,10.0,False
1729945901.88,20.8,1.9,0.0,12.4,False
1729945901.98,19.2,2.088,0.0,15.6,False
1729945902.08,19.2,1.822,0.0,9.79,False
1729945902.18,20.8,1.865,0.0,7.92,False
1729945902.28,19.2,1.571,0.0,2.64,False
1729945902.38,20.8,2.047,0.0,2.17,False
1729945902.48,19.2,2.279,0.0,3.59,False
1729945902.58,20.8,2.055,0.0,1.57,False
