Time,Bitrate,Jitter,Datagrams
1729946380.82,20.8,0.933,0.0
1729946380.92,20.8,1.414,0.0
1729946381.02,19.2,1.611,0.0
1729946381.12,20.8,1.206,0.0
1729946381.22,19.2,1.164,0.0
1729946381.32,20.8,1.226,0.0
1729946381.42,19.2,1.527,0.0
1729946381.52,20.8,1.729,0.0
1729946381.62,19.2,1.608,0.0
1729946381.72,20.8,1.440,0.0
1729946381.82,19.2,1.615,0.0
1729946381.92,19.2,1.492,0.0
1729946382.02,20.8,1.787,0.0
1729946382.12,20.8,1.541,0.0
1729946382.22,19.2,1.245,0.0
1729946382.32,20.8,1.305,0.0
1729946382.42,17.6,1.580,0.0
1729946382.52,20.8,1.454,0.0
1729946382.62,20.8,1.412,0.0
1729946382.72,19.2,0.914,0.0
1729946382.82,19.2,0.801,0.0
1729946382.92,20.8,0.959,0.0
1729946383.02,20.8,1.039,0.0
1729946383.12,20.8,1.118,0.0
1729946383.22,19.2,1.041,0.0
1729946383.32,20.8,1.219,0.0
1729946383.42,19.2,1.108,0.0
1729946383.52,20.8,1.227,0.0
1729946383.62,19.2,1.272,0.0
1729946383.72,20.8,1.152,0.0
1729946383.82,19.2,1.309,0.0
1729946383.92,20.8,1.181,0.0
1729946384.02,19.2,1.349,0.0
1729946384.12,20.8,1.250,0.0
1729946384.22,19.2,1.345,0.0
1729946384.32,20.8,1.146,0.0
1729946384.42,19.2,1.114,0.0
1729946384.52,20.8,1.274,0.0
1729946384.62,19.2,1.434,0.0
1729946384.72,20.8,1.560,0.0
1729946384.82,19.1,1.426,0.0
1729946384.92,21.0,1.283,0.0
1729946385.02,19.2,1.504,0.0
1729946385.12,19.2,1.518,0.0
1729946385.22,20.8,1.563,0.0
1729946385.32,20.8,1.154,0.0
1729946385.42,19.2,1.129,0.0
1729946385.52,19.2,1.427,0.0
1729946385.62,20.8,1.618,0.0
1729946385.72,20.8,1.612,0.0
1729946385.82,19.2,1.553,0.0
1729946385.92,20.8,1.606,0.0
1729946386.02,19.2,1.859,0.0
1729946386.12,20.8,1.900,0.0
1729946386.22,19.2,1.950,0.0
1729946386.32,20.8,1.562,0.0
1729946386.42,19.2,1.451,0.0
1729946386.52,19.2,1.685,0.0
1729946386.62,20.8,1.595,0.0
1729946386.72,19.2,1.360,0.0
