Time,Delay
1729946380.857,5.57
1729946380.952,1.73
1729946381.057,6.02
1729946381.154,3.1
1729946381.254,2.02
1729946381.355,3.13
1729946381.454,1.82
1729946381.558,5.37
1729946381.656,1.79
1729946381.758,2.69
1729946381.859,3.84
1729946381.959,1.88
1729946382.068,10.6
1729946382.159,2.02
1729946382.262,3.37
1729946382.362,3.47
1729946382.462,2.03
1729946382.57,8.79
1729946382.664,3.33
1729946382.767,4.61
1729946382.875,12.2
1729946382.976,12.2
1729946383.075,10.2
1729946383.177,12.5
1729946383.277,11.1
1729946383.387,19.6
1729946383.482,14.6
1729946383.586,16.9
1729946383.687,17.3
1729946383.782,10.9
1729946383.873,2.37
1729946383.973,2.07
1729946384.076,4.41
1729946384.175,1.73
1729946384.278,3.48
1729946384.383,8.65
1729946384.479,2.58
1729946384.58,3.93
1729946384.678,1.93
1729946384.782,5.75
1729946384.88,2.33
1729946384.982,3.13
1729946385.082,3.39
1729946385.184,4.0
1729946385.284,4.43
1729946385.382,1.8
1729946385.486,3.91
1729946385.585,2.15
1729946385.686,3.77
1729946385.787,4.45
1729946385.886,2.28
1729946385.988,4.19
1729946386.087,1.87
1729946386.19,4.13
1729946386.289,2.41
1729946386.39,3.07
1729946386.49,3.46
1729946386.59,2.79
1729946386.692,3.71
1729946386.791,1.55
1729946386.894,3.3
1729946386.993,2.07
1729946387.094,2.91
1729946387.195,4.11
1729946387.294,1.7
1729946387.396,2.78
1729946387.497,2.22
1729946387.598,3.09
1729946387.698,3.63
1729946387.797,1.64
1729946387.9,3.32
1729946388.0,1.9
1729946388.102,3.21
1729946388.204,5.12
1729946388.303,2.87
1729946388.403,3.57
1729946388.505,2.87
1729946388.606,3.84
1729946388.708,5.28
1729946388.808,5.41
1729946388.911,6.42
1729946389.013,8.54
1729946389.115,10.5
1729946389.22,13.3
1729946389.323,16.1
1729946389.42,12.8
1729946389.524,15.8
1729946389.628,18.2
1729946389.722,11.9
1729946389.815,5.78
1729946389.915,3.64
1729946390.014,2.24
1729946390.117,4.12
1729946390.218,5.56
1729946390.318,3.29
1729946390.418,2.85
1729946390.518,2.33
1729946390.62,3.49
1729946390.722,4.5
1729946390.821,3.59
1729946390.922,3.19
1729946391.022,3.12
1729946391.123,4.04
1729946391.225,5.44
1729946391.324,3.6
1729946391.423,1.5
1729946391.526,3.9
1729946391.627,3.89
1729946391.727,3.15
1729946391.829,4.42
1729946391.928,1.98
1729946392.029,4.01
1729946392.128,1.8
1729946392.23,3.38
1729946392.332,4.47
1729946392.431,2.18
1729946392.533,4.09
1729946392.631,1.82
1729946392.735,4.77
1729946392.835,3.57
1729946392.934,1.68
1729946393.036,2.59
1729946393.136,1.91
1729946393.238,2.4
1729946393.339,3.0
1729946393.438,1.55
1729946393.541,4.02
1729946393.639,1.53
1729946393.741,3.39
1729946393.841,2.58
1729946393.942,2.93
1729946394.043,3.58
1729946394.143,1.9
1729946394.246,4.89
1729946394.346,3.37
1729946394.447,4.1
1729946394.548,4.7
1729946394.647,2.41
1729946394.753,7.49
1729946394.857,11.6
1729946394.959,11.7
1729946395.059,10.8
1729946395.163,13.4
1729946395.265,15.3
1729946395.367,16.2
1729946395.465,14.2
1729946395.568,16.3
1729946395.669,16.6
1729946395.774,20.7
1729946395.865,11.5
1729946395.969,13.7
1729946396.062,5.19
1729946396.164,7.36
1729946396.264,6.86
1729946396.363,4.29
1729946396.466,7.46
1729946396.567,7.33
1729946396.667,6.95
1729946396.769,8.24
