Time,Bitrate,Jitter,Datagrams,Delay
1729945879.56,41.5,0.901,0.0,5.79
1729945879.66,40.0,1.066,0.0,2.04
1729945879.76,40.0,1.081,0.0,3.0
1729945879.86,40.1,1.005,0.0,2.13
1729945879.96,40.0,1.098,0.0,2.52
1729945880.06,40.0,1.079,0.0,2.48
1729945880.16,38.4,1.397,0.0,2.78
1729945880.26,30.4,2.486,0.0,6.69
1729945880.36,51.2,1.543,0.0,NA
1729945880.46,38.4,1.250,0.0,34.1
1729945880.56,40.0,1.313,0.0,6.09
1729945880.66,38.4,1.503,0.0,7.16
1729945880.76,41.6,1.182,0.0,NA
1729945880.86,40.0,1.341,0.0,12.6
1729945880.96,38.5,1.308,0.0,9.03
1729945881.06,41.6,1.353,0.0,8.66
1729945881.16,38.4,1.318,0.0,8.92
1729945881.26,40.0,1.258,0.0,NA
1729945881.36,40.0,0.795,0.0,9.58
1729945881.46,41.6,0.894,0.0,10.1
1729945881.56,40.0,0.942,0.0,11.1
1729945881.66,40.0,1.021,0.0,10.1
1729945881.76,41.6,0.787,0.0,11.1
1729945881.86,40.0,0.815,0.0,14.5
1729945881.96,40.0,0.805,0.0,13.9
1729945882.06,38.4,0.950,0.0,2.58
1729945882.16,40.0,0.995,0.0,3.66
1729945882.26,41.6,0.822,0.0,1.95
1729945882.36,38.4,0.987,0.0,NA
1729945882.46,41.6,0.865,0.0,1.74
1729945882.56,38.4,1.058,0.0,NA
1729945882.66,40.1,0.931,0.0,2.22
1729945882.76,41.6,0.874,0.0,3.21
1729945882.86,40.0,0.964,0.0,2.44
1729945882.96,40.0,1.017,0.0,3.51
1729945883.06,40.0,1.185,0.0,1.98
1729945883.16,40.0,1.056,0.0,2.93
1729945883.26,40.0,0.964,0.0,1.75
1729945883.36,38.4,0.908,0.0,6.63
1729945883.46,41.6,1.062,0.0,3.62
1729945883.56,40.0,1.218,0.0,2.25
1729945883.66,40.0,1.008,0.0,4.41
1729945883.76,40.0,0.982,0.0,2.16
1729945883.86,38.4,0.926,0.0,5.88
1729945883.96,41.6,1.036,0.0,1.64
1729945884.06,40.1,1.115,0.0,2.84
1729945884.16,40.0,1.128,0.0,3.66
1729945884.26,40.0,1.188,0.0,2.02
1729945884.36,40.0,1.129,0.0,5.08
1729945884.46,40.0,1.120,0.0,1.57
1729945884.56,40.0,1.281,0.0,2.61
1729945884.66,40.0,1.140,0.0,2.27
1729945884.76,40.0,1.296,0.0,2.11
1729945884.86,40.0,1.183,0.0,6.46
1729945884.96,36.8,1.197,0.0,2.14
1729945885.06,43.2,1.158,0.0,3.31
1729945885.16,38.4,1.207,0.0,3.07
1729945885.26,40.1,1.247,0.0,3.43
1729945885.36,38.4,1.301,0.0,6.64
1729945885.46,40.0,1.341,0.0,3.28
1729945885.56,40.0,0.835,0.0,4.43
1729945885.66,39.9,0.729,0.0,2.63
1729945885.76,41.7,0.906,0.0,4.11
1729945885.86,41.6,0.973,0.0,9.78
1729945885.96,40.0,0.806,0.0,4.51
1729945886.06,40.0,0.822,0.0,5.3
1729945886.16,40.0,0.851,0.0,8.63
1729945886.26,40.0,0.823,0.0,7.15
1729945886.36,40.0,0.939,0.0,13.1
1729945886.46,40.0,0.820,0.0,10.1
1729945886.56,40.0,0.952,0.0,14.4
1729945886.66,40.0,0.801,0.0,12.3
1729945886.76,40.0,0.928,0.0,12.7
1729945886.86,38.4,1.269,0.0,13.1
1729945886.96,41.6,0.838,0.0,16.5
1729945887.06,40.0,0.982,0.0,12.2
1729945887.16,40.0,0.801,0.0,13.0
1729945887.26,40.0,0.941,0.0,14.1
1729945887.36,40.0,0.939,0.0,13.8
1729945887.46,39.9,0.748,0.0,15.8
1729945887.56,40.0,0.966,0.0,13.6
1729945887.66,40.0,0.896,0.0,14.7
1729945887.76,40.0,0.836,0.0,12.2
1729945887.86,40.0,0.949,0.0,11.8
1729945887.96,40.0,0.876,0.0,14.2
1729945888.06,40.0,0.925,0.0,3.3
1729945888.16,40.0,1.176,0.0,5.29
1729945888.26,38.4,1.522,0.0,4.35
1729945888.36,41.6,1.327,0.0,5.17
1729945888.46,40.0,1.147,0.0,9.63
1729945888.56,40.1,1.297,0.0,4.67
1729945888.66,40.0,1.235,0.0,6.12
1729945888.76,38.4,1.331,0.0,5.37
1729945888.86,41.6,1.504,0.0,5.97
1729945888.96,40.0,1.390,0.0,11.9
1729945889.06,40.0,1.374,0.0,6.67
1729945889.16,38.4,1.139,0.0,8.34
1729945889.26,41.6,1.404,0.0,5.88
1729945889.36,38.4,1.736,0.0,8.3
1729945889.46,40.0,1.430,0.0,12.8
1729945889.56,38.4,1.415,0.0,8.26
1729945889.66,41.6,1.466,0.0,9.45
1729945889.76,38.4,1.564,0.0,7.02
1729945889.86,40.0,1.077,0.0,9.33
1729945889.96,41.5,1.121,0.0,12.3
1729945890.06,40.0,1.100,0.0,8.74
1729945890.16,41.6,1.019,0.0,9.72
1729945890.26,40.0,1.033,0.0,8.69
1729945890.36,40.0,1.211,0.0,10.0
1729945890.46,40.0,1.184,0.0,10.5
1729945890.56,38.4,1.225,0.0,9.21
1729945890.66,41.6,1.175,0.0,10.2
1729945890.76,40.0,1.295,0.0,8.44
1729945890.86,40.0,1.304,0.0,10.6
1729945890.96,40.0,1.279,0.0,9.54
1729945891.06,40.0,1.151,0.0,9.81
1729945891.16,40.0,1.215,0.0,9.44
1729945891.26,40.0,1.322,0.0,8.39
1729945891.36,40.0,1.293,0.0,10.0
1729945891.46,40.0,1.155,0.0,9.45
1729945891.56,40.0,1.113,0.0,10.3
1729945891.66,40.0,1.232,0.0,9.01
1729945891.76,40.0,1.385,0.0,11.4
1729945891.86,38.4,1.334,0.0,14.5
1729945891.96,41.6,1.248,0.0,11.2
1729945892.06,40.0,1.249,0.0,12.2
1729945892.16,40.0,1.270,0.0,13.1
1729945892.26,38.4,1.070,0.0,17.0
1729945892.36,40.0,1.206,0.0,16.0
1729945892.46,40.0,1.263,0.0,17.8
1729945892.56,40.0,1.232,0.0,19.2
1729945892.66,40.0,1.494,0.0,19.1
1729945892.76,38.4,1.307,0.0,22.8
1729945892.86,41.6,1.407,0.0,20.6
1729945892.96,41.6,1.355,0.0,16.7
1729945893.06,40.0,1.289,0.0,16.1
1729945893.16,38.4,1.357,0.0,14.5
1729945893.26,40.0,1.310,0.0,18.7
1729945893.36,41.6,1.425,0.0,15.6
1729945893.46,40.0,1.278,0.0,17.2
1729945893.56,39.9,1.244,0.0,15.8
1729945893.66,38.5,1.333,0.0,13.4
1729945893.76,38.4,1.071,0.0,17.3
1729945893.86,41.6,1.415,0.0,12.7
1729945893.96,38.4,1.363,0.0,14.4
1729945894.06,40.0,1.279,0.0,15.5
1729945894.16,40.0,1.136,0.0,11.0
1729945894.26,41.6,1.104,0.0,16.2
1729945894.36,40.0,1.277,0.0,11.5
1729945894.46,41.6,1.315,0.0,12.3
1729945894.56,36.8,1.223,0.0,11.4
1729945894.66,41.6,1.295,0.0,15.1
1729945894.76,41.6,1.282,0.0,12.8
1729945894.86,38.4,1.250,0.0,10.8
1729945894.96,40.0,1.217,0.0,12.4
1729945895.06,38.4,1.483,0.0,11.8
1729945895.16,41.6,1.236,0.0,17.3
1729945895.26,40.0,1.192,0.0,11.0
1729945895.36,40.0,1.279,0.0,11.6
1729945895.46,38.4,1.232,0.0,12.4
1729945895.56,40.0,1.369,0.0,14.6
1729945895.66,41.6,1.454,0.0,12.7
1729945895.76,40.0,1.349,0.0,10.7
1729945895.86,40.0,1.551,0.0,NA
1729945895.96,38.4,1.496,0.0,12.1
1729945896.06,40.0,1.575,0.0,15.2
1729945896.16,40.0,1.355,0.0,13.9
1729945896.26,40.0,1.546,0.0,13.0
1729945896.36,38.4,1.485,0.0,NA
1729945896.46,41.6,1.579,0.0,NA
1729945896.56,40.0,1.582,0.0,16.4
1729945896.66,40.0,1.611,0.0,13.9
1729945896.76,40.0,1.655,0.0,12.1
1729945896.86,40.0,1.615,0.0,NA
1729945896.96,40.0,1.623,0.0,NA
1729945897.06,40.0,1.575,0.0,17.2
1729945897.16,39.7,1.415,0.0,12.9
1729945897.26,40.3,1.483,0.0,16.8
1729945897.36,40.0,1.440,0.0,12.5
1729945897.46,40.0,1.631,0.0,18.4
1729945897.56,40.0,1.463,0.0,12.1
1729945897.66,41.6,1.614,0.0,12.7
1729945897.76,38.4,1.434,0.0,14.7
1729945897.86,41.6,1.490,0.0,10.9
1729945897.96,38.4,1.473,0.0,18.1
1729945898.06,41.6,1.373,0.0,14.0
1729945898.16,38.4,1.275,0.0,16.6
1729945898.26,40.0,1.411,0.0,19.1
1729945898.36,40.0,0.985,0.0,20.0
1729945898.46,40.0,1.227,0.0,20.5
1729945898.56,41.6,1.001,0.0,20.9
1729945898.66,40.0,1.088,0.0,22.5
1729945898.76,40.0,0.894,0.0,25.5
1729945898.86,41.6,0.927,0.0,20.0
1729945898.96,40.0,0.852,0.0,18.1
1729945899.06,40.0,0.856,0.0,18.6
1729945899.16,40.0,0.868,0.0,16.1
1729945899.26,40.0,0.893,0.0,20.7
1729945899.36,40.1,0.897,0.0,17.6
1729945899.46,39.9,0.809,0.0,16.2
1729945899.56,40.0,0.902,0.0,16.6
1729945899.66,40.0,0.844,0.0,15.5
1729945899.76,40.0,0.895,0.0,18.4
1729945899.86,40.0,0.755,0.0,16.1
1729945899.96,40.0,1.011,0.0,11.3
1729945900.06,40.0,0.963,0.0,12.6
1729945900.16,40.0,1.045,0.0,14.5
1729945900.26,40.0,0.914,0.0,12.0
1729945900.36,39.9,0.997,0.0,11.9
1729945900.46,40.0,1.009,0.0,11.9
1729945900.56,40.0,1.124,0.0,12.6
1729945900.66,40.0,1.108,0.0,15.7
1729945900.76,40.0,1.187,0.0,13.5
1729945900.86,40.0,1.107,0.0,11.1
1729945900.96,40.0,1.408,0.0,12.7
1729945901.06,40.0,1.261,0.0,11.4
1729945901.16,40.0,1.267,0.0,16.3
1729945901.26,40.0,1.075,0.0,12.6
1729945901.36,40.0,1.301,0.0,12.4
1729945901.46,40.0,1.203,0.0,12.3
1729945901.56,40.0,1.479,0.0,11.2
1729945901.66,40.0,1.251,0.0,17.1
1729945901.76,40.0,1.373,0.0,11.7
1729945901.86,40.0,1.373,0.0,15.5
1729945901.96,40.0,1.430,0.0,12.2
1729945902.06,40.0,1.470,0.0,11.2
1729945902.16,40.0,1.339,0.0,12.5
1729945902.26,38.4,1.391,0.0,11.4
1729945902.36,38.4,1.499,0.0,15.2
1729945902.46,41.6,1.571,0.0,12.4
1729945902.56,38.4,1.598,0.0,10.6
1729945902.66,40.0,1.077,0.0,12.2
1729945902.76,40.0,1.085,0.0,11.3
1729945902.86,41.6,1.080,0.0,17.2
1729945902.96,41.6,1.089,0.0,12.9
1729945903.06,40.0,0.987,0.0,15.1
1729945903.16,40.0,1.020,0.0,13.1
1729945903.26,40.0,1.151,0.0,11.6
1729945903.36,40.0,1.069,0.0,16.6
1729945903.46,40.0,1.049,0.0,12.5
1729945903.56,40.0,1.045,0.0,17.1
1729945903.66,40.0,1.113,0.0,14.1
1729945903.76,40.0,1.189,0.0,15.3
1729945903.86,40.0,1.113,0.0,20.3
1729945903.96,40.0,1.062,0.0,15.9
1729945904.06,40.0,1.112,0.0,18.6
1729945904.16,40.0,1.274,0.0,18.5
1729945904.26,40.0,1.055,0.0,23.9
1729945904.36,40.0,1.209,0.0,20.5
1729945904.46,40.0,1.241,0.0,21.9
1729945904.56,40.0,1.489,0.0,25.3
1729945904.66,40.0,1.264,0.0,28.4
