Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729946381.86,40.0,1.186,0.0,6.27,20.8,0.902,0.0,8.4,19.2,1.615,0.0,3.84,19.2,1.224,0.0,1.64
1729946381.96,38.4,1.018,0.0,3.56,20.8,0.894,0.0,10.5,19.2,1.492,0.0,1.88,19.2,1.244,0.0,1.33
1729946382.06,41.6,0.952,0.0,2.64,20.8,0.784,0.0,9.4,20.8,1.787,0.0,10.6,20.8,1.032,0.0,1.15
1729946382.16,38.4,0.828,0.0,3.89,19.2,0.68,0.0,7.3,20.8,1.541,0.0,2.02,20.8,0.859,0.0,1.07
1729946382.26,41.6,1.081,0.0,1.94,20.8,0.657,0.0,1.66,19.2,1.245,0.0,3.37,19.2,1.025,0.0,1.51
1729946382.36,40.0,0.937,0.0,2.17,19.2,0.957,0.0,1.55,20.8,1.305,0.0,3.47,19.2,1.293,0.0,0.937
1729946382.46,40.1,0.815,0.0,2.4,20.8,0.846,0.0,1.38,17.6,1.58,0.0,2.03,20.8,1.05,0.0,1.96
1729946382.56,39.9,1.099,0.0,4.0,19.2,0.791,0.0,0.923,20.8,1.454,0.0,8.79,20.8,0.847,0.0,1.32
1729946382.66,40.0,0.739,0.0,4.86,20.8,0.625,0.0,1.6,20.8,1.412,0.0,3.33,19.2,0.865,0.0,1.98
1729946382.76,40.0,1.07,0.0,2.73,19.2,0.608,0.0,1.26,19.2,0.914,0.0,4.61,19.2,0.892,0.0,1.62
1729946382.86,40.0,1.126,0.0,2.36,20.8,0.826,0.0,2.32,19.2,0.801,0.0,8.405,20.8,1.252,0.0,3.325
1729946382.96,38.4,1.032,0.0,1.99,19.2,0.903,0.0,2.12,20.8,0.959,0.0,12.2,19.2,1.223,0.0,5.03
1729946383.06,41.6,0.883,0.0,4.28,20.8,0.784,0.0,1.84,20.8,1.039,0.0,12.2,20.8,0.952,0.0,1.72
1729946383.16,40.0,0.813,0.0,2.89,19.2,0.637,0.0,2.32,20.8,1.118,0.0,10.2,19.2,0.793,0.0,3.46
1729946383.26,38.4,0.973,0.0,3.07,20.8,0.791,0.0,0.817,19.2,1.041,0.0,12.5,20.8,0.876,0.0,1.55
1729946383.36,40.0,0.983,0.0,2.53,19.2,0.866,0.0,3.1,20.8,1.219,0.0,11.1,19.2,1.158,0.0,2.595
1729946383.46,41.6,1.141,0.0,1.99,20.8,0.903,0.0,1.96,19.2,1.108,0.0,19.6,20.8,1.084,0.0,3.64
1729946383.56,38.4,1.052,0.0,3.71,19.2,0.795,0.0,2.235,20.8,1.227,0.0,14.6,19.2,0.784,0.0,4.77
1729946383.66,41.6,0.979,0.0,1.63,20.8,0.719,0.0,2.51,19.2,1.272,0.0,16.9,20.8,0.704,0.0,5.24
1729946383.76,38.4,1.136,0.0,2.72,19.2,0.671,0.0,1.53,20.8,1.152,0.0,17.3,19.2,0.682,0.0,3.56
1729946383.86,41.6,1.122,0.0,2.43,20.8,0.873,0.0,2.78,19.2,1.309,0.0,10.9,20.8,0.849,0.0,4.21
1729946383.96,38.4,1.166,0.0,2.14,19.2,0.87,0.0,1.84,20.8,1.181,0.0,2.07,19.2,0.939,0.0,4.86
1729946384.06,41.7,1.092,0.0,2.7,20.8,0.834,0.0,1.86,19.2,1.349,0.0,3.24,20.8,0.789,0.0,4.35
1729946384.16,38.3,1.088,0.0,3.26,19.2,0.761,0.0,1.88,20.8,1.25,0.0,4.41,20.8,0.685,0.0,5.71
1729946384.26,40.1,1.179,0.0,3.88,20.8,0.696,0.0,1.04,19.2,1.345,0.0,3.945,19.2,0.626,0.0,5.13
1729946384.36,41.6,1.076,0.0,4.5,19.2,0.945,0.0,2.11,20.8,1.146,0.0,3.48,20.8,0.761,0.0,4.25
1729946384.46,38.4,1.137,0.0,3.8,20.8,0.909,0.0,0.969,19.2,1.114,0.0,8.65,19.2,0.813,0.0,6.08
1729946384.56,40.0,1.443,0.0,3.09,19.2,1.153,0.0,1.114,20.8,1.274,0.0,2.58,20.8,0.961,0.0,6.16
1729946384.66,38.4,1.344,0.0,6.2,20.8,1.075,0.0,1.26,19.2,1.434,0.0,3.93,19.2,0.942,0.0,8.74
1729946384.76,41.6,1.371,0.0,4.61,19.2,0.868,0.0,1.4,20.8,1.56,0.0,1.93,20.8,0.883,0.0,8.25
1729946384.86,38.4,1.333,0.0,8.14,20.8,1.088,0.0,2.15,19.1,1.426,0.0,5.75,19.2,0.994,0.0,7.76
1729946384.96,39.9,1.261,0.0,4.83,19.2,1.06,0.0,0.954,21.0,1.283,0.0,2.33,20.8,0.927,0.0,9.81
1729946385.06,40.1,1.381,0.0,7.02,20.8,1.052,0.0,1.709,19.2,1.504,0.0,3.13,19.2,0.939,0.0,1.43
1729946385.16,40.0,1.165,0.0,7.81,19.2,0.921,0.0,2.465,19.2,1.518,0.0,3.39,20.8,0.996,0.0,1.47
1729946385.26,40.0,0.805,0.0,6.13,20.8,0.703,0.0,3.22,20.8,1.563,0.0,4.0,19.2,0.763,0.0,1.54
1729946385.36,41.6,0.829,0.0,6.96,19.2,0.935,0.0,1.27,20.8,1.154,0.0,4.43,20.8,0.92,0.0,1.31
1729946385.46,40.0,0.919,0.0,6.7,19.2,0.931,0.0,1.72,19.2,1.129,0.0,1.8,19.2,0.854,0.0,2.07
1729946385.56,41.6,1.184,0.0,9.89,20.8,1.014,0.0,1.47,19.2,1.427,0.0,3.91,20.8,1.193,0.0,1.63
1729946385.66,40.0,0.977,0.0,12.5,19.2,0.976,0.0,2.73,20.8,1.618,0.0,2.15,19.2,1.037,0.0,2.39
1729946385.76,40.0,0.857,0.0,12.3,20.8,0.836,0.0,0.845,20.8,1.612,0.0,3.77,20.8,0.928,0.0,2.32
1729946385.86,40.0,1.018,0.0,12.3,19.2,1.044,0.0,2.39,19.2,1.553,0.0,4.45,19.2,1.222,0.0,4.14
1729946385.96,40.0,0.86,0.0,14.5,19.2,0.752,0.0,2.06,20.8,1.606,0.0,2.28,20.8,1.109,0.0,2.9
1729946386.06,40.0,1.108,0.0,16.0,20.8,0.775,0.0,1.85,19.2,1.859,0.0,4.19,19.2,1.145,0.0,1.01
1729946386.16,38.4,0.888,0.0,11.1,20.8,0.95,0.0,3.12,20.8,1.9,0.0,1.87,20.8,0.959,0.0,2.57
1729946386.26,41.6,0.942,0.0,8.82,20.8,0.674,0.0,0.798,19.2,1.95,0.0,4.13,19.2,0.965,0.0,1.42
1729946386.36,38.4,0.912,0.0,4.73,19.2,0.703,0.0,3.17,20.8,1.562,0.0,2.41,20.8,1.15,0.0,4.63
1729946386.46,41.6,0.907,0.0,1.88,20.8,0.817,0.0,2.31,19.2,1.451,0.0,3.07,19.2,1.163,0.0,1.83
1729946386.56,38.4,1.237,0.0,3.83,19.2,0.859,0.0,1.98,19.2,1.685,0.0,3.46,20.8,1.005,0.0,0.848
1729946386.66,41.7,0.897,0.0,2.29,19.2,0.772,0.0,4.95,20.8,1.595,0.0,2.79,19.2,0.994,0.0,1.59
1729946386.76,38.3,0.998,0.0,2.99,20.8,0.637,0.0,1.76,19.2,1.36,0.0,3.71,20.8,0.861,0.0,1.45
1729946386.86,41.6,0.88,0.0,3.15,19.2,0.683,0.0,3.09,20.8,1.144,0.0,1.55,19.2,1.191,0.0,2.13
1729946386.96,38.4,0.948,0.0,3.0,20.8,0.716,0.0,1.85,19.2,0.965,0.0,3.3,20.8,1.192,0.0,1.66
1729946387.06,40.1,1.378,0.0,3.27,20.8,0.769,0.0,3.43,19.2,0.769,0.0,2.07,19.2,1.295,0.0,1.08
1729946387.16,41.5,1.106,0.0,1.71,19.2,0.698,0.0,6.56,20.8,1.267,0.0,2.91,20.7,1.157,0.0,1.37
1729946387.26,40.0,1.017,0.0,3.49,20.8,0.653,0.0,3.82,20.8,1.097,0.0,4.11,19.3,0.869,0.0,1.53
1729946387.36,40.0,0.987,0.0,1.72,19.2,0.667,0.0,3.67,20.8,1.034,0.0,1.7,19.2,1.146,0.0,1.62
