Time,Bitrate,Jitter,Datagrams,Delay,label
1729945880.58,40.0,1.313,0.0,6.09,False
1729945880.68,38.4,1.503,0.0,7.16,False
1729945880.78,41.6,1.182,0.0,9.88,False
1729945880.88,40.0,1.341,0.0,12.6,False
1729945880.98,38.5,1.308,0.0,9.03,False
1729945881.08,41.6,1.353,0.0,8.66,False
1729945881.18,38.4,1.318,0.0,8.92,False
1729945881.28,40.0,1.258,0.0,9.25,False
1729945881.38,40.0,0.795,0.0,9.58,False
1729945881.48,41.6,0.894,0.0,10.1,False
1729945881.58,40.0,0.942,0.0,11.1,False
1729945881.68,40.0,1.021,0.0,10.1,False
1729945881.78,41.6,0.787,0.0,11.1,False
1729945881.88,40.0,0.815,0.0,14.5,False
1729945881.98,40.0,0.805,0.0,13.9,False
1729945882.08,38.4,0.95,0.0,2.58,False
1729945882.18,40.0,0.995,0.0,3.66,False
1729945882.28,41.6,0.822,0.0,1.95,False
1729945882.38,38.4,0.987,0.0,1.845,False
1729945882.48,41.6,0.865,0.0,1.74,False
1729945882.58,38.4,1.058,0.0,1.98,False
1729945882.68,40.1,0.931,0.0,2.22,False
1729945882.78,41.6,0.874,0.0,3.21,False
1729945882.88,40.0,0.964,0.0,2.44,False
1729945882.98,40.0,1.017,0.0,3.51,False
1729945883.08,40.0,1.185,0.0,1.98,False
1729945883.18,40.0,1.056,0.0,2.93,False
1729945883.28,40.0,0.964,0.0,1.75,False
1729945883.38,38.4,0.908,0.0,6.63,False
1729945883.48,41.6,1.062,0.0,3.62,False
1729945883.58,40.0,1.218,0.0,2.25,False
1729945883.68,40.0,1.008,0.0,4.41,False
1729945883.78,40.0,0.982,0.0,2.16,False
1729945883.88,38.4,0.926,0.0,5.88,False
1729945883.98,41.6,1.036,0.0,1.64,False
1729945884.08,40.1,1.115,0.0,2.84,False
1729945884.18,40.0,1.128,0.0,3.66,False
1729945884.28,40.0,1.188,0.0,2.02,False
1729945884.38,40.0,1.129,0.0,5.08,False
1729945884.48,40.0,1.12,0.0,1.57,False
1729945884.58,40.0,1.281,0.0,2.61,False
1729945884.68,40.0,1.14,0.0,2.27,False
1729945884.78,40.0,1.296,0.0,2.11,False
1729945884.88,40.0,1.183,0.0,6.46,False
1729945884.98,36.8,1.197,0.0,2.14,True
1729945885.08,43.2,1.158,0.0,3.31,False
1729945885.18,38.4,1.207,0.0,3.07,False
1729945885.28,40.1,1.247,0.0,3.43,False
1729945885.38,38.4,1.301,0.0,6.64,False
1729945885.48,40.0,1.341,0.0,3.28,False
1729945885.58,40.0,0.835,0.0,4.43,False
1729945885.68,39.9,0.729,0.0,2.63,False
1729945885.78,41.7,0.906,0.0,4.11,False
1729945885.88,41.6,0.973,0.0,9.78,False
1729945885.98,40.0,0.806,0.0,4.51,False
1729945886.08,40.0,0.822,0.0,5.3,False
1729945886.18,40.0,0.851,0.0,8.63,False
1729945886.28,40.0,0.823,0.0,7.15,False
1729945886.38,40.0,0.939,0.0,13.1,False
1729945886.48,40.0,0.82,0.0,10.1,False
1729945886.58,40.0,0.952,0.0,14.4,False
1729945886.68,40.0,0.801,0.0,12.3,False
1729945886.78,40.0,0.928,0.0,12.7,False
1729945886.88,38.4,1.269,0.0,13.1,False
1729945886.98,41.6,0.838,0.0,16.5,False
1729945887.08,40.0,0.982,0.0,12.2,False
1729945887.18,40.0,0.801,0.0,13.0,False
1729945887.28,40.0,0.941,0.0,14.1,False
1729945887.38,40.0,0.939,0.0,13.8,False
1729945887.48,39.9,0.748,0.0,15.8,False
1729945887.58,40.0,0.966,0.0,13.6,False
1729945887.68,40.0,0.896,0.0,14.7,False
1729945887.78,40.0,0.836,0.0,12.2,False
1729945887.88,40.0,0.949,0.0,11.8,False
1729945887.98,40.0,0.876,0.0,14.2,False
1729945888.08,40.0,0.925,0.0,3.3,False
1729945888.18,40.0,1.176,0.0,5.29,False
1729945888.28,38.4,1.522,0.0,4.35,False
1729945888.38,41.6,1.327,0.0,5.17,False
1729945888.48,40.0,1.147,0.0,9.63,False
1729945888.58,40.1,1.297,0.0,4.67,False
1729945888.68,40.0,1.235,0.0,6.12,False
1729945888.78,38.4,1.331,0.0,5.37,False
1729945888.88,41.6,1.504,0.0,5.97,False
1729945888.98,40.0,1.39,0.0,11.9,False
