Time,Bitrate,Jitter,Datagrams,Delay
1729946380.84,20.8,0.597,0.0,1.83
1729946380.94,19.2,0.862,0.0,2.36
1729946381.04,20.8,0.829,0.0,2.5
1729946381.14,20.7,0.676,0.0,0.668
1729946381.24,19.3,0.884,0.0,1.48
1729946381.34,19.2,1.003,0.0,2.05
1729946381.44,20.8,1.041,0.0,2.13
1729946381.54,20.8,0.860,0.0,1.33
1729946381.64,19.2,0.727,0.0,0.713
1729946381.74,20.8,0.933,0.0,1.96
1729946381.84,19.2,1.224,0.0,1.64
1729946381.94,19.2,1.244,0.0,1.33
1729946382.04,20.8,1.032,0.0,1.15
1729946382.14,20.8,0.859,0.0,1.07
1729946382.24,19.2,1.025,0.0,1.51
1729946382.34,19.2,1.293,0.0,0.937
1729946382.44,20.8,1.050,0.0,1.96
1729946382.54,20.8,0.847,0.0,1.32
1729946382.64,19.2,0.865,0.0,1.98
1729946382.74,19.2,0.892,0.0,1.62
1729946382.84,20.8,1.252,0.0,NA
1729946382.94,19.2,1.223,0.0,5.03
1729946383.04,20.8,0.952,0.0,1.72
1729946383.14,19.2,0.793,0.0,3.46
1729946383.24,20.8,0.876,0.0,1.55
1729946383.34,19.2,1.158,0.0,NA
1729946383.44,20.8,1.084,0.0,3.64
1729946383.54,19.2,0.784,0.0,4.77
1729946383.64,20.8,0.704,0.0,5.24
1729946383.74,19.2,0.682,0.0,3.56
1729946383.84,20.8,0.849,0.0,NA
1729946383.94,19.2,0.939,0.0,4.86
1729946384.04,20.8,0.789,0.0,4.35
1729946384.14,20.8,0.685,0.0,5.71
1729946384.24,19.2,0.626,0.0,5.13
1729946384.34,20.8,0.761,0.0,4.25
1729946384.44,19.2,0.813,0.0,6.08
1729946384.54,20.8,0.961,0.0,6.16
1729946384.64,19.2,0.942,0.0,8.74
1729946384.74,20.8,0.883,0.0,8.25
1729946384.84,19.2,0.994,0.0,7.76
1729946384.94,20.8,0.927,0.0,9.81
1729946385.04,19.2,0.939,0.0,1.43
1729946385.14,20.8,0.996,0.0,1.47
1729946385.24,19.2,0.763,0.0,1.54
1729946385.34,20.8,0.920,0.0,1.31
1729946385.44,19.2,0.854,0.0,2.07
1729946385.54,20.8,1.193,0.0,1.63
1729946385.64,19.2,1.037,0.0,2.39
1729946385.74,20.8,0.928,0.0,2.32
1729946385.84,19.2,1.222,0.0,4.14
1729946385.94,20.8,1.109,0.0,2.9
1729946386.04,19.2,1.145,0.0,1.01
1729946386.14,20.8,0.959,0.0,2.57
1729946386.24,19.2,0.965,0.0,1.42
1729946386.34,20.8,1.150,0.0,4.63
1729946386.44,19.2,1.163,0.0,1.83
1729946386.54,20.8,1.005,0.0,0.848
1729946386.64,19.2,0.994,0.0,1.59
1729946386.74,20.8,0.861,0.0,1.45
1729946386.84,19.2,1.191,0.0,2.13
1729946386.94,20.8,1.192,0.0,1.66
1729946387.04,19.2,1.295,0.0,1.08
1729946387.14,20.7,1.157,0.0,1.37
1729946387.24,19.3,0.869,0.0,1.53
1729946387.34,19.2,1.146,0.0,1.62
1729946387.44,20.8,1.115,0.0,1.55
1729946387.54,19.2,1.111,0.0,1.15
1729946387.64,20.8,0.993,0.0,1.65
1729946387.74,19.2,0.732,0.0,1.67
1729946387.84,19.2,0.803,0.0,2.05
1729946387.94,20.8,0.832,0.0,2.11
1729946388.04,20.8,1.022,0.0,1.3
1729946388.14,19.2,0.999,0.0,1.91
1729946388.24,20.8,0.941,0.0,0.73
1729946388.34,20.8,0.803,0.0,1.97
1729946388.44,19.1,0.857,0.0,1.54
1729946388.54,20.8,1.001,0.0,1.07
1729946388.64,19.2,0.945,0.0,1.35
1729946388.74,19.2,0.985,0.0,0.823
1729946388.84,20.8,0.785,0.0,2.58
1729946388.94,20.8,0.923,0.0,2.52
1729946389.04,19.2,1.001,0.0,1.18
1729946389.14,20.8,1.050,0.0,2.66
1729946389.24,19.2,1.038,0.0,2.56
1729946389.34,20.8,0.831,0.0,5.82
1729946389.44,19.2,0.888,0.0,3.07
1729946389.54,20.8,0.863,0.0,3.79
1729946389.64,19.2,0.944,0.0,5.41
1729946389.74,20.8,0.812,0.0,5.32
1729946389.84,19.2,0.899,0.0,4.85
1729946389.94,20.8,1.026,0.0,4.99
1729946390.04,19.2,1.160,0.0,3.8
1729946390.14,20.8,0.960,0.0,5.26
1729946390.24,19.2,0.820,0.0,5.16
1729946390.34,20.8,0.769,0.0,5.34
1729946390.44,19.2,1.091,0.0,4.69
1729946390.54,19.2,1.019,0.0,4.99
1729946390.64,20.8,1.118,0.0,6.35
1729946390.74,20.8,1.026,0.0,8.59
1729946390.84,19.2,0.861,0.0,8.48
1729946390.94,20.8,1.135,0.0,7.99
1729946391.04,19.2,1.182,0.0,6.53
1729946391.14,20.8,1.193,0.0,0.989
1729946391.24,19.2,0.936,0.0,2.64
1729946391.34,20.8,0.782,0.0,1.54
1729946391.44,19.2,0.965,0.0,1.96
1729946391.54,19.2,0.898,0.0,2.41
1729946391.64,20.8,1.059,0.0,1.32
1729946391.74,19.2,0.901,0.0,3.02
1729946391.84,20.8,0.830,0.0,0.926
1729946391.94,19.2,0.997,0.0,2.35
1729946392.04,19.2,0.846,0.0,2.22
1729946392.14,20.8,0.998,0.0,1.68
1729946392.24,20.8,0.874,0.0,2.03
1729946392.34,20.8,0.704,0.0,0.873
1729946392.44,19.2,0.711,0.0,1.77
1729946392.54,19.2,0.924,0.0,1.36
1729946392.64,20.8,0.963,0.0,0.809
1729946392.74,20.8,0.896,0.0,1.88
1729946392.84,19.2,0.789,0.0,1.74
1729946392.94,19.2,0.738,0.0,0.899
1729946393.04,20.8,0.767,0.0,1.99
1729946393.14,19.2,0.915,0.0,1.72
1729946393.24,20.8,0.915,0.0,0.906
1729946393.34,20.8,0.853,0.0,1.65
1729946393.44,19.2,0.906,0.0,1.5
1729946393.54,20.8,1.048,0.0,0.789
1729946393.64,19.2,1.036,0.0,3.14
1729946393.74,20.8,0.970,0.0,1.46
1729946393.84,19.2,0.884,0.0,1.0
