Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729945880.58,-0.9992496421900484,0.5417825042249499,0.0,-0.6302721153695706,0.00034671190611061203,1.2407588167047736,0.0,0.012444853020994986,0.9997385488995244,-1.4756417937928783,0.0,-1.1710466247297013,0.9721674150317913,-0.7355829997283612,0.0,-1.1197914850728485
1729945880.68,1.0003025658703202,-0.551720405158865,0.0,-0.8376298439996186,-1.7280121400982729,2.142578528107912,0.0,0.2323889353633567,0.9997385488995244,-1.5351974330789424,0.0,-1.4068062690119705,-0.971095404449328,-0.6749140505062923,0.0,-1.1197914850728485
1729945880.78,-0.9992496421900484,-0.7775525277490001,0.0,-0.7776052383435521,1.728705563910494,0.6189778577899778,0.0,0.7914991259906686,-0.99928741465499,-2.100976006296552,0.0,-0.9036177744990678,0.9721674150317913,-1.3458412536679905,0.0,-0.8307068185087194
1729945880.88,1.0003025658703202,0.3456651346071997,0.0,-0.7175806326874855,0.00034671190611061203,1.373658563648394,0.0,1.3506093166179802,0.9997385488995244,-2.553598864870639,0.0,-1.1393774187813368,-0.971095404449328,-1.1674031677207304,0.0,-1.18520480378444
1729945880.98,-0.9992496421900484,0.19114841915079167,0.0,-0.7394077620169642,-1.6199897118479973,1.2170267190362705,0.0,0.6167771914196334,-0.99928741465499,-2.809688113800715,0.0,-1.375137063063606,0.9721674150317913,-0.881902230205114,0.0,-0.894010030165098
1729945881.08,1.0003025658703202,0.11389006142258733,0.0,-0.666650664252035,1.728705563910494,1.4306155980528028,0.0,0.5407217610769478,0.9997385488995244,-2.1545760816540094,0.0,-1.4244002723166176,-0.971095404449328,-0.8426458512967172,0.0,-1.022726560533068
1729945881.18,-0.9992496421900484,-0.9380121937998861,0.0,-0.9103869417645478,-1.7280121400982729,1.2644909143732777,0.0,0.5941661175339702,-0.99928741465499,-2.505954353441788,0.0,-1.0373321996143845,0.9721674150317913,-1.3208599216353736,0.0,-1.151443090901038
1729945881.28,1.0003025658703202,-1.4312770931414986,0.0,-0.8812841026585762,0.00034671190611061203,0.9797057423512336,0.0,0.6619993391909602,0.9997385488995244,-2.6071989402280966,0.0,-1.2801294452185124,-0.971095404449328,-1.8989993201044966,0.0,-0.9404323853797758
1729945881.38,-0.9992496421900484,-0.8548108854772045,0.0,-0.4374658062925082,0.00034671190611061203,-1.2178865017522045,0.0,0.7298325608479503,-0.99928741465499,-2.9049771366584176,0.0,-1.4236965121844314,0.9721674150317913,-1.4386290583605656,0.0,-1.0902499862998718
1729945881.48,-0.9992496421900484,-1.847283634754906,0.0,-1.4076817049878387,1.728705563910494,-0.7479909679158322,0.0,0.8367212737619951,0.9997385488995244,-2.9526216480872693,0.0,-1.5672635791503506,-0.971095404449328,-0.5749887223758274,0.0,-0.7695137139075533
1729945881.58,1.0003025658703202,-1.936427893672065,0.0,-0.8703705379938367,0.00034671190611061203,-0.5201628302981974,0.0,1.0422764909043891,-0.99928741465499,-1.9699535998672104,0.0,-1.5735974203400236,0.9721674150317913,-1.3137223981974833,0.0,-0.8243764973430816
1729945881.68,1.0003025658703202,-0.8072672807213864,0.0,-1.2814481403656865,0.00034671190611061203,-0.14519568713583997,0.0,0.8367212737619951,0.9997385488995244,-2.4642654059415428,0.0,-1.5802831415957894,-0.971095404449328,-1.4671791521121273,0.0,-0.8792392807786096
1729945881.78,1.0003025658703202,-1.983971498427883,0.0,-1.1868639132712786,1.728705563910494,-1.2558578580218103,0.0,1.0422764909043891,-0.99928741465499,-2.595287812370884,0.0,-1.6024515857596444,0.9721674150317913,-1.9025680818234414,0.0,-1.1809845896740148
1729945881.88,-0.9992496421900484,-2.322719682313086,0.0,0.053644603620763544,0.00034671190611061203,-1.1229581110781903,0.0,1.741164229188529,0.9997385488995244,-3.1848886413029196,0.0,-0.7804597513665391,-0.971095404449328,-0.9068835622377309,0.0,-1.094470200410297
1729945881.98,1.0003025658703202,-1.68682396870402,0.0,-0.9504033455352588,0.00034671190611061203,-1.170422306415197,0.0,1.6178310989030926,-0.99928741465499,-3.214666460945951,0.0,-1.311798651166877,-0.971095404449328,-0.8319395661398812,0.0,-0.9868547405944534
1729945882.08,-0.9992496421900484,-1.3302469330353852,0.0,-0.7830620206759218,-1.7280121400982729,-0.4821914740285916,0.0,-0.7090539591488081,0.9997385488995244,-2.089064878439339,0.0,-1.1816030267124895,0.9721674150317913,-0.9033148005187853,0.0,-0.8792392807786096
1729945882.18,-0.9992496421900484,-0.8250961325048182,0.0,0.48291148043384585,0.00034671190611061203,-0.2686025950120585,0.0,-0.4870543246350225,-0.99928741465499,-2.2081761570114673,0.0,-1.1710466247297013,-0.971095404449328,-1.4529041052363465,0.0,-0.8644685313921213
