Time,Delay
1729945879.514,1.65
1729945879.612,1.72
1729945879.712,1.41
1729945879.812,0.798
1729945879.918,2.15
1729945880.02,3.89
1729945880.119,2.49
1729945880.22,1.83
1729945880.322,1.99
1729945880.434,14.4
1729945880.524,3.78
1729945880.624,3.09
1729945880.724,2.52
1729945880.825,2.85
1729945880.926,2.79
1729945881.027,2.99
1729945881.127,2.32
1729945881.227,2.4
1729945881.329,3.62
1729945881.427,0.953
1729945881.53,2.43
1729945881.629,1.3
1729945881.73,1.56
1729945881.834,4.97
1729945881.931,2.21
1729945882.032,2.67
1729945882.136,6.15
1729945882.235,4.31
1729945882.336,4.29
1729945882.436,4.46
1729945882.541,6.96
1729945882.643,9.47
1729945882.742,7.57
1729945882.842,6.77
1729945882.946,9.18
1729945883.047,10.1
1729945883.144,6.88
1729945883.239,2.38
1729945883.339,1.19
1729945883.441,1.86
1729945883.542,2.15
1729945883.643,2.02
1729945883.744,3.2
1729945883.843,1.76
1729945883.945,2.64
1729945884.046,1.85
1729945884.146,2.4
1729945884.247,2.51
1729945884.346,1.71
1729945884.449,2.2
1729945884.548,0.699
1729945884.651,0.846
1729945884.756,0.718
1729945884.859,0.731
1729945884.964,0.648
1729945885.068,0.725
1729945885.172,0.885
1729945885.276,0.832
1729945885.38,1.15
1729945885.48,1.39
1729945885.581,1.35
1729945885.682,1.78
1729945885.783,1.88
1729945885.883,0.672
1729945885.988,1.53
1729945886.088,1.09
1729945886.189,1.16
1729945886.288,0.69
1729945886.391,1.18
1729945886.492,1.13
1729945886.592,0.999
1729945886.692,1.55
1729945886.793,0.958
1729945886.894,1.6
1729945886.994,1.39
1729945887.094,1.3
1729945887.195,0.818
1729945887.299,0.708
1729945887.403,0.661
1729945887.508,1.29
1729945887.608,1.23
1729945887.709,1.17
1729945887.808,0.703
1729945887.911,1.09
1729945888.012,0.984
1729945888.112,1.18
1729945888.212,1.17
1729945888.312,0.824
1729945888.416,1.16
1729945888.516,1.08
1729945888.616,0.893
1729945888.723,1.06
1729945888.826,3.24
1729945888.925,1.76
1729945889.025,0.943
1729945889.127,1.67
1729945889.228,1.99
1729945889.327,1.54
1729945889.427,0.751
1729945889.532,0.895
1729945889.636,0.658
1729945889.74,0.895
1729945889.843,0.721
1729945889.954,6.68
1729945890.052,5.46
1729945890.153,5.52
1729945890.252,3.83
1729945890.355,6.11
1729945890.455,4.22
1729945890.555,3.95
1729945890.652,1.69
1729945890.754,2.91
1729945890.857,4.57
1729945890.956,3.06
1729945891.057,3.39
1729945891.157,2.57
1729945891.258,3.51
1729945891.359,4.0
1729945891.457,1.25
1729945891.558,1.99
1729945891.657,1.19
1729945891.759,2.22
1729945891.862,4.76
1729945891.961,3.2
1729945892.06,2.14
1729945892.162,3.84
1729945892.266,6.25
1729945892.366,5.36
1729945892.469,9.04
1729945892.57,10.1
1729945892.672,10.4
1729945892.763,0.713
1729945892.878,11.9
1729945892.97,3.37
1729945893.07,3.17
1729945893.17,2.72
1729945893.273,4.5
1729945893.372,2.55
1729945893.474,3.72
1729945893.573,2.39
1729945893.674,3.04
1729945893.774,2.34
1729945893.873,1.61
1729945893.976,2.85
1729945894.076,2.15
1729945894.176,1.79
1729945894.28,4.29
1729945894.377,1.37
1729945894.478,1.69
1729945894.578,1.42
1729945894.68,1.8
1729945894.78,1.79
1729945894.882,2.24
1729945894.983,3.67
1729945895.084,3.34
1729945895.185,3.98
1729945895.283,1.7
1729945895.386,2.49
1729945895.486,2.73
1729945895.585,1.54
1729945895.689,4.98
1729945895.787,2.23
1729945895.888,2.74
1729945895.987,1.36
1729945896.088,1.51
1729945896.19,2.35
1729945896.29,1.57
1729945896.391,1.9
1729945896.492,1.16
1729945896.593,2.07
1729945896.692,1.32
1729945896.792,0.743
1729945896.9,4.63
1729945897.004,6.64
1729945897.103,6.11
1729945897.204,8.0
1729945897.302,5.06
1729945897.403,5.8
1729945897.503,5.1
1729945897.604,5.07
1729945897.704,4.89
1729945897.806,5.59
1729945897.91,9.67
1729945898.01,8.31
1729945898.111,8.57
1729945898.211,8.32
1729945898.315,11.5
1729945898.416,11.7
1729945898.517,11.5
1729945898.618,12.3
1729945898.718,11.8
1729945898.819,11.6
1729945898.919,10.6
1729945899.019,10.2
1729945899.118,8.09
1729945899.216,5.82
1729945899.318,6.95
1729945899.417,5.46
1729945899.518,5.05
1729945899.62,6.47
1729945899.72,5.68
1729945899.822,6.91
1729945899.921,5.28
1729945900.022,5.92
1729945900.123,6.69
1729945900.223,5.97
1729945900.322,5.08
1729945900.422,4.74
1729945900.525,6.52
1729945900.627,8.24
1729945900.726,6.2
1729945900.826,5.62
1729945900.928,6.25
1729945901.028,6.55
1729945901.131,8.34
1729945901.23,6.33
1729945901.329,5.28
1729945901.431,6.11
1729945901.531,5.49
1729945901.635,8.91
1729945901.733,5.77
1729945901.835,6.5
1729945901.934,5.56
1729945902.035,5.96
1729945902.136,6.59
1729945902.238,5.94
1729945902.337,5.06
1729945902.438,5.63
1729945902.537,4.44
1729945902.638,5.92
1729945902.739,5.42
1729945902.841,5.8
1729945902.941,4.95
1729945903.044,7.65
1729945903.145,7.01
1729945903.245,6.12
1729945903.345,6.11
1729945903.446,6.34
1729945903.548,8.56
1729945903.647,6.53
1729945903.75,8.91
1729945903.853,10.6
1729945903.952,8.71
1729945904.054,10.2
1729945904.155,10.6
1729945904.259,14.3
1729945904.357,11.5
1729945904.458,12.3
1729945904.56,12.9
1729945904.664,16.5
1729945904.76,12.2
1729945904.861,12.9
1729945904.957,8.74
1729945905.059,8.94
1729945905.157,8.03
1729945905.255,5.28
1729945905.356,6.26
1729945905.456,4.85
1729945905.558,5.98
1729945905.66,8.23
1729945905.758,5.37
1729945905.858,4.95
1729945905.96,5.35
1729945906.061,5.57
1729945906.164,7.91
1729945906.263,5.24
1729945906.364,5.89
1729945906.464,5.41
1729945906.564,5.31
1729945906.666,6.43
1729945906.765,6.06
1729945906.864,4.32
1729945906.966,4.98
1729945907.065,4.72
1729945907.166,4.58
1729945907.27,6.96
1729945907.369,5.23
1729945907.469,5.66
1729945907.57,5.29
1729945907.67,4.98
1729945907.771,5.58
1729945907.87,4.06
1729945907.973,5.69
1729945908.072,4.21
1729945908.174,4.89
1729945908.275,5.85
1729945908.376,5.03
1729945908.477,7.34
1729945908.574,3.87
1729945908.678,6.33
1729945908.779,6.56
1729945908.879,6.41
1729945908.981,7.46
1729945909.08,5.2
1729945909.182,6.74
1729945909.283,6.45
1729945909.385,8.1
1729945909.485,6.95
1729945909.583,5.47
1729945909.686,7.51
1729945909.789,9.99
1729945909.887,6.99
1729945909.987,7.5
1729945910.09,9.51
1729945910.192,10.4
1729945910.296,14.0
1729945910.393,10.7
1729945910.496,12.0
1729945910.597,13.2
1729945910.698,13.6
1729945910.796,11.0
1729945910.891,6.18
1729945910.99,4.02
1729945911.091,4.93
1729945911.189,2.74
1729945911.29,3.56
1729945911.393,5.0
1729945911.491,3.2
1729945911.593,4.64
1729945911.692,2.64
1729945911.794,3.71
1729945911.896,4.31
1729945911.996,3.6
1729945912.103,10.6
1729945912.268,73.9
1729945912.441,146.0
1729945912.619,219.0
1729945912.786,287.0
1729945912.965,362.0
1729945913.133,429.0
1729945913.298,494.0
1729945913.47,563.0
1729945913.639,630.0
1729945913.812,701.0
1729945913.985,773.0
1729945914.704,777.0
1729945914.856,1.83
1729945914.957,1.63
1729945915.058,1.48
1729945915.159,1.94
1729945915.258,1.02
1729945915.359,1.19
1729945915.459,0.753
1729945915.568,5.41
1729945915.666,3.63
1729945915.766,2.71
1729945915.868,2.6
1729945915.969,3.1
1729945916.07,4.63
1729945916.17,3.56
1729945916.27,1.68
1729945916.37,2.69
1729945916.471,2.09
1729945916.572,2.59
1729945916.673,3.41
1729945916.772,1.41
1729945916.874,2.95
1729945916.979,5.96
1729945917.075,2.27
1729945917.176,2.69
1729945917.278,4.11
1729945917.38,4.85
1729945917.484,9.13
1729945917.58,4.44
1729945917.68,3.76
1729945917.78,3.42
1729945917.881,3.95
1729945917.984,6.66
1729945918.082,3.25
1729945918.182,2.78
1729945918.283,3.35
1729945918.385,4.5
1729945918.485,4.46
1729945918.587,5.23
1729945918.688,5.4
1729945918.789,6.0
1729945918.89,7.08
1729945918.991,7.95
1729945919.092,8.5
1729945919.203,15.9
1729945919.298,10.2
1729945919.398,9.77
1729945919.496,6.59
1729945919.592,1.69
1729945919.693,2.16
1729945919.795,2.8
1729945919.895,2.78
1729945919.995,1.75
1729945920.097,2.51
1729945920.198,2.59
1729945920.298,1.55
1729945920.402,5.33
1729945920.499,1.68
1729945920.601,2.4
1729945920.701,1.36
1729945920.802,1.92
1729945920.905,4.16
1729945921.003,2.07
1729945921.104,3.17
1729945921.203,2.23
1729945921.303,2.68
1729945921.405,3.16
1729945921.505,3.0
1729945921.604,0.883
1729945921.709,1.48
1729945921.81,2.53
1729945921.91,2.1
1729945922.011,2.85
1729945922.112,2.46
1729945922.212,1.69
1729945922.314,2.63
1729945922.414,1.62
1729945922.515,2.27
1729945922.615,2.69
1729945922.717,3.1
1729945922.816,2.21
1729945922.915,0.941
1729945923.018,2.43
1729945923.118,1.63
1729945923.221,4.85
1729945923.32,3.45
1729945923.419,1.71
1729945923.522,3.33
1729945923.623,4.03
1729945923.724,3.95
1729945923.824,3.7
1729945923.925,4.89
1729945924.029,6.81
1729945924.128,5.9
1729945924.227,4.07
1729945924.327,3.66
1729945924.428,3.5
1729945924.531,6.28
1729945924.63,5.03
1729945924.731,5.46
1729945924.832,6.19
1729945924.934,7.52
1729945925.035,8.31
1729945925.135,8.28
1729945925.236,8.8
1729945925.339,9.92
1729945925.439,10.2
1729945925.531,1.82
1729945925.634,3.11
1729945925.733,1.93
1729945925.834,2.76
1729945925.935,2.95
1729945926.035,1.93
1729945926.135,1.95
1729945926.234,1.07
1729945926.335,2.21
1729945926.435,0.975
1729945926.535,2.12
1729945926.635,0.896
1729945926.735,1.4
1729945926.836,1.22
1729945926.937,1.28
1729945927.038,1.87
1729945927.138,1.43
1729945927.239,1.83
1729945927.34,1.74
1729945927.441,1.22
1729945927.543,2.11
1729945927.642,1.99
1729945927.743,2.88
1729945927.842,1.46
1729945927.945,2.12
1729945928.044,0.851
1729945928.149,1.61
1729945928.25,2.4
1729945928.35,2.3
1729945928.45,1.54
1729945928.552,2.59
1729945928.652,1.42
1729945928.754,2.75
1729945928.853,2.36
1729945928.954,1.83
1729945929.055,2.08
1729945929.155,1.53
1729945929.258,3.56
1729945929.358,2.79
1729945929.46,3.23
1729945929.56,3.41
1729945929.662,4.86
1729945929.765,7.1
1729945929.861,2.88
1729945929.963,3.45
1729945930.063,2.51
1729945930.167,7.0
1729945930.264,3.49
1729945930.364,2.67
1729945930.466,4.15
1729945930.566,4.39
1729945930.672,8.36
1729945930.77,5.93
1729945930.873,7.55
1729945930.974,8.15
1729945931.076,9.96
1729945931.176,9.8
1729945931.277,9.47
1729945931.375,6.33
1729945931.47,1.51
1729945931.571,2.29
1729945931.674,3.66
1729945931.772,0.884
1729945931.877,3.23
1729945931.979,3.67
1729945932.08,4.72
1729945932.18,2.97
1729945932.281,3.9
1729945932.381,2.87
1729945932.484,4.78
1729945932.589,8.01
1729945932.684,3.6
1729945932.786,4.84
1729945932.885,2.92
1729945932.988,4.37
1729945933.093,8.74
1729945933.19,4.18
