Time,Delay
1729945879.575,5.36
1729945879.673,6.59
1729945879.774,5.9
1729945879.877,8.35
1729945879.977,7.08
1729945880.078,8.24
1729945880.179,8.58
1729945880.277,6.15
1729945880.391,16.5
1729945880.474,2.6
1729945880.575,1.91
1729945880.674,1.24
1729945880.776,2.67
1729945880.875,0.756
1729945880.98,1.33
1729945881.081,1.19
1729945881.183,2.29
1729945881.282,1.6
1729945881.383,2.15
1729945881.483,0.784
1729945881.587,0.747
1729945881.692,0.684
1729945881.798,3.02
1729945881.897,1.51
1729945881.998,1.88
1729945882.099,1.91
1729945882.199,1.89
1729945882.301,1.97
1729945882.4,1.11
1729945882.5,0.971
1729945882.601,1.15
1729945882.701,1.3
1729945882.801,1.63
1729945882.903,2.32
1729945883.003,1.14
1729945883.104,2.06
1729945883.204,1.69
1729945883.304,2.02
1729945883.404,1.1
1729945883.505,2.75
1729945883.606,1.72
1729945883.706,1.53
1729945883.808,1.29
1729945883.908,0.954
1729945884.009,2.25
1729945884.109,1.33
1729945884.209,1.91
1729945884.309,1.45
1729945884.412,1.66
1729945884.513,2.72
1729945884.613,1.19
1729945884.715,2.63
1729945884.814,1.67
1729945884.914,1.34
1729945885.017,2.18
1729945885.117,2.57
1729945885.216,1.52
1729945885.318,2.36
1729945885.417,1.45
1729945885.519,2.83
1729945885.619,1.74
1729945885.721,2.56
1729945885.825,5.46
1729945885.924,3.67
1729945886.025,4.22
1729945886.125,4.22
1729945886.227,5.55
1729945886.332,8.85
1729945886.43,6.4
1729945886.531,7.12
1729945886.633,8.24
1729945886.734,8.84
1729945886.836,9.48
1729945886.938,10.6
1729945887.035,6.87
1729945887.131,1.91
1729945887.232,3.4
1729945887.334,3.73
1729945887.434,3.08
1729945887.534,2.52
1729945887.634,2.6
1729945887.736,3.29
1729945887.835,2.27
1729945887.937,3.52
1729945888.036,2.09
1729945888.138,2.94
1729945888.239,3.23
1729945888.34,2.85
1729945888.442,3.35
1729945888.542,2.36
1729945888.644,3.95
1729945888.745,4.28
1729945888.844,3.8
1729945888.948,7.41
1729945889.045,3.6
1729945889.147,5.05
1729945889.246,3.71
1729945889.348,4.96
1729945889.452,8.63
1729945889.551,4.69
1729945889.654,6.51
1729945889.751,5.02
1729945889.852,5.88
1729945889.955,7.17
1729945890.054,5.34
1729945890.156,6.23
1729945890.255,5.45
1729945890.356,6.45
1729945890.456,5.43
1729945890.556,5.2
1729945890.658,5.56
1729945890.757,4.17
1729945890.858,5.67
1729945890.957,3.53
1729945891.06,5.1
1729945891.159,4.33
1729945891.26,3.57
1729945891.362,5.92
1729945891.462,4.1
1729945891.563,5.35
1729945891.662,3.5
1729945891.764,5.1
1729945891.867,7.6
1729945891.966,5.93
1729945892.068,6.82
1729945892.17,7.29
1729945892.272,8.68
1729945892.374,9.69
1729945892.475,10.4
1729945892.576,10.3
1729945892.677,10.7
1729945892.78,13.0
1729945892.88,12.0
1729945892.976,8.16
1729945893.077,8.67
1729945893.174,4.5
1729945893.276,6.37
1729945893.376,5.46
1729945893.477,5.7
1729945893.577,5.45
1729945893.678,4.8
1729945893.78,6.21
1729945893.88,5.68
1729945893.983,6.07
1729945894.082,6.11
1729945894.181,5.07
1729945894.283,6.66
1729945894.383,5.01
1729945894.484,5.76
1729945894.584,5.39
1729945894.685,5.48
1729945894.786,6.2
1729945894.885,4.77
1729945894.988,7.02
1729945895.087,5.35
1729945895.19,7.27
1729945895.287,4.3
1729945895.388,5.04
1729945895.488,4.7
1729945895.588,2.93
1729945895.69,5.51
1729945895.788,2.46
1729945895.89,3.51
1729945895.991,3.67
1729945896.091,2.49
1729945896.194,4.84
1729945896.296,5.23
1729945896.398,6.35
1729945896.496,4.37
1729945896.597,4.03
1729945896.698,5.0
1729945896.796,1.85
1729945896.897,2.61
1729945897.0,4.8
1729945897.102,5.95
1729945897.202,5.81
1729945897.303,5.55
1729945897.405,7.18
1729945897.501,3.56
1729945897.606,6.88
1729945897.708,6.5
1729945897.807,6.08
1729945897.912,10.3
1729945898.011,8.5
1729945898.112,8.79
1729945898.212,8.1
1729945898.316,12.0
1729945898.416,11.5
1729945898.516,11.7
1729945898.618,12.0
1729945898.718,11.9
1729945898.818,12.1
1729945898.914,7.19
1729945899.011,4.58
1729945899.112,4.55
1729945899.212,3.7
1729945899.316,6.48
1729945899.414,3.94
1729945899.517,5.21
1729945899.616,4.49
1729945899.717,4.59
1729945899.819,5.89
1729945899.917,3.22
1729945900.021,5.61
1729945900.122,6.24
1729945900.22,4.36
1729945900.321,4.29
1729945900.421,4.09
1729945900.522,4.84
1729945900.626,7.96
1729945900.725,6.18
1729945900.822,3.41
1729945900.924,4.59
1729945901.025,4.89
1729945901.129,7.76
1729945901.228,4.95
1729945901.327,3.81
1729945901.429,4.36
1729945901.529,5.08
1729945901.633,8.32
1729945901.731,4.95
1729945901.829,3.5
1729945901.93,3.77
1729945902.03,2.78
1729945902.133,3.75
1729945902.236,5.17
1729945902.334,3.66
1729945902.436,4.71
1729945902.537,4.45
1729945902.637,4.54
1729945902.738,5.01
1729945902.837,3.89
1729945902.938,4.22
1729945903.039,4.92
1729945903.14,4.6
1729945903.242,4.35
1729945903.342,4.61
1729945903.443,5.35
1729945903.545,6.78
1729945903.646,6.14
1729945903.747,7.01
1729945903.846,6.41
1729945903.948,7.1
1729945904.049,8.41
1729945904.15,8.58
1729945904.253,10.4
1729945904.352,9.36
1729945904.454,10.1
1729945904.555,11.7
1729945904.659,14.2
1729945904.759,12.5
1729945904.854,7.93
1729945904.948,1.74
1729945905.051,4.1
1729945905.152,5.14
1729945905.25,2.59
1729945905.352,3.84
1729945905.451,1.45
1729945905.554,4.25
1729945905.656,5.19
1729945905.755,4.01
1729945905.854,2.71
1729945905.954,2.19
1729945906.055,2.84
1729945906.158,4.51
1729945906.258,3.57
1729945906.358,2.45
1729945906.459,2.7
1729945906.56,3.19
1729945906.661,3.06
1729945906.762,4.39
1729945906.86,1.69
1729945906.962,3.31
1729945907.061,2.14
1729945907.162,2.74
1729945907.266,5.74
1729945907.366,3.57
1729945907.467,4.41
1729945907.567,3.97
1729945907.666,3.01
1729945907.766,2.92
1729945907.867,2.77
1729945907.969,3.94
1729945908.068,1.59
1729945908.172,4.88
1729945908.273,5.25
1729945908.373,3.92
1729945908.476,6.28
1729945908.573,3.21
1729945908.676,5.22
1729945908.776,4.67
1729945908.876,4.54
1729945908.979,6.43
1729945909.078,3.83
1729945909.18,5.81
1729945909.281,5.26
1729945909.382,6.36
1729945909.482,6.22
1729945909.581,3.76
1729945909.685,7.1
1729945909.785,6.81
1729945909.886,6.96
1729945909.986,7.08
1729945910.087,7.17
1729945910.189,9.54
1729945910.293,12.8
1729945910.392,10.5
1729945910.494,11.3
1729945910.596,13.3
1729945910.698,13.5
1729945910.796,11.5
1729945910.892,6.56
1729945910.991,4.66
1729945911.094,7.01
1729945911.192,5.52
1729945911.293,5.53
1729945911.395,7.14
1729945911.493,4.54
1729945911.596,6.43
1729945911.695,4.84
1729945911.798,6.03
1729945911.897,5.65
1729945911.997,4.54
1729945912.099,5.87
1729945912.195,1.04
1729945912.297,2.47
1729945912.397,2.01
1729945912.497,1.1
1729945912.597,1.27
1729945912.697,0.854
1729945912.8,1.78
1729945912.902,2.8
1729945913.001,1.46
1729945913.102,2.08
1729945913.202,1.21
1729945913.302,1.11
1729945913.402,0.967
1729945913.503,0.822
1729945913.611,1.07
1729945913.712,1.15
1729945913.812,1.48
1729945913.913,1.39
1729945914.014,1.87
1729945914.114,0.823
1729945914.219,0.68
1729945914.323,0.885
1729945914.432,1.19
1729945914.533,1.46
1729945914.634,1.72
1729945914.735,3.19
1729945914.834,1.12
1729945914.936,2.79
1729945915.038,2.37
1729945915.138,2.91
1729945915.241,4.74
1729945915.339,2.26
1729945915.441,3.2
1729945915.54,1.72
1729945915.642,2.46
1729945915.746,5.76
1729945915.843,2.66
1729945915.948,6.7
1729945916.046,3.2
1729945916.147,3.6
1729945916.249,5.56
1729945916.348,2.47
1729945916.452,5.46
1729945916.549,1.87
1729945916.65,2.8
1729945916.755,6.18
1729945916.854,5.67
1729945916.958,8.13
1729945917.057,6.48
1729945917.157,6.64
1729945917.261,9.14
1729945917.362,9.79
1729945917.465,11.5
1729945917.563,9.27
1729945917.663,8.76
1729945917.764,8.72
1729945917.865,9.07
1729945917.966,9.45
1729945918.066,9.14
1729945918.164,7.21
1729945918.26,2.36
1729945918.361,2.95
1729945918.462,3.48
1729945918.561,2.44
1729945918.662,2.33
