Time,Bitrate,Jitter,Datagrams,Delay
1729945879.5,20.8,0.710,0.0,4.03
1729945879.6,20.6,0.987,0.0,3.45
1729945879.7,19.4,1.102,0.0,2.17
1729945879.8,20.8,1.328,0.0,3.23
1729945879.9,19.2,1.610,0.0,1.66
1729945880.0,20.8,1.514,0.0,1.99
1729945880.1,19.2,1.402,0.0,2.53
1729945880.2,20.8,1.308,0.0,2.26
1729945880.3,17.6,2.435,0.0,4.5
1729945880.4,22.4,2.103,0.0,NA
1729945880.5,19.2,1.909,0.0,15.4
1729945880.6,20.8,1.583,0.0,NA
1729945880.7,19.2,1.600,0.0,2.21
1729945880.8,20.8,1.412,0.0,3.58
1729945880.9,19.2,1.462,0.0,1.9
1729945881.0,20.8,1.542,0.0,3.28
1729945881.1,19.2,1.553,0.0,NA
1729945881.2,20.8,1.419,0.0,2.06
1729945881.3,19.2,1.257,0.0,3.06
1729945881.4,20.8,1.386,0.0,2.35
1729945881.5,19.2,1.628,0.0,3.87
1729945881.6,20.8,1.421,0.0,NA
1729945881.7,19.2,1.378,0.0,3.35
1729945881.8,20.8,1.256,0.0,1.92
1729945881.9,19.2,1.535,0.0,2.33
1729945882.0,19.2,1.556,0.0,NA
1729945882.1,20.8,1.536,0.0,3.35
1729945882.2,19.2,1.382,0.0,NA
1729945882.3,20.8,1.332,0.0,3.49
1729945882.4,19.2,1.543,0.0,1.51
1729945882.5,19.2,1.581,0.0,2.66
1729945882.6,20.8,1.572,0.0,3.93
1729945882.7,19.2,1.377,0.0,2.5
1729945882.8,20.8,1.446,0.0,3.24
1729945882.9,19.2,1.036,0.0,3.0
1729945883.0,20.8,1.332,0.0,3.92
1729945883.1,20.8,1.208,0.0,5.99
1729945883.2,20.8,1.218,0.0,5.5
1729945883.3,19.2,1.057,0.0,4.71
1729945883.4,19.2,1.084,0.0,3.35
1729945883.5,20.8,1.149,0.0,4.27
1729945883.6,19.2,1.206,0.0,6.89
1729945883.7,20.8,1.190,0.0,5.59
1729945883.8,19.2,0.946,0.0,6.92
1729945883.9,20.8,0.995,0.0,7.66
1729945884.0,19.2,1.296,0.0,8.94
1729945884.1,20.8,1.285,0.0,15.7
1729945884.2,20.8,1.290,0.0,11.9
1729945884.3,19.2,1.202,0.0,13.0
1729945884.4,20.8,1.064,0.0,13.9
1729945884.5,19.2,1.328,0.0,3.03
1729945884.6,20.8,1.264,0.0,3.24
1729945884.7,19.2,1.456,0.0,3.61
1729945884.8,20.8,1.224,0.0,2.17
1729945884.9,19.2,1.173,0.0,3.67
1729945885.0,20.8,1.306,0.0,1.71
1729945885.1,19.2,1.317,0.0,3.41
1729945885.2,20.8,1.407,0.0,4.37
1729945885.3,19.2,1.262,0.0,1.83
1729945885.4,20.8,1.401,0.0,2.6
1729945885.5,19.2,1.400,0.0,2.15
1729945885.6,20.8,1.574,0.0,1.73
1729945885.7,19.2,1.507,0.0,3.59
1729945885.8,20.8,1.493,0.0,1.84
1729945885.9,19.2,1.364,0.0,3.15
1729945886.0,19.2,1.435,0.0,1.56
1729945886.1,20.8,1.515,0.0,2.22
1729945886.2,19.2,1.513,0.0,2.43
1729945886.3,20.8,1.403,0.0,2.45
1729945886.4,19.2,1.437,0.0,4.32
1729945886.5,19.2,1.593,0.0,2.23
1729945886.6,20.8,1.486,0.0,3.8
1729945886.7,19.2,1.544,0.0,1.77
1729945886.8,20.8,1.508,0.0,2.41
1729945886.9,19.2,1.775,0.0,3.87
1729945887.0,20.8,1.575,0.0,6.69
1729945887.1,19.2,1.175,0.0,2.54
1729945887.2,20.8,1.311,0.0,3.11
1729945887.3,20.8,1.140,0.0,2.02
1729945887.4,19.2,1.207,0.0,3.89
1729945887.5,20.8,1.024,0.0,4.05
1729945887.6,19.2,1.172,0.0,3.86
1729945887.7,20.8,1.053,0.0,2.01
1729945887.8,19.2,0.956,0.0,3.15
1729945887.9,20.8,1.187,0.0,1.93
1729945888.0,19.2,0.964,0.0,5.11
1729945888.1,20.8,1.161,0.0,2.7
1729945888.2,19.2,1.424,0.0,1.89
1729945888.3,20.8,1.553,0.0,3.25
1729945888.4,19.2,1.445,0.0,1.74
1729945888.5,20.8,1.359,0.0,2.12
1729945888.6,19.2,1.497,0.0,2.41
1729945888.7,20.8,1.520,0.0,2.21
1729945888.8,19.2,1.757,0.0,3.54
1729945888.9,20.8,1.718,0.0,8.89
1729945889.0,19.2,1.548,0.0,5.16
1729945889.1,20.8,1.636,0.0,1.5
1729945889.2,20.8,1.518,0.0,3.38
1729945889.3,19.2,1.533,0.0,7.54
1729945889.4,20.8,1.866,0.0,3.76
1729945889.5,19.2,1.641,0.0,8.77
1729945889.6,20.8,1.898,0.0,4.67
1729945889.7,19.2,1.814,0.0,10.8
1729945889.8,20.8,1.742,0.0,7.71
1729945889.9,19.2,1.724,0.0,8.82
1729945890.0,20.8,1.835,0.0,9.43
1729945890.1,19.2,1.987,0.0,9.75
1729945890.2,20.8,1.949,0.0,13.3
1729945890.3,19.2,1.917,0.0,12.9
1729945890.4,20.8,1.883,0.0,9.92
1729945890.5,19.2,1.800,0.0,11.0
1729945890.6,20.8,2.339,0.0,1.89
1729945890.7,19.2,2.332,0.0,2.3
1729945890.8,20.8,2.038,0.0,2.65
1729945890.9,19.2,1.961,0.0,1.82
1729945891.0,19.2,1.734,0.0,3.09
1729945891.1,20.8,2.060,0.0,1.6
1729945891.2,19.2,1.882,0.0,2.1
1729945891.3,20.8,1.771,0.0,1.79
1729945891.4,19.2,1.470,0.0,2.17
1729945891.5,19.2,1.589,0.0,3.32
1729945891.6,20.8,1.551,0.0,2.08
1729945891.7,20.8,1.660,0.0,3.2
1729945891.8,20.8,1.491,0.0,1.46
1729945891.9,19.2,1.664,0.0,2.06
