Time,Delay
1729946380.833,4.93
1729946380.931,4.61
1729946381.031,3.12
1729946381.131,2.6
1729946381.232,2.68
1729946381.334,4.35
1729946381.435,4.29
1729946381.538,6.4
1729946381.637,5.92
1729946381.738,6.07
1729946381.839,6.97
1729946381.941,8.4
1729946382.044,10.5
1729946382.144,9.4
1729946382.243,7.3
1729946382.338,1.66
1729946382.439,1.55
1729946382.538,1.38
1729946382.639,0.923
1729946382.74,1.6
1729946382.84,1.26
1729946382.942,2.32
1729946383.042,2.12
1729946383.142,1.84
1729946383.244,2.32
1729946383.343,0.817
1729946383.447,3.1
1729946383.546,1.96
1729946383.647,2.47
1729946383.747,2.51
1729946383.847,1.53
1729946383.949,2.78
1729946384.05,1.84
1729946384.15,2.29
1729946384.25,1.88
1729946384.35,1.04
1729946384.452,2.11
1729946384.551,0.969
1729946384.653,2.72
1729946384.752,1.26
1729946384.853,1.4
1729946384.954,2.15
1729946385.054,0.954
1729946385.155,1.96
1729946385.256,3.22
1729946385.355,1.27
1729946385.456,1.72
1729946385.557,1.47
1729946385.659,2.73
1729946385.757,0.845
1729946385.862,2.39
1729946385.963,2.06
1729946386.062,1.85
1729946386.165,3.12
1729946386.262,0.798
1729946386.367,3.17
1729946386.466,2.31
1729946386.567,1.98
1729946386.67,4.95
1729946386.766,1.76
1729946386.869,3.09
1729946386.968,1.85
1729946387.07,3.43
1729946387.173,6.56
1729946387.272,3.82
1729946387.373,3.67
1729946387.477,7.19
1729946387.576,5.46
1729946387.678,6.92
1729946387.778,6.56
1729946387.882,9.18
1729946387.981,8.52
1729946388.083,9.29
1729946388.174,0.841
1729946388.278,2.08
1729946388.378,2.34
1729946388.478,1.21
1729946388.578,0.92
1729946388.678,0.722
1729946388.781,1.63
1729946388.882,1.41
1729946388.981,0.859
1729946389.087,4.49
1729946389.186,1.62
1729946389.285,0.722
1729946389.389,1.54
1729946389.489,1.34
1729946389.59,1.29
1729946389.691,1.87
1729946389.792,0.964
1729946389.892,1.24
1729946389.992,1.18
1729946390.093,1.74
1729946390.194,1.87
1729946390.295,0.857
1729946390.397,1.59
1729946390.498,1.44
1729946390.598,0.786
1729946390.701,2.15
1729946390.801,1.48
1729946390.901,0.798
1729946391.005,1.64
1729946391.106,2.03
1729946391.205,1.39
1729946391.307,1.94
1729946391.408,1.33
1729946391.507,1.0
1729946391.608,1.22
1729946391.709,1.27
1729946391.809,1.39
1729946391.91,0.903
1729946392.013,1.37
1729946392.113,1.27
1729946392.213,0.818
1729946392.317,1.48
1729946392.418,1.36
1729946392.518,0.795
1729946392.621,1.68
1729946392.725,4.96
1729946392.822,0.88
1729946392.925,1.48
1729946393.026,1.51
1729946393.126,0.99
1729946393.228,2.44
1729946393.327,0.846
1729946393.429,1.49
1729946393.53,1.64
1729946393.631,0.883
1729946393.734,2.02
1729946393.833,1.32
1729946393.934,1.12
1729946394.035,1.7
1729946394.135,0.776
1729946394.239,4.0
1729946394.338,2.1
1729946394.439,2.56
1729946394.539,2.08
1729946394.64,1.95
1729946394.743,4.86
1729946394.845,5.99
1729946394.945,6.14
1729946395.047,6.88
1729946395.149,9.24
1729946395.247,6.4
1729946395.342,0.793
1729946395.445,1.54
1729946395.546,1.51
1729946395.647,0.817
1729946395.749,1.56
1729946395.85,1.29
1729946395.95,0.813
1729946396.053,1.45
1729946396.154,1.18
1729946396.254,0.839
1729946396.357,1.35
1729946396.458,1.22
1729946396.557,0.931
1729946396.663,3.39
1729946396.762,1.97
1729946396.861,1.35
1729946396.962,1.09
1729946397.061,0.785
1729946397.167,3.47
1729946397.269,4.57
1729946397.368,2.99
1729946397.469,3.19
1729946397.568,1.7
1729946397.67,3.52
1729946397.769,1.78
1729946397.871,2.46
1729946397.972,3.08
1729946398.073,3.76
1729946398.172,1.89
1729946398.275,3.23
1729946398.375,2.5
1729946398.477,3.87
1729946398.578,3.97
1729946398.678,3.52
1729946398.777,1.85
1729946398.879,2.88
1729946398.981,4.55
1729946399.081,3.73
1729946399.184,4.21
1729946399.283,2.84
1729946399.384,3.19
1729946399.486,4.94
1729946399.583,2.04
1729946399.687,4.87
1729946399.788,3.81
1729946399.888,3.65
1729946399.989,4.62
1729946400.088,2.8
1729946400.191,4.11
1729946400.29,1.77
1729946400.392,3.46
1729946400.491,2.37
1729946400.592,2.64
1729946400.693,3.06
1729946400.792,1.87
1729946400.899,8.3
1729946400.998,4.85
1729946401.097,5.59
1729946401.198,5.7
1729946401.3,5.75
1729946401.405,10.7
1729946401.504,8.78
1729946401.606,9.51
1729946401.706,8.94
1729946401.813,15.1
1729946401.909,11.5
1729946402.005,7.23
1729946402.101,3.3
1729946402.2,1.28
1729946402.306,5.67
1729946402.403,2.6
1729946402.503,2.15
1729946402.604,2.7
1729946402.705,3.28
1729946402.81,6.67
1729946402.909,4.14
1729946403.009,3.77
1729946403.111,5.02
1729946403.209,2.85
1729946403.315,7.57
1729946403.413,4.99
1729946403.513,3.87
1729946403.614,4.5
1729946403.713,3.15
1729946403.817,5.84
1729946403.914,2.56
1729946404.015,3.31
1729946404.118,4.66
1729946404.217,3.28
1729946404.32,4.83
1729946404.42,3.33
1729946404.521,4.24
1729946404.623,5.91
1729946404.721,4.18
1729946404.823,4.98
1729946404.921,2.67
1729946405.024,4.64
1729946405.125,4.9
1729946405.225,3.86
1729946405.327,5.03
1729946405.425,3.65
1729946405.529,5.45
1729946405.627,3.56
1729946405.728,4.23
1729946405.83,4.93
1729946405.929,4.11
1729946406.032,5.42
1729946406.131,4.15
1729946406.233,5.18
1729946406.331,2.95
1729946406.433,4.36
1729946406.533,4.52
1729946406.633,3.37
1729946406.735,5.17
1729946406.834,3.23
1729946406.936,4.62
1729946407.037,5.23
1729946407.139,7.01
1729946407.24,7.17
1729946407.34,6.3
1729946407.441,7.61
1729946407.543,7.89
1729946407.644,10.0
1729946407.746,10.6
1729946407.843,7.05
1729946407.938,1.6
1729946408.038,0.956
1729946408.139,1.36
1729946408.239,0.834
1729946408.346,2.57
1729946408.449,4.32
1729946408.549,3.87
1729946408.649,2.69
1729946408.75,3.66
1729946408.85,2.29
1729946408.952,3.32
1729946409.052,2.99
1729946409.152,2.51
1729946409.253,3.21
1729946409.351,1.76
1729946409.454,3.91
1729946409.554,1.27
1729946409.655,2.24
1729946409.755,2.55
1729946409.855,0.904
1729946409.981,26.4
1729946410.141,85.7
1729946410.307,152.0
1729946410.471,212.0
1729946410.629,269.0
1729946410.794,330.0
1729946410.956,393.0
1729946411.12,456.0
1729946411.28,513.0
1729946411.444,577.0
1729946411.602,633.0
1729946411.766,695.0
1729946412.3,1.63
1729946412.402,1.82
1729946412.502,0.842
1729946412.604,1.78
1729946412.706,2.08
1729946412.807,2.14
1729946412.907,1.87
1729946413.006,0.779
1729946413.112,1.48
1729946413.213,1.6
1729946413.313,0.941
1729946413.413,1.12
1729946413.519,5.33
1729946413.615,0.868
1729946413.717,2.43
1729946413.817,1.23
1729946413.918,1.56
1729946414.019,2.41
1729946414.118,0.933
1729946414.221,3.8
1729946414.32,1.44
1729946414.422,2.66
1729946414.525,4.5
1729946414.624,2.36
1729946414.724,2.75
1729946414.826,2.87
1729946414.93,5.53
1729946415.032,7.63
1729946415.129,3.71
1729946415.232,5.43
1729946415.337,10.1
1729946415.434,6.58
1729946415.536,7.25
1729946415.637,7.83
1729946415.738,7.64
1729946415.843,10.9
1729946415.941,8.66
1729946416.04,8.38
1729946416.141,8.3
1729946416.244,10.0
1729946416.338,3.61
1729946416.437,2.62
1729946416.538,2.11
1729946416.638,2.17
1729946416.739,1.64
1729946416.84,1.57
1729946416.941,2.15
1729946417.042,2.51
1729946417.144,3.67
1729946417.243,1.89
1729946417.344,2.52
1729946417.446,3.65
1729946417.547,3.7
1729946417.649,3.9
1729946417.75,4.12
1729946417.849,3.44
1729946417.95,3.7
1729946418.051,3.28
1729946418.153,4.65
1729946418.256,6.53
1729946418.354,3.37
1729946418.454,3.82
1729946418.555,3.57
1729946418.657,3.88
1729946418.757,3.89
1729946418.859,4.22
1729946418.959,3.42
1729946419.06,3.74
1729946419.161,3.24
1729946419.262,4.43
1729946419.363,4.21
1729946419.463,4.36
1729946419.564,4.0
1729946419.665,4.68
1729946419.765,4.22
1729946419.865,3.85
1729946419.967,4.36
1729946420.068,4.65
1729946420.169,4.87
1729946420.271,5.89
1729946420.371,4.79
1729946420.472,5.27
1729946420.573,4.77
1729946420.673,3.86
1729946420.774,4.63
1729946420.875,4.11
1729946420.976,5.04
1729946421.075,4.35
1729946421.176,4.63
1729946421.278,5.97
1729946421.38,6.46
1729946421.481,7.28
1729946421.583,9.01
1729946421.681,6.74
1729946421.783,7.49
1729946421.885,8.83
1729946421.991,13.5
1729946422.087,9.21
1729946422.187,8.95
1729946422.288,9.5
1729946422.391,10.8
1729946422.491,10.6
1729946422.593,10.8
1729946422.69,8.0
1729946422.787,4.95
1729946422.888,5.15
1729946422.989,6.5
1729946423.09,6.11
1729946423.189,4.7
1729946423.29,5.41
1729946423.393,6.88
1729946423.491,5.18
1729946423.591,5.0
1729946423.691,4.34
1729946423.793,6.35
1729946423.892,4.88
1729946423.993,4.57
1729946424.095,4.92
1729946424.194,4.31
1729946424.297,6.02
1729946424.395,4.15
1729946424.495,4.53
1729946424.597,5.1
1729946424.698,5.6
1729946424.798,5.18
1729946424.899,4.61
1729946424.999,4.45
1729946425.1,4.53
1729946425.201,4.49
1729946425.303,5.38
1729946425.403,5.53
1729946425.504,5.45
1729946425.605,5.84
1729946425.707,6.43
1729946425.809,7.1
1729946425.908,5.77
1729946426.009,5.52
1729946426.11,6.32
1729946426.21,5.46
1729946426.311,6.3
1729946426.412,6.06
1729946426.512,5.5
1729946426.613,6.4
1729946426.713,4.94
1729946426.814,5.98
1729946426.913,4.85
1729946427.017,7.51
1729946427.116,5.32
1729946427.218,6.51
1729946427.318,5.72
1729946427.42,7.63
1729946427.523,8.96
1729946427.624,9.99
1729946427.725,10.1
1729946427.824,9.61
1729946427.928,12.0
1729946428.026,10.6
1729946428.126,10.3
1729946428.228,10.2
1729946428.328,10.2
1729946428.43,11.5
1729946428.528,8.31
1729946428.624,4.29
1729946428.725,4.88
1729946428.825,3.79
1729946428.932,8.68
1729946429.028,4.33
1729946429.129,4.33
1729946429.232,6.39
1729946429.33,3.91
1729946429.435,8.6
1729946429.531,3.89
1729946429.633,4.91
1729946429.735,5.45
1729946429.836,6.03
1729946429.935,5.2
1729946430.033,2.87
1729946430.136,4.4
1729946430.238,6.42
1729946430.336,3.47
1729946430.438,4.65
1729946430.537,2.34
1729946430.64,4.32
1729946430.744,8.46
1729946430.84,3.48
1729946430.943,4.53
1729946431.041,3.15
1729946431.143,4.31
1729946431.247,7.89
1729946431.344,4.22
1729946431.446,5.03
1729946431.545,4.26
1729946431.647,5.22
1729946431.75,8.22
1729946431.848,5.1
1729946431.947,4.16
1729946432.048,5.28
1729946432.151,7.67
1729946432.25,5.74
1729946432.351,5.81
1729946432.451,3.89
1729946432.552,4.68
1729946432.656,7.83
1729946432.755,6.5
1729946432.855,5.53
1729946432.954,3.65
1729946433.056,4.65
1729946433.161,8.91
1729946433.263,9.84
1729946433.361,7.12
1729946433.461,6.73
1729946433.566,11.0
1729946433.665,9.2
1729946433.767,10.8
1729946433.868,10.2
1729946433.97,11.9
1729946434.069,10.6
1729946434.169,10.0
1729946434.271,10.7
1729946434.372,10.5
1729946434.474,12.5
1729946434.573,10.8
1729946434.672,8.16
1729946434.769,4.82
1729946434.871,6.72
1729946434.974,7.86
1729946435.072,5.46
1729946435.172,4.72
1729946435.274,4.91
1729946435.375,5.93
1729946435.477,6.35
1729946435.577,6.03
1729946435.675,4.24
1729946435.777,4.84
1729946435.881,8.03
1729946435.978,4.63
1729946436.079,5.95
1729946436.178,4.38
1729946436.28,5.06
1729946436.382,7.38
1729946436.48,4.13
1729946436.582,5.34
1729946436.681,3.88
1729946436.783,5.03
1729946436.884,5.9
1729946436.983,4.75
1729946437.086,6.25
1729946437.184,4.49
1729946437.287,5.85
1729946437.387,5.76
1729946437.489,5.68
1729946437.59,6.15
1729946437.69,6.08
1729946437.792,7.05
1729946437.891,6.13
1729946437.991,5.91
1729946438.091,6.09
1729946438.192,5.65
1729946438.293,5.89
1729946438.394,6.14
1729946438.495,6.41
1729946438.595,5.96
1729946438.695,5.98
1729946438.795,5.73
1729946438.898,7.3
1729946438.996,5.03
1729946439.097,5.49
1729946439.198,6.25
1729946439.3,6.95
1729946439.401,8.27
1729946439.502,7.59
1729946439.602,7.84
1729946439.704,8.41
1729946439.806,9.58
1729946439.908,11.3
1729946440.009,11.6
1729946440.108,10.2
1729946440.21,11.2
1729946440.31,11.1
1729946440.41,11.2
1729946440.509,10.2
1729946440.606,5.22
1729946440.707,5.56
1729946440.806,4.92
1729946440.906,4.65
1729946441.008,5.43
1729946441.108,4.89
1729946441.209,6.48
1729946441.31,5.43
1729946441.411,5.82
1729946441.511,5.18
1729946441.611,5.05
1729946441.712,5.75
1729946441.815,7.61
1729946441.915,5.93
1729946442.015,6.17
1729946442.115,4.97
1729946442.215,5.22
1729946442.318,7.37
1729946442.418,6.04
1729946442.517,4.97
1729946442.617,5.3
