Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729946381.86,-0.9979414882241654,1.9627332406617952,0.0,-1.04377395413302,-0.9515350591678995,0.07985125177514081,0.0,-0.6583110199800772,1.0003524735663654,-0.012947253002661587,0.0,1.357900555688625,0.0007768630090009524,0.6663259144060325,0.0,-0.1265284243774384
1729946381.96,-0.9979414882241654,2.087166113186521,0.0,-1.1514391528662027,-0.9515350591678995,-0.33446669125911044,0.0,-1.0228260470415995,1.0003524735663654,-0.061374982297930515,0.0,2.0816452256676405,-1.935554186909728,-0.16046064388141645,0.0,-0.6752498962653608
1729946382.06,0.9983920148422105,0.7681776644244311,0.0,-1.2139544295499864,0.9524899362970166,0.6592226843108415,0.0,0.5988938692729284,1.0003524735663654,-0.7272562601078776,0.0,1.7025408747262516,1.93710791292773,-0.4852696489229147,0.0,-0.8615317243601538
1729946382.16,0.9983920148422105,-0.3081666829144443,0.0,-1.2417389969650012,0.9524899362970166,-0.16941320175766097,0.0,-0.9967892593943478,-0.9936026255627967,-1.356816740946373,0.0,0.9787962047472355,-1.935554186909728,-1.095516870516032,0.0,-0.6084314144487504
1729946382.26,-0.9979414882241654,0.7246261590407765,0.0,-1.0889238761824194,-0.9515350591678995,-1.1664710158888667,0.0,-0.7457202356529933,1.0003524735663654,-1.4960464626702712,0.0,-0.9649751946249786,1.93710791292773,0.14958431547637677,0.0,-1.0032678979105396
1729946382.36,-0.9979414882241654,2.392026650872098,0.0,-1.2879308402924636,0.9524899362970166,-0.9643647022136227,0.0,-0.7271225301906706,-0.9936026255627967,0.31999338590231163,0.0,-1.0028856297191175,0.0007768630090009524,-0.5590898773414364,0.0,-0.9566974408868415
1729946382.46,0.9983920148422105,0.8801672496966841,0.0,-0.9326356844729602,-2.8555600546328113,-0.03804409786875156,0.0,-0.9949294888481156,1.0003524735663654,-0.3519413580695441,0.0,-1.0614744839555141,0.12179755362892312,-1.1594944018120847,0.0,-0.9101269838631433
1729946382.56,0.9983920148422105,-0.3828264064292797,0.0,-1.1549122237930796,0.9524899362970166,-0.4624673565867654,0.0,0.2622754004048899,-0.9936026255627967,-0.6848819969745173,0.0,-1.2189751097557096,-0.12024382761092121,0.23816858957860354,0.0,-0.5861585871765469
1729946382.66,-0.9979414882241654,-0.2708368211570267,0.0,-0.9256895426192064,0.9524899362970166,-0.6039417761594367,0.0,-0.7531593178379222,1.0003524735663654,-1.689757379851347,0.0,-0.9856536137672363,0.0007768630090009524,-1.5335168924659306,0.0,-0.4120255739575013
1729946382.76,-0.9979414882241654,-0.10285244324864715,0.0,-1.0507200959867737,-0.9515350591678995,-2.281424179663966,0.0,-0.5151086879201934,-0.9936026255627967,-1.7926663046037934,0.0,-1.1028313222400294,0.0007768630090009524,0.09544948130279428,0.0,-0.8433085020465328
1729946382.86,0.9983920148422105,2.136939262196411,0.0,-0.45856150295426784,-0.9515350591678995,-2.6620577370856764,0.0,0.19067423437494802,1.0003524735663654,-0.4730106813077164,0.0,-0.7375125840601451,0.0007768630090009524,0.3710450007319432,0.0,-0.918226193780308
1729946382.96,-0.9979414882241654,1.9565115970355598,0.0,0.13359709007823797,0.9524899362970166,-2.129844444407533,0.0,0.8964571566700895,-0.9936026255627967,-0.0068937868407529706,0.0,-0.8064406478676703,-1.935554186909728,-0.09156176402412894,0.0,-0.9931438855140835
1729946383.06,0.9983920148422105,0.27044617432552887,0.0,-1.015989386718005,0.9524899362970166,-1.8603693595072068,0.0,0.8964571566700895,1.0003524735663654,-0.7272562601078776,0.0,-0.9029399371982059,1.93710791292773,-0.8248426996481169,0.0,-0.5294641177563925
1729946383.16,-0.9979414882241654,-0.718795162246038,0.0,-0.4116750454414302,0.9524899362970166,-1.5942627131681342,0.0,0.5245030474236382,-0.9936026255627967,-1.6171157859084435,0.0,-0.7375125840601451,0.0007768630090009524,-1.1693370989345544,0.0,-0.8109116623778732
1729946383.26,0.9983920148422105,-0.2023987412684276,0.0,-1.0750315924749119,-0.9515350591678995,-1.8536324823846986,0.0,0.9522502730570573,1.0003524735663654,-0.6848819969745173,0.0,-1.2555069835736978,-1.935554186909728,-0.3819213291369834,0.0,-0.774465217750631
1729946383.36,-0.9979414882241654,1.5521047613302008,0.0,-0.712095680616279,0.9524899362970166,-1.2540504184814727,0.0,0.6918823965845413,-0.9936026255627967,-0.23087203483137178,0.0,-0.46869313521079625,0.0007768630090009524,-0.33270784352463517,0.0,-0.8838045516323572
1729946383.46,0.9983920148422105,1.0917031329887177,0.0,-0.34915976875764654,-0.9515350591678995,-1.627947098780675,0.0,2.2726873608819598,1.0003524735663654,-0.0068937868407529706,0.0,-0.8615830989136907,1.93710791292773,0.44486522915046606,0.0,-0.9931438855140835
1729946383.56,-0.9979414882241654,-0.7747899548821645,0.0,0.04329724597943921,0.9524899362970166,-1.2271029099914401,0.0,1.3428020877658313,-0.9936026255627967,-0.6606681323268828,0.0,-0.7668070111783434,-1.935554186909728,0.006865207200567486,0.0,-0.6448778590759925
1729946383.66,0.9983920148422105,-1.272521444981067,0.0,0.20653157954265217,-0.9515350591678995,-1.075523174735007,0.0,1.77054931339925,1.0003524735663654,-1.1207315606319377,0.0,-0.6720309234429961,1.93710791292773,-0.3523932377695745,0.0,-1.0660367747685677
1729946383.76,-0.9979414882241654,-1.4093976047582644,0.0,-0.3769443361726615,0.9524899362970166,-1.4797358020854963,0.0,1.8449401352485406,-0.9936026255627967,-1.4112979364035505,0.0,-1.00977843609987,-1.935554186909728,0.4202584863442914,0.0,-0.845333304525824
1729946383.86,0.9983920148422105,-0.3703831191768071,0.0,-0.15119472592566519,-0.9515350591678995,-0.9508909479686064,0.0,0.6546869856598964,1.0003524735663654,-0.18849777169801146,0.0,-0.5789780373028369,1.93710791292773,0.351359606487005,0.0,-0.9040525764252694
1729946383.96,-0.9979414882241654,0.18956480718445726,0.0,0.07455488432133127,0.9524899362970166,-1.3820510838091278,0.0,-0.9874904066631868,-0.9936026255627967,-0.2066581701837373,0.0,-0.9029399371982059,-1.935554186909728,0.567898943181336,0.0,-0.9627718483247152
1729946384.06,0.9983920148422105,-0.7436817367509831,0.0,-0.10257173294938918,-0.9515350591678995,-0.8161534055184433,0.0,-0.7698972527540126,1.0003524735663654,-0.4245829520124475,0.0,-0.8960471308174532,2.0581286035476523,0.20371914964996035,0.0,-0.8493829094844063
1729946384.16,0.9983920148422105,-1.3907326738795553,0.0,0.3697659131058648,0.9524899362970166,-1.1496288230825966,0.0,-0.5523040988448386,-0.9936026255627967,-0.8664859818317758,0.0,-0.8891543244367008,-2.05657487752965,0.18403375540502107,0.0,-0.7359939706440978
1729946384.26,-0.9979414882241654,-1.7578096478274958,0.0,0.1683277993470065,-0.9515350591678995,-0.8296271597634596,0.0,-0.6387834292446385,1.0003524735663654,-1.259961282355836,0.0,-1.178652192428307,0.12179755362892312,0.6318764744773893,0.0,-0.6104562169280416
1729946384.36,0.9983920148422105,-0.917887758285599,0.0,-0.1373024422181577,0.9524899362970166,-1.4999464334530208,0.0,-0.7252627596444384,-0.9936026255627967,0.24735179195940823,0.0,-0.8098870510580467,1.93710791292773,0.12497757267020321,0.0,-0.4849184632119855
1729946384.46,-0.9979414882241654,-0.5943622897213131,0.0,0.49826953740030894,-0.9515350591678995,-1.6077364674131505,0.0,0.2362386127576385,1.0003524735663654,0.029427010130698726,0.0,-1.2031216550799786,-1.935554186909728,0.42517983490552674,0.0,-0.6266546367623714
1729946384.56,0.9983920148422105,0.32644096696165537,0.0,0.5260541048153239,0.9524899362970166,-1.0687862976124989,0.0,-0.8926421088053416,-0.9936026255627967,1.5064727536363998,0.0,-1.1531488088195228,0.0007768630090009524,1.931112494643381,0.0,-0.7704156127920486
1729946384.66,-0.9979414882241654,0.20822973806316608,0.0,1.4221064039495555,-0.9515350591678995,-0.529836127811847,0.0,-0.6415730850639868,1.0003524735663654,1.0343023930075277,0.0,-1.1028313222400294,-1.935554186909728,1.4438989870811343,0.0,-0.14070204173247686
1729946384.76,0.9983920148422105,-0.15884723588477365,0.0,1.251925928532589,0.9524899362970166,-0.10541286909383313,0.0,-1.0135271943104383,-0.9936026255627967,-0.21876510250755454,0.0,-1.0545816775747616,1.93710791292773,1.5767753982344739,0.0,-0.4626456359397819
1729946384.86,-0.9979414882241654,0.5317552066274526,0.0,1.0817454531156225,-1.070536621384454,-0.5567836363018797,0.0,-0.3030948456497161,1.0003524735663654,1.1129974531123403,0.0,-0.7961014382965417,-1.935554186909728,1.3897641529075506,0.0,0.2521096392500213
1729946384.96,0.9983920148422105,0.1149050836696226,0.0,1.7937249931253803,1.19049306073013,-1.0384703505612125,0.0,-0.939136372461148,-0.9936026255627967,0.9435004005788991,0.0,-1.208291259865543,-0.12024382761092121,1.0354270564986436,0.0,-0.418099981395375
1729946385.06,-0.9979414882241654,0.18956480718445726,0.0,-1.1167084435974342,-0.9515350591678995,-0.2940454285240615,0.0,-0.7903547287625674,1.0003524735663654,0.8950726712836302,0.0,-0.9480878189921349,0.12179755362892312,1.6259888838468222,0.0,0.025331761569403657
1729946385.16,0.9983920148422105,0.5441984938799251,0.0,-1.1028161598899267,-0.9515350591678995,-0.24688728866650442,0.0,-0.7420006945605288,-0.9936026255627967,0.10206860407360212,0.0,-0.6875397377996892,0.0007768630090009524,0.5629775946201018,0.0,0.18529115743341062
1729946385.26,-0.9979414882241654,-0.9054444710331264,0.0,-1.0785046634017885,0.9524899362970166,-0.09530755341007127,0.0,-0.6285546912403611,1.0003524735663654,-1.2175870192224756,0.0,-0.42733629692628106,0.0007768630090009524,-1.2087078874244324,0.0,-0.1548756590875155
1729946385.36,0.9983920148422105,0.07135357828596865,0.0,-1.1583852947199564,0.9524899362970166,-1.4729989249629882,0.0,-0.548584557752374,-0.9936026255627967,0.18681713034032274,0.0,-1.099384919049653,1.93710791292773,-1.0905955219547971,0.0,0.013182946693656373
1729946385.46,-0.9979414882241654,-0.33927490104562574,0.0,-0.8944319042773147,-0.9515350591678995,-1.5572098889943398,0.0,-1.0377042114114576,-0.9936026255627967,0.1626032656926883,0.0,-0.9442967754827212,0.0007768630090009524,-0.6476741514436632,0.0,-0.03946191776791549
1729946385.56,0.9983920148422105,1.7698622882484714,0.0,-1.0472470250598969,-0.9515350591678995,-0.5534151977406252,0.0,-0.6452926261564513,1.0003524735663654,0.6650409571311028,0.0,-1.0304568552421278,1.93710791292773,0.6564832172835628,0.0,0.6064500731259861
1729946385.66,-0.9979414882241654,0.7992858825556118,0.0,-0.7832936346172549,0.9524899362970166,0.08995656745890342,0.0,-0.9726122422933287,-0.9936026255627967,0.43500924297857535,0.0,-0.5962100532547182,0.0007768630090009524,-0.36223593489204414,0.0,1.1349235202209962
1729946385.76,0.9983920148422105,0.12112672729585887,0.0,-0.807605131105393,0.9524899362970166,0.06974593609137895,0.0,-0.6713294138037029,1.0003524735663654,-0.41247601968863024,0.0,-1.2458570546406444,0.0007768630090009524,-0.9527977622402222,0.0,1.0944274706351718
1729946385.86,-0.9979414882241654,1.9502899534093228,0.0,-0.17550622241380337,-0.9515350591678995,-0.12899193902261205,0.0,-0.5448650166599095,-0.9936026255627967,0.8466449419883613,0.0,-0.7133877617275112,0.0007768630090009524,-0.16046064388141645,0.0,1.0944274706351718
1729946385.96,0.9983920148422105,1.247244223644624,0.0,-0.6061670173465348,0.9524899362970166,0.04953530472385448,0.0,-0.9484352251923093,-0.9936026255627967,-0.9209671772889534,0.0,-0.827119067009928,0.0007768630090009524,-0.9380337165565177,0.0,1.5398840160792417
1729946386.06,-0.9979414882241654,1.47122339418913,0.0,-1.2625774225262627,-0.9515350591678995,0.9017502607211352,0.0,-0.5932190508619481,1.0003524735663654,-0.7817374555650551,0.0,-0.8994935340078296,0.0007768630090009524,0.2824607266297175,0.0,1.843604387972926
1729946386.16,0.9983920148422105,0.3139976797091828,0.0,-0.7207783579334713,0.9524899362970166,1.039856241732552,0.0,-1.0246858175878317,1.0003524735663654,0.27761912276895134,0.0,-0.46180032883004374,-1.935554186909728,-0.8002359568419427,0.0,0.8514511731202243
1729946386.26,-0.9979414882241654,0.3513275414666005,0.0,-1.120181514524311,-0.9515350591678995,1.208278169795256,0.0,-0.6043776741393417,1.0003524735663654,-1.3931375379178248,0.0,-1.2620551496354129,1.93710791292773,-0.5344831345352629,0.0,0.38979620784182467
1729946386.36,0.9983920148422105,1.5023316123203105,0.0,-0.005325746996836817,0.9524899362970166,-0.09867599197132497,0.0,-0.9242582080912899,-0.9936026255627967,-1.2175870192224756,0.0,-0.44456831287816245,-1.935554186909728,-0.6821235913723069,0.0,-0.4383480061882872
1729946386.46,-0.9979414882241654,1.583212979461383,0.0,-0.9777856065223595,-0.9515350591678995,-0.4725726722705273,0.0,-0.8015133520399611,1.0003524735663654,-0.527491876764894,0.0,-0.7409589872505213,1.93710791292773,-0.7067303341784811,0.0,-1.015416712786287
1729946386.56,0.9983920148422105,0.600193286516051,0.0,-1.318841171541668,-0.9515350591678995,0.3156419510629263,0.0,-0.728982300736903,-0.9936026255627967,-0.2732462979647321,0.0,-0.8546902925329382,-1.935554186909728,0.9173146910290089,0.0,-0.6205802293244977
1729946386.66,-0.9979414882241654,0.5317552066274526,0.0,-1.0611393087674044,0.9524899362970166,0.012482480550059242,0.0,-0.8535869273344642,-0.9936026255627967,-0.7998978540507811,0.0,0.16889145500881303,2.0581286035476523,-0.7559438197908293,0.0,-0.9323998111353468
1729946386.76,0.9983920148422105,-0.2957233956619718,0.0,-1.1097623017436804,-0.9515350591678995,-0.779100581344648,0.0,-0.6824880370810965,1.0003524735663654,-1.6171157859084435,0.0,-0.930511162721216,-2.05657487752965,-0.25888761510611286,0.0,-0.7906636375849607
1729946386.86,-0.9979414882241654,1.7574190009959987,0.0,-0.8735934787160535,0.9524899362970166,-1.506683310575529,0.0,-1.084198475067264,-0.9936026255627967,-1.3386563424606472,0.0,-0.4721395384011726,1.93710791292773,-0.8396067453318212,0.0,-0.7582667979163011
1729946386.96,0.9983920148422105,1.7636406446222344,0.0,-1.0368278122792662,-0.9515350591678995,-2.1096338130400083,0.0,-0.7587386294766191,1.0003524735663654,-1.1388919591176636,0.0,-0.8994935340078296,-1.935554186909728,-0.504955043167854,0.0,-0.7886388351056696
1729946387.06,-0.9979414882241654,2.40446993812457,0.0,-1.2382659260381244,-0.9515350591678995,-2.7698477710458067,0.0,-0.9874904066631868,1.0003524735663654,-0.8180582525365069,0.0,-0.35496182992837944,0.12179755362892312,1.6112248381631171,0.0,-0.7339691681648064
1729946387.16,0.8736211709005604,1.5458831177039654,0.0,-1.1375468691586954,0.9524899362970166,-1.0923653675412777,0.0,-0.831269680779677,-0.9936026255627967,-1.2478543500320187,0.0,0.7237623686593917,1.8160872223078077,0.27261802950724784,0.0,-1.0498383549342378
1729946387.26,-0.8731706442825152,-0.24595024665208157,0.0,-1.0819777343286654,0.9524899362970166,-1.6649999229544703,0.0,-0.6080972152318062,1.0003524735663654,-1.5202603273179056,0.0,-0.2205521055037052,0.0007768630090009524,-0.1653819924426518,0.0,-0.6894235136203994
1729946387.36,-0.9979414882241654,1.4774450378153656,0.0,-1.0507200959867737,0.9524899362970166,-1.877211552313477,0.0,-1.0563019168737802,-0.9936026255627967,-1.4355118010511851,0.0,-0.27224815335934915,0.0007768630090009524,-0.3130224492796959,0.0,-1.0478135524549468
1729946387.46,0.9983920148422105,1.2845740854020415,0.0,-1.0750315924749119,-0.9515350591678995,-1.5605783275555942,0.0,-0.8554466978806964,1.0003524735663654,-0.9391275757746792,0.0,0.9408857696530968,0.0007768630090009524,0.32183151511959607,0.0,-0.7704156127920486
1729946387.56,-0.9979414882241654,1.2596875108970964,0.0,-1.2139544295499864,-0.9515350591678995,-2.136581321530041,0.0,-0.9595938484697029,-0.9936026255627967,-0.0068937868407529706,0.0,0.34465801771800253,-1.935554186909728,1.0944832392334614,0.0,-0.7278947607269328
1729946387.66,0.9983920148422105,0.5255335630012163,0.0,-1.0403008832061431,0.9524899362970166,-1.2506819799202191,0.0,-0.7977938109474965,1.0003524735663654,-0.34588789190763547,0.0,0.8478328835129374,1.93710791292773,0.9468427823964178,0.0,-1.0032678979105396
1729946387.76,-0.9979414882241654,-1.098315423446451,0.0,-1.0333547413523894,0.9524899362970166,-1.7660530797920926,0.0,-0.6973662014509546,-0.9936026255627967,0.30183298741658576,0.0,0.7237623686593917,0.0007768630090009524,1.379921455785081,0.0,-0.7805396251885046
1729946387.86,-0.9979414882241654,-0.6565787259836753,0.0,-0.9013780461310684,-0.9515350591678995,-0.9037328081110493,0.0,-1.0674605401511739,1.0003524735663654,-0.8059513202126897,0.0,1.6267200045379735,0.0007768630090009524,-0.02266288416684144,0.0,-1.0457887499756555
1729946387.96,0.9983920148422105,-0.4761510608228239,0.0,-0.8805396205698073,0.9524899362970166,-1.6616314843932158,0.0,-0.7550190883841547,-0.9936026255627967,0.4168488444928495,0.0,1.3992573939731399,-1.935554186909728,1.5570900039895346,0.0,-0.7258699582476416
1729946388.06,0.9983920148422105,0.7059612281620684,0.0,-1.1618583656468335,-0.9515350591678995,-1.7222633784957893,0.0,-1.019106505949135,1.0003524735663654,1.2764410394838723,0.0,1.6646304396321123,1.93710791292773,1.7244158550715185,0.0,-1.0660367747685677
1729946388.16,-0.9979414882241654,0.5628634247586339,0.0,-0.9500010391073445,0.9524899362970166,-0.4826779879542899,0.0,-0.7754765643927094,-0.9936026255627967,0.5076508369214787,0.0,-1.2472356159167948,-1.935554186909728,1.3897641529075506,0.0,-0.8392588970879502
1729946388.26,0.9983920148422105,0.2020080944369298,0.0,-1.3598234084788148,-0.9515350591678995,-0.5635205134243878,0.0,-0.4202603900623483,1.0003524735663654,-0.6304008015173398,0.0,-0.8202262606291755,2.0581286035476523,0.9714495252025914,0.0,-0.7197955508097679
1729946388.36,0.9983920148422105,-0.6565787259836753,0.0,-0.9291626135460834,0.9524899362970166,-1.2304713485526946,0.0,-0.8387087629646061,-0.9936026255627967,-1.3204959439749213,0.0,-0.7306197776793926,-0.12024382761092121,1.0305057079374094,0.0,-1.0721111822064413
1729946388.46,-1.1227123321658112,-0.3206099701669169,0.0,-1.0785046634017885,-0.9515350591678995,-1.6414208530256913,0.0,-0.7085248247283481,1.0003524735663654,0.15654979953077966,0.0,-1.1200633381919107,0.0007768630090009524,1.483269775571013,0.0,-0.7400435756026801
1729946388.56,0.9983920148422105,0.5753067120111058,0.0,-1.2417389969650012,0.9524899362970166,-2.2645819868576953,0.0,-0.8387087629646061,-0.9936026255627967,1.0282489268456196,0.0,-1.2200090307128224,-1.935554186909728,1.5029551698159522,0.0,-0.9404990210525116
1729946388.66,-0.9979414882241654,0.2268946689418749,0.0,-1.144493011012449,-0.9515350591678995,-1.3449982596353331,0.0,-0.6583110199800772,1.0003524735663654,0.7497894833978234,0.0,-1.2882478138822724,-1.935554186909728,0.5531348974976321,0.0,-0.6448778590759925
1729946388.76,-0.9979414882241654,0.47576041399132607,0.0,-1.3275238488588599,0.9524899362970166,-1.1597341387663584,0.0,-0.3905040613226321,-0.9936026255627967,-0.23692550099328039,0.0,-0.9753144041961075,1.93710791292773,1.1092472849171664,0.0,-0.4201247838746662
1729946388.86,0.9983920148422105,-0.7685683112559283,0.0,-0.7173052870065945,-0.9515350591678995,-1.179944770133883,0.0,-0.36632704422161283,1.0003524735663654,-0.7333097262697862,0.0,-1.0511352743843851,-0.12024382761092121,0.7598315370694946,0.0,-0.9627718483247152
1729946388.96,0.9983920148422105,0.09001850916467748,0.0,-0.7381437125678556,0.9524899362970166,-1.429209223666685,0.0,-0.1784902190521549,-0.9936026255627967,0.5621320323786563,0.0,-1.2410320901741176,0.12179755362892312,1.547247306867065,0.0,-0.6266546367623714
1729946389.06,-0.9979414882241654,0.5753067120111058,0.0,-1.2035352167693558,-0.9515350591678995,-1.3719457681253657,0.0,0.21578113674908345,-0.9936026255627967,0.7740033480454579,0.0,0.010356908251504789,-1.935554186909728,1.1584607705295147,0.0,-0.748142785519845
1729946389.16,0.9983920148422105,0.8801672496966841,0.0,-0.6895207195915795,0.9524899362970166,-0.5769942676694041,0.0,0.580296163810606,1.0003524735663654,0.2715656566070427,0.0,-0.9787608073864836,0.0007768630090009524,0.5531348974976321,0.0,-0.7602916003955924
1729946389.26,-0.9979414882241654,0.8055075261818488,0.0,-0.7242514288603482,-0.9515350591678995,-0.08857067628756311,0.0,1.1010319167556382,-0.9936026255627967,-0.7756839894031465,0.0,-1.2882478138822724,0.0007768630090009524,0.4005730920993521,0.0,-0.41000077147821007
1729946389.36,0.9983920148422105,-0.48237270444906016,0.0,0.40796969330151045,0.9524899362970166,-0.5601520748631333,0.0,1.62176766970067,1.0003524735663654,-1.2841751470034704,0.0,-1.0063320329094938,0.0007768630090009524,-0.002977489921902157,0.0,-0.9708710582418799
1729946389.46,-0.9979414882241654,-0.12773901775359225,0.0,-0.547124811589628,-0.9515350591678995,-0.8767852996210167,0.0,1.0080433894440253,-0.9936026255627967,0.14444286720696242,0.0,-1.0752600967170192,0.0007768630090009524,-2.1732922054264567,0.0,-0.6286794392416626
1729946389.56,0.9983920148422105,-0.28328010840949924,0.0,-0.29706370485449357,0.9524899362970166,-0.39509858536168385,0.0,1.5659745533137022,1.0003524735663654,0.3381537843880375,0.0,-1.0924921126689005,0.0007768630090009524,-1.5039888010985216,0.0,-0.9890942805555011
1729946389.66,-0.9979414882241654,0.22067302531563865,0.0,0.2655737852995589,-0.9515350591678995,0.02258779623382185,0.0,2.0123194844094434,-0.9936026255627967,0.27761912276895134,0.0,-0.892600727627077,1.93710791292773,-0.6673595456886026,0.0,-0.7785148227092135
1729946389.76,0.9983920148422105,-0.6005839333475488,0.0,0.23431614695766712,0.9524899362970166,0.32574726674668814,0.0,0.840664040283122,1.0003524735663654,-0.6182938691935226,0.0,-1.2048448566751668,0.0007768630090009524,-1.7057640921091493,0.0,-0.6873987111411082
1729946389.86,-0.9979414882241654,-0.0593009378649932,0.0,0.07108181339445417,-0.9515350591678995,-0.0009912736949570715,0.0,-0.29751553401101927,-0.9936026255627967,-1.3749771394320989,0.0,-1.1097241286207817,1.93710791292773,-2.306168616579797,0.0,-0.9202509962595993
