Time,Delay
1729946380.875,1.83
1729946380.975,2.36
1729946381.075,2.5
1729946381.174,0.668
1729946381.277,1.48
1729946381.378,2.05
1729946381.478,2.13
1729946381.578,1.33
1729946381.678,0.713
1729946381.781,1.96
1729946381.881,1.64
1729946381.982,1.33
1729946382.082,1.15
1729946382.183,1.07
1729946382.284,1.51
1729946382.384,0.937
1729946382.485,1.96
1729946382.584,1.32
1729946382.685,1.98
1729946382.785,1.62
1729946382.887,2.17
1729946382.99,5.03
1729946383.087,1.72
1729946383.19,3.46
1729946383.288,1.55
1729946383.394,7.07
1729946383.491,3.64
1729946383.593,4.77
1729946383.695,5.24
1729946383.794,3.56
1729946383.896,4.86
1729946383.996,4.35
1729946384.099,5.71
1729946384.199,5.13
1729946384.299,4.25
1729946384.401,6.08
1729946384.501,6.16
1729946384.604,8.74
1729946384.705,8.25
1729946384.805,7.76
1729946384.908,9.81
1729946385.0,1.43
1729946385.102,1.47
1729946385.202,1.54
1729946385.304,1.31
1729946385.405,2.07
1729946385.504,1.63
1729946385.606,2.39
1729946385.706,2.32
1729946385.809,4.14
1729946385.908,2.9
1729946386.006,1.01
1729946386.108,2.57
1729946386.208,1.42
1729946386.312,4.63
1729946386.41,1.83
1729946386.51,0.848
1729946386.613,1.59
1729946386.714,1.45
1729946386.814,2.13
1729946386.915,1.66
1729946387.015,1.08
1729946387.115,1.37
1729946387.216,1.53
1729946387.317,1.62
1729946387.418,1.55
1729946387.518,1.15
1729946387.62,1.65
1729946387.721,1.67
1729946387.822,2.05
1729946387.922,2.11
1729946388.022,1.3
1729946388.122,1.91
1729946388.222,0.73
1729946388.326,1.97
1729946388.425,1.54
1729946388.525,1.07
1729946388.626,1.35
1729946388.726,0.823
1729946388.829,2.58
1729946388.93,2.52
1729946389.03,1.18
1729946389.131,2.66
1729946389.232,2.56
1729946389.336,5.82
1729946389.435,3.07
1729946389.536,3.79
1729946389.638,5.41
1729946389.74,5.32
1729946389.839,4.85
1729946389.941,4.99
1729946390.04,3.8
1729946390.143,5.26
1729946390.243,5.16
1729946390.344,5.34
1729946390.444,4.69
1729946390.545,4.99
1729946390.646,6.35
1729946390.749,8.59
1729946390.85,8.48
1729946390.95,7.99
1729946391.048,6.53
1729946391.144,0.989
1729946391.246,2.64
1729946391.346,1.54
1729946391.447,1.96
1729946391.547,2.41
1729946391.647,1.32
1729946391.749,3.02
1729946391.847,0.926
1729946391.949,2.35
1729946392.05,2.22
1729946392.15,1.68
1729946392.251,2.03
1729946392.35,0.873
1729946392.453,1.77
1729946392.554,1.36
1729946392.654,0.809
1729946392.757,1.88
1729946392.858,1.74
1729946392.958,0.899
1729946393.061,1.99
1729946393.162,1.72
1729946393.262,0.906
1729946393.365,1.65
1729946393.466,1.5
1729946393.566,0.789
1729946393.67,3.14
1729946393.769,1.46
1729946393.869,1.0
1729946393.969,1.17
1729946394.07,0.786
1729946394.174,2.61
1729946394.274,1.24
1729946394.373,0.753
1729946394.477,1.5
1729946394.577,1.21
1729946394.677,0.85
1729946394.781,1.57
1729946394.882,1.37
1729946394.982,0.907
1729946395.086,2.19
1729946395.186,2.04
1729946395.286,1.65
1729946395.391,6.16
1729946395.486,1.29
1729946395.588,2.08
1729946395.69,3.79
1729946395.791,3.97
1729946395.894,6.04
1729946395.99,2.22
1729946396.09,1.56
1729946396.194,4.7
1729946396.292,1.54
1729946396.395,4.02
1729946396.494,2.82
1729946396.594,1.87
1729946396.696,2.95
1729946396.799,5.34
1729946396.902,7.04
1729946396.999,4.27
1729946397.099,3.52
1729946397.202,5.79
1729946397.305,8.14
1729946397.404,7.14
1729946397.505,7.2
1729946397.606,7.36
1729946397.708,9.4
1729946397.802,1.87
1729946397.902,0.969
1729946398.003,1.83
1729946398.102,1.06
1729946398.203,1.74
1729946398.305,2.45
1729946398.406,2.65
1729946398.507,2.36
1729946398.607,1.23
1729946398.709,2.59
1729946398.811,2.32
1729946398.91,1.7
1729946399.01,1.15
1729946399.109,0.87
1729946399.212,1.29
1729946399.312,1.33
1729946399.413,1.1
1729946399.513,1.16
1729946399.614,0.767
1729946399.716,1.48
1729946399.817,1.22
1729946399.917,1.4
1729946400.018,0.918
1729946400.121,1.41
1729946400.22,1.07
1729946400.322,1.33
1729946400.422,0.792
1729946400.525,1.33
1729946400.624,1.31
1729946400.725,1.03
1729946400.826,1.68
1729946400.927,2.14
1729946401.027,1.3
1729946401.127,0.785
1729946401.233,2.11
1729946401.334,2.12
1729946401.434,2.41
1729946401.535,1.45
1729946401.636,2.9
1729946401.735,1.67
1729946401.841,6.25
1729946401.937,1.69
1729946402.039,1.35
1729946402.138,1.67
1729946402.24,1.08
1729946402.341,2.01
1729946402.44,1.66
1729946402.541,1.81
1729946402.645,2.81
1729946402.746,3.1
1729946402.846,3.43
1729946402.946,2.51
1729946403.048,3.39
1729946403.149,3.8
1729946403.252,4.9
1729946403.352,3.64
1729946403.454,4.59
1729946403.554,4.39
1729946403.655,4.77
1729946403.758,7.37
1729946403.858,5.62
1729946403.959,6.54
1729946404.061,6.96
1729946404.162,7.25
1729946404.262,7.93
1729946404.364,9.16
1729946404.457,1.38
1729946404.558,1.88
1729946404.66,3.24
1729946404.759,0.95
1729946404.861,3.09
1729946404.96,1.24
1729946405.061,2.6
1729946405.162,2.54
1729946405.262,1.52
1729946405.364,2.91
1729946405.463,1.43
1729946405.565,3.04
1729946405.665,2.0
1729946405.764,1.8
1729946405.866,2.16
1729946405.966,1.61
1729946406.067,2.4
1729946406.167,1.02
1729946406.267,1.7
1729946406.367,0.961
1729946406.468,1.42
1729946406.569,1.44
1729946406.669,0.814
1729946406.773,2.19
1729946406.874,1.93
1729946406.973,1.0
1729946407.073,1.4
1729946407.173,0.76
1729946407.278,2.68
1729946407.379,2.7
1729946407.479,1.42
1729946407.581,2.78
1729946407.682,3.71
1729946407.782,2.31
1729946407.882,2.38
1729946407.983,1.68
1729946408.085,3.26
1729946408.184,1.52
1729946408.286,2.71
1729946408.385,1.76
1729946408.489,4.17
1729946408.589,3.43
1729946408.688,1.46
1729946408.79,2.87
1729946408.89,1.75
1729946408.993,4.53
1729946409.093,3.88
1729946409.192,2.09
1729946409.294,3.19
1729946409.393,2.45
1729946409.498,6.13
1729946409.599,6.47
1729946409.698,4.83
1729946409.799,5.19
1729946409.899,4.24
1729946410.003,8.16
1729946410.101,6.1
1729946410.204,9.14
1729946410.305,9.41
1729946410.406,9.74
1729946410.499,1.12
1729946410.598,0.966
1729946410.698,0.908
1729946410.8,1.34
1729946410.901,1.2
1729946411.001,1.27
1729946411.101,0.907
1729946411.208,1.14
1729946411.309,1.44
1729946411.41,1.22
1729946411.509,0.872
1729946411.612,1.43
1729946411.713,1.56
1729946411.814,1.0
1729946411.913,0.782
1729946412.016,1.33
1729946412.117,1.01
1729946412.22,3.8
1729946412.318,2.18
1729946412.418,1.19
1729946412.518,0.782
1729946412.622,2.97
1729946412.721,1.73
1729946412.821,1.16
1729946412.923,1.87
1729946413.025,3.22
1729946413.123,1.36
1729946413.223,1.0
1729946413.324,1.44
1729946413.425,1.43
1729946413.53,6.79
1729946413.626,1.48
1729946413.727,1.46
1729946413.828,1.78
1729946413.929,2.02
1729946414.033,5.29
1729946414.13,1.69
1729946414.231,2.37
1729946414.332,1.83
1729946414.434,2.86
1729946414.535,3.48
1729946414.634,2.22
1729946414.733,1.06
1729946414.837,3.93
1729946414.939,5.58
1729946415.04,5.75
1729946415.138,2.42
1729946415.241,4.7
1729946415.345,8.24
1729946415.443,5.6
1729946415.544,5.33
1729946415.646,6.84
1729946415.747,6.99
1729946415.85,10.2
1729946415.948,8.08
1729946416.049,7.81
1729946416.149,7.08
1729946416.251,8.14
1729946416.353,8.75
1729946416.453,8.09
1729946416.553,7.78
1729946416.653,7.12
1729946416.755,8.66
1729946416.857,9.85
1729946416.949,1.32
1729946417.05,1.38
1729946417.152,2.58
1729946417.251,1.46
1729946417.352,1.3
1729946417.453,2.35
1729946417.554,1.78
1729946417.655,2.24
1729946417.755,1.48
1729946417.856,1.77
1729946417.958,2.77
1729946418.058,2.59
1729946418.159,2.89
1729946418.262,5.26
1729946418.36,2.49
1729946418.461,2.63
1729946418.561,1.99
1729946418.662,2.97
1729946418.761,1.87
1729946418.864,2.78
1729946418.965,3.0
1729946419.065,2.17
1729946419.168,3.02
1729946419.268,3.21
1729946419.369,3.72
1729946419.469,3.22
1729946419.57,3.25
1729946419.671,4.18
1729946419.771,3.12
1729946419.873,4.32
1729946419.972,3.23
1729946420.072,3.49
1729946420.174,4.22
1729946420.274,3.3
1729946420.376,5.2
1729946420.476,3.86
1729946420.578,5.62
1729946420.678,3.9
1729946420.778,2.84
1729946420.879,3.4
1729946420.981,4.23
1729946421.083,5.5
1729946421.182,3.92
1729946421.283,4.07
1729946421.386,6.08
1729946421.488,7.69
1729946421.591,9.73
1729946421.689,6.42
1729946421.789,7.53
1729946421.891,8.38
1729946421.995,11.2
1729946422.093,9.45
1729946422.195,9.5
1729946422.295,9.71
1729946422.396,9.33
1729946422.497,9.45
1729946422.598,8.94
1729946422.697,7.79
1729946422.798,9.22
1729946422.899,9.53
1729946422.999,8.92
1729946423.1,8.25
1729946423.196,4.24
1729946423.297,4.43
1729946423.399,5.95
1729946423.498,4.14
1729946423.598,4.2
1729946423.697,3.32
1729946423.8,5.02
1729946423.899,3.55
1729946424.0,3.6
1729946424.101,3.93
1729946424.201,3.23
1729946424.304,6.2
1729946424.402,3.77
1729946424.503,3.84
1729946424.604,4.11
1729946424.705,4.73
1729946424.805,3.94
1729946424.905,3.43
1729946425.006,3.65
1729946425.107,4.3
1729946425.208,4.1
1729946425.309,4.56
1729946425.41,5.47
1729946425.51,4.63
1729946425.611,4.25
1729946425.712,5.2
1729946425.814,6.32
1729946425.914,5.87
1729946426.015,5.83
1729946426.114,4.47
1729946426.216,4.4
1729946426.316,4.35
1729946426.418,5.11
1729946426.519,6.06
1729946426.619,5.33
1729946426.718,4.59
1729946426.819,4.51
1729946426.919,4.57
1729946427.024,8.4
1729946427.122,5.71
1729946427.223,6.19
1729946427.324,5.65
1729946427.426,6.98
1729946427.529,9.67
1729946427.632,12.3
1729946427.731,10.0
1729946427.832,10.2
1729946427.933,11.4
1729946428.033,10.9
1729946428.137,13.8
1729946428.234,9.91
1729946428.333,9.16
1729946428.434,9.75
1729946428.539,13.5
1729946428.636,10.3
1729946428.737,10.2
1729946428.834,7.32
1729946428.938,10.5
1729946429.032,4.38
1729946429.134,4.64
1729946429.234,4.33
1729946429.334,3.98
1729946429.439,8.32
1729946429.536,4.07
1729946429.637,4.4
1729946429.737,4.32
1729946429.84,6.52
1729946429.939,4.52
1729946430.038,3.74
1729946430.139,3.61
1729946430.245,8.56
1729946430.342,4.65
1729946430.442,4.07
1729946430.542,3.73
1729946430.643,3.59
1729946430.749,8.94
1729946430.846,4.22
1729946430.945,2.61
1729946431.046,3.13
1729946431.147,3.73
1729946431.253,8.04
1729946431.348,3.96
1729946431.449,3.71
1729946431.55,4.15
1729946431.651,4.32
1729946431.755,8.19
1729946431.852,4.66
1729946431.953,4.45
1729946432.054,4.77
1729946432.156,6.22
1729946432.256,4.98
1729946432.355,3.88
1729946432.456,3.64
1729946432.557,3.89
1729946432.66,7.25
1729946432.76,6.59
1729946432.859,4.42
1729946432.959,4.02
1729946433.059,4.12
1729946433.164,9.17
1729946433.266,9.98
1729946433.364,8.49
1729946433.465,7.95
1729946433.569,11.5
1729946433.667,9.61
1729946433.77,11.1
1729946433.87,10.8
1729946433.973,12.3
1729946434.072,10.5
1729946434.172,10.1
1729946434.273,10.7
1729946434.374,10.4
1729946434.478,13.0
1729946434.576,11.4
1729946434.675,10.1
1729946434.774,8.2
1729946434.875,8.88
1729946434.975,7.21
1729946435.074,5.83
1729946435.175,5.62
1729946435.275,4.94
1729946435.376,5.41
1729946435.478,7.31
1729946435.578,6.04
1729946435.678,5.61
1729946435.778,4.97
1729946435.881,7.99
1729946435.978,4.51
1729946436.08,5.67
1729946436.18,4.77
1729946436.282,5.41
1729946436.385,8.05
1729946436.482,4.6
1729946436.584,5.8
1729946436.684,4.83
1729946436.787,6.07
1729946436.888,6.97
1729946436.986,5.49
1729946437.088,6.74
1729946437.187,4.79
1729946437.29,5.87
1729946437.39,6.54
1729946437.49,5.69
1729946437.592,6.37
1729946437.692,5.23
1729946437.793,6.24
1729946437.893,6.19
1729946437.994,6.09
1729946438.095,7.33
1729946438.195,6.49
1729946438.296,6.55
1729946438.396,4.98
1729946438.498,6.62
1729946438.599,6.72
1729946438.698,5.43
1729946438.8,6.24
1729946438.902,7.61
1729946439.002,5.82
1729946439.103,6.02
1729946439.203,5.27
1729946439.305,6.8
1729946439.408,8.62
1729946439.509,9.25
1729946439.609,8.42
1729946439.711,9.87
1729946439.814,12.2
