Time,Delay
1729945879.606,5.79
1729945879.699,2.04
1729945879.8,3.0
1729945879.9,2.13
1729945880.001,2.52
1729945880.101,2.48
1729945880.202,2.78
1729945880.308,6.69
1729945880.436,34.1
1729945880.507,4.96
1729945880.608,6.09
1729945880.709,7.16
1729945880.815,12.6
1729945880.911,7.27
1729945881.013,9.03
1729945881.113,8.66
1729945881.214,8.92
1729945881.315,9.58
1729945881.417,10.1
1729945881.519,11.1
1729945881.618,10.1
1729945881.719,11.1
1729945881.823,14.5
1729945881.924,13.9
1729945882.011,1.87
1729945882.113,2.58
1729945882.215,3.66
1729945882.314,1.95
1729945882.415,2.98
1729945882.514,1.74
1729945882.616,2.22
1729945882.717,3.21
1729945882.817,2.44
1729945882.918,3.51
1729945883.018,1.98
1729945883.119,2.93
1729945883.218,1.75
1729945883.324,6.63
1729945883.422,3.62
1729945883.522,2.25
1729945883.624,4.41
1729945883.722,2.16
1729945883.827,5.88
1729945883.923,1.64
1729945884.025,2.84
1729945884.127,3.66
1729945884.227,2.02
1729945884.329,5.08
1729945884.427,1.57
1729945884.529,2.61
1729945884.628,2.27
1729945884.729,2.11
1729945884.834,6.46
1729945884.931,2.14
1729945885.031,3.31
1729945885.132,3.07
1729945885.232,3.43
1729945885.337,6.64
1729945885.434,3.28
1729945885.536,4.43
1729945885.634,2.63
1729945885.737,4.11
1729945885.843,9.78
1729945885.939,4.51
1729945886.04,5.3
1729945886.144,8.63
1729945886.244,7.15
1729945886.35,13.1
1729945886.448,10.1
1729945886.552,14.4
1729945886.65,12.3
1729945886.752,12.7
1729945886.852,13.1
1729945886.956,16.5
1729945887.053,12.2
1729945887.154,13.0
1729945887.255,14.1
1729945887.356,13.8
1729945887.459,15.8
1729945887.559,13.6
1729945887.659,14.7
1729945887.757,12.2
1729945887.858,11.8
1729945887.961,14.2
1729945888.05,3.3
1729945888.153,5.29
1729945888.252,4.35
1729945888.353,5.17
1729945888.458,9.63
1729945888.554,4.67
1729945888.656,6.12
1729945888.756,5.37
1729945888.858,5.97
1729945888.963,11.9
1729945889.058,6.67
1729945889.161,8.34
1729945889.259,5.88
1729945889.363,8.3
1729945889.468,12.8
1729945889.564,8.26
1729945889.666,9.45
1729945889.765,7.02
1729945889.867,9.33
1729945889.97,12.3
1729945890.067,8.74
1729945890.17,9.72
1729945890.269,8.69
1729945890.371,10.0
1729945890.473,10.5
1729945890.571,9.21
1729945890.673,10.2
1729945890.772,8.44
1729945890.874,10.6
1729945890.974,9.54
1729945891.075,9.81
1729945891.176,9.44
1729945891.276,8.39
1729945891.379,10.0
1729945891.478,9.45
1729945891.579,10.3
1729945891.678,9.01
1729945891.781,11.4
1729945891.884,14.5
1729945891.982,11.2
1729945892.083,12.2
1729945892.185,13.1
1729945892.29,17.0
1729945892.389,16.0
1729945892.492,17.8
1729945892.594,19.2
1729945892.694,19.1
1729945892.798,22.8
1729945892.897,20.6
1729945892.994,16.7
1729945893.094,16.1
1729945893.193,14.5
1729945893.298,18.7
1729945893.396,15.6
1729945893.499,17.2
1729945893.597,15.8
1729945893.696,13.4
1729945893.8,17.3
1729945893.896,12.7
1729945893.999,14.4
1729945894.101,15.5
1729945894.197,11.0
1729945894.303,16.2
1729945894.398,11.5
1729945894.5,12.3
1729945894.599,11.4
1729945894.704,15.1
1729945894.802,12.8
1729945894.902,10.8
1729945895.005,12.4
1729945895.103,11.8
1729945895.21,17.3
1729945895.304,11.0
1729945895.405,11.6
1729945895.507,12.4
1729945895.611,14.6
1729945895.709,12.7
1729945895.808,10.7
1729945895.909,10.8
1729945896.01,12.1
1729945896.113,15.2
1729945896.213,13.9
1729945896.311,13.0
1729945896.412,12.9
1729945896.515,16.4
1729945896.612,12.7
1729945896.714,13.9
1729945896.813,12.1
1729945896.915,13.8
1729945897.021,17.2
1729945897.116,12.9
1729945897.222,16.8
1729945897.318,12.5
1729945897.424,18.4
1729945897.519,12.1
1729945897.62,12.7
1729945897.723,14.7
1729945897.82,10.9
1729945897.928,18.1
1729945898.025,14.0
1729945898.127,16.6
1729945898.231,19.1
1729945898.332,20.0
1729945898.432,20.5
1729945898.534,20.9
1729945898.635,22.5
1729945898.739,25.5
1729945898.834,20.0
1729945898.933,18.1
1729945899.034,18.6
1729945899.133,16.1
1729945899.237,20.7
1729945899.335,17.6
1729945899.434,16.2
1729945899.535,16.6
1729945899.635,15.5
1729945899.739,18.4
1729945899.837,16.1
1729945899.932,11.3
1729945900.034,12.6
1729945900.137,14.5
1729945900.235,12.0
1729945900.335,11.9
1729945900.435,11.9
1729945900.536,12.6
1729945900.641,15.7
1729945900.739,13.5
1729945900.837,11.1
1729945900.939,12.7
1729945901.039,11.4
1729945901.145,16.3
1729945901.242,12.6
1729945901.342,12.4
1729945901.443,12.3
1729945901.543,11.2
1729945901.649,17.1
1729945901.744,11.7
1729945901.849,15.5
1729945901.946,12.2
1729945902.045,11.2
1729945902.147,12.5
1729945902.247,11.4
1729945902.352,15.2
1729945902.45,12.4
1729945902.549,10.6
1729945902.651,12.2
1729945902.751,11.3
1729945902.857,17.2
1729945902.953,12.9
1729945903.056,15.1
1729945903.154,13.1
1729945903.253,11.6
1729945903.359,16.6
1729945903.455,12.5
1729945903.561,17.1
1729945903.658,14.1
1729945903.759,15.3
1729945903.865,20.3
1729945903.961,15.9
1729945904.065,18.6
1729945904.166,18.5
1729945904.272,23.9
1729945904.369,20.5
1729945904.471,21.9
1729945904.574,25.3
1729945904.678,28.4
1729945904.774,23.2
1729945904.873,21.7
1729945904.972,19.7
1729945905.072,19.3
1729945905.172,18.3
1729945905.272,17.8
1729945905.373,17.2
1729945905.471,15.1
1729945905.574,18.4
1729945905.676,18.7
1729945905.775,16.8
1729945905.871,11.5
1729945905.974,13.5
1729945906.074,12.3
1729945906.177,14.6
1729945906.275,12.6
1729945906.375,11.3
1729945906.48,15.2
1729945906.577,11.3
1729945906.679,13.5
1729945906.779,12.0
1729945906.879,11.1
1729945906.983,14.8
1729945907.082,12.1
1729945907.18,11.1
1729945907.284,13.8
1729945907.383,11.9
1729945907.489,17.4
1729945907.584,11.7
1729945907.685,12.3
1729945907.786,12.4
1729945907.886,11.7
1729945907.992,16.5
1729945908.087,11.2
1729945908.188,12.1
1729945908.288,12.3
1729945908.394,17.2
1729945908.491,14.1
1729945908.59,12.2
1729945908.692,13.6
1729945908.791,12.5
1729945908.896,16.3
1729945908.994,13.9
1729945909.092,11.8
1729945909.195,14.0
1729945909.295,13.6
1729945909.398,15.8
1729945909.497,13.1
1729945909.596,12.2
1729945909.701,15.6
1729945909.805,19.3
1729945909.901,15.0
1729945910.004,17.5
1729945910.105,19.3
1729945910.207,20.8
1729945910.314,26.2
1729945910.411,22.8
1729945910.513,24.0
1729945910.613,24.0
1729945910.715,24.9
1729945910.814,24.1
1729945910.909,19.1
1729945911.008,18.0
1729945911.107,18.0
1729945911.207,17.7
1729945911.308,17.9
1729945911.412,20.2
1729945911.51,18.3
1729945911.611,18.5
1729945911.709,15.7
1729945911.809,15.2
1729945911.91,15.3
1729945912.01,14.5
1729945912.138,42.9
1729945912.409,213.0
1729945912.706,408.0
1729945913.001,598.0
1729945913.282,778.0
1729945913.579,973.0
1729945913.867,1160.0
1729945914.091,1280.0
1729945914.872,1.89
1729945914.976,3.47
1729945915.076,2.34
1729945915.176,2.45
1729945915.276,1.8
1729945915.376,1.93
1729945915.478,2.83
1729945915.58,4.38
1729945915.679,3.01
1729945915.778,1.89
1729945915.88,2.86
1729945915.979,1.61
1729945916.083,4.22
1729945916.183,4.04
1729945916.283,2.61
1729945916.385,3.77
1729945916.484,2.18
1729945916.586,2.18
1729945916.687,3.49
1729945916.787,1.96
1729945916.888,3.37
1729945916.992,5.92
1729945917.088,2.19
1729945917.189,2.46
1729945917.291,3.67
1729945917.392,4.0
1729945917.501,12.4
1729945917.594,4.54
1729945917.693,2.95
1729945917.795,4.09
1729945917.894,3.42
1729945917.999,7.86
1729945918.098,5.98
1729945918.195,2.23
1729945918.296,3.26
1729945918.397,3.03
1729945918.499,4.64
1729945918.605,10.2
1729945918.7,4.45
1729945918.804,7.16
1729945918.907,10.2
1729945919.008,11.1
1729945919.114,16.2
1729945919.221,23.0
1729945919.31,12.8
1729945919.411,12.8
1729945919.516,16.4
1729945919.612,11.4
1729945919.713,11.3
1729945919.814,11.8
1729945919.916,13.9
1729945920.016,13.1
1729945920.116,13.1
1729945920.214,9.54
1729945920.307,2.38
1729945920.419,13.4
1729945920.509,2.92
1729945920.611,3.25
1729945920.712,4.22
1729945920.811,2.79
1729945920.915,5.66
1729945921.013,2.77
1729945921.115,3.56
1729945921.216,3.13
1729945921.316,2.73
1729945921.419,5.39
1729945921.517,3.01
1729945921.617,2.99
1729945921.718,2.93
1729945921.819,3.9
1729945921.918,3.18
1729945922.019,3.95
1729945922.121,4.93
