Time,Delay
1729947668.09,1.62
1729947668.186,1.03
1729947668.287,1.94
1729947668.392,6.91
1729947668.495,9.4
1729947668.594,9.08
1729947668.687,1.33
1729947668.788,2.05
1729947668.889,2.15
1729947668.989,1.47
1729947669.091,2.92
1729947669.19,1.21
1729947669.291,2.37
1729947669.39,1.48
1729947669.492,1.99
1729947669.593,2.58
1729947669.693,1.85
1729947669.795,3.02
1729947669.894,2.54
1729947669.996,2.6
1729947670.095,2.05
1729947670.195,2.0
1729947670.296,2.49
1729947670.396,1.62
1729947670.498,2.52
1729947670.597,1.11
1729947670.698,1.48
1729947670.799,1.48
1729947670.9,2.49
1729947671.002,3.19
1729947671.102,2.9
1729947671.203,3.32
1729947671.302,2.09
1729947671.402,2.48
1729947671.504,2.97
1729947671.604,2.43
1729947671.705,2.27
1729947671.806,2.32
1729947671.906,2.46
1729947672.007,2.33
1729947672.107,1.8
1729947672.207,2.0
1729947672.309,2.06
1729947672.409,2.61
1729947672.509,1.46
1729947672.611,2.52
1729947672.711,1.22
1729947672.812,1.97
1729947672.913,3.38
1729947673.015,4.61
1729947673.117,5.1
1729947673.217,4.15
1729947673.317,4.74
1729947673.419,5.75
1729947673.522,8.22
1729947673.623,7.54
1729947673.724,8.03
1729947673.824,8.36
1729947673.928,11.4
1729947674.025,8.16
1729947674.125,8.27
1729947674.23,11.6
1729947674.328,9.63
1729947674.429,9.05
1729947674.523,2.31
1729947674.622,1.81
1729947674.723,1.87
1729947674.828,6.16
1729947674.924,1.86
1729947675.025,1.91
1729947675.126,1.91
1729947675.226,1.79
1729947675.333,7.0
1729947675.428,2.39
1729947675.53,2.91
1729947675.63,2.38
1729947675.73,2.29
1729947675.836,7.62
1729947675.931,1.81
1729947676.034,2.77
1729947676.133,1.69
1729947676.238,5.08
1729947676.336,3.53
1729947676.437,2.4
1729947676.538,2.85
1729947676.638,2.54
1729947676.739,2.08
1729947676.838,1.14
1729947676.94,2.27
1729947677.042,3.48
1729947677.141,2.13
1729947677.243,3.44
1729947677.342,1.6
1729947677.444,2.44
1729947677.544,2.37
1729947677.645,2.17
1729947677.746,2.8
1729947677.845,1.37
1729947677.947,1.46
1729947678.048,2.12
1729947678.148,2.42
1729947678.249,2.09
1729947678.349,1.53
1729947678.45,1.62
1729947678.553,4.11
1729947678.654,3.91
1729947678.751,1.86
1729947678.854,3.07
1729947678.955,4.41
1729947679.058,5.32
1729947679.159,6.05
1729947679.259,6.46
1729947679.36,6.53
1729947679.46,6.25
1729947679.562,7.9
1729947679.664,7.2
1729947679.764,7.25
1729947679.864,7.65
1729947679.965,6.92
1729947680.065,7.23
1729947680.166,8.16
1729947680.268,9.32
1729947680.366,7.23
1729947680.461,1.54
1729947680.563,2.14
1729947680.661,1.02
1729947680.763,1.89
1729947680.864,2.39
1729947680.965,2.85
1729947681.066,1.98
1729947681.166,1.84
1729947681.267,2.07
1729947681.367,1.4
1729947681.469,2.1
1729947681.569,2.5
1729947681.672,3.93
1729947681.772,4.3
1729947681.869,1.14
1729947681.971,2.52
1729947682.074,3.63
1729947682.175,4.48
1729947682.274,2.46
1729947682.374,1.68
1729947682.478,4.21
1729947682.575,1.89
1729947682.68,4.84
1729947682.779,2.63
1729947682.878,1.33
1729947682.982,5.23
1729947683.079,1.3
1729947683.184,5.79
1729947683.281,2.31
1729947683.381,1.94
1729947683.486,5.65
1729947683.583,1.75
1729947683.687,5.35
1729947683.786,2.76
1729947683.886,2.13
1729947683.988,4.19
1729947684.086,1.6
1729947684.189,4.26
1729947684.287,1.01
1729947684.389,2.49
1729947684.49,3.26
1729947684.589,1.75
1729947684.694,6.01
1729947684.791,2.45
1729947684.893,3.99
1729947684.997,7.28
1729947685.096,5.81
1729947685.2,9.27
1729947685.299,7.36
1729947685.4,7.93
1729947685.502,8.3
