Time,Bitrate,Jitter,Datagrams
1729947668.08,20.8,0.735,0.0
1729947668.18,19.2,1.749,0.0
1729947668.28,20.8,1.596,0.0
1729947668.38,19.2,1.645,0.0
1729947668.48,20.8,1.583,0.0
1729947668.58,19.2,1.347,0.0
1729947668.68,20.8,1.484,0.0
1729947668.78,19.2,1.688,0.0
1729947668.88,20.8,1.388,0.0
1729947668.98,19.2,1.264,0.0
1729947669.08,20.8,1.354,0.0
1729947669.18,19.2,1.504,0.0
1729947669.28,20.8,1.412,0.0
1729947669.38,19.2,1.206,0.0
1729947669.48,19.2,1.322,0.0
1729947669.58,20.8,1.232,0.0
1729947669.68,19.2,1.301,0.0
1729947669.78,20.8,1.375,0.0
1729947669.88,19.2,0.882,0.0
1729947669.98,20.8,1.248,0.0
1729947670.08,19.2,0.922,0.0
1729947670.18,20.8,0.881,0.0
1729947670.28,20.8,0.931,0.0
1729947670.38,19.2,0.887,0.0
1729947670.48,20.8,1.216,0.0
1729947670.58,19.2,1.136,0.0
1729947670.68,20.8,1.079,0.0
1729947670.78,19.2,1.220,0.0
1729947670.88,20.8,1.310,0.0
1729947670.98,19.2,1.253,0.0
1729947671.08,20.8,1.261,0.0
1729947671.18,19.2,1.200,0.0
1729947671.28,20.8,1.226,0.0
1729947671.38,19.2,1.351,0.0
1729947671.48,20.8,1.311,0.0
1729947671.58,19.2,1.210,0.0
1729947671.68,20.8,1.213,0.0
1729947671.78,19.2,1.341,0.0
1729947671.88,20.8,1.383,0.0
1729947671.98,19.2,1.378,0.0
1729947672.08,20.8,1.276,0.0
1729947672.18,19.2,1.154,0.0
1729947672.28,20.8,1.394,0.0
1729947672.38,19.2,1.478,0.0
1729947672.48,20.8,1.406,0.0
1729947672.58,19.2,1.141,0.0
1729947672.68,20.8,1.030,0.0
1729947672.78,19.2,1.348,0.0
1729947672.88,19.2,1.591,0.0
1729947672.98,20.8,1.666,0.0
1729947673.08,20.8,1.361,0.0
1729947673.18,19.2,1.136,0.0
1729947673.28,19.2,1.370,0.0
1729947673.38,20.8,1.507,0.0
1729947673.48,19.2,1.485,0.0
1729947673.58,20.8,1.280,0.0
1729947673.68,19.2,1.225,0.0
1729947673.78,19.2,1.457,0.0
1729947673.88,20.8,1.845,0.0
1729947673.98,20.8,1.715,0.0
1729947674.08,19.2,1.267,0.0
1729947674.18,20.8,1.354,0.0
1729947674.28,19.2,1.157,0.0
1729947674.38,20.8,1.107,0.0
1729947674.48,20.8,1.005,0.0
1729947674.58,19.2,0.989,0.0
1729947674.68,19.2,0.854,0.0
1729947674.78,20.8,0.970,0.0
1729947674.88,20.8,0.956,0.0
1729947674.98,19.2,0.999,0.0
1729947675.08,20.8,1.053,0.0
1729947675.18,19.2,1.109,0.0
1729947675.28,20.8,1.008,0.0
1729947675.38,19.2,1.093,0.0
1729947675.48,20.8,1.227,0.0
1729947675.58,19.2,1.052,0.0
1729947675.68,19.2,0.907,0.0
1729947675.78,20.8,1.347,0.0
1729947675.88,20.8,1.304,0.0
1729947675.98,19.2,1.205,0.0
1729947676.08,20.8,1.150,0.0
1729947676.18,19.2,1.033,0.0
1729947676.28,20.8,1.085,0.0
1729947676.38,19.2,1.756,0.0
1729947676.48,20.8,1.853,0.0
1729947676.58,19.2,1.637,0.0
1729947676.68,20.8,1.458,0.0
1729947676.78,19.2,1.352,0.0
1729947676.88,20.8,1.579,0.0
1729947676.98,19.2,1.577,0.0
1729947677.08,20.8,1.502,0.0
1729947677.18,19.2,1.309,0.0
1729947677.28,20.8,1.352,0.0
1729947677.38,19.1,1.470,0.0
1729947677.48,20.9,1.562,0.0
1729947677.58,19.2,1.451,0.0
1729947677.68,20.8,1.268,0.0
1729947677.78,19.2,1.648,0.0
1729947677.88,20.8,1.556,0.0
1729947677.98,19.2,1.533,0.0
1729947678.08,20.8,1.430,0.0
1729947678.18,19.2,1.496,0.0
1729947678.28,20.8,1.280,0.0
1729947678.38,17.6,0.827,0.0
1729947678.48,20.8,1.173,0.0
1729947678.58,20.8,1.079,0.0
1729947678.68,20.8,1.044,0.0
1729947678.78,19.2,0.884,0.0
1729947678.88,20.8,0.853,0.0
1729947678.98,19.2,1.048,0.0
1729947679.08,20.8,1.132,0.0
1729947679.18,19.2,1.036,0.0
1729947679.28,20.8,1.054,0.0
1729947679.38,19.2,1.008,0.0
1729947679.48,20.8,1.543,0.0
1729947679.58,19.2,1.457,0.0
1729947679.68,20.8,1.367,0.0
1729947679.78,19.2,1.264,0.0
1729947679.88,20.8,1.121,0.0
1729947679.98,19.2,1.452,0.0
1729947680.08,20.8,1.426,0.0
1729947680.18,19.2,1.299,0.0
1729947680.28,20.8,1.113,0.0
1729947680.38,19.2,1.022,0.0
1729947680.48,20.8,1.501,0.0
1729947680.58,19.2,1.375,0.0
1729947680.68,20.8,1.332,0.0
1729947680.78,19.2,1.109,0.0
1729947680.88,20.8,1.183,0.0
1729947680.98,19.2,1.446,0.0
1729947681.08,20.8,1.452,0.0
1729947681.18,19.2,1.546,0.0
1729947681.28,20.8,1.174,0.0
1729947681.38,19.2,1.206,0.0
1729947681.48,20.8,1.445,0.0
1729947681.58,19.2,1.561,0.0
1729947681.68,20.8,1.502,0.0
1729947681.78,19.2,1.298,0.0
1729947681.88,20.8,1.372,0.0
1729947681.98,19.2,1.541,0.0
1729947682.08,20.8,1.433,0.0
1729947682.18,19.2,1.088,0.0
1729947682.28,19.2,1.116,0.0
1729947682.38,20.8,1.214,0.0
1729947682.48,19.2,1.471,0.0
1729947682.58,19.2,1.364,0.0
1729947682.68,20.8,1.243,0.0
1729947682.78,20.8,1.224,0.0
