Time,Bitrate,Jitter,Datagrams,Delay
1729947669.51,6.4,2.471,0.0,1.81
1729947669.61,9.6,2.538,0.0,2.73
1729947669.71,8.0,2.346,0.0,NA
1729947669.81,8.0,1.951,0.0,4.52
1729947669.91,6.4,1.906,0.0,2.82
1729947670.01,8.0,1.736,0.0,3.58
1729947670.11,8.0,1.739,0.0,4.98
1729947670.21,9.6,1.956,0.0,3.65
1729947670.31,8.0,2.214,0.0,4.27
1729947670.41,8.0,2.543,0.0,2.33
1729947670.51,8.0,2.471,0.0,3.77
1729947670.61,8.01,2.678,0.0,3.94
1729947670.71,6.4,2.807,0.0,3.53
1729947670.81,9.59,2.769,0.0,5.0
1729947670.91,6.4,2.871,0.0,4.6
1729947671.01,9.6,3.128,0.0,5.53
1729947671.11,6.4,3.041,0.0,5.39
1729947671.21,8.0,3.171,0.0,5.31
1729947671.31,7.99,3.075,0.0,4.95
1729947671.41,8.01,2.835,0.0,4.31
1729947671.51,7.99,2.418,0.0,5.78
1729947671.61,8.01,2.246,0.0,3.97
1729947671.71,8.0,2.105,0.0,5.48
1729947671.81,8.0,2.149,0.0,4.06
1729947671.91,8.0,2.08,0.0,3.22
1729947672.01,8.0,2.208,0.0,4.7
1729947672.11,7.99,2.243,0.0,4.82
1729947672.21,9.61,2.673,0.0,6.32
1729947672.31,6.4,2.245,0.0,5.06
1729947672.41,9.6,1.841,0.0,5.61
1729947672.51,6.4,1.947,0.0,3.64
1729947672.61,9.6,1.767,0.0,5.45
1729947672.71,6.4,1.922,0.0,5.13
1729947672.81,9.6,2.019,0.0,4.3
1729947672.91,6.4,2.271,0.0,7.62
1729947673.01,9.6,2.689,0.0,9.87
1729947673.11,8.0,2.64,0.0,8.67
1729947673.21,8.0,2.682,0.0,8.85
1729947673.31,6.4,2.648,0.0,8.62
1729947673.41,9.6,2.389,0.0,14.3
1729947673.51,6.4,2.564,0.0,13.7
1729947673.61,9.6,2.513,0.0,13.7
1729947673.71,6.4,2.715,0.0,13.9
