Time,Bitrate,Jitter,Datagrams,Delay
1729948172.07,39.9,1.098,0.0,2.48
1729948172.17,40.0,1.136,0.0,5.55
1729948172.27,38.4,1.185,0.0,3.42
1729948172.37,40.0,1.230,0.0,NA
1729948172.47,40.0,1.092,0.0,8.62
1729948172.57,40.0,1.090,0.0,8.01
1729948172.67,41.6,0.782,0.0,14.3
1729948172.77,40.0,0.854,0.0,10.5
1729948172.87,40.0,0.975,0.0,NA
1729948172.97,41.6,0.837,0.0,14.3
1729948173.07,38.4,1.047,0.0,13.9
1729948173.17,41.6,1.306,0.0,NA
1729948173.27,40.0,0.993,0.0,15.6
1729948173.37,38.5,0.992,0.0,2.85
1729948173.47,41.5,0.983,0.0,2.27
1729948173.57,38.4,1.152,0.0,3.48
1729948173.67,40.0,1.022,0.0,2.95
1729948173.77,40.0,0.937,0.0,2.04
1729948173.87,40.0,1.150,0.0,NA
1729948173.97,41.6,1.132,0.0,1.95
1729948174.07,38.4,1.131,0.0,4.77
1729948174.17,41.6,1.111,0.0,2.05
1729948174.27,38.4,1.116,0.0,2.75
1729948174.37,40.1,0.991,0.0,NA
1729948174.47,39.9,0.948,0.0,3.33
1729948174.57,40.0,1.136,0.0,3.62
1729948174.67,40.1,1.341,0.0,2.11
1729948174.77,39.9,0.981,0.0,3.27
1729948174.87,40.0,1.329,0.0,NA
1729948174.97,41.6,1.202,0.0,1.58
1729948175.07,38.4,1.276,0.0,NA
1729948175.17,40.0,1.326,0.0,2.15
1729948175.27,39.9,1.113,0.0,1.88
1729948175.37,41.6,1.242,0.0,2.76
1729948175.47,38.4,1.078,0.0,2.16
1729948175.57,40.0,1.417,0.0,2.14
1729948175.67,40.0,1.218,0.0,2.37
1729948175.77,41.6,1.207,0.0,1.51
1729948175.87,40.0,1.333,0.0,2.91
1729948175.97,40.0,1.130,0.0,1.75
1729948176.07,38.4,1.051,0.0,3.3
1729948176.17,38.4,1.304,0.0,2.68
1729948176.27,41.6,1.338,0.0,1.79
1729948176.37,38.4,1.426,0.0,2.06
1729948176.47,40.0,1.241,0.0,1.81
1729948176.57,40.0,1.184,0.0,2.56
1729948176.67,38.4,0.834,0.0,2.49
1729948176.77,41.6,1.083,0.0,2.25
1729948176.87,40.0,0.974,0.0,7.77
1729948176.97,41.7,0.815,0.0,1.58
1729948177.07,40.0,0.809,0.0,2.42
1729948177.17,40.0,0.834,0.0,2.46
1729948177.27,40.0,0.972,0.0,1.57
1729948177.37,40.1,0.921,0.0,6.63
1729948177.47,39.9,0.836,0.0,2.02
1729948177.57,40.0,0.893,0.0,4.93
1729948177.67,40.0,0.989,0.0,5.89
1729948177.77,41.6,1.057,0.0,4.38
1729948177.87,38.4,0.902,0.0,8.33
1729948177.97,39.9,0.921,0.0,5.51
1729948178.07,36.9,1.214,0.0,7.68
1729948178.17,11.0,2.515,0.0,8.0
1729948178.27,0.00,2.515,0,NA
1729948178.37,89.0,3.607,0.1791044776119403,NA
1729948178.47,3.05,3.555,0.0,133.0
1729948178.58,3.38,11.941,0.6666666666666666,NA
