Time,Delay
1729947668.15,3.48
1729947668.246,3.02
1729947668.351,7.13
1729947668.447,3.59
1729947668.552,8.42
1729947668.646,1.75
1729947668.748,2.38
1729947668.852,6.14
1729947668.948,2.05
1729947669.051,4.02
1729947669.149,1.63
1729947669.25,1.99
1729947669.352,3.89
1729947669.451,2.19
1729947669.554,3.79
1729947669.653,2.16
1729947669.755,3.33
1729947669.856,3.32
1729947669.955,2.46
1729947670.058,4.41
1729947670.156,1.78
1729947670.258,2.61
1729947670.363,6.67
1729947670.459,2.84
1729947670.567,8.74
1729947670.662,2.97
1729947670.763,3.47
1729947670.87,10.6
1729947670.966,4.58
1729947671.072,10.4
1729947671.168,6.52
1729947671.27,7.25
1729947671.373,9.18
1729947671.472,8.79
1729947671.576,10.3
1729947671.675,9.1
1729947671.775,9.27
1729947671.879,12.0
1729947671.98,12.7
1729947672.083,14.1
1729947672.181,12.2
1729947672.271,1.61
1729947672.372,2.11
1729947672.473,3.63
1729947672.574,2.49
1729947672.675,3.4
1729947672.774,1.74
1729947672.875,2.08
1729947672.977,2.9
1729947673.077,1.98
1729947673.178,2.87
1729947673.278,1.66
1729947673.38,2.64
1729947673.482,4.0
1729947673.581,2.71
1729947673.683,3.11
1729947673.781,1.68
1729947673.883,2.24
1729947673.983,2.14
1729947674.084,2.37
1729947674.185,3.3
1729947674.285,2.04
1729947674.386,2.97
1729947674.485,1.58
1729947674.586,2.06
1729947674.687,1.85
1729947674.788,2.66
1729947674.889,3.29
1729947674.989,1.89
1729947675.09,2.28
1729947675.19,1.67
1729947675.292,2.42
1729947675.395,4.12
1729947675.494,2.49
1729947675.595,3.5
1729947675.694,1.75
1729947675.796,2.17
1729947675.897,3.33
1729947675.997,2.33
1729947676.099,3.31
1729947676.197,1.57
1729947676.299,2.59
1729947676.401,4.4
1729947676.512,13.6
1729947676.605,6.11
1729947676.706,6.65
1729947676.808,7.57
1729947676.905,4.73
1729947677.01,7.25
1729947677.11,7.24
1729947677.21,6.55
1729947677.313,8.54
1729947677.413,7.54
1729947677.513,7.36
1729947677.615,8.1
1729947677.716,8.51
1729947677.817,8.31
1729947677.918,9.36
1729947678.022,12.8
1729947678.123,12.2
1729947678.225,13.8
1729947678.326,12.7
1729947678.415,1.56
1729947678.516,2.08
1729947678.618,3.35
1729947678.718,2.47
1729947678.818,2.91
1729947678.918,1.74
1729947679.019,1.75
1729947679.122,3.63
1729947679.222,2.45
1729947679.323,3.28
1729947679.422,1.96
1729947679.523,2.54
1729947679.622,1.51
1729947679.724,2.17
1729947679.825,2.95
1729947679.924,2.16
1729947680.026,3.24
1729947680.125,1.95
1729947680.227,3.3
1729947680.325,1.63
1729947680.426,1.79
1729947680.529,3.0
1729947680.628,2.32
1729947680.729,3.23
1729947680.829,1.94
1729947680.93,2.84
1729947681.028,1.62
1729947681.13,2.03
1729947681.23,1.65
1729947681.332,2.3
1729947681.438,6.27
1729947681.539,6.59
1729947681.635,2.58
1729947681.735,1.93
1729947681.836,2.33
1729947681.942,7.43
1729947682.042,6.08
1729947682.138,2.56
1729947682.238,1.7
1729947682.341,3.47
1729947682.445,7.25
1729947682.549,10.3
1729947682.646,7.0
1729947682.747,7.71
1729947682.851,10.8
1729947682.951,9.37
1729947683.046,4.22
1729947683.15,7.0
1729947683.251,6.9
1729947683.355,11.2
1729947683.452,7.09
1729947683.551,5.95
1729947683.655,9.67
1729947683.756,9.49
1729947683.858,11.3
1729947683.959,11.6
1729947684.062,13.0
1729947684.163,13.6
1729947684.253,2.43
1729947684.361,9.9
1729947684.454,2.48
1729947684.555,3.17
1729947684.655,2.11
1729947684.755,2.58
1729947684.86,6.26
1729947684.957,1.87
1729947685.057,3.06
1729947685.157,1.88
1729947685.26,4.1
1729947685.359,1.81
1729947685.462,2.78
1729947685.562,3.77
1729947685.661,1.7
1729947685.766,4.7
1729947685.864,3.0
1729947685.964,2.35
1729947686.066,3.43
1729947686.166,1.71
1729947686.267,2.13
1729947686.367,1.97
1729947686.468,2.72
1729947686.569,3.52
1729947686.669,1.95
1729947686.77,3.08
1729947686.869,1.9
1729947686.97,2.77
1729947687.069,1.73
1729947687.171,2.26
1729947687.273,3.67
1729947687.374,2.33
1729947687.475,3.73
1729947687.575,1.79
1729947687.676,2.88
1729947687.778,4.03
1729947687.876,2.06
1729947687.978,3.16
1729947688.085,9.68
1729947688.181,4.28
1729947688.283,6.19
1729947688.388,10.4
1729947688.491,13.1
1729947688.586,7.08
1729947688.686,7.61
1729947688.791,11.5
1729947688.89,10.0
1729947688.989,7.83
1729947689.087,5.81
1729947689.19,7.22
1729947689.296,12.7
1729947689.396,11.8
1729947689.492,6.76
1729947689.593,6.62
1729947689.695,7.38
1729947689.802,14.5
1729947689.901,12.3
1729947690.001,11.6
1729947690.103,12.9
1729947690.198,7.77
1729947690.293,2.12
1729947690.395,3.61
1729947690.494,2.21
1729947690.595,2.71
1729947690.695,2.15
1729947690.796,2.21
1729947690.897,3.37
1729947690.997,2.08
1729947691.098,2.86
1729947691.198,1.7
1729947691.303,5.55
1729947691.403,4.39
1729947691.501,2.33
1729947691.603,3.44
1729947691.702,1.7
1729947691.807,6.21
1729947691.903,1.64
1729947692.004,2.24
1729947692.104,2.35
1729947692.205,2.23
1729947692.31,7.21
1729947692.405,2.07
1729947692.506,2.91
1729947692.606,1.68
1729947692.708,2.32
1729947692.814,7.37
1729947692.909,2.09
1729947693.01,3.28
1729947693.109,1.74
1729947693.21,1.97
1729947693.316,7.78
1729947693.412,2.34
1729947693.515,4.35
1729947693.614,2.51
1729947693.715,3.54
1729947693.82,7.56
1729947693.918,3.72
1729947694.018,3.51
1729947694.12,3.71
1729947694.226,9.25
1729947694.327,9.51
1729947694.426,8.36
1729947694.527,7.99
1729947694.629,9.2
1729947694.726,6.53
1729947694.826,5.27
1729947694.927,5.47
1729947695.028,5.31
1729947695.131,8.15
1729947695.231,7.17
1729947695.336,12.0
1729947695.437,12.9
1729947695.538,13.3
1729947695.639,14.3
1729947695.739,13.6
1729947695.84,13.2
1729947695.941,13.8
1729947696.042,14.7
1729947696.14,11.1
1729947696.233,2.82
1729947696.333,2.65
1729947696.435,3.09
1729947696.537,4.86
1729947696.636,3.4
1729947696.736,2.54
1729947696.837,2.83
1729947696.937,2.23
1729947697.039,2.9
1729947697.139,3.17
1729947697.238,2.02
1729947697.341,3.36
1729947697.441,3.41
1729947697.542,4.29
1729947697.642,3.56
1729947697.743,3.27
1729947697.844,3.95
1729947697.944,3.54
1729947698.046,4.3
1729947698.145,3.43
1729947698.246,3.24
1729947698.347,3.9
1729947698.449,3.79
1729947698.549,3.04
1729947698.651,4.53
1729947698.749,2.03
1729947698.85,2.83
1729947698.95,1.73
1729947699.054,4.67
1729947699.155,4.09
1729947699.253,2.43
1729947699.355,3.38
1729947699.454,1.67
1729947699.555,2.26
1729947699.658,3.36
1729947699.757,1.84
1729947699.858,3.05
1729947699.959,2.69
1729947700.061,4.1
1729947700.162,4.8
1729947700.263,5.2
1729947700.377,17.8
1729947700.469,9.53
1729947700.568,8.68
1729947700.668,6.3
1729947700.768,6.12
1729947700.869,6.87
1729947700.97,7.17
1729947701.079,15.3
1729947701.171,7.04
1729947701.271,6.33
1729947701.372,6.64
1729947701.48,13.5
1729947701.58,9.64
1729947701.678,8.79
1729947701.778,9.41
1729947701.879,9.6
1729947701.985,13.8
1729947702.086,14.1
1729947702.187,14.2
1729947702.282,8.37
1729947702.379,5.01
1729947702.476,2.09
1729947702.578,3.26
1729947702.678,1.6
1729947702.779,2.06
1729947702.883,6.12
1729947702.981,2.74
1729947703.082,3.22
1729947703.181,1.7
1729947703.283,1.84
1729947703.387,4.82
1729947703.485,1.85
1729947703.587,2.43
1729947703.687,2.1
1729947703.788,2.53
1729947703.893,6.53
1729947703.989,1.81
1729947704.09,2.45
1729947704.191,1.7
1729947704.292,2.57
1729947704.395,4.22
1729947704.494,2.39
1729947704.596,3.63
1729947704.694,1.77
1729947704.795,2.08
1729947704.899,4.81
1729947704.997,2.07
1729947705.098,3.15
1729947705.197,1.82
1729947705.298,1.93
1729947705.402,4.67
1729947705.5,2.66
1729947705.602,3.87
1729947705.701,1.69
1729947705.803,2.38
1729947705.904,2.86
1729947706.004,1.84
1729947706.106,2.14
1729947706.206,1.94
1729947706.316,11.9
1729947706.408,3.56
1729947706.509,3.72
1729947706.611,4.81
1729947706.718,10.9
1729947706.819,11.3
1729947706.921,13.0
1729947707.021,12.5
1729947707.118,8.91
1729947707.219,10.2
1729947707.323,13.7
1729947707.418,7.05
1729947707.524,12.9
1729947707.619,8.06
1729947707.724,13.0
1729947707.821,9.11
1729947707.926,12.9
1729947708.024,11.6
1729947708.127,12.6
1729947708.228,14.0
1729947708.321,6.91
1729947708.424,9.41
1729947708.517,2.14
1729947708.618,2.46
1729947708.724,7.25
1729947708.822,3.74
1729947708.923,3.23
1729947709.022,2.07
1729947709.122,2.4
1729947709.223,2.5
1729947709.324,2.85
1729947709.426,3.21
1729947709.525,1.89
1729947709.627,2.1
1729947709.727,1.81
1729947709.829,2.87
1729947709.93,3.13
1729947710.029,1.7
1729947710.131,2.07
1729947710.235,5.71
1729947710.332,2.29
1729947710.435,3.91
1729947710.534,2.52
1729947710.637,4.53
1729947710.735,1.72
1729947710.837,2.34
1729947710.938,3.38
1729947711.037,2.08
1729947711.137,2.63
1729947711.237,1.68
1729947711.339,2.65
1729947711.441,3.73
1729947711.542,3.16
1729947711.642,3.09
1729947711.741,1.69
1729947711.842,2.07
1729947711.942,1.59
1729947712.046,4.24
1729947712.148,6.31
1729947712.244,1.81
1729947712.346,2.62
1729947712.446,1.84
1729947712.552,5.08
1729947712.652,6.02
1729947712.748,1.93
1729947712.851,4.88
1729947712.953,5.55
1729947713.054,6.74
1729947713.157,8.43
1729947713.256,6.82
1729947713.356,6.23
1729947713.456,5.28
1729947713.556,5.12
1729947713.66,8.26
1729947713.759,7.06
1729947713.863,9.77
1729947713.964,9.87
1729947714.067,11.4
1729947714.168,11.6
1729947714.27,12.6
1729947714.373,15.4
1729947714.466,7.86
1729947714.563,3.15
1729947714.662,1.66
1729947714.763,2.27
1729947714.863,2.15
1729947714.964,2.35
1729947715.066,3.37
1729947715.165,2.05
1729947715.266,3.08
1729947715.365,1.6
1729947715.466,2.14
1729947715.566,1.68
1729947715.668,2.36
1729947715.769,3.21
1729947715.869,2.42
1729947715.969,2.38
1729947716.07,1.57
1729947716.17,1.93
1729947716.27,1.65
1729947716.372,1.92
1729947716.474,3.52
1729947716.573,2.81
1729947716.674,2.75
1729947716.774,1.66
1729947716.875,2.01
1729947716.977,3.03
1729947717.077,2.34
1729947717.178,2.88
1729947717.277,1.66
1729947717.379,2.66
1729947717.482,3.92
1729947717.58,2.92
1729947717.682,2.88
1729947717.782,1.8
1729947717.883,1.95
1729947717.984,3.14
1729947718.084,1.94
1729947718.185,3.09
1729947718.285,3.0
1729947718.388,4.89
1729947718.491,7.68
1729947718.59,6.01
1729947718.692,7.91
1729947718.794,9.36
1729947718.893,8.33
1729947718.994,8.54
1729947719.095,8.52
1729947719.196,8.41
1729947719.295,6.18
1729947719.395,5.71
1729947719.498,7.74
1729947719.598,6.01
1729947719.699,7.56
1729947719.801,8.24
1729947719.903,9.86
1729947720.007,12.4
1729947720.107,13.2
1729947720.209,14.4
1729947720.306,10.9
1729947720.397,1.91
1729947720.498,2.1
1729947720.598,1.5
1729947720.7,2.65
1729947720.802,3.92
1729947720.901,2.71
1729947721.003,3.14
1729947721.101,2.31
1729947721.203,3.05
1729947721.301,1.69
1729947721.403,2.37
1729947721.503,1.97
1729947721.603,2.03
1729947721.705,3.31
1729947721.804,2.24
1729947721.906,3.41
1729947722.006,1.83
1729947722.11,5.21
1729947722.207,2.48
1729947722.309,2.36
1729947722.442,35.8
1729947722.545,38.0
1729947722.644,35.1
1729947722.744,35.1
1729947722.844,35.2
1729947722.944,35.3
1729947723.046,36.1
1729947723.146,36.0
1729947723.245,34.7
1729947723.347,35.4
1729947723.451,38.5
1729947723.548,35.2
1729947723.649,35.4
1729947723.75,35.8
1729947723.853,37.0
1729947723.956,39.4
1729947724.052,35.4
1729947724.154,35.9
1729947724.253,35.3
1729947724.357,39.2
1729947724.456,38.1
1729947724.554,35.7
1729947724.656,35.6
1729947724.757,35.9
1729947724.866,44.7
1729947724.959,36.5
1729947725.062,38.1
1729947725.162,38.5
1729947725.263,39.2
1729947725.364,39.4
1729947725.463,38.4
1729947725.565,39.0
1729947725.668,40.8
1729947725.769,42.7
1729947725.943,12.2
1729947726.046,14.2
1729947726.139,7.39
1729947726.236,3.17
1729947726.344,11.0
1729947726.435,2.66
1729947726.538,3.42
1729947726.636,1.96
1729947726.738,2.92
1729947726.837,2.3
1729947726.938,2.32
1729947727.038,1.67
1729947727.14,2.75
1729947727.242,3.5
1729947727.341,1.63
1729947727.442,2.49
1729947727.542,1.57
1729947727.646,4.47
1729947727.746,3.31
1729947727.849,5.97
1729947727.947,2.77
1729947728.047,2.06
1729947728.149,4.76
1729947728.249,3.43
1729947728.352,4.39
1729947728.451,3.13
1729947728.55,1.67
1729947728.653,3.22
1729947728.753,2.94
1729947728.855,4.12
1729947728.955,3.99
1729947729.054,2.51
1729947729.157,4.42
1729947729.255,1.59
1729947729.358,3.67
1729947729.458,3.23
1729947729.558,1.78
1729947729.664,8.27
1729947729.76,3.44
1729947729.863,4.17
1729947729.962,3.78
1729947730.061,1.99
1729947730.164,5.07
1729947730.263,4.13
1729947730.369,8.78
1729947730.466,4.98
1729947730.566,5.15
1729947730.672,10.0
1729947730.771,9.77
1729947730.873,10.1
1729947730.969,5.58
1729947731.07,5.89
1729947731.174,8.42
1729947731.275,9.47
1729947731.376,8.48
1729947731.476,9.15
1729947731.578,9.49
1729947731.679,10.2
1729947731.781,12.6
1729947731.882,12.3
1729947731.984,14.0
1729947732.082,11.0
1729947732.173,2.42
1729947732.275,3.4
1729947732.374,1.78
1729947732.475,2.16
1729947732.577,2.92
1729947732.676,1.77
1729947732.778,2.09
1729947732.878,1.63
1729947732.98,2.79
1729947733.081,3.91
1729947733.181,2.63
1729947733.282,3.34
1729947733.381,1.65
1729947733.482,2.24
1729947733.583,2.17
1729947733.684,2.34
1729947733.785,3.29
1729947733.885,2.0
1729947733.986,3.16
1729947734.085,1.66
1729947734.186,2.05
1729947734.286,1.75
1729947734.388,2.37
1729947734.49,3.43
1729947734.589,2.06
1729947734.691,3.54
1729947734.79,2.0
1729947734.892,4.26
1729947734.99,1.77
1729947735.091,2.14
1729947735.195,4.49
1729947735.294,2.49
1729947735.401,9.24
1729947735.494,1.76
1729947735.595,2.15
1729947735.697,3.18
1729947735.798,1.84
1729947735.9,2.6
1729947736.002,3.98
1729947736.1,2.62
1729947736.202,3.7
1729947736.305,5.23
1729947736.405,5.08
1729947736.506,5.5
1729947736.607,5.61
1729947736.708,4.65
1729947736.807,4.62
1729947736.909,5.24
1729947737.01,5.57
1729947737.112,6.32
1729947737.213,6.7
1729947737.314,6.85
1729947737.416,8.27
1729947737.517,8.13
