Time,Delay
1729947668.179,3.16
1729947668.275,2.7
1729947668.375,2.31
1729947668.48,6.66
1729947668.578,4.24
1729947668.678,2.62
1729947668.779,3.89
1729947668.879,2.62
1729947668.98,3.36
1729947669.083,5.12
1729947669.181,3.15
1729947669.284,4.51
1729947669.383,3.35
1729947669.485,4.33
1729947669.583,1.81
1729947669.684,2.73
1729947669.787,4.52
1729947669.887,2.82
1729947669.989,3.58
1729947670.092,4.98
1729947670.19,3.65
1729947670.292,4.27
1729947670.39,2.33
1729947670.492,3.77
1729947670.593,3.94
1729947670.694,3.53
1729947670.796,5.0
1729947670.895,4.6
1729947670.998,5.53
1729947671.098,5.39
1729947671.199,5.31
1729947671.299,4.95
1729947671.399,4.31
1729947671.5,5.78
1729947671.6,3.97
1729947671.702,5.48
1729947671.801,4.06
1729947671.9,3.22
1729947672.002,4.7
1729947672.103,4.82
1729947672.205,6.32
1729947672.305,5.06
1729947672.406,5.61
1729947672.505,3.64
1729947672.607,5.45
1729947672.708,5.13
1729947672.807,4.3
1729947672.911,7.62
1729947673.014,9.87
1729947673.114,8.67
1729947673.215,8.85
1729947673.316,8.62
1729947673.422,14.3
1729947673.522,13.7
1729947673.623,13.7
1729947673.724,13.9
1729947673.827,16.3
1729947673.935,23.6
1729947674.03,17.8
1729947674.128,14.9
1729947674.222,9.12
1729947674.319,5.08
1729947674.419,4.9
1729947674.518,3.5
1729947674.622,5.56
1729947674.722,4.64
1729947674.828,9.4
1729947674.924,4.61
1729947675.023,3.15
1729947675.126,5.61
1729947675.224,3.55
1729947675.339,16.6
1729947675.427,4.37
1729947675.527,4.4
1729947675.627,4.21
1729947675.727,3.56
1729947675.838,13.7
1729947675.929,4.01
1729947676.03,4.27
1729947676.13,4.01
1729947676.236,9.26
1729947676.335,8.14
1729947676.431,3.67
1729947676.533,4.53
1729947676.636,6.85
1729947676.734,4.56
1729947676.835,4.02
1729947676.935,3.97
1729947677.039,6.94
1729947677.136,4.3
