Time,Bitrate,Jitter,Datagrams,Delay,label
1729948173.48,8.0,1.668,0.0,2.34,False
1729948173.58,8.0,1.48,0.0,2.64,False
1729948173.68,8.0,1.404,0.0,2.94,False
1729948173.78,8.01,1.595,0.0,5.76,False
1729948173.88,8.0,1.693,0.0,8.89,False
1729948173.98,7.99,1.861,0.0,5.29,False
1729948174.08,9.6,2.132,0.0,6.73,False
1729948174.18,8.0,1.877,0.0,8.17,False
1729948174.28,7.99,2.13,0.0,9.61,False
1729948174.38,8.01,2.273,0.0,12.7,False
1729948174.48,7.99,2.267,0.0,11.4,False
1729948174.58,8.0,2.502,0.0,12.7,False
1729948174.68,8.0,2.466,0.0,16.3,False
1729948174.78,8.01,2.828,0.0,14.5,False
1729948174.88,7.99,2.954,0.0,15.3,False
1729948174.98,8.0,3.298,0.0,16.5,False
1729948175.08,8.0,2.629,0.0,21.3,True
1729948175.18,8.0,2.221,0.0,12.0,False
1729948175.28,8.0,2.273,0.0,3.85,False
1729948175.38,8.01,2.117,0.0,4.73,False
1729948175.48,7.99,2.054,0.0,3.34,False
1729948175.58,8.0,2.047,0.0,5.82,False
1729948175.68,8.0,2.482,0.0,5.12,False
1729948175.78,8.0,2.643,0.0,3.47,False
1729948175.88,8.0,2.134,0.0,5.28,False
1729948175.98,8.0,1.776,0.0,9.02,False
1729948176.08,8.0,1.476,0.0,3.38,False
1729948176.18,8.0,1.458,0.0,3.72,False
1729948176.28,8.01,1.685,0.0,3.42,False
1729948176.38,8.0,1.93,0.0,4.98,False
1729948176.48,8.0,2.029,0.0,6.85,False
1729948176.58,7.99,2.303,0.0,5.87,False
1729948176.68,6.39,2.313,0.0,4.35,False
1729948176.78,9.61,2.469,0.0,4.75,False
1729948176.88,8.0,2.275,0.0,5.81,False
1729948176.98,8.01,2.285,0.0,4.5,False
1729948177.08,8.0,2.387,0.0,6.23,False
1729948177.18,6.4,2.555,0.0,6.7,False
1729948177.28,8.0,2.826,0.0,6.4,False
1729948177.38,8.0,3.048,0.0,6.22,False
1729948177.48,8.0,3.324,0.0,5.46,False
1729948177.58,8.0,3.11,0.0,6.89,False
1729948177.68,8.01,2.904,0.0,5.81,False
1729948177.78,8.0,2.933,0.0,5.91,False
1729948177.88,8.0,2.898,0.0,4.19,False
1729948177.98,8.0,2.841,0.0,4.86,False
1729948178.08,7.91,3.114,0.0,5.04,False
1729948178.18,0.0,3.114,0.0,4.88,True
1729948178.28,1.61,10.808,0.667,76.253,True
1729948178.38,15.9,14.284,0.091,147.627,True
1729948178.48,0.0,14.284,0.0,219.0,True
1729948178.58,6.43,25.624,0.2,184.0,True
1729948178.68,9.56,23.633,0.143,149.0,True
1729948178.78,0.0,23.633,0.0,168.0,True
1729948178.88,9.59,25.399,0.538,187.0,True
1729948178.98,11.2,17.784,0.0,206.0,True
1729948179.08,8.0,13.591,0.0,9.55,False
1729948179.18,7.99,10.683,0.0,4.09,False
1729948179.28,8.01,8.495,0.0,5.16,False
1729948179.38,8.0,6.642,0.0,3.28,False
1729948179.48,6.39,5.888,0.0,4.34,False
1729948179.58,9.61,4.779,0.0,11.1,False
1729948179.68,8.01,4.229,0.0,4.67,False
1729948179.78,7.99,4.163,0.0,5.27,False
1729948179.88,8.0,3.926,0.0,4.02,False
1729948179.98,8.0,4.08,0.0,7.55,False
1729948180.08,8.0,4.133,0.0,8.74,False
1729948180.18,8.0,3.285,0.0,6.22,False
1729948180.28,8.0,2.807,0.0,5.8,False
1729948180.38,8.0,2.556,0.0,6.56,False
1729948180.48,6.4,2.396,0.0,9.43,False
1729948180.58,9.59,2.32,0.0,11.6,False
1729948180.68,8.01,2.186,0.0,6.6,False
1729948180.78,8.01,2.304,0.0,5.79,False
1729948180.88,7.99,2.584,0.0,6.25,False
