Time,Bitrate,Jitter,Datagrams,Delay,label
1729948173.48,41.5,0.983,0.0,2.27,False
1729948173.58,38.4,1.152,0.0,3.48,False
1729948173.68,40.0,1.022,0.0,2.95,False
1729948173.78,40.0,0.937,0.0,2.04,False
1729948173.88,40.0,1.15,0.0,1.995,False
1729948173.98,41.6,1.132,0.0,1.95,False
1729948174.08,38.4,1.131,0.0,4.77,False
1729948174.18,41.6,1.111,0.0,2.05,False
1729948174.28,38.4,1.116,0.0,2.75,False
1729948174.38,40.1,0.991,0.0,3.04,False
1729948174.48,39.9,0.948,0.0,3.33,False
1729948174.58,40.0,1.136,0.0,3.62,False
1729948174.68,40.1,1.341,0.0,2.11,False
1729948174.78,39.9,0.981,0.0,3.27,False
1729948174.88,40.0,1.329,0.0,2.425,False
1729948174.98,41.6,1.202,0.0,1.58,False
1729948175.08,38.4,1.276,0.0,1.865,False
1729948175.18,40.0,1.326,0.0,2.15,False
1729948175.28,39.9,1.113,0.0,1.88,False
1729948175.38,41.6,1.242,0.0,2.76,False
1729948175.48,38.4,1.078,0.0,2.16,False
1729948175.58,40.0,1.417,0.0,2.14,False
1729948175.68,40.0,1.218,0.0,2.37,False
1729948175.78,41.6,1.207,0.0,1.51,False
1729948175.88,40.0,1.333,0.0,2.91,False
1729948175.98,40.0,1.13,0.0,1.75,False
1729948176.08,38.4,1.051,0.0,3.3,False
1729948176.18,38.4,1.304,0.0,2.68,False
1729948176.28,41.6,1.338,0.0,1.79,False
1729948176.38,38.4,1.426,0.0,2.06,False
1729948176.48,40.0,1.241,0.0,1.81,False
1729948176.58,40.0,1.184,0.0,2.56,False
1729948176.68,38.4,0.834,0.0,2.49,False
1729948176.78,41.6,1.083,0.0,2.25,False
1729948176.88,40.0,0.974,0.0,7.77,False
1729948176.98,41.7,0.815,0.0,1.58,False
1729948177.08,40.0,0.809,0.0,2.42,False
1729948177.18,40.0,0.834,0.0,2.46,False
1729948177.28,40.0,0.972,0.0,1.57,False
1729948177.38,40.1,0.921,0.0,6.63,False
1729948177.48,39.9,0.836,0.0,2.02,False
1729948177.58,40.0,0.893,0.0,4.93,False
1729948177.68,40.0,0.989,0.0,5.89,False
1729948177.78,41.6,1.057,0.0,4.38,False
1729948177.88,38.4,0.902,0.0,8.33,False
1729948177.98,39.9,0.921,0.0,5.51,False
1729948178.08,36.9,1.214,0.0,7.68,True
1729948178.18,11.0,2.515,0.0,8.0,True
1729948178.28,0.0,2.515,0.0,49.667,True
1729948178.38,89.0,3.607,0.179,91.333,True
1729948178.48,3.05,3.555,0.0,133.0,True
1729948178.58,3.38,11.941,0.667,183.5,True
1729948178.68,68.7,4.325,0.204,234.0,True
1729948178.78,40.6,5.398,0.133,223.0,True
1729948178.88,1.64,11.411,0.667,212.0,True
1729948178.98,84.8,2.257,0.086,251.0,True
1729948179.08,40.0,1.506,0.0,24.7,True
1729948179.18,41.6,1.039,0.0,13.1,False
1729948179.28,40.0,1.191,0.0,12.9,False
1729948179.38,40.0,1.088,0.0,17.2,False
1729948179.48,38.4,0.998,0.0,14.0,False
1729948179.58,41.6,1.077,0.0,13.3,False
1729948179.68,38.4,0.983,0.0,14.3,False
1729948179.78,41.6,1.288,0.0,13.0,False
1729948179.88,40.0,1.135,0.0,2.65,False
