Time,Bitrate,Jitter,Datagrams,Delay
1729947668.11,41.5,0.400,0.0,3.48
1729947668.21,38.4,1.523,0.0,3.02
1729947668.31,40.0,1.067,0.0,7.13
1729947668.41,41.6,0.828,0.0,3.59
1729947668.51,40.0,1.078,0.0,8.42
1729947668.61,40.0,0.787,0.0,1.75
1729947668.71,40.0,0.954,0.0,2.38
1729947668.81,40.0,1.037,0.0,6.14
1729947668.91,40.0,0.891,0.0,2.05
1729947669.01,40.0,1.099,0.0,4.02
1729947669.11,40.0,0.860,0.0,1.63
1729947669.21,40.0,1.034,0.0,1.99
1729947669.31,40.0,1.087,0.0,3.89
1729947669.41,40.0,0.932,0.0,2.19
1729947669.51,40.0,1.073,0.0,3.79
1729947669.61,40.0,0.940,0.0,2.16
1729947669.71,40.0,1.109,0.0,3.33
1729947669.81,40.0,1.136,0.0,3.32
1729947669.91,38.4,1.028,0.0,2.46
1729947670.01,40.0,1.195,0.0,4.41
1729947670.11,40.0,0.987,0.0,NA
1729947670.21,38.4,1.156,0.0,2.61
1729947670.31,40.0,0.923,0.0,6.67
1729947670.41,40.0,1.000,0.0,2.84
1729947670.51,40.0,1.319,0.0,NA
1729947670.61,40.0,0.949,0.0,8.74
1729947670.71,40.0,0.576,0.0,3.47
1729947670.81,41.6,0.644,0.0,NA
1729947670.91,40.0,0.732,0.0,10.6
1729947671.01,41.6,0.644,0.0,4.58
1729947671.11,40.0,0.732,0.0,10.4
1729947671.21,40.0,0.638,0.0,6.52
1729947671.31,40.0,0.627,0.0,7.25
1729947671.41,40.0,0.844,0.0,9.18
1729947671.51,40.0,0.671,0.0,8.79
1729947671.61,40.0,0.806,0.0,10.3
1729947671.71,40.0,0.697,0.0,9.1
1729947671.81,40.0,0.858,0.0,9.27
1729947671.91,40.0,0.840,0.0,12.0
1729947672.01,40.0,0.887,0.0,12.7
1729947672.11,40.0,0.802,0.0,14.1
1729947672.21,40.0,0.659,0.0,12.2
1729947672.31,40.0,0.892,0.0,1.61
1729947672.41,40.0,0.912,0.0,2.11
1729947672.51,40.0,0.748,0.0,3.63
1729947672.61,40.0,0.680,0.0,2.49
1729947672.71,40.0,0.643,0.0,3.4
1729947672.81,40.0,0.861,0.0,1.74
1729947672.91,40.0,1.179,0.0,2.08
1729947673.01,40.0,0.910,0.0,2.9
1729947673.11,40.0,0.912,0.0,1.98
1729947673.21,40.0,0.736,0.0,2.87
1729947673.31,40.0,1.127,0.0,1.66
1729947673.41,40.0,1.101,0.0,2.64
1729947673.51,40.0,0.991,0.0,4.0
1729947673.61,40.0,1.103,0.0,2.71
1729947673.71,40.0,0.974,0.0,3.11
1729947673.81,36.8,1.361,0.0,1.68
1729947673.91,43.2,1.177,0.0,2.24
1729947674.01,40.0,1.137,0.0,2.14
1729947674.11,40.0,1.165,0.0,2.37
1729947674.21,38.4,1.087,0.0,3.3
1729947674.31,40.0,1.435,0.0,2.04
1729947674.41,41.6,1.100,0.0,2.97
1729947674.51,40.0,1.054,0.0,1.58
1729947674.61,38.4,1.036,0.0,2.06
1729947674.71,38.4,0.866,0.0,1.85
1729947674.81,40.0,1.113,0.0,2.66
1729947674.91,40.0,0.695,0.0,3.29
1729947675.01,40.0,0.765,0.0,1.89
1729947675.11,41.6,0.648,0.0,2.28
1729947675.21,40.0,1.160,0.0,1.67
1729947675.31,41.6,0.725,0.0,2.42
1729947675.41,40.0,0.863,0.0,4.12
1729947675.51,40.0,0.749,0.0,2.49
1729947675.61,40.0,0.640,0.0,3.5
1729947675.71,38.4,0.988,0.0,1.75
1729947675.81,41.6,0.764,0.0,2.17
1729947675.91,40.0,0.930,0.0,3.33
1729947676.01,40.0,0.643,0.0,2.33
1729947676.11,38.4,0.719,0.0,3.31
1729947676.21,41.6,1.028,0.0,1.57
1729947676.31,40.0,0.852,0.0,2.59
1729947676.41,40.0,1.132,0.0,4.4
1729947676.51,38.4,0.963,0.0,13.6
1729947676.61,40.0,0.993,0.0,6.11
1729947676.71,41.6,0.874,0.0,6.65
1729947676.81,38.4,0.847,0.0,7.57
1729947676.91,40.0,1.090,0.0,4.73
1729947677.01,41.6,0.848,0.0,7.25
1729947677.11,38.4,0.925,0.0,7.24
1729947677.21,40.0,0.988,0.0,6.55
1729947677.31,40.0,1.049,0.0,8.54
1729947677.41,40.0,1.242,0.0,7.54
1729947677.51,40.0,0.951,0.0,7.36
1729947677.61,40.0,1.100,0.0,8.1
1729947677.71,40.0,1.063,0.0,8.51
1729947677.81,40.0,1.095,0.0,8.31
1729947677.91,40.0,1.203,0.0,9.36
1729947678.01,40.0,1.015,0.0,12.8
1729947678.11,40.0,0.951,0.0,12.2
1729947678.21,40.0,1.222,0.0,13.8
1729947678.31,40.0,0.989,0.0,12.7
1729947678.41,38.4,0.971,0.0,1.56
1729947678.51,41.6,0.881,0.0,2.08
1729947678.61,40.0,0.795,0.0,3.35
1729947678.71,40.0,1.093,0.0,2.47
1729947678.81,40.0,0.829,0.0,2.91
1729947678.91,38.3,0.988,0.0,1.74
1729947679.01,40.0,1.086,0.0,1.75
1729947679.11,38.4,0.647,0.0,3.63
1729947679.21,41.6,0.749,0.0,2.45
1729947679.31,41.6,0.602,0.0,3.28
1729947679.41,40.0,0.927,0.0,1.96
1729947679.51,41.6,0.658,0.0,2.54
1729947679.61,40.0,0.674,0.0,1.51
1729947679.71,40.0,0.665,0.0,2.17
1729947679.81,40.0,0.593,0.0,2.95
1729947679.91,40.0,1.019,0.0,2.16
1729947680.01,40.0,0.658,0.0,3.24
1729947680.11,40.0,0.830,0.0,1.95
1729947680.21,40.0,0.737,0.0,3.3
1729947680.31,40.0,0.791,0.0,1.63
1729947680.41,40.0,1.048,0.0,1.79
1729947680.51,40.0,0.819,0.0,3.0
1729947680.61,40.0,0.750,0.0,2.32
1729947680.71,40.0,0.711,0.0,3.23
1729947680.81,40.0,0.668,0.0,1.94
1729947680.91,40.0,1.145,0.0,2.84
1729947681.01,40.0,0.816,0.0,1.62
1729947681.11,40.0,0.868,0.0,2.03
1729947681.21,40.0,0.739,0.0,1.65
1729947681.31,40.0,1.107,0.0,2.3
1729947681.41,40.0,1.215,0.0,6.27
1729947681.51,40.0,1.016,0.0,6.59
1729947681.61,40.0,1.012,0.0,2.58
1729947681.71,40.0,1.036,0.0,1.93
1729947681.81,40.0,1.227,0.0,2.33
1729947681.91,38.5,1.058,0.0,7.43
1729947682.01,41.5,1.162,0.0,6.08
1729947682.11,40.0,1.011,0.0,2.56
1729947682.21,40.0,0.837,0.0,1.7
1729947682.31,38.4,0.876,0.0,3.47
1729947682.41,38.4,1.097,0.0,7.25
1729947682.51,41.6,1.102,0.0,10.3
1729947682.61,40.0,1.159,0.0,7.0
1729947682.71,38.4,1.006,0.0,7.71
1729947682.81,40.0,1.130,0.0,10.8
1729947682.91,41.6,1.425,0.0,9.37
1729947683.01,38.4,1.206,0.0,4.22
1729947683.11,40.0,1.186,0.0,7.0
1729947683.21,38.4,0.883,0.0,6.9
1729947683.31,40.0,1.079,0.0,11.2
1729947683.41,40.0,0.857,0.0,7.09
1729947683.51,40.0,0.616,0.0,5.95
1729947683.61,41.6,0.782,0.0,9.67
1729947683.71,40.0,0.721,0.0,9.49
1729947683.81,41.6,0.873,0.0,11.3
1729947683.91,40.0,0.786,0.0,11.6
1729947684.01,40.0,0.714,0.0,13.0
1729947684.11,40.0,0.892,0.0,NA
1729947684.21,36.8,0.796,0.0,2.43
1729947684.31,43.2,0.775,0.0,9.9
1729947684.41,40.0,0.750,0.0,2.48
1729947684.51,38.4,0.747,0.0,3.17
1729947684.61,41.6,0.855,0.0,2.11
1729947684.71,38.4,0.844,0.0,2.58
1729947684.81,40.0,0.789,0.0,6.26
1729947684.91,40.0,0.864,0.0,1.87
1729947685.01,41.6,0.775,0.0,3.06
