Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948173.48,41.5,0.983,0.0,2.27,19.2,0.963,0.0,1.33,20.8,1.598,0.0,1.81,8.0,1.668,0.0,2.34
1729948173.58,38.4,1.152,0.0,3.48,20.8,1.024,0.0,0.992,19.2,1.551,0.0,3.08,8.0,1.48,0.0,2.64
1729948173.68,40.0,1.022,0.0,2.95,19.2,0.907,0.0,2.08,20.8,1.769,0.0,2.6,8.0,1.404,0.0,2.94
1729948173.78,40.0,0.937,0.0,2.04,20.7,0.761,0.0,1.69,19.2,1.575,0.0,2.01,8.01,1.595,0.0,5.76
1729948173.88,40.0,1.15,0.0,1.995,19.3,1.091,0.0,2.49,20.8,1.657,0.0,2.22,8.0,1.693,0.0,8.89
1729948173.98,41.6,1.132,0.0,1.95,20.8,1.033,0.0,1.16,19.2,1.554,0.0,1.79,7.99,1.861,0.0,5.29
1729948174.08,38.4,1.131,0.0,4.77,19.2,1.033,0.0,1.93,20.8,1.715,0.0,2.83,9.6,2.132,0.0,6.73
1729948174.18,41.6,1.111,0.0,2.05,20.8,0.78,0.0,1.15,19.2,1.812,0.0,3.87,8.0,1.877,0.0,8.17
1729948174.28,38.4,1.116,0.0,2.75,19.2,0.729,0.0,1.69,20.8,1.645,0.0,2.76,7.99,2.13,0.0,9.61
1729948174.38,40.1,0.991,0.0,3.04,20.8,0.929,0.0,2.12,19.2,1.703,0.0,2.395,8.01,2.273,0.0,12.7
1729948174.48,39.9,0.948,0.0,3.33,19.2,0.908,0.0,1.08,20.8,1.569,0.0,2.03,7.99,2.267,0.0,11.4
1729948174.58,40.0,1.136,0.0,3.62,19.2,0.789,0.0,2.08,19.2,1.516,0.0,2.72,8.0,2.502,0.0,12.7
1729948174.68,40.1,1.341,0.0,2.11,20.8,0.723,0.0,1.69,20.8,1.808,0.0,5.1,8.0,2.466,0.0,16.3
1729948174.78,39.9,0.981,0.0,3.27,20.8,0.627,0.0,0.838,19.2,1.827,0.0,7.02,8.01,2.828,0.0,14.5
1729948174.88,40.0,1.329,0.0,2.425,19.2,0.572,0.0,0.949,20.8,1.812,0.0,4.55,7.99,2.954,0.0,15.3
1729948174.98,41.6,1.202,0.0,1.58,20.8,0.685,0.0,1.41,19.2,1.754,0.0,2.08,8.0,3.298,0.0,16.5
1729948175.08,38.4,1.276,0.0,1.865,19.2,0.788,0.0,2.61,20.8,1.665,0.0,2.29,8.0,2.629,0.0,21.3
1729948175.18,40.0,1.326,0.0,2.15,20.8,0.787,0.0,1.94,19.2,1.85,0.0,5.37,8.0,2.221,0.0,12.0
1729948175.28,39.9,1.113,0.0,1.88,19.2,0.81,0.0,1.45,20.8,1.802,0.0,5.58,8.0,2.273,0.0,3.85
1729948175.38,41.6,1.242,0.0,2.76,20.8,0.648,0.0,1.81,19.2,1.443,0.0,5.79,8.01,2.117,0.0,4.73
1729948175.48,38.4,1.078,0.0,2.16,19.2,0.868,0.0,1.59,19.2,1.111,0.0,4.245,7.99,2.054,0.0,3.34
1729948175.58,40.0,1.417,0.0,2.14,20.8,0.804,0.0,1.6,20.8,1.206,0.0,2.7,8.0,2.047,0.0,5.82
1729948175.68,40.0,1.218,0.0,2.37,19.2,0.94,0.0,2.18,19.2,1.153,0.0,3.145,8.0,2.482,0.0,5.12
1729948175.78,41.6,1.207,0.0,1.51,20.8,0.757,0.0,1.85,20.8,1.223,0.0,3.59,8.0,2.643,0.0,3.47
1729948175.88,40.0,1.333,0.0,2.91,19.2,0.812,0.0,2.55,20.8,1.48,0.0,3.65,8.0,2.134,0.0,5.28
1729948175.98,40.0,1.13,0.0,1.75,20.8,0.656,0.0,2.36,19.2,1.23,0.0,1.89,8.0,1.776,0.0,9.02
1729948176.08,38.4,1.051,0.0,3.3,20.8,0.705,0.0,2.85,20.8,1.311,0.0,2.27,8.0,1.476,0.0,3.38
1729948176.18,38.4,1.304,0.0,2.68,19.2,0.829,0.0,3.55,19.2,1.1,0.0,3.04,8.0,1.458,0.0,3.72
1729948176.28,41.6,1.338,0.0,1.79,20.8,0.742,0.0,5.84,20.8,1.536,0.0,3.59,8.01,1.685,0.0,3.42
1729948176.38,38.4,1.426,0.0,2.06,19.2,0.756,0.0,5.41,19.2,1.576,0.0,6.14,8.0,1.93,0.0,4.98
1729948176.48,40.0,1.241,0.0,1.81,20.8,0.88,0.0,6.2,20.8,1.373,0.0,3.77,8.0,2.029,0.0,6.85
1729948176.58,40.0,1.184,0.0,2.56,19.2,0.997,0.0,5.83,19.2,1.411,0.0,5.4,7.99,2.303,0.0,5.87
1729948176.68,38.4,0.834,0.0,2.49,19.2,1.206,0.0,8.4,20.8,1.449,0.0,4.64,6.39,2.313,0.0,4.35
1729948176.78,41.6,1.083,0.0,2.25,20.8,0.999,0.0,9.8,19.2,1.87,0.0,11.3,9.61,2.469,0.0,4.75
1729948176.88,40.0,0.974,0.0,7.77,20.8,0.731,0.0,8.35,20.8,1.71,0.0,14.9,8.0,2.275,0.0,5.81
1729948176.98,41.7,0.815,0.0,1.58,19.2,0.99,0.0,7.86,19.2,1.57,0.0,8.83,8.01,2.285,0.0,4.5
1729948177.08,40.0,0.809,0.0,2.42,19.2,1.069,0.0,8.6,20.8,1.378,0.0,8.51,8.0,2.387,0.0,6.23
1729948177.18,40.0,0.834,0.0,2.46,20.8,0.989,0.0,7.37,19.2,1.288,0.0,9.63,6.4,2.555,0.0,6.7
1729948177.28,40.0,0.972,0.0,1.57,19.2,0.941,0.0,1.32,20.8,1.562,0.0,11.3,8.0,2.826,0.0,6.4
1729948177.38,40.1,0.921,0.0,6.63,20.8,0.796,0.0,1.4,19.2,1.413,0.0,15.5,8.0,3.048,0.0,6.22
1729948177.48,39.9,0.836,0.0,2.02,19.2,1.292,0.0,1.32,20.8,1.518,0.0,12.7,8.0,3.324,0.0,5.46
1729948177.58,40.0,0.893,0.0,4.93,20.8,1.129,0.0,0.986,19.2,1.353,0.0,14.2,8.0,3.11,0.0,6.89
1729948177.68,40.0,0.989,0.0,5.89,19.2,1.142,0.0,3.54,20.8,1.532,0.0,14.6,8.01,2.904,0.0,5.81
