Time,Delay
1729947668.127,6.83
1729947668.22,2.63
1729947668.331,13.2
1729947668.421,2.92
1729947668.522,3.87
1729947668.622,2.2
1729947668.723,2.34
1729947668.822,1.85
1729947668.923,2.23
1729947669.026,3.43
1729947669.125,2.26
1729947669.226,3.09
1729947669.326,1.91
1729947669.426,2.3
1729947669.527,1.81
1729947669.632,7.27
1729947669.732,5.88
1729947669.834,6.95
1729947669.935,7.54
1729947670.038,8.97
1729947670.138,9.15
1729947670.24,10.8
1729947670.343,12.3
1729947670.444,13.5
1729947670.547,14.9
1729947670.645,13.0
1729947670.734,1.66
1729947670.835,2.17
1729947670.936,2.91
1729947671.036,1.88
1729947671.138,2.42
1729947671.238,1.63
1729947671.34,2.89
1729947671.442,3.65
1729947671.542,1.76
1729947671.643,2.16
1729947671.742,1.67
1729947671.844,2.14
1729947671.946,3.59
1729947672.046,2.47
1729947672.147,3.39
1729947672.247,2.44
1729947672.348,3.3
1729947672.45,3.8
1729947672.549,2.62
1729947672.651,3.54
1729947672.75,1.97
1729947672.854,5.25
1729947672.951,1.89
1729947673.053,2.79
1729947673.156,4.75
1729947673.255,2.43
1729947673.359,5.74
1729947673.457,3.27
1729947673.562,7.79
1729947673.659,3.95
1729947673.758,2.26
1729947673.859,3.2
1729947673.959,1.85
1729947674.063,6.0
1729947674.162,4.5
1729947674.262,2.84
1729947674.363,3.78
1729947674.462,2.27
1729947674.564,3.31
1729947674.663,1.93
1729947674.765,1.85
1729947674.867,3.03
1729947674.966,2.1
1729947675.068,3.57
1729947675.169,3.14
1729947675.268,2.4
1729947675.371,4.67
1729947675.476,8.54
1729947675.571,2.26
1729947675.67,1.61
1729947675.771,2.45
1729947675.88,9.94
1729947675.977,7.43
1729947676.079,7.41
1729947676.181,9.82
1729947676.283,10.2
1729947676.386,13.2
1729947676.498,24.9
1729947676.59,15.6
1729947676.692,16.2
1729947676.79,14.0
1729947676.879,2.01
1729947676.979,1.98
1729947677.079,1.83
1729947677.181,2.65
1729947677.283,4.59
1729947677.381,1.97
1729947677.484,3.5
1729947677.582,1.7
1729947677.685,2.45
1729947677.788,4.55
1729947677.886,2.01
1729947677.988,3.35
1729947678.087,1.91
1729947678.187,2.18
1729947678.289,2.9
1729947678.388,2.35
1729947678.49,3.42
1729947678.59,2.04
1729947678.69,2.7
1729947678.791,1.76
1729947678.892,2.52
1729947678.994,3.63
1729947679.094,2.65
1729947679.195,3.22
1729947679.294,1.7
1729947679.396,2.18
1729947679.497,3.24
1729947679.597,2.06
1729947679.699,3.31
1729947679.797,1.89
1729947679.898,2.77
1729947679.998,1.69
1729947680.1,2.68
1729947680.202,3.81
1729947680.301,1.69
1729947680.404,2.1
1729947680.503,1.56
1729947680.606,3.3
1729947680.705,3.26
1729947680.805,2.09
1729947680.907,3.21
1729947681.007,3.23
1729947681.106,2.29
1729947681.206,1.87
1729947681.308,2.2
1729947681.41,3.51
1729947681.51,3.45
1729947681.613,5.47
1729947681.712,3.82
1729947681.815,6.1
1729947681.917,7.34
1729947682.021,10.6
1729947682.121,10.5
1729947682.223,10.3
1729947682.325,12.2
1729947682.427,13.7
1729947682.531,16.7
1729947682.632,17.3
1729947682.73,14.8
1729947682.828,10.9
1729947682.921,4.12
1729947683.021,3.79
1729947683.124,5.48
1729947683.223,3.21
1729947683.324,4.75
1729947683.423,1.99
1729947683.524,3.62
1729947683.626,3.38
1729947683.726,3.12
1729947683.828,5.16
1729947683.926,2.37
1729947684.028,3.44
1729947684.128,2.92
1729947684.227,2.87
1729947684.33,4.26
1729947684.429,2.99
1729947684.531,4.2
1729947684.63,2.38
1729947684.731,3.42
1729947684.83,2.25
1729947684.932,2.37
1729947685.033,3.47
1729947685.134,2.85
1729947685.235,4.17
1729947685.335,2.68
1729947685.437,3.38
1729947685.537,3.55
1729947685.637,2.86
1729947685.742,7.21
1729947685.838,2.11
1729947685.939,2.87
1729947686.042,3.82
1729947686.141,2.79
1729947686.249,9.21
1729947686.341,1.62
1729947686.444,3.15
