Time,Bitrate,Jitter,Datagrams
1729947668.04,20.8,0.369,0.0
1729947668.14,19.2,0.621,0.0
1729947668.24,19.2,0.912,0.0
1729947668.34,20.8,0.935,0.0
1729947668.44,20.8,0.885,0.0
1729947668.54,19.2,0.660,0.0
1729947668.64,20.8,0.474,0.0
1729947668.74,19.2,0.704,0.0
1729947668.84,20.8,0.686,0.0
1729947668.94,19.2,0.612,0.0
1729947669.04,20.8,0.546,0.0
1729947669.14,19.2,0.435,0.0
1729947669.24,20.8,0.622,0.0
1729947669.34,19.2,0.621,0.0
1729947669.44,20.8,0.545,0.0
1729947669.54,19.2,0.628,0.0
1729947669.64,20.8,0.501,0.0
1729947669.74,19.2,0.736,0.0
1729947669.84,20.8,0.661,0.0
1729947669.94,19.2,0.772,0.0
1729947670.04,20.8,0.631,0.0
1729947670.14,19.2,0.523,0.0
1729947670.24,20.8,0.740,0.0
1729947670.34,19.2,0.707,0.0
1729947670.44,20.8,0.757,0.0
1729947670.54,19.2,0.728,0.0
1729947670.64,20.8,0.612,0.0
1729947670.74,19.2,0.830,0.0
1729947670.84,20.8,0.770,0.0
1729947670.94,19.2,0.758,0.0
1729947671.04,20.8,0.641,0.0
1729947671.14,19.2,0.923,0.0
1729947671.24,20.8,1.004,0.0
1729947671.34,19.2,0.948,0.0
1729947671.44,20.8,0.910,0.0
1729947671.54,19.2,0.783,0.0
1729947671.64,20.8,0.759,0.0
1729947671.74,19.2,0.959,0.0
1729947671.84,20.8,0.902,0.0
1729947671.94,19.2,0.870,0.0
1729947672.04,20.8,0.778,0.0
1729947672.14,19.2,0.635,0.0
1729947672.24,20.8,0.900,0.0
1729947672.34,19.2,0.798,0.0
1729947672.44,20.8,0.831,0.0
1729947672.54,19.2,0.590,0.0
1729947672.64,20.8,0.428,0.0
1729947672.74,19.2,0.419,0.0
1729947672.84,20.8,0.522,0.0
1729947672.94,19.2,0.791,0.0
1729947673.04,20.8,0.635,0.0
1729947673.14,19.2,0.553,0.0
1729947673.24,20.8,0.476,0.0
1729947673.34,19.2,0.643,0.0
1729947673.44,20.8,0.850,0.0
1729947673.54,19.2,0.674,0.0
1729947673.64,20.8,0.584,0.0
1729947673.74,19.2,0.625,0.0
1729947673.84,20.8,0.888,0.0
1729947673.94,19.2,1.005,0.0
1729947674.04,20.8,0.859,0.0
1729947674.14,19.2,0.734,0.0
1729947674.24,20.8,0.724,0.0
1729947674.34,19.2,0.791,0.0
1729947674.44,20.8,0.790,0.0
1729947674.54,19.2,0.675,0.0
1729947674.64,20.8,0.657,0.0
1729947674.74,19.2,0.712,0.0
1729947674.84,20.8,0.838,0.0
1729947674.94,19.2,0.783,0.0
1729947675.04,20.8,0.685,0.0
1729947675.14,19.2,0.635,0.0
1729947675.24,20.8,0.740,0.0
1729947675.34,19.2,0.792,0.0
1729947675.44,20.8,0.838,0.0
1729947675.54,19.2,0.756,0.0
1729947675.64,20.8,0.619,0.0
1729947675.74,19.2,0.958,0.0
1729947675.84,20.8,0.986,0.0
1729947675.94,19.2,0.879,0.0
1729947676.04,20.8,0.715,0.0
1729947676.14,19.2,0.632,0.0
1729947676.24,20.8,0.696,0.0
1729947676.34,19.2,0.898,0.0
1729947676.44,20.8,1.018,0.0
1729947676.54,19.2,0.897,0.0
1729947676.64,20.8,0.799,0.0
1729947676.74,19.2,0.613,0.0
1729947676.84,19.2,0.516,0.0
1729947676.94,20.8,0.778,0.0
1729947677.04,20.8,0.660,0.0
1729947677.14,19.2,0.614,0.0
1729947677.24,20.8,0.587,0.0
1729947677.34,19.2,0.537,0.0
1729947677.44,20.8,0.690,0.0
1729947677.54,19.2,0.677,0.0
1729947677.64,20.8,0.670,0.0
1729947677.74,19.2,1.162,0.0
1729947677.84,20.8,0.674,0.0
1729947677.94,19.2,0.745,0.0
1729947678.04,20.8,0.646,0.0
1729947678.14,19.2,0.751,0.0
1729947678.24,20.8,0.563,0.0
1729947678.34,19.2,0.478,0.0
1729947678.44,20.8,0.712,0.0
1729947678.54,19.2,0.657,0.0
1729947678.64,20.8,0.747,0.0
1729947678.74,19.2,0.546,0.0
1729947678.84,20.8,0.463,0.0
1729947678.94,19.2,0.678,0.0
1729947679.04,20.8,0.714,0.0
1729947679.14,19.2,0.698,0.0
