Time,Delay
1729948172.084,1.62
1729948172.181,2.21
1729948172.281,1.81
1729948172.382,2.46
1729948172.483,1.99
1729948172.583,2.4
1729948172.684,2.16
1729948172.784,1.56
1729948172.886,2.33
1729948172.985,1.71
1729948173.088,2.38
1729948173.188,2.62
1729948173.293,6.25
1729948173.389,2.24
1729948173.489,1.81
1729948173.591,3.08
1729948173.692,2.6
1729948173.792,2.01
1729948173.893,2.22
1729948173.992,1.79
1729948174.095,2.83
1729948174.196,3.87
1729948174.295,2.76
1729948174.396,2.57
1729948174.497,2.03
1729948174.598,2.72
1729948174.701,5.1
1729948174.804,7.02
1729948174.899,1.78
1729948175.0,2.08
1729948175.1,2.29
1729948175.204,5.37
1729948175.306,5.79
1729948175.404,2.5
1729948175.505,2.7
1729948175.604,2.28
1729948175.706,3.59
1729948175.808,3.65
1729948175.906,1.89
1729948176.008,2.27
1729948176.11,3.04
1729948176.21,3.59
1729948176.313,6.14
1729948176.411,3.77
1729948176.514,5.4
1729948176.615,4.64
1729948176.722,11.3
1729948176.826,14.9
1729948176.92,8.83
1729948177.02,8.51
1729948177.122,9.63
1729948177.225,11.3
1729948177.329,15.5
1729948177.428,12.7
1729948177.53,14.2
1729948177.631,14.6
1729948177.73,12.9
1729948177.834,16.8
1729948177.92,2.01
1729948178.021,2.51
1729948178.121,1.83
1729948178.469,137.0
1729948179.041,94.4
1729948179.078,31.3
1729948179.152,4.26
1729948179.253,3.95
1729948179.353,4.05
1729948179.453,3.29
1729948179.552,2.98
1729948179.653,2.85
1729948179.753,2.15
1729948179.852,2.4
1729948179.952,1.85
1729948180.055,2.97
1729948180.154,1.71
1729948180.255,2.47
1729948180.355,2.14
1729948180.456,2.17
1729948180.557,2.33
1729948180.657,2.51
1729948180.76,3.99
1729948180.859,2.83
1729948180.96,3.19
1729948181.061,3.26
1729948181.162,3.57
1729948181.262,3.3
1729948181.362,2.42
1729948181.464,3.46
1729948181.564,2.9
1729948181.666,3.23
1729948181.765,2.5
1729948181.865,1.73
1729948181.968,3.22
1729948182.067,2.17
1729948182.168,2.32
1729948182.269,2.28
1729948182.369,2.38
1729948182.47,2.2
1729948182.571,2.87
1729948182.672,2.97
1729948182.772,2.51
1729948182.871,1.84
1729948182.974,2.44
1729948183.074,1.96
1729948183.174,2.7
1729948183.278,6.05
1729948183.375,1.99
1729948183.476,2.33
1729948183.577,2.62
1729948183.68,5.19
1729948183.783,7.53
1729948183.88,2.89
1729948183.982,5.42
1729948184.085,6.86
1729948184.195,14.7
1729948184.288,7.66
1729948184.404,10.7
1729948184.666,178.0
1729948184.809,219.0
1729948184.823,136.0
1729948184.84,51.5
1729948184.908,18.6
1729948185.009,17.5
1729948185.124,30.6
1729948185.193,2.71
1729948185.297,4.76
1729948185.393,1.98
1729948185.495,2.97
1729948185.594,1.99
1729948185.695,2.68
1729948185.796,2.79
1729948185.896,2.13
1729948185.999,3.35
1729948186.098,1.96
1729948186.199,3.15
1729948186.298,2.07
1729948186.399,2.37
1729948186.5,2.34
1729948186.601,1.86
1729948186.702,2.86
1729948186.803,2.3
1729948186.904,2.05
1729948187.005,2.72
1729948187.106,2.41
1729948187.208,3.94
1729948187.307,2.68
1729948187.409,3.85
1729948187.51,4.08
1729948187.61,2.63
1729948187.712,4.82
1729948187.814,5.31
1729948187.915,5.44
1729948188.016,5.7
1729948188.115,3.05
1729948188.218,6.18
1729948188.317,4.31
1729948188.418,5.1
1729948188.518,4.62
1729948188.617,3.83
1729948188.722,6.21
1729948188.82,4.33
1729948188.921,4.49
1729948189.02,3.7
1729948189.122,3.69
1729948189.224,5.23
1729948189.323,4.16
1729948189.424,4.31
1729948189.523,2.98
1729948189.628,7.24
1729948189.723,1.89
1729948189.824,2.02
1729948189.925,2.44
1729948190.025,1.79
1729948190.142,16.8
1729948190.233,6.38
1729948190.334,8.63
1729948190.437,9.56
1729948190.545,15.7
1729948190.642,12.6
1729948190.746,16.2
1729948190.847,16.0
1729948190.947,16.8
1729948191.052,20.8
1729948191.151,18.6
1729948191.249,15.4
1729948191.347,12.5
1729948191.446,11.1
1729948191.548,12.5
1729948191.643,6.07
1729948191.743,4.45
1729948191.843,5.32
1729948191.944,5.04
1729948192.047,8.51
1729948192.145,5.77
1729948192.243,3.57
1729948192.346,5.27
1729948192.446,5.03
1729948192.547,5.23
1729948192.648,5.75
1729948192.748,4.32
1729948192.85,5.61
1729948192.952,7.68
1729948193.052,5.78
1729948193.153,6.12
1729948193.254,6.33
1729948193.356,7.87
1729948193.461,12.3
1729948193.557,7.17
1729948193.658,7.25
1729948193.757,6.59
1729948193.858,7.42
1729948193.961,9.64
1729948194.059,6.56
1729948194.16,7.04
1729948194.259,5.8
1729948194.361,6.74
1729948194.466,9.97
1729948194.563,7.01
1729948194.661,5.22
1729948194.763,6.44
1729948194.863,5.96
1729948194.963,5.72
1729948195.064,5.73
1729948195.164,4.65
1729948195.266,5.82
1729948195.366,5.26
1729948195.468,5.6
1729948195.568,5.41
1729948195.667,3.55
1729948195.77,5.56
1729948196.148,179.0
1729948196.164,93.0
1729948196.208,37.0
1729948196.277,5.15
1729948196.406,34.8
1729948196.509,36.0
1729948196.61,36.4
1729948196.711,36.7
1729948196.811,36.6
1729948196.911,36.4
1729948197.014,38.2
1729948197.114,38.1
1729948197.214,38.5
1729948197.316,39.7
1729948197.415,38.1
1729948197.516,38.4
1729948197.617,38.5
1729948197.718,39.8
1729948197.82,39.8
1729948197.922,41.0
1729948198.024,42.7
1729948198.125,43.2
1729948198.226,44.5
1729948198.319,36.5
1729948198.419,36.2
1729948198.521,36.8
1729948198.62,36.3
1729948198.722,37.2
1729948198.823,37.3
1729948198.924,38.2
1729948199.026,38.4
1729948199.126,39.3
1729948199.221,34.0
1729948199.321,33.8
1729948199.422,34.4
1729948199.494,4.85
1729948199.595,4.0
1729948199.694,3.6
1729948199.794,2.26
1729948199.896,4.1
1729948199.995,2.69
1729948200.097,3.16
1729948200.196,2.65
1729948200.298,2.8
1729948200.402,6.06
1729948200.5,3.52
1729948200.602,4.25
1729948200.702,3.99
1729948200.801,2.33
1729948200.902,3.52
1729948201.002,2.69
1729948201.105,4.55
1729948201.205,3.41
1729948201.305,3.08
1729948201.405,3.11
1729948201.505,2.41
1729948201.608,4.0
1729948201.706,2.5
1729948201.809,4.01
1729948201.909,3.15
1729948202.009,3.1
1729948202.109,2.92
1729948202.211,4.04
1729948202.312,5.19
1729948202.416,9.04
1729948202.519,10.8
1729948202.622,13.4
1729948202.723,13.8
1729948202.829,18.2
1729948202.93,18.7
1729948203.03,19.0
1729948203.123,11.5
1729948203.215,3.29
1729948203.315,2.68
1729948203.417,3.06
1729948203.519,4.13
1729948203.618,3.0
1729948203.72,4.09
1729948203.819,2.77
1729948203.92,3.01
1729948204.02,2.43
1729948204.121,2.24
1729948204.224,5.91
1729948204.321,2.05
1729948204.422,2.56
1729948204.521,1.9
1729948204.629,8.24
1729948204.737,16.4
1729948204.84,17.7
1729948204.94,17.1
1729948205.04,16.7
1729948205.144,19.1
1729948205.241,16.2
1729948205.343,17.7
1729948205.443,16.8
1729948205.544,16.4
1729948205.646,18.1
1729948205.745,16.7
1729948205.847,17.7
1729948205.947,16.5
1729948206.048,16.7
1729948206.151,18.4
1729948206.249,16.4
1729948206.352,18.0
1729948206.451,17.1
1729948206.552,17.4
1729948206.653,18.2
1729948206.752,16.7
1729948206.855,18.1
1729948206.956,18.7
1729948207.056,17.1
1729948207.156,17.0
1729948207.257,16.8
1729948207.359,18.3
1729948207.465,23.8
1729948207.56,18.0
1729948207.66,16.8
1729948207.761,17.8
1729948207.864,19.8
1729948207.964,20.0
1729948208.049,4.59
1729948208.149,2.97
1729948208.253,6.67
1729948208.354,7.56
1729948208.464,15.6
1729948208.559,10.7
1729948208.664,14.0
1729948208.769,19.3
1729948208.868,16.3
1729948208.969,17.2
1729948209.071,20.2
1729948209.155,2.04
1729948209.256,2.65
1729948209.357,2.47
1729948209.458,2.19
1729948209.563,7.38
1729948209.658,1.85
1729948209.759,2.69
1729948209.859,2.21
1729948209.964,5.97
1729948210.061,2.17
1729948210.16,1.6
1729948210.262,2.46
1729948210.362,1.8
1729948210.468,6.37
1729948210.564,2.44
1729948210.664,1.48
1729948210.766,2.31
1729948210.866,2.24
1729948210.968,3.24
1729948211.067,2.07
1729948211.168,2.61
1729948211.27,3.54
1729948211.369,2.09
1729948211.469,2.27
1729948211.57,1.78
1729948211.672,3.31
1729948211.773,3.42
1729948211.875,4.61
1729948211.974,2.87
1729948212.074,2.31
1729948212.175,2.95
1729948212.274,2.01
1729948212.378,5.97
1729948212.474,1.96
1729948212.575,2.53
1729948212.676,2.88
1729948212.777,2.03
1729948212.886,11.0
1729948212.977,2.22
1729948213.08,4.64
1729948213.185,7.87
1729948213.283,5.18
1729948213.39,10.9
1729948213.484,5.2
1729948213.583,3.15
1729948213.69,9.37
1729948213.787,6.21
1729948213.887,5.8
1729948213.987,4.5
1729948214.09,5.76
1729948214.197,12.1
1729948214.293,7.81
1729948214.396,9.71
1729948214.498,10.3
1729948214.6,11.4
1729948214.704,15.5
1729948214.807,16.7
1729948214.909,18.0
1729948215.006,14.7
1729948215.1,8.42
1729948215.236,43.4
1729948215.335,42.4
1729948215.436,41.9
1729948215.539,45.3
1729948215.64,45.5
1729948215.741,45.5
1729948215.859,62.1
1729948215.96,62.4
1729948216.063,64.6
1729948216.157,59.3
1729948216.258,59.6
1729948216.358,58.7
1729948216.459,58.6
1729948216.563,61.9
1729948216.662,59.3
1729948216.763,59.8
1729948216.865,60.2
1729948216.965,60.2
1729948217.067,62.2
1729948217.167,61.7
1729948217.269,62.4
1729948217.366,58.8
1729948217.468,60.1
1729948217.568,58.9
1729948217.668,58.8
1729948217.77,60.7
1729948217.873,62.4
1729948217.972,59.8
1729948218.075,61.3
1729948218.174,61.0
1729948218.277,62.7
1729948218.378,62.2
1729948218.473,57.3
1729948218.575,59.0
1729948218.674,57.7
1729948218.778,59.6
1729948218.878,58.0
1729948219.045,21.9
1729948219.151,27.1
1729948219.247,23.2
1729948219.33,5.94
1729948219.43,5.53
1729948219.531,5.8
1729948219.633,6.37
1729948219.734,6.46
1729948219.835,6.26
1729948219.934,4.33
1729948220.035,5.53
1729948220.136,6.4
1729948220.238,6.81
1729948220.341,9.0
1729948220.442,10.3
1729948220.544,10.7
1729948220.645,11.6
1729948220.747,12.5
1729948220.85,14.5
1729948220.951,14.7
1729948221.057,19.3
1729948221.156,17.6
1729948221.256,17.6
1729948221.355,15.0
1729948221.463,23.3
1729948221.551,10.5
1729948221.646,4.75
1729948221.747,4.43
1729948221.849,5.36
1729948221.948,4.8
1729948222.051,6.06
1729948222.151,5.36
1729948222.252,6.38
1729948222.353,6.39
1729948222.455,7.92
1729948222.554,6.77
1729948222.654,4.99
1729948222.756,6.67
1729948222.857,6.06
1729948222.959,9.24
1729948223.057,5.95
1729948223.157,5.72
1729948223.258,6.55
1729948223.357,4.09
1729948223.464,11.1
1729948223.556,3.04
1729948223.658,4.77
1729948223.758,3.8
1729948223.859,4.41
1729948223.969,13.3
1729948224.06,4.08
1729948224.162,5.56
1729948224.261,4.11
1729948224.363,4.44
1729948224.469,10.2
1729948224.562,3.33
1729948224.665,5.55
1729948224.764,4.06
1729948224.867,5.43
1729948224.971,9.53
1729948225.067,3.9
1729948225.168,5.14
1729948225.268,5.01
1729948225.369,4.69
1729948225.48,15.2
1729948225.57,4.88
1729948225.669,3.96
1729948225.769,2.98
1729948225.869,3.16
1729948225.981,14.8
1729948226.07,3.78
1729948226.173,5.53
1729948226.274,6.3
1729948226.38,11.0
1729948226.484,15.3
1729948226.586,17.3
1729948226.684,14.3
1729948226.785,14.3
1729948226.887,15.5
1729948226.992,20.0
1729948227.075,2.06
1729948227.176,2.67
1729948227.276,2.34
1729948227.377,2.15
1729948227.478,2.84
1729948227.578,1.86
1729948227.681,2.92
1729948227.781,3.2
1729948227.881,2.19
1729948227.982,3.06
1729948228.081,1.89
1729948228.182,2.43
1729948228.282,1.66
1729948228.384,2.59
1729948228.484,2.39
1729948228.585,2.24
1729948228.686,2.79
1729948228.785,2.05
1729948228.889,4.14
1729948228.988,2.61
1729948229.088,2.49
1729948229.19,3.02
1729948229.289,2.07
1729948229.39,2.3
1729948229.49,2.16
1729948229.591,2.92
1729948229.69,1.83
1729948229.792,2.65
1729948229.892,2.35
1729948229.993,1.88
1729948230.095,2.96
1729948230.194,1.64
1729948230.295,2.49
1729948230.404,9.72
1729948230.497,2.31
1729948230.599,3.19
1729948230.699,2.1
1729948230.799,2.97
1729948230.907,10.0
1729948231.0,3.21
1729948231.112,13.7
1729948231.205,5.76
1729948231.306,6.27
1729948231.412,11.9
1729948231.506,4.87
1729948231.603,2.58
1729948231.706,3.92
1729948231.81,6.65
1729948231.907,3.19
1729948232.01,5.25
1729948232.113,8.32
1729948232.214,8.04
1729948232.348,42.2
1729948232.45,43.4
1729948232.549,42.3
1729948232.652,44.5
1729948232.752,43.3
1729948232.852,43.1
1729948232.95,40.9
1729948233.053,43.0
1729948233.154,44.6
1729948233.256,44.8
1729948233.356,44.7
1729948233.458,44.8
1729948233.559,45.0
1729948233.661,47.0
1729948233.761,46.7
1729948233.862,47.4
1729948233.955,39.8
1729948234.055,39.4
1729948234.157,40.3
1729948234.259,40.9
1729948234.358,40.3
1729948234.46,42.0
1729948234.559,41.1
1729948234.662,42.3
1729948234.763,42.8
1729948234.863,42.2
1729948234.966,44.4
1729948235.06,37.7
1729948235.161,38.1
1729948235.261,37.0
1729948235.362,37.5
1729948235.462,37.4
1729948235.563,37.8
1729948235.665,38.5
1729948235.834,2.85
1729948235.936,4.01
1729948236.035,2.23
1729948236.136,3.05
1729948236.237,3.33
1729948236.336,1.7
1729948236.438,3.26
1729948236.538,2.59
1729948236.64,3.45
1729948236.739,2.78
1729948236.844,5.69
1729948236.945,5.87
1729948237.047,6.95
1729948237.145,4.13
1729948237.243,2.22
1729948237.346,4.56
1729948237.447,4.1
1729948237.545,1.91
1729948237.645,1.91
1729948237.745,1.91
1729948237.848,4.06
1729948237.948,4.21
1729948238.049,4.46
1729948238.151,5.45
1729948238.253,7.98
1729948238.357,10.4
1729948238.459,12.2
1729948238.56,12.8
1729948238.663,15.0
1729948238.766,18.0
1729948238.851,2.34
1729948238.952,2.59
1729948239.053,2.43
1729948239.152,1.83
1729948239.255,2.95
1729948239.354,1.64
1729948239.456,2.6
1729948239.556,2.42
1729948239.657,2.23
1729948239.758,2.86
1729948239.858,2.25
1729948239.959,3.37
1729948240.059,2.07
1729948240.159,2.69
1729948240.26,2.61
1729948240.361,2.1
1729948240.462,2.76
1729948240.562,1.95
1729948240.663,2.73
1729948240.764,2.27
1729948240.864,1.97
1729948240.964,2.2
1729948241.064,1.79
1729948241.166,2.31
1729948241.266,1.72
1729948241.367,2.59
1729948241.469,2.32
1729948241.569,2.06
1729948241.67,2.36
1729948241.77,1.84
1729948241.872,2.92
1729948241.972,2.71
1729948242.072,1.94
1729948242.173,2.81
1729948242.274,2.29
1729948242.375,3.17
1729948242.475,2.26
1729948242.576,2.87
1729948242.676,2.44
1729948242.776,1.9
1729948242.879,3.61
1729948242.979,2.8
1729948243.081,3.28
1729948243.181,2.8
1729948243.282,2.82
1729948243.385,3.73
1729948243.483,2.2
1729948243.584,3.05
1729948243.685,3.12
1729948243.785,3.01
1729948243.888,5.58
1729948243.989,5.3
1729948244.093,9.07
1729948244.196,11.2
1729948244.297,12.3
1729948244.398,12.5
1729948244.5,14.2
1729948244.604,17.2
1729948244.707,20.2
1729948244.795,8.1
1729948244.889,1.97
1729948244.991,3.61
1729948245.091,2.68
1729948245.193,3.4
1729948245.293,3.09
1729948245.394,1.98
1729948245.494,2.58
1729948245.594,2.51
1729948245.696,3.35
1729948245.802,7.78
1729948245.897,2.6
1729948245.999,4.21
1729948246.099,2.51
1729948246.2,3.17
1729948246.304,6.58
1729948246.4,2.21
1729948246.501,2.37
1729948246.602,2.0
1729948246.706,6.64
1729948246.803,2.45
1729948246.903,1.57
1729948247.005,2.41
1729948247.107,2.88
1729948247.207,3.41
1729948247.306,1.97
1729948247.407,2.46
1729948247.508,2.23
1729948247.611,4.75
1729948247.71,2.57
1729948247.81,1.76
