Time,Bitrate,Jitter,Datagrams,Delay,label
1729948173.48,19.2,0.963,0.0,1.33,False
1729948173.58,20.8,1.024,0.0,0.992,False
1729948173.68,19.2,0.907,0.0,2.08,False
1729948173.78,20.7,0.761,0.0,1.69,False
1729948173.88,19.3,1.091,0.0,2.49,False
1729948173.98,20.8,1.033,0.0,1.16,False
1729948174.08,19.2,1.033,0.0,1.93,False
1729948174.18,20.8,0.78,0.0,1.15,False
1729948174.28,19.2,0.729,0.0,1.69,False
1729948174.38,20.8,0.929,0.0,2.12,False
1729948174.48,19.2,0.908,0.0,1.08,False
1729948174.58,19.2,0.789,0.0,2.08,False
1729948174.68,20.8,0.723,0.0,1.69,False
1729948174.78,20.8,0.627,0.0,0.838,False
1729948174.88,19.2,0.572,0.0,0.949,False
1729948174.98,20.8,0.685,0.0,1.41,False
1729948175.08,19.2,0.788,0.0,2.61,False
1729948175.18,20.8,0.787,0.0,1.94,False
1729948175.28,19.2,0.81,0.0,1.45,False
1729948175.38,20.8,0.648,0.0,1.81,False
1729948175.48,19.2,0.868,0.0,1.59,False
1729948175.58,20.8,0.804,0.0,1.6,False
1729948175.68,19.2,0.94,0.0,2.18,False
1729948175.78,20.8,0.757,0.0,1.85,False
1729948175.88,19.2,0.812,0.0,2.55,False
1729948175.98,20.8,0.656,0.0,2.36,False
1729948176.08,20.8,0.705,0.0,2.85,False
1729948176.18,19.2,0.829,0.0,3.55,False
1729948176.28,20.8,0.742,0.0,5.84,False
1729948176.38,19.2,0.756,0.0,5.41,False
1729948176.48,20.8,0.88,0.0,6.2,False
1729948176.58,19.2,0.997,0.0,5.83,False
1729948176.68,19.2,1.206,0.0,8.4,False
1729948176.78,20.8,0.999,0.0,9.8,False
1729948176.88,20.8,0.731,0.0,8.35,False
1729948176.98,19.2,0.99,0.0,7.86,False
1729948177.08,19.2,1.069,0.0,8.6,False
1729948177.18,20.8,0.989,0.0,7.37,False
1729948177.28,19.2,0.941,0.0,1.32,False
1729948177.38,20.8,0.796,0.0,1.4,False
1729948177.48,19.2,1.292,0.0,1.32,False
1729948177.58,20.8,1.129,0.0,0.986,False
1729948177.68,19.2,1.142,0.0,3.54,False
1729948177.78,20.8,1.063,0.0,1.75,False
1729948177.88,19.2,0.839,0.0,1.72,False
1729948177.98,20.8,1.085,0.0,0.866,False
1729948178.08,14.3,1.321,0.0,0.991,True
1729948178.18,1.58,2.603,0.0,10.8,True
1729948178.28,21.2,8.164,0.278,55.9,True
1729948178.38,24.8,7.169,0.0,101.0,True
1729948178.48,3.3,13.264,0.333,97.3,True
1729948178.58,33.6,8.861,0.192,63.0,True
1729948178.68,0.0,8.861,0.0,28.7,True
1729948178.78,22.4,10.683,0.125,45.467,True
1729948178.88,32.0,9.088,0.091,62.233,True
1729948178.98,20.8,4.456,0.0,79.0,True
1729948179.08,20.8,2.341,0.0,1.6,False
