Time,Bitrate,Jitter,Datagrams,Delay
1729948172.02,20.8,0.457,0.0,1.06
1729948172.12,19.2,0.730,0.0,1.69
1729948172.22,20.8,0.682,0.0,1.86
1729948172.32,19.2,0.791,0.0,0.915
1729948172.42,20.8,0.695,0.0,1.69
1729948172.52,19.2,0.826,0.0,0.925
1729948172.62,20.8,1.001,0.0,1.27
1729948172.72,20.8,0.735,0.0,0.803
1729948172.82,19.2,0.848,0.0,0.811
1729948172.92,19.2,0.966,0.0,2.03
1729948173.02,20.8,1.113,0.0,NA
1729948173.12,19.2,1.246,0.0,1.73
1729948173.22,20.8,1.050,0.0,NA
1729948173.32,19.2,0.971,0.0,1.48
1729948173.42,20.8,0.950,0.0,1.42
1729948173.52,19.2,0.963,0.0,1.33
1729948173.62,20.8,1.024,0.0,0.992
1729948173.72,19.2,0.907,0.0,2.08
1729948173.82,20.7,0.761,0.0,1.69
1729948173.92,19.3,1.091,0.0,2.49
1729948174.02,20.8,1.033,0.0,1.16
1729948174.12,19.2,1.033,0.0,1.93
1729948174.22,20.8,0.780,0.0,1.15
1729948174.32,19.2,0.729,0.0,1.69
1729948174.42,20.8,0.929,0.0,2.12
1729948174.52,19.2,0.908,0.0,1.08
1729948174.62,19.2,0.789,0.0,2.08
1729948174.72,20.8,0.723,0.0,1.69
1729948174.82,20.8,0.627,0.0,0.838
1729948174.92,19.2,0.572,0.0,0.949
1729948175.02,20.8,0.685,0.0,1.41
1729948175.12,19.2,0.788,0.0,2.61
1729948175.22,20.8,0.787,0.0,1.94
1729948175.32,19.2,0.810,0.0,1.45
1729948175.42,20.8,0.648,0.0,1.81
1729948175.52,19.2,0.868,0.0,1.59
1729948175.62,20.8,0.804,0.0,1.6
1729948175.72,19.2,0.940,0.0,2.18
1729948175.82,20.8,0.757,0.0,1.85
1729948175.92,19.2,0.812,0.0,2.55
1729948176.02,20.8,0.656,0.0,2.36
1729948176.12,20.8,0.705,0.0,2.85
1729948176.22,19.2,0.829,0.0,3.55
1729948176.32,20.8,0.742,0.0,5.84
1729948176.42,19.2,0.756,0.0,5.41
1729948176.52,20.8,0.880,0.0,6.2
1729948176.62,19.2,0.997,0.0,5.83
1729948176.72,19.2,1.206,0.0,8.4
1729948176.82,20.8,0.999,0.0,9.8
1729948176.92,20.8,0.731,0.0,8.35
1729948177.02,19.2,0.990,0.0,7.86
1729948177.12,19.2,1.069,0.0,8.6
1729948177.22,20.8,0.989,0.0,7.37
1729948177.32,19.2,0.941,0.0,1.32
1729948177.42,20.8,0.796,0.0,1.4
1729948177.52,19.2,1.292,0.0,1.32
1729948177.62,20.8,1.129,0.0,0.986
1729948177.72,19.2,1.142,0.0,3.54
1729948177.82,20.8,1.063,0.0,1.75
1729948177.92,19.2,0.839,0.0,1.72
1729948178.02,20.8,1.085,0.0,0.866
1729948178.12,14.3,1.321,0.0,0.991
1729948178.22,1.58,2.603,0.0,10.8
1729948178.32,21.2,8.164,0.2777777777777778,NA
1729948178.42,24.8,7.169,0.0,101.0
1729948178.52,3.30,13.264,0.3333333333333333,97.3
1729948178.62,33.6,8.861,0.19230769230769232,NA
1729948178.72,0.00,8.861,0,28.7
1729948178.82,22.4,10.683,0.125,NA
1729948178.92,32.0,9.088,0.09090909090909091,NA
1729948179.02,20.8,4.456,0.0,79.0
1729948179.12,20.8,2.341,0.0,1.6
1729948179.22,20.8,1.465,0.0,1.35
1729948179.32,19.2,1.026,0.0,1.0
1729948179.42,20.8,0.838,0.0,1.18
1729948179.52,19.2,0.993,0.0,0.997
1729948179.62,20.8,0.878,0.0,1.79
1729948179.72,19.2,0.846,0.0,1.1
1729948179.82,20.8,0.903,0.0,1.13
1729948179.92,19.2,0.778,0.0,1.18
1729948180.02,20.8,0.735,0.0,0.823
1729948180.12,19.2,0.968,0.0,0.94
1729948180.22,20.8,0.893,0.0,0.816
1729948180.32,19.2,0.910,0.0,1.08
1729948180.42,20.8,0.873,0.0,0.819
1729948180.52,19.2,1.043,0.0,0.794
1729948180.62,20.8,0.884,0.0,1.45
1729948180.72,19.2,0.951,0.0,2.05
1729948180.82,20.8,1.140,0.0,1.29
1729948180.92,19.2,0.969,0.0,1.49
1729948181.02,20.8,0.939,0.0,1.58
1729948181.12,19.2,1.103,0.0,1.86
1729948181.22,20.8,0.997,0.0,2.0
1729948181.32,20.8,0.988,0.0,1.32
1729948181.42,19.2,1.064,0.0,1.69
1729948181.52,19.2,1.122,0.0,1.0
1729948181.62,20.8,1.168,0.0,2.12
1729948181.72,20.8,1.024,0.0,1.08
1729948181.82,19.2,1.004,0.0,0.992
1729948181.92,19.2,1.025,0.0,0.912
1729948182.02,20.8,0.965,0.0,0.775
1729948182.12,19.2,1.059,0.0,NA
1729948182.22,20.8,1.205,0.0,2.05
1729948182.32,19.2,1.310,0.0,1.31
1729948182.42,20.8,1.004,0.0,2.32
1729948182.52,19.2,0.815,0.0,1.83
1729948182.62,20.8,0.813,0.0,NA
1729948182.72,19.2,1.015,0.0,1.76
1729948182.82,20.8,1.046,0.0,0.816
1729948182.92,19.2,0.987,0.0,0.757
1729948183.02,20.8,0.812,0.0,NA
1729948183.12,19.2,0.951,0.0,1.35
1729948183.22,19.2,0.955,0.0,2.98
1729948183.32,20.8,0.939,0.0,4.09
1729948183.42,20.8,0.949,0.0,3.27
1729948183.52,19.2,0.772,0.0,2.84
1729948183.62,20.8,0.769,0.0,2.8
1729948183.72,19.2,0.627,0.0,3.43
1729948183.82,20.8,0.924,0.0,3.92
1729948183.92,19.2,0.883,0.0,2.61
1729948184.02,20.8,0.752,0.0,3.01
1729948184.12,19.2,0.701,0.0,4.15
1729948184.22,20.8,0.606,0.0,7.12
1729948184.32,16.0,1.175,0.0,4.63
1729948184.42,20.6,7.484,0.0,5.75
1729948184.52,0.00,7.484,0,63.1
1729948184.62,28.8,8.758,0.05263157894736842,NA
1729948184.72,32.0,7.646,0.0,85.3
1729948184.82,20.8,4.132,0.0,25.2
1729948184.92,19.2,2.543,0.0,7.24
1729948185.02,20.8,2.118,0.0,9.48
1729948185.12,19.2,1.542,0.0,17.8
1729948185.22,19.2,1.579,0.0,9.7
1729948185.32,20.8,1.414,0.0,10.2
1729948185.42,20.8,1.179,0.0,2.07
1729948185.52,19.2,0.943,0.0,1.4
1729948185.62,20.8,0.868,0.0,1.78
1729948185.72,19.2,0.744,0.0,0.962
1729948185.82,20.7,0.896,0.0,1.97
1729948185.92,19.3,0.871,0.0,1.19
