Time,Bitrate,Jitter,Datagrams,Delay
1729947669.51,19.2,0.628,0.0,2.58
1729947669.61,20.8,0.501,0.0,1.85
1729947669.71,19.2,0.736,0.0,NA
1729947669.81,20.8,0.661,0.0,3.02
1729947669.91,19.2,0.772,0.0,NA
1729947670.01,20.8,0.631,0.0,2.6
1729947670.11,19.2,0.523,0.0,2.05
1729947670.21,20.8,0.74,0.0,NA
1729947670.31,19.2,0.707,0.0,2.49
1729947670.41,20.8,0.757,0.0,1.62
1729947670.51,19.2,0.728,0.0,2.52
1729947670.61,20.8,0.612,0.0,1.11
1729947670.71,19.2,0.83,0.0,1.48
1729947670.81,20.8,0.77,0.0,1.48
1729947670.91,19.2,0.758,0.0,2.49
1729947671.01,20.8,0.641,0.0,3.19
1729947671.11,19.2,0.923,0.0,2.9
1729947671.21,20.8,1.004,0.0,3.32
1729947671.31,19.2,0.948,0.0,2.09
1729947671.41,20.8,0.91,0.0,2.48
1729947671.51,19.2,0.783,0.0,2.97
1729947671.61,20.8,0.759,0.0,2.43
1729947671.71,19.2,0.959,0.0,2.27
1729947671.81,20.8,0.902,0.0,2.32
1729947671.91,19.2,0.87,0.0,2.46
1729947672.01,20.8,0.778,0.0,2.33
1729947672.11,19.2,0.635,0.0,1.8
1729947672.21,20.8,0.9,0.0,2.0
1729947672.31,19.2,0.798,0.0,2.06
1729947672.41,20.8,0.831,0.0,2.61
1729947672.51,19.2,0.59,0.0,1.46
1729947672.61,20.8,0.428,0.0,2.52
1729947672.71,19.2,0.419,0.0,1.22
1729947672.81,20.8,0.522,0.0,1.97
1729947672.91,19.2,0.791,0.0,3.38
1729947673.01,20.8,0.635,0.0,4.61
1729947673.11,19.2,0.553,0.0,5.1
1729947673.21,20.8,0.476,0.0,4.15
1729947673.31,19.2,0.643,0.0,4.74
1729947673.41,20.8,0.85,0.0,5.75
1729947673.51,19.2,0.674,0.0,8.22
1729947673.61,20.8,0.584,0.0,7.54
1729947673.71,19.2,0.625,0.0,8.03
1729947673.81,20.8,0.888,0.0,8.36
1729947673.91,19.2,1.005,0.0,11.4
1729947674.01,20.8,0.859,0.0,8.16
1729947674.11,19.2,0.734,0.0,8.27
1729947674.21,20.8,0.724,0.0,11.6
1729947674.31,19.2,0.791,0.0,9.63
1729947674.41,20.8,0.79,0.0,9.05
1729947674.51,19.2,0.675,0.0,2.31
1729947674.61,20.8,0.657,0.0,1.81
1729947674.71,19.2,0.712,0.0,1.87
1729947674.81,20.8,0.838,0.0,6.16
1729947674.91,19.2,0.783,0.0,1.86
1729947675.01,20.8,0.685,0.0,1.91
1729947675.11,19.2,0.635,0.0,1.91
1729947675.21,20.8,0.74,0.0,1.79
1729947675.31,19.2,0.792,0.0,7.0
1729947675.41,20.8,0.838,0.0,2.39
1729947675.51,19.2,0.756,0.0,2.91
1729947675.61,20.8,0.619,0.0,2.38
1729947675.71,19.2,0.958,0.0,2.29
1729947675.81,20.8,0.986,0.0,7.62
1729947675.91,19.2,0.879,0.0,1.81
1729947676.01,20.8,0.715,0.0,2.77
1729947676.11,19.2,0.632,0.0,1.69
1729947676.21,20.8,0.696,0.0,5.08
1729947676.31,19.2,0.898,0.0,3.53
1729947676.41,20.8,1.018,0.0,2.4
1729947676.51,19.2,0.897,0.0,2.85
1729947676.61,20.8,0.799,0.0,2.54
1729947676.71,19.2,0.613,0.0,2.08
1729947676.81,19.2,0.516,0.0,1.14
1729947676.91,20.8,0.778,0.0,2.27
1729947677.01,20.8,0.66,0.0,3.48
1729947677.11,19.2,0.614,0.0,2.13
1729947677.21,20.8,0.587,0.0,3.44
1729947677.31,19.2,0.537,0.0,1.6
1729947677.41,20.8,0.69,0.0,2.44
1729947677.51,19.2,0.677,0.0,2.37
1729947677.61,20.8,0.67,0.0,2.17
1729947677.71,19.2,1.162,0.0,2.8
1729947677.81,20.8,0.674,0.0,1.37
1729947677.91,19.2,0.745,0.0,1.46
1729947678.01,20.8,0.646,0.0,2.12
1729947678.11,19.2,0.751,0.0,2.42
1729947678.21,20.8,0.563,0.0,2.09
1729947678.31,19.2,0.478,0.0,1.53
1729947678.41,20.8,0.712,0.0,1.62
