1729945879.602045268: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945879.605573953: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=63 time=5.79 ms
1729945879.698919652: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=63 time=2.04 ms
1729945879.800436433: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=63 time=3.00 ms
1729945879.899898263: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=63 time=2.13 ms
1729945880.000729705: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=63 time=2.52 ms
1729945880.101467410: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=63 time=2.48 ms
1729945880.202224538: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=63 time=2.78 ms
1729945880.307571182: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=63 time=6.69 ms
1729945880.435818187: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=63 time=34.1 ms
1729945880.507217493: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=63 time=4.96 ms
1729945880.608199943: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=63 time=6.09 ms
1729945880.709139035: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=63 time=7.16 ms
1729945880.815334641: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=63 time=12.6 ms
1729945880.910910519: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=63 time=7.27 ms
1729945881.013081856: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=63 time=9.03 ms
1729945881.112573024: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=63 time=8.66 ms
1729945881.213533375: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=63 time=8.92 ms
1729945881.315365569: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=63 time=9.58 ms
1729945881.416666969: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=63 time=10.1 ms
1729945881.519164692: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=63 time=11.1 ms
1729945881.617554254: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=63 time=10.1 ms
1729945881.719255329: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=63 time=11.1 ms
1729945881.822709339: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=63 time=14.5 ms
1729945881.923751634: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=63 time=13.9 ms
1729945882.010827169: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=63 time=1.87 ms
1729945882.112614165: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=63 time=2.58 ms
1729945882.214584528: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=63 time=3.66 ms
1729945882.313839890: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=63 time=1.95 ms
1729945882.415464233: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=63 time=2.98 ms
1729945882.514158326: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=63 time=1.74 ms
1729945882.616211304: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=63 time=2.22 ms
1729945882.717362938: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=63 time=3.21 ms
1729945882.816744272: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=63 time=2.44 ms
1729945882.918481483: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=63 time=3.51 ms
1729945883.017830116: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=63 time=1.98 ms
1729945883.119077295: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=63 time=2.93 ms
1729945883.218182222: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=63 time=1.75 ms
1729945883.323983265: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=63 time=6.63 ms
1729945883.421931591: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=63 time=3.62 ms
1729945883.521973861: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=63 time=2.25 ms
1729945883.624273090: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=63 time=4.41 ms
1729945883.722496055: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=63 time=2.16 ms
1729945883.826723735: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=63 time=5.88 ms
1729945883.922566127: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=63 time=1.64 ms
1729945884.025124927: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=63 time=2.84 ms
1729945884.126582752: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=63 time=3.66 ms
1729945884.226533561: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=63 time=2.02 ms
1729945884.329188019: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=63 time=5.08 ms
1729945884.426575191: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=63 time=1.57 ms
1729945884.528655789: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=63 time=2.61 ms
1729945884.628470089: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=63 time=2.27 ms
1729945884.728687830: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=63 time=2.11 ms
1729945884.833534143: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=63 time=6.46 ms
1729945884.930549115: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=63 time=2.14 ms
1729945885.031298986: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=63 time=3.31 ms
1729945885.132221382: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=63 time=3.07 ms
1729945885.232209337: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=63 time=3.43 ms
1729945885.336740046: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=63 time=6.64 ms
1729945885.433592324: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=63 time=3.28 ms
1729945885.535659112: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=63 time=4.43 ms
1729945885.634474966: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=63 time=2.63 ms
1729945885.737316656: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=63 time=4.11 ms
1729945885.843431923: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=63 time=9.78 ms
1729945885.938865728: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=63 time=4.51 ms
1729945886.040097543: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=63 time=5.30 ms
1729945886.144378029: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=63 time=8.63 ms
1729945886.243747014: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=63 time=7.15 ms
1729945886.349511022: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=63 time=13.1 ms
1729945886.447729241: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=63 time=10.1 ms
1729945886.551593731: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=63 time=14.4 ms
1729945886.650032757: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=63 time=12.3 ms
1729945886.751729102: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=63 time=12.7 ms
1729945886.852401339: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=63 time=13.1 ms
1729945886.956311133: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=63 time=16.5 ms
1729945887.053257489: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=63 time=12.2 ms
1729945887.154022180: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=63 time=13.0 ms
1729945887.255482748: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=63 time=14.1 ms
1729945887.355504256: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=63 time=13.8 ms
1729945887.459181995: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=63 time=15.8 ms
1729945887.559056213: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=63 time=13.6 ms
1729945887.658696730: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=63 time=14.7 ms
1729945887.757140283: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=63 time=12.2 ms
1729945887.857506104: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=63 time=11.8 ms
1729945887.961329935: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=63 time=14.2 ms
1729945888.050070394: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=63 time=3.30 ms
1729945888.152787012: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=63 time=5.29 ms
1729945888.252354547: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=63 time=4.35 ms
1729945888.353455608: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=63 time=5.17 ms
1729945888.458305326: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=63 time=9.63 ms
1729945888.554338901: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=63 time=4.67 ms
1729945888.656400633: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=63 time=6.12 ms
1729945888.755977920: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=63 time=5.37 ms
1729945888.857564709: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=63 time=5.97 ms
1729945888.963338982: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=63 time=11.9 ms
1729945889.058172054: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=63 time=6.67 ms
1729945889.161144244: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=63 time=8.34 ms
1729945889.258982008: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=63 time=5.88 ms
1729945889.362622711: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=63 time=8.30 ms
1729945889.467661240: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=63 time=12.8 ms
1729945889.564196670: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=63 time=8.26 ms
1729945889.666156187: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=63 time=9.45 ms
1729945889.764881225: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=63 time=7.02 ms
1729945889.867020718: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=63 time=9.33 ms
1729945889.970233150: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=63 time=12.3 ms
1729945890.067203867: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=63 time=8.74 ms
1729945890.169559286: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=63 time=9.72 ms
1729945890.269050255: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=63 time=8.69 ms
1729945890.371417835: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=63 time=10.0 ms
1729945890.472962340: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=63 time=10.5 ms
1729945890.571465405: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=63 time=9.21 ms
1729945890.672986759: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=63 time=10.2 ms
1729945890.771532811: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=63 time=8.44 ms
1729945890.874322304: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=63 time=10.6 ms
1729945890.974123159: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=63 time=9.54 ms
1729945891.075181189: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=63 time=9.81 ms
1729945891.175869081: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=63 time=9.44 ms
1729945891.275605987: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=63 time=8.39 ms
1729945891.378517564: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=63 time=10.0 ms
1729945891.478194649: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=63 time=9.45 ms
1729945891.578973492: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=63 time=10.3 ms
1729945891.678084311: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=63 time=9.01 ms
1729945891.780712689: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=63 time=11.4 ms
1729945891.884479085: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=63 time=14.5 ms
1729945891.981953299: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=63 time=11.2 ms
1729945892.083232567: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=63 time=12.2 ms
1729945892.184676586: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=63 time=13.1 ms
1729945892.289563341: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=63 time=17.0 ms
1729945892.388849207: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=63 time=16.0 ms
1729945892.491752807: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=63 time=17.8 ms
1729945892.593930015: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=63 time=19.2 ms
1729945892.693664846: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=63 time=19.1 ms
1729945892.797837151: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=63 time=22.8 ms
1729945892.896697916: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=63 time=20.6 ms
1729945892.993583234: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=63 time=16.7 ms
1729945893.094424243: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=63 time=16.1 ms
1729945893.192620760: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=63 time=14.5 ms
1729945893.297559243: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=63 time=18.7 ms
1729945893.395626260: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=63 time=15.6 ms
1729945893.498607162: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=63 time=17.2 ms
1729945893.597257630: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=63 time=15.8 ms
1729945893.695850391: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=63 time=13.4 ms
1729945893.800383723: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=63 time=17.3 ms
1729945893.896390969: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=63 time=12.7 ms
