1729945879.540565312: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945879.544093515: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=4.03 ms
1729945879.639783128: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=3.45 ms
1729945879.738777760: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=2.17 ms
1729945879.840337637: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=3.23 ms
1729945879.939550835: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=1.66 ms
1729945880.041200142: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=1.99 ms
1729945880.141389553: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=2.53 ms
1729945880.242335964: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=2.26 ms
1729945880.345250961: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=4.50 ms
1729945880.457037847: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=15.4 ms
1729945880.545880219: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=3.58 ms
1729945880.646083815: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=2.91 ms
1729945880.745286616: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=2.21 ms
1729945880.847276397: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=3.58 ms
1729945880.946844068: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=1.90 ms
1729945881.048357775: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=3.28 ms
1729945881.147571067: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=1.55 ms
1729945881.248548159: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=2.06 ms
1729945881.350076559: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=3.06 ms
1729945881.449961564: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=2.35 ms
1729945881.552303430: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=3.87 ms
1729945881.650616256: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=2.02 ms
1729945881.753164950: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=3.35 ms
1729945881.851342370: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=1.92 ms
1729945881.953409938: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=2.33 ms
1729945882.054741944: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=3.35 ms
1729945882.154176175: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=2.09 ms
1729945882.256418817: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=3.49 ms
1729945882.355166296: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=1.51 ms
1729945882.457199590: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=2.66 ms
1729945882.559021497: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=3.93 ms
1729945882.659891339: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=2.50 ms
1729945882.761489131: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=3.24 ms
1729945882.861555811: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=3.00 ms
1729945882.962489076: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=3.92 ms
