1729945879.510469603: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945879.514200915: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=1.65 ms
1729945879.611819545: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=1.72 ms
1729945879.711625850: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.41 ms
1729945879.812203573: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=0.798 ms
1729945879.918088564: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=2.15 ms
1729945880.020155557: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=3.89 ms
1729945880.119032637: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=2.49 ms
1729945880.219674761: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=1.83 ms
1729945880.321701835: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=1.99 ms
1729945880.433812400: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=14.4 ms
1729945880.523818779: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=3.78 ms
1729945880.623588623: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=3.09 ms
1729945880.724105618: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=2.52 ms
1729945880.824992334: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=2.85 ms
1729945880.926117270: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=2.79 ms
1729945881.026830355: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=2.99 ms
1729945881.126559583: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=2.32 ms
1729945881.226846192: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=2.40 ms
1729945881.328895185: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=3.62 ms
1729945881.426864869: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=0.953 ms
1729945881.529507818: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=2.43 ms
1729945881.628717098: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=1.30 ms
1729945881.729824924: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=1.56 ms
1729945881.834139110: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=4.97 ms
1729945881.931397037: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=2.21 ms
1729945882.031765027: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=2.67 ms
1729945882.136059568: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=6.15 ms
1729945882.234578123: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=4.31 ms
1729945882.335565182: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=4.29 ms
1729945882.436100745: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=4.46 ms
1729945882.540606553: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=6.96 ms
1729945882.642560809: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=9.47 ms
1729945882.742343712: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=7.57 ms
1729945882.842370219: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=6.77 ms
1729945882.945523008: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=9.18 ms
1729945883.047193953: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=10.1 ms
1729945883.143760744: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=6.88 ms
