Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948173.48,-0.9656360838021067,-1.3812672985111256,0.0,-0.29309180997640966,-0.9974639082515718,-0.333062475234824,0.0,-1.2527325450444562,0.002020079908814355,-1.1120504017841455,0.0,-0.7784911953917294,-0.9968184796598003,-1.7028858286469841,0.0,0.40451070313757215
1729948173.58,0.9701989849169415,-1.3066382527642648,0.0,-1.0123513897153291,1.0004196537419823,0.5885864060540382,0.0,-1.3326879733575583,-2.461612542829081,-1.1390918092865865,0.0,-0.8379096588784948,0.9967185028803396,-0.46576879703693214,0.0,0.6139696642118428
1729948173.68,-0.9656360838021067,-1.8722478626352064,0.0,-0.5079106711251002,-0.9974639082515718,1.6648743613846562,0.0,-1.0984325956682945,0.002020079908814355,-0.7605121042524111,0.0,-0.8973281223652599,-0.9968184796598003,-1.2321778849124279,0.0,0.8234286252861139
1729948173.78,0.9701989849169415,-1.3616280759461619,0.0,-0.9260402401466588,1.0004196537419823,0.9968335615242722,0.0,-1.0738848764493596,0.002020079908814355,-0.319896229065576,0.0,-0.8713325445898001,0.9967185028803396,-1.2201084504576958,0.0,1.0328875863603846
1729948173.88,-0.9656360838021067,-1.0199056033158016,0.0,-0.9663187766120384,-0.9974639082515718,0.4463184579356232,0.0,-1.1804921142001625,2.4656527026467097,-0.787553511754852,0.0,-0.5909516700116264,-0.9968184796598003,-1.2080390160029635,0.0,1.4797333699854955
1729948173.98,0.9701989849169415,-1.6365771918556473,0.0,-0.39666518945881407,1.0004196537419823,-0.31450578634981335,0.0,-1.2874500336540926,-2.461612542829081,-1.3363350169514514,0.0,-0.8676188906218772,-0.9968184796598003,-2.00462169001529,0.0,1.636827590791199
1729948174.08,-0.9656360838021067,-0.26183161230822044,0.0,-1.0430397984508564,-0.9974639082515718,1.6030187317679538,0.0,-0.8354213183225642,0.002020079908814355,-1.6226558022714161,0.0,-0.4331213763749061,0.9967185028803396,-0.6347408794031827,0.0,0.7127644741852074
1729948174.18,0.9701989849169415,-1.6444328808816326,0.0,-0.6939591490842342,-0.9974639082515718,2.06693595389322,0.0,-1.2632529961382855,0.002020079908814355,-1.7515001556654002,0.0,0.0013761378720654294,0.9967185028803396,-1.0692405197735428,0.0,-0.21094954415232695
1729948174.28,-0.9656360838021067,-0.9492044020819339,0.0,-0.9528925977902452,1.0004196537419823,0.7617821689808038,0.0,-0.8284076842600114,0.017417783800925877,-1.4206405815178853,0.0,0.02272964818762159,-0.9968184796598003,-0.8580254168157289,0.0,-1.1350126607583184
1729948174.38,0.9701989849169415,-1.23986489604339,0.0,-0.9231632018277031,-0.9974639082515718,0.5391019023606765,0.0,-1.0815998739181678,0.002020079908814355,-1.2202160317939101,0.0,0.04408315850317791,0.9967185028803396,-1.799441304284842,0.0,-1.086138903174322
1729948174.48,-0.9656360838021067,-1.0199056033158016,0.0,-0.8934338058651611,1.0004196537419823,-0.7907941343984197,0.0,-1.3344413818731966,0.002020079908814355,-1.113641072813701,0.0,-0.11374713513354238,-0.9968184796598003,-1.956343952196361,0.0,-0.9988643360600424
1729948174.58,0.9701989849169415,-0.21076963363931642,0.0,-0.9433024700603928,-0.9974639082515718,0.7741532949041442,0.0,-1.3130497979824105,0.002020079908814355,-0.814594919257293,0.0,0.05893777437486926,0.9967185028803396,-0.5683589899021554,0.0,-1.1901701871745431
1729948174.68,-0.9656360838021067,-0.3286049690290959,0.0,-0.901105908049043,1.0004196537419823,1.4174518429178473,0.0,-1.2916582140916244,2.4656527026467097,-0.572812922764878,0.0,1.0393424219064968,-0.9968184796598003,0.035112732834455304,0.0,-1.068683989751466
1729948174.78,0.9701989849169415,-0.2696873013342057,0.0,-0.7284836089117023,-0.9974639082515718,1.3061117096077832,0.0,-1.328129111216899,0.002020079908814355,-0.9577553119172756,0.0,0.33931864895304303,-0.9968184796598003,-0.8218171134515322,0.0,-1.0791569378051795
1729948174.88,-0.9656360838021067,0.37840704330958036,0.0,-0.7898604263827569,1.0004196537419823,0.4463184579356232,0.0,-1.364249326639046,0.002020079908814355,-1.1088690597250348,0.0,0.5937039457557572,0.9967185028803396,-1.3951152500513124,0.0,-1.0337741629057542
