Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946381.86,-0.9656360838021067,1.5174819520774483,0.0,-0.6920411235382636,-0.9974639082515718,-1.7804842082656545,0.0,-1.1159666808246764,0.017417783800925877,-0.9259418913261687,0.0,-0.7599229255521153,-0.9968184796598003,-2.095142448425781,0.0,-1.2184471469195697
1729946381.96,0.9701989849169415,2.1773598302602126,0.0,-0.7399917621875249,-0.9974639082515718,-1.8980099045373886,0.0,-0.5163009684764114,-0.013377623983297164,-0.743014722927302,0.0,-0.8954712953812985,0.9967185028803396,-0.6649144655400132,0.0,-0.9814094226371864
1729946382.06,0.9701989849169415,0.7633358055828602,0.0,-0.13773174075280314,1.0004196537419823,-1.2423402306003453,0.0,1.2686689004432785,0.002020079908814355,-0.5982636592377638,0.0,-0.7190727319049641,-0.9968184796598003,-0.755435223950505,0.0,-1.0617020243823236
1729946382.16,-0.9656360838021067,0.35483997623162444,0.0,-0.858909346037693,1.0004196537419823,-1.5021338749904944,0.0,-0.7477508925406541,0.002020079908814355,-0.6762065396859771,0.0,-1.0403038001302891,0.9967185028803396,-1.5278790290533668,0.0,-1.2173998521141982
1729946382.26,-0.9656360838021067,0.8143977842517651,0.0,-1.0142694152612997,1.0004196537419823,-2.1701746748508777,0.0,-0.5022737003513057,0.002020079908814355,-0.024031417568279072,0.0,-0.8026299461832278,-0.9968184796598003,-2.1675590551541744,0.0,-0.9011168208920495
1729946382.36,0.9701989849169415,1.666740043571169,0.0,-0.9106960357788951,-0.9974639082515718,-1.9227521563840695,0.0,-0.5513691387891754,0.002020079908814355,0.06822750214593155,0.0,-0.8490506207822632,0.9967185028803396,-1.6847816769648858,0.0,-1.065891203603809
1729946382.46,-0.9656360838021067,1.203254391038037,0.0,0.08284119703379887,1.0004196537419823,-1.8918243415757183,0.0,-0.11652382691090131,0.002020079908814355,-0.3867044123069009,0.0,-0.8954712953812985,0.9967185028803396,-0.8459559823609967,0.0,-1.231014684584026
1729946382.56,0.9701989849169415,-0.10471783178851526,0.0,-0.5520252586824208,-0.9974639082515718,-1.1804846009836436,0.0,1.1950257427864743,0.002020079908814355,-1.0897810073703704,0.0,-0.7227863858728869,-0.9968184796598003,-0.966650326908319,0.0,-0.9925805672278142
1729946382.66,-0.9656360838021067,-1.0474005149067507,0.0,-0.8205488351182839,1.0004196537419823,-1.2299691046770047,0.0,0.7479065712987327,0.002020079908814355,-1.5160808432912072,0.0,-1.0273060112425592,0.9967185028803396,-2.0287605589247537,0.0,-0.7544955481400597
1729946382.76,0.9701989849169415,-0.43465677087989707,0.0,-1.0008432364395066,-0.9974639082515718,-1.9474944082307504,0.0,0.300787399810991,0.002020079908814355,-1.317246964596787,0.0,-0.8546211017341475,-0.9968184796598003,-2.421017178703551,0.0,-0.9098442776034772
1729946382.86,-0.9656360838021067,0.680851070810015,0.0,-0.05621565504905898,1.0004196537419823,-2.1949169266975583,0.0,0.570812311219274,0.002020079908814355,-1.2504387813554618,0.0,-0.8286255239586877,-0.9968184796598003,-2.4391213303856496,0.0,-1.065193007066895
1729946382.96,-0.9656360838021067,-0.2500480787692429,0.0,0.8884119263413887,-0.9974639082515718,-1.768113082342314,0.0,1.5527210799766675,-2.461612542829081,-0.95616464088772,0.0,-0.8026299461832278,0.9967185028803396,-0.5924978588116199,0.0,-0.7126037559252056
1729946383.06,0.9701989849169415,-1.1495244722445588,0.0,-0.026486259086516934,1.0004196537419823,-1.3413092379870688,0.0,-1.3277784295137713,2.450254998754598,-0.7493774070455234,0.0,-0.7970594652313436,-0.9968184796598003,-0.7494005067231388,0.0,-1.1664315049194591
1729946383.16,0.9701989849169415,-1.5148140119528757,0.0,0.32451241582607593,-0.9974639082515718,-1.0753300306352498,0.0,-0.03656839859779906,0.002020079908814355,-0.4662379637846693,0.0,-0.9975967794991766,0.9967185028803396,-1.0752752370009089,0.0,-0.8243152018314834
1729946383.26,-0.9656360838021067,-2.1825475791616253,0.0,0.15572616778067602,1.0004196537419823,-1.7495563934573033,0.0,1.2546416323181733,0.002020079908814355,-0.001762023154503655,0.0,-0.8481222072902825,-0.9968184796598003,-1.6727122425101535,0.0,-1.128030695389176
1729946383.36,0.9701989849169415,-0.8392247557181397,0.0,1.1358372217715769,-0.9974639082515718,-0.8526497640151219,0.0,0.6023736645007619,0.002020079908814355,-0.030394101686500523,0.0,-0.6986476350813885,0.9967185028803396,-1.9744481038784594,0.0,-1.1859810079530577
1729946383.46,0.9701989849169415,-0.9884828472118604,0.0,2.1159482757624777,1.0004196537419823,-1.8361542749206865,0.0,-1.3674054619671947,-0.013377623983297164,-0.13696906066670994,0.0,-0.7042181160332728,-0.9968184796598003,-0.707157486131576,0.0,-0.15404652639381675
1729946383.56,-0.9656360838021067,-0.9177816459779927,0.0,0.7541501381234569,-0.9974639082515718,-0.5619283048166215,0.0,-1.2366011867005848,0.002020079908814355,0.07299951523459783,0.0,-0.7097885969851571,0.9967185028803396,-0.8399212651336305,0.0,-1.086138903174322
1729946383.66,0.9701989849169415,-1.0670397374717135,0.0,1.425459079213115,1.0004196537419823,-0.7846085714367494,0.0,-1.1054462297308472,0.002020079908814355,-0.15605711302137357,0.0,-0.79241739777144,-0.9968184796598003,-1.485636008461804,0.0,-0.8836619074691935
1729946383.76,-0.9656360838021067,-1.444112810719008,0.0,1.2911972909951834,-0.9974639082515718,-1.0691444676735797,0.0,-0.7652849776970361,0.002020079908814355,-0.06857020639582921,0.0,-0.8750461985577231,0.9967185028803396,-2.101177165653147,0.0,-0.8347881498851969
1729946383.86,0.9701989849169415,-0.6781831306854414,0.0,1.1952960136966608,1.0004196537419823,-1.6691440749555904,0.0,-0.42512372566322476,0.002020079908814355,-0.06697953536627402,0.0,-0.6020926319153949,-0.9968184796598003,-3.0606972048043586,0.0,-1.1653842101140877
1729946383.96,-0.9656360838021067,-0.28147083487318414,0.0,1.0802144809384338,-0.9974639082515718,-1.1310000972902818,0.0,-1.0282962550427663,0.002020079908814355,0.43249116791410924,0.0,-1.0031672604510606,-0.9968184796598003,-3.5374398657662813,0.0,-0.40190629699837055
1729946384.06,0.9701989849169415,-0.7017501977633973,0.0,1.3295578019145924,1.0004196537419823,-0.06089770492133429,0.0,-1.3537288755452168,-0.013377623983297164,0.8794697272191657,0.0,-0.7933458112634207,0.9967185028803396,-2.6563711505708296,0.0,-1.047738093644039
1729946384.16,-0.9656360838021067,-0.9295651795169712,0.0,1.7898839329475011,-0.9974639082515718,-0.14131002342304716,0.0,-1.224678008794245,-2.446214838936969,0.28614943319501596,0.0,-0.7005044620653499,0.9967185028803396,-2.6865447367076603,0.0,-0.4158702277366553
1729946384.26,0.9701989849169415,-1.1416687832185735,0.0,0.7541501381234569,1.0004196537419823,-0.6237839344333237,0.0,-1.165062119262546,2.4656527026467097,-0.03357544374561089,0.0,-0.9678875477557939,-0.9968184796598003,-2.0649688622889504,0.0,-1.1524675741811743
1729946384.36,-0.9656360838021067,-0.4268010818539118,0.0,-0.5884677440558592,-0.9974639082515718,-0.7784230084750793,0.0,-1.1825962044189282,-2.446214838936969,-0.49964205540533174,0.0,-0.8527642747501861,0.9967185028803396,-3.0727666392590907,0.0,-0.6323111541800683
1729946384.46,0.9701989849169415,-0.7135337313023749,0.0,0.9267724372607976,1.0004196537419823,-1.4712060601821433,0.0,-1.3575863742796208,2.450254998754598,-0.2737667692084707,0.0,-1.0161650493387906,-0.9968184796598003,-3.1934609838064127,0.0,-0.6951488425023497
1729946384.56,-0.9656360838021067,-0.2696873013342057,0.0,-0.5251729010388343,-0.9974639082515718,0.32260719870221943,0.0,-1.0107621698863845,-2.446214838936969,-0.42488051701622953,0.0,-0.8527642747501861,0.9967185028803396,-2.529642088796141,0.0,-0.9115897689457629
1729946384.66,0.9701989849169415,0.7240573604529337,0.0,-0.7342376855496137,1.0004196537419823,-0.05471214195966407,0.0,-1.0914189616057417,-0.013377623983297164,-0.17673583640559382,0.0,-0.7394978287285396,-0.9968184796598003,-2.0830730139710485,0.0,-0.4158702277366553
1729946384.76,-0.9656360838021067,0.5040980677253452,0.0,-0.6095660250615342,-0.9974639082515718,-0.1536811493463876,0.0,-1.309542980951134,0.002020079908814355,0.11117561994392651,0.0,-0.964173893787871,0.9967185028803396,-2.4994685026593104,0.0,-0.7300586693480615
1729946384.86,0.9701989849169415,0.8772432964596466,0.0,-0.23171499250535532,1.0004196537419823,-1.0320310899035583,0.0,-0.5513691387891754,0.002020079908814355,0.4372631810027755,0.0,-0.7877753303115365,-0.9968184796598003,-2.5839545438424363,0.0,0.2159976381707284
1729946384.96,-0.9656360838021067,0.7240573604529337,0.0,-0.5673694630501844,-0.9974639082515718,-0.8155363862451006,0.0,-1.2527325450444562,0.002020079908814355,0.1239009881803694,0.0,-0.9548897588680639,0.9967185028803396,-2.6986141711623923,0.0,-0.719585721294348
1729946385.06,0.9701989849169415,0.2527160188938164,0.0,-0.438861751470164,1.0004196537419823,0.44013289497395297,0.0,-1.1720757533250992,0.002020079908814355,-0.31830555803602084,0.0,-0.7654934065039996,-0.9968184796598003,-1.3408027950050174,0.0,-0.20292028397781317
1729946385.16,-0.9656360838021067,-0.10471783178851526,0.0,-0.5884677440558592,-0.9974639082515718,0.7061121023257725,0.0,-1.214157557700416,0.017417783800925877,-0.8766310894099523,0.0,-0.8880439874454531,0.9967185028803396,-0.550254838220057,0.0,-0.255285024246381
1729946385.26,0.9701989849169415,-0.23040885620427923,0.0,-0.4235175471024005,1.0004196537419823,0.9226068059842295,0.0,-0.6004645772270449,-0.013377623983297164,-1.1120504017841455,0.0,-0.8713325445898001,-0.9968184796598003,-1.4614971395523395,0.0,-0.5729644485423583
1729946385.36,-0.9656360838021067,-0.06936723117158097,0.0,-0.6364183827051205,-0.9974639082515718,-0.883577578823473,0.0,-1.2211711917629686,0.002020079908814355,-1.4779047385818784,0.0,-0.7599229255521153,-0.9968184796598003,-2.752926626208687,0.0,-0.1715014398166726
1729946385.46,0.9701989849169415,-0.37966694769799997,0.0,-0.6728608680785592,1.0004196537419823,-1.3660514898337497,0.0,-1.1720757533250992,0.002020079908814355,-1.2758895178283476,0.0,-0.9437487969642954,-0.9968184796598003,-3.0727666392590907,0.0,-0.28321288572295034
1729946385.56,-0.9656360838021067,0.967583720258478,0.0,-0.6306643060672092,-0.9974639082515718,-0.37017585300484535,0.0,-1.2527325450444562,0.002020079908814355,-1.2297600579712422,0.0,-0.4665442620862115,0.9967185028803396,-1.2925250571860885,0.0,0.24392549964729787
1729946385.66,-0.9656360838021067,0.9440166531805221,0.0,-0.6383364082510911,-0.9974639082515718,0.05044242838872969,0.0,-1.3439097878576427,0.002020079908814355,-0.8814031024986185,0.0,0.0218012346956409,-0.9968184796598003,-1.4071846845060445,0.0,1.057324465152383
1729946385.76,0.9701989849169415,0.33520075366666163,0.0,-0.4542059558379276,1.0004196537419823,0.12466918392877235,0.0,-1.1861030214502046,0.017417783800925877,-0.830501629552847,0.0,-0.09146521132600538,0.9967185028803396,-1.751163566465913,0.0,0.9875048114609593
1729946385.86,-0.9656360838021067,1.222893613603,0.0,-0.9644007510660678,-0.9974639082515718,-0.8340930751301112,0.0,-1.3323372916544307,2.450254998754598,-0.97684336427194,0.0,-0.05061501767885427,-0.9968184796598003,-2.1373854690173437,0.0,1.1620539456895183
1729946385.96,0.9701989849169415,1.5253376411034336,0.0,-0.5539432842283912,1.0004196537419823,-0.6485261862800046,0.0,-1.1124598637934002,0.002020079908814355,-1.1168224148728119,0.0,0.4637260568784579,0.9967185028803396,-2.6141281299792665,0.0,1.3784948721329315
1729946386.06,-0.9656360838021067,0.8850989854856319,0.0,-0.5098286966710707,-0.9974639082515718,-0.10419664565302583,0.0,-1.0633644253555303,0.002020079908814355,-1.1152317438432562,0.0,0.43773047910299834,-0.9968184796598003,-0.007130287757108162,0.0,1.6263546427374858
1729946386.16,0.9701989849169415,0.1152414609390732,0.0,-0.9490565466983043,1.0004196537419823,1.0586891911409744,0.0,-1.3112963894667722,0.002020079908814355,-1.1613612037003616,0.0,0.6308404854349854,0.9967185028803396,-0.761469941177871,0.0,-1.1140667646508913
1729946386.26,-0.9656360838021067,0.5590878909072423,0.0,-0.4944844923033071,-0.9974639082515718,0.01951461358037859,0.0,-1.017775803948937,0.002020079908814355,-1.258392136503239,0.0,0.3133230711775831,-0.9968184796598003,-0.8278518306788983,0.0,-1.0198102321674696
1729946386.36,0.9701989849169415,1.2386049916549706,0.0,-0.7495818899173773,1.0004196537419823,-1.3103814231787176,0.0,-1.2878007153572204,0.002020079908814355,-1.1200037569319226,0.0,0.3300345140332362,0.9967185028803396,-2.095142448425781,0.0,-1.1912174819799144
1729946386.46,-0.9656360838021067,1.1286253452911763,0.0,-0.6038119484236228,1.0004196537419823,-1.9536799711924207,0.0,-1.0282962550427663,0.002020079908814355,-1.0150194689812686,0.0,0.6308404854349854,-0.9968184796598003,-2.535676806023507,0.0,-1.054720059013181
1729946386.56,0.9701989849169415,0.1977261957119193,0.0,-0.6229922038833275,-0.9974639082515718,-1.5021338749904944,0.0,-0.912571293010645,0.002020079908814355,-0.6030356723264301,0.0,0.32817768704927447,0.9967185028803396,-1.2080390160029635,0.0,-0.8452610979389105
1729946386.66,-0.9656360838021067,0.47267531162140397,0.0,-0.7514999154633477,1.0004196537419823,-1.0382166528652286,0.0,-1.0844053275431889,0.002020079908814355,-0.1910518756715919,0.0,1.1321837711045677,-0.9968184796598003,-0.9847544785904173,0.0,-0.9360266477377611
1729946386.76,0.9701989849169415,-0.7135337313023749,0.0,-0.44269780256210495,-0.9974639082515718,-1.1990412898686535,0.0,-0.9406258292608562,0.002020079908814355,-1.0325168503063775,0.0,0.8536597235103552,0.9967185028803396,-1.3166639260955528,0.0,-1.2212399330672266
1729946386.86,-0.9656360838021067,0.7672636500958533,0.0,-0.9471385211523338,1.0004196537419823,-2.1083190452341753,0.0,-1.3726656875141094,0.017417783800925877,-1.2886148860647906,0.0,0.5212876933812619,0.9967185028803396,-1.962378669423727,0.0,-0.8522430633080528
1729946386.96,0.9701989849169415,0.4569639335694334,0.0,-0.4522879302919572,-0.9974639082515718,-2.1330612970808565,0.0,-0.9721871825423439,-0.013377623983297164,-1.7658161949313986,0.0,1.0207741520668827,-0.9968184796598003,-2.6141281299792665,0.0,-1.103593816597178
