Time,Bitrate,Jitter,Datagrams,Delay
1729949085.83,20.8,0.684,0.0,3.01
1729949085.93,20.8,1.095,0.0,14.2
1729949086.03,19.2,1.403,0.0,1.88
1729949086.13,19.2,1.496,0.0,2.53
1729949086.23,20.8,1.309,0.0,3.72
1729949086.33,19.2,1.427,0.0,2.05
1729949086.43,20.8,1.151,0.0,3.57
1729949086.53,20.8,1.035,0.0,1.98
1729949086.63,19.2,1.331,0.0,3.17
1729949086.73,19.2,1.444,0.0,1.79
1729949086.83,20.8,1.421,0.0,2.52
1729949086.93,19.2,1.280,0.0,2.55
1729949087.03,20.8,1.224,0.0,1.97
1729949087.13,19.2,1.474,0.0,3.37
1729949087.23,20.8,1.638,0.0,3.82
1729949087.33,19.2,1.524,0.0,NA
1729949087.43,20.8,1.408,0.0,2.11
1729949087.53,20.8,1.332,0.0,1.88
1729949087.63,17.6,1.656,0.0,3.73
1729949087.73,20.8,1.544,0.0,5.27
1729949087.83,20.8,1.337,0.0,NA
1729949087.93,19.2,1.197,0.0,4.37
1729949088.03,20.8,1.114,0.0,2.66
1729949088.13,19.2,1.291,0.0,3.81
1729949088.23,19.2,1.040,0.0,3.69
1729949088.33,20.8,1.242,0.0,NA
1729949088.43,20.8,1.112,0.0,4.16
1729949088.53,19.2,0.935,0.0,5.36
1729949088.63,20.8,1.090,0.0,5.97
1729949088.73,19.2,1.131,0.0,8.33
1729949088.83,20.7,1.231,0.0,9.41
1729949088.93,20.8,1.138,0.0,9.6
1729949089.03,19.2,1.220,0.0,9.76
1729949089.13,20.8,1.180,0.0,12.1
1729949089.23,19.2,1.516,0.0,15.9
1729949089.33,20.8,1.344,0.0,11.5
1729949089.43,19.2,1.377,0.0,12.5
1729949089.53,19.2,1.390,0.0,16.3
1729949089.63,20.8,1.181,0.0,12.8
1729949089.73,20.8,1.459,0.0,11.6
1729949089.83,19.2,1.448,0.0,1.79
1729949089.93,19.2,1.326,0.0,3.24
1729949090.03,20.8,1.272,0.0,1.66
1729949090.13,19.2,1.208,0.0,3.36
1729949090.23,20.8,1.379,0.0,3.25
1729949090.33,20.8,1.629,0.0,1.9
1729949090.43,19.2,1.484,0.0,3.43
1729949090.53,19.0,1.772,0.0,5.16
1729949090.63,21.0,1.639,0.0,5.51
1729949090.73,19.2,1.702,0.0,3.7
1729949090.83,20.8,1.573,0.0,2.71
1729949090.93,19.2,1.464,0.0,3.95
1729949091.03,20.8,1.599,0.0,4.79
1729949091.13,19.2,1.257,0.0,4.29
1729949091.23,20.8,1.433,0.0,1.77
1729949091.33,19.2,1.613,0.0,2.99
1729949091.43,20.8,1.516,0.0,2.39
1729949091.53,19.2,1.470,0.0,5.43
1729949091.63,20.8,1.433,0.0,4.53
1729949091.73,19.2,1.609,0.0,1.82
1729949091.83,20.8,1.594,0.0,3.01
1729949091.93,19.2,1.570,0.0,2.06
1729949092.03,19.2,1.542,0.0,7.01
1729949092.13,20.8,1.315,0.0,2.53
1729949092.23,19.2,1.752,0.0,2.16
1729949092.33,20.8,1.786,0.0,3.34
1729949092.43,19.2,1.416,0.0,1.92
1729949092.53,20.8,1.468,0.0,7.48
1729949092.63,20.8,0.914,0.0,1.54
1729949092.73,19.2,0.919,0.0,2.72
1729949092.83,20.8,0.942,0.0,2.7
1729949092.93,19.2,1.015,0.0,1.82
1729949093.03,20.8,0.996,0.0,5.53
1729949093.13,20.8,0.973,0.0,1.75
1729949093.23,19.2,1.110,0.0,2.14
1729949093.33,20.8,1.260,0.0,2.51
1729949093.43,19.2,1.320,0.0,1.86
1729949093.53,19.2,1.270,0.0,8.86
1729949093.63,20.8,0.991,0.0,2.16
1729949093.73,19.2,1.112,0.0,2.74
1729949093.83,20.8,1.446,0.0,4.33
1729949093.93,20.8,1.299,0.0,5.47
1729949094.03,19.2,1.193,0.0,7.01
1729949094.13,19.2,1.111,0.0,3.24
1729949094.23,20.8,0.914,0.0,4.48
1729949094.33,19.2,1.176,0.0,2.64
1729949094.43,20.8,1.251,0.0,6.07
1729949094.53,20.8,1.183,0.0,7.56
1729949094.63,19.2,1.207,0.0,8.35
1729949094.73,19.2,1.198,0.0,9.55
1729949094.83,20.8,1.431,0.0,9.41
1729949094.93,19.2,1.689,0.0,11.0
1729949095.03,20.8,1.474,0.0,11.5
1729949095.13,19.2,1.277,0.0,10.3
1729949095.23,20.8,1.113,0.0,9.08
1729949095.33,19.2,1.567,0.0,11.3
1729949095.43,20.8,1.495,0.0,13.5
1729949095.53,20.8,1.444,0.0,14.0
1729949095.63,19.2,1.252,0.0,7.58
1729949095.73,20.8,1.192,0.0,2.99
1729949095.83,19.2,1.399,0.0,1.99
1729949095.93,20.8,1.516,0.0,7.15
1729949096.03,19.2,1.374,0.0,2.52
1729949096.13,19.2,1.195,0.0,2.63
1729949096.23,20.8,1.314,0.0,2.34
1729949096.33,19.2,1.421,0.0,3.18
1729949096.43,20.8,1.559,0.0,3.17
1729949096.53,19.2,1.332,0.0,1.66
1729949096.63,19.2,1.326,0.0,3.63
1729949096.73,20.8,1.350,0.0,2.29
1729949096.83,19.2,1.265,0.0,3.76
1729949096.93,20.8,1.150,0.0,4.62
1729949097.03,20.8,1.060,0.0,2.81
1729949097.13,20.8,1.225,0.0,3.38
1729949097.23,19.2,1.093,0.0,2.66
1729949097.33,19.2,1.149,0.0,2.59
1729949097.43,20.8,1.178,0.0,3.17
1729949097.53,19.2,1.038,0.0,2.07
1729949097.63,20.8,1.099,0.0,3.43
1729949097.73,20.8,1.013,0.0,2.18
