Time,Delay
1729949587.209,3.82
1729949587.308,5.92
1729949587.409,6.72
1729949587.509,4.8
1729949587.61,5.53
1729949587.711,5.78
1729949587.814,6.19
1729949587.911,3.57
1729949588.015,6.65
1729949588.116,7.12
1729949588.214,5.64
1729949588.32,9.36
1729949588.413,2.12
1729949588.517,5.84
1729949588.617,4.51
1729949588.719,6.06
1729949588.823,10.4
1729949588.916,2.47
1729949589.02,4.92
1729949589.118,2.79
1729949589.229,13.1
1729949589.323,5.97
1729949589.425,8.09
1729949589.525,8.76
1729949589.63,10.8
1729949589.735,15.9
1729949589.833,13.2
1729949589.935,14.3
1729949590.036,15.0
1729949590.139,17.5
1729949590.239,17.0
1729949590.325,1.64
1729949590.427,3.31
1729949590.53,5.69
1729949590.629,3.79
1729949590.732,5.69
1729949590.829,1.95
1729949590.932,4.52
1729949591.032,3.86
1729949591.133,3.43
1729949591.235,5.19
1729949591.332,1.54
1729949591.434,3.39
1729949591.533,1.43
1729949591.635,3.15
1729949591.737,4.07
1729949591.836,3.26
1729949591.938,4.58
1729949592.036,2.21
1729949592.138,3.79
1729949592.238,1.66
1729949592.339,2.16
1729949592.441,4.22
1729949592.539,2.38
1729949592.641,2.89
1729949592.741,1.54
1729949592.842,2.32
1729949592.944,3.57
1729949593.044,2.36
1729949593.145,2.57
1729949593.244,1.63
1729949593.347,2.91
1729949593.447,2.24
1729949593.548,3.27
1729949593.65,4.45
1729949593.748,2.41
1729949593.85,3.65
1729949593.949,1.77
1729949594.052,2.79
1729949594.154,3.48
1729949594.253,1.76
1729949594.355,2.77
1729949594.459,5.68
1729949594.558,3.8
1729949594.66,5.48
1729949594.759,3.7
1729949594.862,5.68
1729949594.969,11.3
1729949595.066,8.13
1729949595.165,7.51
1729949595.266,6.72
1729949595.368,7.94
1729949595.473,12.5
1729949595.569,7.96
1729949595.67,7.93
1729949595.772,10.4
1729949595.874,11.5
1729949595.981,17.4
1729949596.079,15.5
1729949596.18,14.9
1729949596.284,18.7
1729949596.378,13.2
1729949596.476,9.69
1729949596.572,4.84
1729949596.673,5.03
1729949596.773,4.5
1729949596.875,5.51
1729949596.973,2.75
1729949597.076,4.52
1729949597.177,4.94
1729949597.275,3.5
1729949597.379,5.84
1729949597.479,5.1
1729949597.581,6.47
1729949597.679,3.92
1729949597.779,3.62
1729949597.88,3.68
1729949597.981,3.8
1729949598.084,5.57
1729949598.182,3.11
1729949598.285,5.04
1729949598.383,3.89
1729949598.485,4.16
1729949598.588,7.01
1729949598.685,3.71
1729949598.789,5.5
1729949598.886,1.64
1729949598.989,5.2
1729949599.088,4.24
1729949599.189,4.4
1729949599.292,7.1
1729949599.388,3.42
1729949599.491,5.36
1729949599.589,1.99
1729949599.691,4.18
1729949599.788,1.45
1729949599.891,3.14
1729949599.992,3.86
1729949600.094,4.46
1729949600.193,3.01
1729949600.292,1.49
1729949600.395,3.44
1729949600.502,9.27
1729949600.597,3.98
1729949600.702,8.69
1729949600.797,3.44
1729949600.902,6.48
1729949601.009,12.2
1729949601.103,7.81
1729949601.21,13.5
1729949601.307,9.06
1729949601.412,13.1
1729949601.516,17.3
1729949601.611,11.4
1729949601.718,18.0
1729949601.814,12.6
1729949601.915,13.9
1729949602.019,16.8
1729949602.12,16.2
1729949602.223,18.6
1729949602.32,14.0
1729949602.418,12.9
1729949602.512,5.35
1729949602.612,5.92
1729949602.811,3.7
1729949603.013,1.55
1729949603.218,3.28
1729949603.318,2.35
1729949603.524,4.18
1729949603.622,2.75
1729949603.827,4.01
1729949604.029,2.24
1729949604.132,4.22
1729949604.336,4.25
1729949604.537,2.38
1729949604.639,2.39
1729949604.741,3.8
1729949604.842,3.62
1729949605.252,4.66
1729949605.351,3.03
1729949605.452,3.8
1729949605.552,2.48
1729949605.86,4.13
1729949605.961,3.46
1729949606.163,3.21
1729949606.366,3.27
1729949606.468,4.25
1729949606.569,4.19
1729949606.669,4.29
1729949606.772,5.64
1729949606.872,4.34
1729949606.974,5.92
1729949607.073,4.36
1729949607.176,7.1
1729949607.274,5.96
1729949607.376,7.35
1729949607.478,8.11
1729949607.577,6.18
1729949607.678,6.72
1729949607.775,3.4
1729949607.879,6.47
1729949607.98,7.02
1729949608.08,6.09
1729949608.182,7.9
1729949608.282,6.4
1729949608.384,8.65
1729949608.483,6.04
1729949608.584,6.85
1729949608.685,5.91
1729949608.784,4.93
1729949608.885,6.32
1729949608.983,4.04
1729949609.09,9.96
1729949609.191,11.5
1729949609.292,11.4
1729949609.399,17.3
1729949609.702,15.0
1729949609.904,13.0
1729949610.004,11.2
1729949610.105,12.7
1729949610.308,13.6
1729949610.411,15.0
1729949610.498,1.96
1729949610.6,3.29
1729949610.7,2.89
1729949610.901,1.53
1729949611.21,3.13
1729949611.31,2.05
1729949611.93,2.67
1729949612.032,3.79
1729949612.133,3.08
1729949612.333,1.65
1729949612.541,6.08
1729949612.638,2.15
1729949612.74,4.09
1729949612.943,3.32
1729949613.045,4.91
1729949613.146,5.34
1729949613.246,4.46
1729949613.349,7.26
1729949613.448,4.59
1729949613.551,7.78
1729949613.652,7.49
1729949613.752,7.27
1729949613.854,8.57
1729949613.952,5.74
1729949614.056,8.43
1729949614.156,7.86
1729949614.259,9.31
1729949614.361,10.2
1729949614.458,7.77
1729949614.561,9.21
1729949614.657,5.23
1729949614.761,7.99
1729949614.862,8.78
1729949614.961,7.26
1729949615.368,4.41
1729949615.468,3.63
1729949615.572,6.36
1729949616.393,2.02
1729949616.701,1.61
1729949616.906,2.37
1729949617.323,3.28
1729949617.629,1.53
1729949617.836,5.24
1729949617.933,1.66
1729949618.035,2.33
1729949618.342,2.82
1729949618.442,2.15
1729949618.544,3.27
1729949618.643,2.61
1729949618.745,3.46
1729949618.845,2.18
1729949618.946,2.51
1729949619.048,3.06
1729949619.148,3.1
1729949619.249,4.35
1729949619.349,2.85
1729949619.451,4.51
1729949619.55,2.12
1729949619.651,3.11
1729949619.756,7.63
1729949619.858,7.88
1729949619.957,5.99
1729949620.058,6.9
1729949620.164,12.5
1729949620.264,10.9
1729949620.359,6.04
1729949620.46,7.09
1729949620.561,7.23
1729949620.663,8.71
1729949620.765,10.3
1729949620.866,10.3
1729949620.966,10.2
1729949621.066,8.43
1729949621.168,10.5
1729949621.269,10.6
1729949621.37,10.7
1729949621.472,11.5
1729949621.572,11.8
1729949621.676,13.2
1729949621.777,13.3
1729949621.874,10.3
1729949621.968,3.36
1729949622.068,3.17
1729949622.17,4.48
1729949622.268,2.31
1729949622.371,3.7
1729949622.469,1.59
1729949622.571,2.74
1729949622.672,3.56
1729949622.772,1.93
1729949622.873,2.63
1729949622.973,1.75
1729949623.075,2.44
1729949623.177,4.37
1729949623.276,2.61
1729949623.378,3.55
1729949623.477,1.51
1729949623.579,2.45
1729949623.681,3.27
1729949623.78,1.84
1729949623.881,2.62
1729949623.982,2.1
1729949624.083,2.43
1729949624.185,3.74
1729949624.284,1.76
1729949624.385,2.4
1729949624.486,2.11
1729949624.586,2.4
1729949624.689,4.33
1729949624.792,6.25
1729949624.89,3.98
1729949624.988,2.38
1729949625.09,3.21
1729949625.192,5.28
1729949625.291,3.24
1729949625.391,3.29
1729949625.492,2.87
1729949625.592,3.44
1729949625.696,6.59
1729949625.794,3.58
1729949625.894,2.49
1729949625.997,4.78
1729949626.1,7.13
1729949626.205,11.8
1729949626.303,8.6
1729949626.404,8.16
1729949626.506,9.84
1729949626.607,10.5
1729949626.71,12.6
1729949626.807,8.94
1729949626.909,10.2
1729949627.011,11.4
1729949627.112,13.4
1729949627.217,17.4
1729949627.311,11.3
1729949627.411,9.41
1729949627.512,10.0
1729949627.615,12.9
1729949627.719,15.7
1729949627.813,10.6
1729949627.912,8.5
1729949628.008,3.58
1729949628.108,2.92
1729949628.21,3.38
1729949628.309,1.68
1729949628.411,2.72
1729949628.511,3.13
1729949628.612,2.56
1729949628.713,2.36
1729949628.813,1.46
1729949628.914,2.43
1729949629.116,1.73
1729949629.321,2.16
1729949629.42,1.42
1729949629.526,6.2
1729949629.623,3.05
1729949629.723,2.17
1729949629.824,2.87
1729949629.924,1.69
1729949630.025,2.36
1729949630.126,2.51
1729949630.227,3.18
1729949630.329,4.28
1729949630.429,3.16
1729949630.533,6.25
1729949630.631,3.72
1729949630.733,4.71
1729949630.832,4.04
1729949630.931,2.62
1729949631.033,3.2
1729949631.133,2.01
1729949631.235,3.62
1729949631.334,2.7
1729949631.437,3.88
1729949631.541,7.18
1729949631.637,2.33
1729949631.739,4.21
1729949631.837,1.82
1729949631.94,3.86
1729949632.043,5.15
1729949632.14,2.49
1729949632.243,3.64
1729949632.342,1.86
1729949632.45,8.7
1729949632.546,4.66
1729949632.648,5.96
1729949632.752,8.58
1729949632.86,15.5
1729949632.963,18.6
1729949633.056,10.3
1729949633.157,11.0
1729949633.256,9.66
1729949633.364,16.8
1729949633.46,11.1
1729949633.559,10.3
1729949633.661,10.9
1729949633.765,14.8
1729949633.868,16.6
1729949633.967,14.2
1729949634.066,13.1
1729949634.168,15.7
1729949634.27,15.9
1729949634.364,9.79
1729949634.46,4.9
1729949634.56,2.93
1729949634.661,4.77
1729949634.764,5.78
1729949634.869,10.3
1729949634.963,4.03
1729949635.062,2.39
1729949635.164,3.74
1729949635.267,5.73
1729949635.373,10.4
1729949635.468,4.75
1729949635.566,2.66
1729949635.669,3.7
1729949635.772,4.95
1729949635.877,10.7
1729949635.973,5.31
1729949636.072,3.67
1729949636.173,3.61
1729949636.273,3.49
1729949636.381,9.87
1729949636.477,4.56
1729949636.576,4.31
1729949636.677,3.16
1729949636.779,5.4
1729949636.881,5.87
1729949636.981,4.83
1729949637.081,3.89
1729949637.181,3.64
1729949637.281,3.64
1729949637.382,3.66
1729949637.484,4.51
1729949637.585,3.8
1729949637.684,3.06
1729949637.786,5.12
1729949637.887,4.81
1729949637.988,5.35
1729949638.086,2.96
1729949638.188,4.49
1729949638.289,4.98
1729949638.39,4.29
1729949638.492,5.9
1729949638.589,2.17
1729949638.693,5.48
1729949638.794,6.17
1729949638.902,13.0
1729949638.998,8.99
1729949639.1,10.8
1729949639.2,9.43
1729949639.304,12.4
1729949639.405,12.6
1729949639.502,9.1
1729949639.604,10.1
1729949639.703,8.98
1729949639.806,11.1
1729949639.906,11.3
1729949640.008,12.6
1729949640.11,14.8
1729949640.209,13.2
1729949640.311,13.8
1729949640.409,12.0
1729949640.501,3.13
1729949640.601,3.15
1729949640.701,2.58
1729949640.802,2.48
1729949640.902,2.27
1729949641.005,4.75
1729949641.104,3.17
1729949641.204,3.64
1729949641.305,3.11
1729949641.405,2.62
1729949641.507,3.97
1729949641.604,1.68
1729949641.71,6.22
1729949641.808,3.78
1729949641.91,4.05
1729949642.01,4.34
1729949642.11,3.03
1729949642.213,6.41
1729949642.31,3.0
1729949642.413,5.8
1729949642.513,5.04
1729949642.613,4.06
1729949642.713,4.19
1729949642.814,3.48
1729949642.918,6.82
1729949643.017,4.68
1729949643.118,5.77
1729949643.22,6.24
1729949643.32,5.23
1729949643.422,6.1
1729949643.521,4.97
1729949643.623,6.84
1729949643.724,7.26
1729949643.822,4.83
1729949643.925,7.07
1729949644.022,4.28
1729949644.127,8.82
1729949644.225,5.49
1729949644.325,4.37
1729949644.428,6.59
1729949644.526,4.01
1729949644.632,9.51
1729949644.732,7.97
1729949644.832,7.6
1729949644.936,10.6
1729949645.038,11.9
1729949645.143,16.4
1729949645.241,14.3
1729949645.342,14.3
1729949645.445,16.6
1729949645.547,17.9
1729949645.651,21.8
1729949645.747,16.1
1729949645.846,14.9
1729949645.947,14.9
1729949646.05,18.4
1729949646.147,14.1
1729949646.246,12.6
1729949646.345,10.7
1729949646.452,15.6
1729949646.543,6.19
1729949646.645,7.62
1729949646.742,4.57
1729949646.845,6.07
1729949646.948,8.9
1729949647.047,6.5
1729949647.148,7.15
1729949647.247,4.94
1729949647.35,7.53
1729949647.453,9.49
1729949647.551,7.05
1729949647.65,5.26
1729949647.751,5.84
1729949647.853,7.38
1729949647.952,5.69
1729949648.054,5.97
1729949648.152,4.45
1729949648.259,10.4
1729949648.357,8.0
1729949648.458,8.36
1729949648.559,8.49
1729949648.664,12.9
1729949648.76,8.7
1729949648.862,9.32
1729949648.961,8.64
1729949649.062,8.46
1729949649.169,14.5
1729949649.263,7.54
1729949649.364,8.5
1729949649.463,5.75
1729949649.566,7.21
1729949649.672,12.9
1729949649.767,8.31
1729949649.87,9.88
1729949649.969,8.1
1729949650.07,8.3
1729949650.174,11.1
1729949650.27,7.75
1729949650.373,8.89
1729949650.473,8.12
1729949650.575,9.58
1729949650.678,12.1
1729949650.775,8.52
1729949650.878,9.71
1729949650.978,9.06
1729949651.087,17.3
1729949651.182,12.3
1729949651.286,16.2
1729949651.385,14.6
1729949651.488,16.7
1729949651.593,19.7
1729949651.693,19.3
1729949651.796,21.1
1729949651.896,20.3
1729949651.991,15.0
1729949652.095,18.2
1729949652.193,15.8
1729949652.299,20.3
1729949652.396,16.5
1729949652.494,13.8
1729949652.586,5.4
1729949652.688,6.56
1729949652.796,14.3
1729949652.893,10.2
1729949652.992,9.0
1729949653.09,6.36
1729949653.192,7.34
1729949653.299,14.0
1729949653.393,8.17
1729949653.495,9.66
1729949653.597,10.8
1729949653.696,7.9
1729949653.803,14.3
1729949653.898,8.29
1729949654.0,9.82
1729949654.102,10.8
1729949654.202,8.98
1729949654.305,12.5
1729949654.403,9.72
1729949654.504,9.69
1729949654.609,12.9
