Time,Bitrate,Jitter,Datagrams,Delay,label
1729949087.16,19.2,1.474,0.0,3.37,False
1729949087.26,20.8,1.638,0.0,3.82,False
1729949087.36,19.2,1.524,0.0,2.965,False
1729949087.46,20.8,1.408,0.0,2.11,False
1729949087.56,20.8,1.332,0.0,1.88,False
1729949087.66,17.6,1.656,0.0,3.73,False
1729949087.76,20.8,1.544,0.0,5.27,False
1729949087.86,20.8,1.337,0.0,4.82,False
1729949087.96,19.2,1.197,0.0,4.37,False
1729949088.06,20.8,1.114,0.0,2.66,False
1729949088.16,19.2,1.291,0.0,3.81,False
1729949088.26,19.2,1.04,0.0,3.69,False
1729949088.36,20.8,1.242,0.0,3.925,False
1729949088.46,20.8,1.112,0.0,4.16,False
1729949088.56,19.2,0.935,0.0,5.36,False
1729949088.66,20.8,1.09,0.0,5.97,False
1729949088.76,19.2,1.131,0.0,8.33,False
1729949088.86,20.7,1.231,0.0,9.41,False
1729949088.96,20.8,1.138,0.0,9.6,False
1729949089.06,19.2,1.22,0.0,9.76,False
1729949089.16,20.8,1.18,0.0,12.1,False
1729949089.26,19.2,1.516,0.0,15.9,False
1729949089.36,20.8,1.344,0.0,11.5,False
1729949089.46,19.2,1.377,0.0,12.5,False
1729949089.56,19.2,1.39,0.0,16.3,False
1729949089.66,20.8,1.181,0.0,12.8,False
1729949089.76,20.8,1.459,0.0,11.6,False
1729949089.86,19.2,1.448,0.0,1.79,False
1729949089.96,19.2,1.326,0.0,3.24,False
1729949090.06,20.8,1.272,0.0,1.66,False
1729949090.16,19.2,1.208,0.0,3.36,False
1729949090.26,20.8,1.379,0.0,3.25,False
1729949090.36,20.8,1.629,0.0,1.9,False
1729949090.46,19.2,1.484,0.0,3.43,False
1729949090.56,19.0,1.772,0.0,5.16,False
1729949090.66,21.0,1.639,0.0,5.51,False
1729949090.76,19.2,1.702,0.0,3.7,False
1729949090.86,20.8,1.573,0.0,2.71,False
1729949090.96,19.2,1.464,0.0,3.95,False
1729949091.06,20.8,1.599,0.0,4.79,False
1729949091.16,19.2,1.257,0.0,4.29,False
1729949091.26,20.8,1.433,0.0,1.77,False
1729949091.36,19.2,1.613,0.0,2.99,False
1729949091.46,20.8,1.516,0.0,2.39,False
1729949091.56,19.2,1.47,0.0,5.43,False
1729949091.66,20.8,1.433,0.0,4.53,False
1729949091.76,19.2,1.609,0.0,1.82,False
1729949091.86,20.8,1.594,0.0,3.01,False
1729949091.96,19.2,1.57,0.0,2.06,False
1729949092.06,19.2,1.542,0.0,7.01,False
1729949092.16,20.8,1.315,0.0,2.53,False
1729949092.26,19.2,1.752,0.0,2.16,False
1729949092.36,20.8,1.786,0.0,3.34,False
1729949092.46,19.2,1.416,0.0,1.92,False
1729949092.56,20.8,1.468,0.0,7.48,False
1729949092.66,20.8,0.914,0.0,1.54,False
1729949092.76,19.2,0.919,0.0,2.72,False
1729949092.86,20.8,0.942,0.0,2.7,False
1729949092.96,19.2,1.015,0.0,1.82,False
1729949093.06,20.8,0.996,0.0,5.53,False
1729949093.16,20.8,0.973,0.0,1.75,False
1729949093.26,19.2,1.11,0.0,2.14,False
1729949093.36,20.8,1.26,0.0,2.51,False
1729949093.46,19.2,1.32,0.0,1.86,False
1729949093.56,19.2,1.27,0.0,8.86,False
1729949093.66,20.8,0.991,0.0,2.16,False
1729949093.76,19.2,1.112,0.0,2.74,False
1729949093.86,20.8,1.446,0.0,4.33,False
1729949093.96,20.8,1.299,0.0,5.47,False
1729949094.06,19.2,1.193,0.0,7.01,False
1729949094.16,19.2,1.111,0.0,3.24,False
1729949094.26,20.8,0.914,0.0,4.48,False
1729949094.36,19.2,1.176,0.0,2.64,False
1729949094.46,20.8,1.251,0.0,6.07,False
1729949094.56,20.8,1.183,0.0,7.56,False
1729949094.66,19.2,1.207,0.0,8.35,False
1729949094.76,19.2,1.198,0.0,9.55,False
1729949094.86,20.8,1.431,0.0,9.41,False
1729949094.96,19.2,1.689,0.0,11.0,False
1729949095.06,20.8,1.474,0.0,11.5,False
1729949095.16,19.2,1.277,0.0,10.3,False
1729949095.26,20.8,1.113,0.0,9.08,False
1729949095.36,19.2,1.567,0.0,11.3,False
1729949095.46,20.8,1.495,0.0,13.5,False
1729949095.56,20.8,1.444,0.0,14.0,False
1729949095.66,19.2,1.252,0.0,7.58,False
1729949095.76,20.8,1.192,0.0,2.99,False
1729949095.86,19.2,1.399,0.0,1.99,False
1729949095.96,20.8,1.516,0.0,7.15,False
1729949096.06,19.2,1.374,0.0,2.52,False
1729949096.16,19.2,1.195,0.0,2.63,False
1729949096.26,20.8,1.314,0.0,2.34,False
1729949096.36,19.2,1.421,0.0,3.18,False
1729949096.46,20.8,1.559,0.0,3.17,False
1729949096.56,19.2,1.332,0.0,1.66,False
1729949096.66,19.2,1.326,0.0,3.63,False
1729949096.76,20.8,1.35,0.0,2.29,False
1729949096.86,19.2,1.265,0.0,3.76,False
1729949096.96,20.8,1.15,0.0,4.62,False
1729949097.06,20.8,1.06,0.0,2.81,False
1729949097.16,20.8,1.225,0.0,3.38,False
1729949097.26,19.2,1.093,0.0,2.66,False
1729949097.36,19.2,1.149,0.0,2.59,False
1729949097.46,20.8,1.178,0.0,3.17,False
1729949097.56,19.2,1.038,0.0,2.07,False
1729949097.66,20.8,1.099,0.0,3.43,False
1729949097.76,20.8,1.013,0.0,2.18,False
1729949097.86,19.2,1.07,0.0,2.4,False
1729949097.96,20.8,1.092,0.0,2.64,False
1729949098.06,19.2,1.086,0.0,2.0,False
1729949098.16,19.2,1.356,0.0,3.72,False
1729949098.26,19.2,2.533,0.0,2.32,False
1729949098.36,20.8,1.844,0.0,40.86,True
1729949098.46,20.8,1.735,0.0,79.4,True
1729949098.56,19.2,1.469,0.0,3.74,False
1729949098.66,20.8,1.444,0.0,2.69,False
1729949098.76,19.2,1.375,0.0,3.68,False
1729949098.86,20.8,1.24,0.0,3.56,False
1729949098.96,19.2,1.454,0.0,2.54,False
1729949099.06,20.8,1.414,0.0,3.49,False
1729949099.16,20.8,1.356,0.0,3.21,False
1729949099.26,19.2,1.379,0.0,2.92,False
