Time,Delay
1729949085.843,0.992
1729949085.941,1.25
1729949086.042,1.98
1729949086.144,3.9
1729949086.242,1.02
1729949086.344,2.23
1729949086.444,2.38
1729949086.544,2.14
1729949086.645,1.82
1729949086.747,3.15
1729949086.85,4.83
1729949086.95,5.58
1729949087.051,4.86
1729949087.154,7.64
1729949087.257,8.64
1729949087.355,5.47
1729949087.456,5.49
1729949087.56,8.68
1729949087.657,5.5
1729949087.762,9.43
1729949087.86,6.09
1729949087.961,7.43
1729949088.064,8.84
1729949088.162,6.43
1729949088.258,0.901
1729949088.358,1.13
1729949088.459,1.08
1729949088.559,1.3
1729949088.659,1.46
1729949088.762,2.91
1729949088.862,2.11
1729949088.962,1.91
1729949089.063,2.09
1729949089.163,2.18
1729949089.263,1.34
1729949089.366,3.64
1729949089.464,0.853
1729949089.568,1.25
1729949089.67,2.07
1729949089.769,0.902
1729949089.87,1.58
1729949089.97,0.91
1729949090.072,1.07
1729949090.174,2.08
1729949090.273,0.801
1729949090.376,0.806
1729949090.48,1.21
1729949090.582,2.16
1729949090.681,0.797
1729949090.785,1.05
1729949090.886,1.87
1729949090.986,0.692
1729949091.091,3.48
1729949091.189,1.83
1729949091.29,0.888
1729949091.392,0.991
1729949091.493,1.98
1729949091.595,2.93
1729949091.694,1.75
1729949091.794,0.778
1729949091.897,1.82
1729949092.0,2.8
1729949092.1,2.23
1729949092.201,2.71
1729949092.302,2.81
1729949092.402,2.96
1729949092.507,6.53
1729949092.602,1.42
1729949092.704,2.51
1729949092.804,2.04
1729949092.903,1.35
1729949093.008,4.25
1729949093.105,0.974
1729949093.207,2.82
1729949093.307,0.907
1729949093.408,1.94
1729949093.513,6.61
1729949093.609,1.67
1729949093.711,2.3
1729949093.81,1.11
1729949093.914,4.46
1729949094.016,5.74
1729949094.114,2.66
1729949094.216,4.1
1729949094.315,2.25
1729949094.419,5.69
1729949094.52,6.2
1729949094.621,5.84
1729949094.722,6.98
1729949094.823,8.01
1729949094.926,9.5
1729949095.022,6.12
1729949095.119,1.97
1729949095.217,0.657
1729949095.32,2.13
1729949095.422,2.65
1729949095.522,1.74
1729949095.623,1.99
1729949095.724,1.65
1729949095.825,2.04
1729949095.925,1.49
1729949096.026,1.57
1729949096.126,1.4
1729949096.226,0.845
1729949096.329,1.02
1729949096.43,1.99
1729949096.529,0.809
1729949096.633,1.74
1729949096.736,3.29
1729949096.834,1.07
1729949096.935,2.15
1729949097.034,1.36
1729949097.136,1.32
1729949097.236,1.24
1729949097.338,2.29
1729949097.438,2.19
1729949097.538,0.963
1729949097.638,0.954
1729949097.738,1.35
1729949097.84,1.63
1729949097.941,2.38
1729949098.041,1.27
1729949098.142,2.08
1729949098.241,0.792
1729949098.357,13.8
1729949098.446,2.45
1729949098.546,0.718
1729949098.649,1.78
1729949098.752,3.69
1729949098.85,1.13
1729949098.953,2.7
1729949099.052,2.29
1729949099.153,1.62
1729949099.256,3.13
1729949099.353,0.985
1729949099.454,1.57
1729949099.555,1.33
1729949099.655,0.901
1729949099.756,1.29
1729949099.858,0.946
1729949099.958,0.991
1729949100.059,0.794
1729949100.16,1.67
1729949100.262,2.47
1729949100.362,1.25
1729949100.463,2.33
1729949100.567,5.5
1729949100.668,5.4
1729949100.767,3.2
1729949100.867,3.28
