Time,Bitrate,Jitter,Datagrams,Delay
1729949587.15,20.8,0.442,0.0,1.07
1729949587.25,19.2,0.702,0.0,1.2
1729949587.35,20.8,0.917,0.0,4.38
1729949587.45,19.2,1.106,0.0,5.87
1729949587.55,19.2,1.104,0.0,2.02
1729949587.65,20.8,1.035,0.0,4.6
1729949587.75,20.8,1.004,0.0,1.87
1729949587.85,19.2,0.823,0.0,3.34
1729949587.95,19.2,0.688,0.0,4.1
1729949588.05,20.8,0.843,0.0,3.54
1729949588.15,20.8,0.915,0.0,4.42
1729949588.25,19.2,0.988,0.0,5.56
1729949588.35,20.8,0.816,0.0,6.53
1729949588.45,19.2,0.844,0.0,6.66
1729949588.55,20.8,0.905,0.0,7.73
1729949588.65,19.2,0.939,0.0,8.97
1729949588.75,20.8,1.038,0.0,8.88
1729949588.85,19.2,0.857,0.0,1.06
1729949588.95,20.8,0.801,0.0,0.926
1729949589.05,19.2,0.970,0.0,2.04
1729949589.15,20.8,0.961,0.0,0.966
1729949589.25,19.2,0.876,0.0,2.16
1729949589.35,20.8,1.099,0.0,NA
1729949589.45,19.2,0.912,0.0,2.27
1729949589.55,20.8,1.054,0.0,1.81
1729949589.65,19.2,1.062,0.0,2.1
1729949589.75,20.8,0.923,0.0,2.35
1729949589.85,19.2,1.007,0.0,NA
1729949589.95,20.8,0.987,0.0,2.41
1729949590.05,19.2,1.076,0.0,0.732
1729949590.15,20.8,1.034,0.0,1.25
1729949590.25,19.2,1.075,0.0,1.08
1729949590.35,20.8,0.946,0.0,NA
1729949590.45,19.2,0.842,0.0,NA
1729949590.55,20.8,1.088,0.0,2.27
1729949590.65,19.2,1.057,0.0,2.4
1729949590.75,20.8,0.996,0.0,1.7
1729949590.85,19.2,0.970,0.0,2.96
1729949590.95,20.8,1.119,0.0,2.04
1729949591.05,19.2,1.197,0.0,3.65
1729949591.15,20.8,1.152,0.0,2.12
1729949591.25,19.2,1.362,0.0,1.71
1729949591.35,20.8,1.257,0.0,3.33
1729949591.45,19.2,1.120,0.0,3.32
1729949591.55,20.8,1.382,0.0,3.03
1729949591.65,19.2,1.313,0.0,3.41
1729949591.75,20.8,1.220,0.0,2.36
1729949591.85,19.2,1.088,0.0,3.01
1729949591.95,20.8,1.019,0.0,1.54
1729949592.05,19.2,1.232,0.0,2.1
1729949592.15,19.2,0.922,0.0,1.05
1729949592.25,20.8,1.026,0.0,1.56
1729949592.35,20.8,0.853,0.0,2.64
1729949592.45,19.2,0.867,0.0,1.5
1729949592.55,20.8,0.757,0.0,2.08
1729949592.65,19.2,0.828,0.0,1.04
1729949592.75,20.8,1.079,0.0,1.47
1729949592.85,19.2,1.011,0.0,2.21
1729949592.95,20.8,0.901,0.0,1.02
1729949593.05,19.2,0.858,0.0,1.39
1729949593.15,20.8,0.934,0.0,0.798
1729949593.25,19.2,1.078,0.0,3.15
1729949593.35,20.8,1.070,0.0,5.15
1729949593.45,19.2,1.067,0.0,2.7
1729949593.55,20.8,1.112,0.0,3.87
1729949593.65,19.2,1.233,0.0,2.77
1729949593.75,20.8,1.065,0.0,1.97
1729949593.85,19.2,1.160,0.0,5.34
1729949593.95,20.8,1.135,0.0,1.89
1729949594.05,19.2,0.998,0.0,3.45
1729949594.15,20.8,1.063,0.0,3.62
1729949594.25,19.2,1.032,0.0,3.36
1729949594.35,20.8,1.326,0.0,7.28
1729949594.45,19.2,1.285,0.0,4.55
1729949594.55,20.8,1.026,0.0,5.74
1729949594.65,19.2,1.234,0.0,5.79
1729949594.75,20.8,1.172,0.0,6.67
1729949594.85,19.2,1.114,0.0,7.11
1729949594.95,20.8,1.206,0.0,6.81
1729949595.05,19.2,0.966,0.0,8.67
1729949595.15,20.8,1.207,0.0,8.47
1729949595.25,19.2,1.249,0.0,8.67
1729949595.35,20.8,1.130,0.0,9.17
1729949595.45,19.2,1.006,0.0,1.76
1729949595.55,20.8,0.835,0.0,2.42
1729949595.65,19.2,1.018,0.0,2.32
1729949595.75,20.8,1.155,0.0,2.22
1729949595.85,19.2,1.159,0.0,2.56
1729949595.95,20.8,1.174,0.0,2.14
1729949596.05,19.2,1.002,0.0,3.54
1729949596.15,19.2,1.235,0.0,2.33
1729949596.25,20.8,1.424,0.0,2.98
1729949596.35,19.2,1.062,0.0,2.76
1729949596.45,20.8,1.078,0.0,2.43
1729949596.55,20.8,0.876,0.0,3.02
1729949596.65,19.2,0.851,0.0,1.22
1729949596.75,20.8,1.022,0.0,3.01
1729949596.85,19.2,0.916,0.0,2.17
1729949596.95,20.8,1.053,0.0,2.75
1729949597.05,19.2,0.844,0.0,2.6
1729949597.15,20.8,1.230,0.0,1.54
1729949597.25,19.2,1.076,0.0,2.58
1729949597.35,20.8,1.260,0.0,1.35
1729949597.45,19.2,1.094,0.0,3.45
1729949597.55,20.8,0.958,0.0,1.88
1729949597.65,19.2,1.085,0.0,1.71
1729949597.75,20.8,1.065,0.0,1.21
1729949597.85,19.2,1.188,0.0,0.809
1729949597.95,20.8,1.121,0.0,3.51
1729949598.05,19.2,1.097,0.0,2.98
1729949598.15,20.8,1.051,0.0,1.04
1729949598.25,19.2,1.166,0.0,2.73
1729949598.35,20.8,1.331,0.0,3.15
1729949598.45,19.2,1.099,0.0,4.8
1729949598.55,20.8,0.990,0.0,2.57
1729949598.65,19.2,1.008,0.0,1.06
1729949598.75,20.8,1.060,0.0,2.97
1729949598.85,19.2,1.462,0.0,1.91
1729949598.95,20.8,1.148,0.0,4.94
1729949599.05,19.2,1.135,0.0,2.07
1729949599.15,20.8,1.183,0.0,1.57
1729949599.25,19.2,1.267,0.0,2.28
1729949599.35,20.8,1.193,0.0,1.07
1729949599.45,19.2,1.200,0.0,4.6
1729949599.55,20.8,1.233,0.0,0.972
1729949599.65,19.2,1.101,0.0,1.98
1729949599.75,20.8,1.270,0.0,1.34
1729949599.85,19.2,1.126,0.0,1.84
1729949599.95,20.8,1.124,0.0,3.81
1729949600.05,19.2,0.957,0.0,0.725
1729949600.15,20.8,0.938,0.0,1.26
1729949600.25,19.2,1.042,0.0,1.92
1729949600.35,20.8,0.917,0.0,2.34
1729949600.45,19.2,1.114,0.0,5.01
1729949600.55,20.8,1.029,0.0,3.15
1729949600.65,19.2,0.947,0.0,4.18
1729949600.75,19.2,0.870,0.0,4.46
1729949600.85,20.8,1.016,0.0,6.26
1729949600.95,20.8,1.095,0.0,7.03
1729949601.05,19.2,0.850,0.0,5.68
1729949601.15,20.8,0.786,0.0,6.7
1729949601.25,19.2,0.774,0.0,7.89
1729949601.35,20.8,1.016,0.0,9.56
1729949601.45,19.2,1.101,0.0,6.66
1729949601.55,20.8,0.900,0.0,0.929
1729949601.65,19.2,1.001,0.0,1.19
1729949601.75,20.8,0.721,0.0,1.73
1729949601.85,19.2,0.934,0.0,1.93
1729949601.95,20.8,1.038,0.0,2.12
1729949602.05,19.2,0.901,0.0,1.16
1729949602.15,20.8,0.966,0.0,1.25
1729949602.25,20.8,0.774,0.0,0.957
1729949602.35,19.2,0.949,0.0,1.2
1729949602.45,19.2,1.030,0.0,0.806
1729949602.55,12.8,0.784,0.38461538461538464,1.09
1729949602.65,17.6,0.937,0.0,3.5
1729949602.75,14.4,0.774,0.35714285714285715,0.826
1729949602.85,12.8,1.087,0.3333333333333333,NA
1729949602.95,20.8,1.115,0.0,1.57
1729949603.05,16.0,0.994,0.16666666666666666,0.794
1729949603.15,14.4,1.149,0.3076923076923077,NA
1729949603.25,16.0,0.848,0.16666666666666666,NA
1729949603.35,17.6,1.028,0.08333333333333333,0.847
1729949603.45,14.4,1.184,0.3076923076923077,NA
1729949603.55,17.6,1.052,0.15384615384615385,NA
1729949603.65,16.0,1.060,0.16666666666666666,1.17
1729949603.75,14.4,0.911,0.25,1.5
1729949603.85,17.6,1.044,0.15384615384615385,1.33
1729949603.95,17.6,1.122,0.15384615384615385,1.79
1729949604.05,16.0,1.184,0.16666666666666666,1.8
1729949604.15,14.4,1.074,0.25,1.17
1729949604.25,11.2,0.980,0.46153846153846156,NA
1729949604.35,12.8,1.309,0.38461538461538464,2.27
1729949604.45,16.0,1.180,0.16666666666666666,NA
1729949604.55,12.8,1.038,0.3333333333333333,0.936
1729949604.65,12.8,1.093,0.38461538461538464,1.14
1729949604.75,9.60,1.053,0.5,NA
1729949604.85,9.60,0.883,0.5,NA
1729949604.95,14.4,0.662,0.3076923076923077,0.826
1729949605.05,14.4,0.727,0.18181818181818182,0.839
1729949605.15,14.4,0.608,0.4,1.22
1729949605.25,11.2,0.510,0.4166666666666667,NA
1729949605.35,16.0,0.360,0.23076923076923078,1.52
1729949605.45,14.4,0.699,0.25,1.55
1729949605.55,16.0,0.776,0.16666666666666666,2.43
1729949605.65,14.4,0.898,0.1,NA
1729949605.75,17.6,0.686,0.3125,NA
1729949605.85,12.8,0.591,0.3333333333333333,1.49
1729949605.95,16.0,0.815,0.23076923076923078,1.68
1729949606.05,16.0,0.907,0.16666666666666666,1.47
1729949606.15,17.6,0.837,0.15384615384615385,2.06
1729949606.25,17.6,0.810,0.08333333333333333,1.5
1729949606.35,20.8,0.704,0.0,1.74
1729949606.45,19.2,0.890,0.0,1.51
1729949606.55,20.8,0.894,0.0,0.877
1729949606.65,19.2,1.065,0.0,1.8
1729949606.75,20.8,0.914,0.0,2.71
1729949606.85,19.2,0.786,0.0,2.19
1729949606.95,20.8,0.977,0.0,3.93
1729949607.05,19.2,1.044,0.0,3.46
1729949607.15,20.8,1.016,0.0,3.11
1729949607.25,19.2,1.092,0.0,4.57
1729949607.35,20.8,0.950,0.0,3.85
1729949607.45,19.2,1.210,0.0,4.52
1729949607.55,20.8,1.304,0.0,3.85
1729949607.65,19.2,1.225,0.0,4.11
1729949607.75,20.8,1.079,0.0,3.79
1729949607.85,19.2,0.883,0.0,3.05
1729949607.95,20.8,1.197,0.0,4.07
1729949608.05,19.2,1.178,0.0,4.24
1729949608.15,20.8,1.257,0.0,4.68
1729949608.25,19.2,1.082,0.0,4.36
1729949608.35,20.8,0.973,0.0,4.99
1729949608.45,19.2,1.304,0.0,4.75
1729949608.55,20.8,1.207,0.0,3.89
1729949608.65,19.2,1.196,0.0,3.54
1729949608.75,20.8,1.047,0.0,3.73
1729949608.85,19.2,0.874,0.0,3.9
1729949608.95,20.8,1.306,0.0,6.95
1729949609.05,19.2,1.186,0.0,5.39
1729949609.15,20.8,1.270,0.0,6.9
1729949609.25,19.2,0.870,0.0,6.77
1729949609.35,17.6,0.919,0.08333333333333333,NA
1729949609.45,16.0,0.881,0.16666666666666666,NA
1729949609.55,16.0,0.973,0.2857142857142857,6.33
1729949609.65,19.2,1.048,0.0,7.69
1729949609.75,14.4,0.997,0.25,10.1
1729949609.85,12.8,0.877,0.38461538461538464,NA
1729949609.95,14.4,0.818,0.3076923076923077,NA
1729949610.05,12.8,0.875,0.2,7.42
1729949610.15,16.0,0.788,0.3333333333333333,7.41
1729949610.25,14.4,0.894,0.25,NA
1729949610.35,17.6,0.769,0.15384615384615385,7.78
1729949610.45,16.0,0.680,0.16666666666666666,8.42
1729949610.55,17.6,0.587,0.15384615384615385,8.76
1729949610.65,16.0,0.856,0.16666666666666666,NA
1729949610.75,19.2,0.841,0.07692307692307693,NA
1729949610.85,17.6,0.917,0.08333333333333333,1.07
1729949610.95,12.8,0.877,0.38461538461538464,NA
1729949611.05,14.4,1.205,0.25,0.808
1729949611.15,12.8,1.282,0.38461538461538464,2.11
1729949611.25,17.6,1.059,0.08333333333333333,NA
1729949611.35,14.4,0.815,0.25,NA
1729949611.45,16.0,0.788,0.09090909090909091,1.01
1729949611.55,17.6,0.958,0.15384615384615385,1.82
1729949611.65,17.6,0.980,0.21428571428571427,NA
1729949611.75,14.4,1.011,0.3076923076923077,NA
1729949611.85,19.2,0.834,0.0,0.824
1729949611.95,16.0,0.588,0.23076923076923078,0.839
1729949612.05,14.4,0.891,0.25,NA
1729949612.15,16.0,1.039,0.23076923076923078,1.38
1729949612.25,16.0,1.021,0.16666666666666666,NA
1729949612.35,14.4,0.987,0.18181818181818182,0.951
1729949612.45,14.4,0.928,0.35714285714285715,1.56
1729949612.55,17.6,1.192,0.08333333333333333,3.7
1729949612.65,14.4,1.178,0.3076923076923077,2.04
1729949612.75,19.2,1.040,0.07692307692307693,NA
1729949612.85,19.2,0.895,0.0,1.01
1729949612.95,20.8,0.766,0.0,1.38
1729949613.05,19.2,1.067,0.0,2.66
1729949613.15,20.8,1.256,0.0,3.2
1729949613.25,19.2,1.047,0.0,2.87
1729949613.35,20.8,1.076,0.0,2.82
1729949613.45,19.2,0.851,0.0,2.01
1729949613.55,19.2,0.906,0.0,3.92
1729949613.65,20.8,0.961,0.0,1.53
1729949613.75,20.8,1.049,0.0,2.64
1729949613.85,19.2,1.142,0.0,3.51
1729949613.95,20.8,0.918,0.0,2.05
1729949614.05,20.8,0.847,0.0,2.44
1729949614.15,19.2,0.970,0.0,1.91
1729949614.25,19.2,1.058,0.0,1.36
1729949614.35,20.8,1.096,0.0,2.06
1729949614.45,19.2,0.991,0.0,1.63
1729949614.55,20.8,1.027,0.0,2.3
1729949614.65,19.2,0.997,0.0,1.07
1729949614.75,20.8,1.065,0.0,1.2
1729949614.85,19.2,0.969,0.0,1.14
1729949614.95,16.0,0.999,0.23076923076923078,1.9
1729949615.05,14.4,0.730,0.18181818181818182,2.53
1729949615.15,16.0,0.995,0.16666666666666666,1.58
1729949615.25,16.0,1.081,0.2857142857142857,2.15
1729949615.35,17.6,0.966,0.15384615384615385,NA
1729949615.45,16.0,1.245,0.16666666666666666,2.24
1729949615.55,20.8,0.771,0.0,4.44
1729949615.65,14.4,0.999,0.25,2.48
1729949615.75,16.0,1.168,0.16666666666666666,2.13
1729949615.85,14.4,0.932,0.3076923076923077,2.78
1729949615.95,14.4,0.906,0.3076923076923077,2.18
