Time,Delay
1729949587.23,2.07
1729949587.33,2.61
1729949587.43,1.65
1729949587.53,1.26
1729949587.631,1.86
1729949587.731,0.967
1729949587.832,1.19
1729949587.933,0.809
1729949588.035,0.832
1729949588.14,0.921
1729949588.245,0.718
1729949588.347,0.836
1729949588.452,0.804
1729949588.556,1.19
1729949588.657,2.05
1729949588.757,1.18
1729949588.859,2.41
1729949588.96,2.44
1729949589.059,1.15
1729949589.16,1.28
1729949589.26,0.855
1729949589.364,1.31
1729949589.468,4.23
1729949589.564,0.758
1729949589.668,1.16
1729949589.769,1.22
1729949589.869,0.813
1729949589.975,4.53
1729949590.073,1.39
1729949590.174,1.83
1729949590.275,1.69
1729949590.376,1.7
1729949590.479,3.57
1729949590.578,1.76
1729949590.68,2.26
1729949590.78,1.24
1729949590.88,1.58
1729949590.982,2.37
1729949591.082,1.59
1729949591.183,2.16
1729949591.283,1.35
1729949591.383,1.42
1729949591.483,1.26
1729949591.584,1.29
1729949591.684,0.736
1729949591.788,1.13
1729949591.889,2.23
1729949591.992,4.32
1729949592.091,2.34
1729949592.192,2.52
1729949592.292,3.08
1729949592.393,3.21
1729949592.497,6.14
1729949592.594,3.08
1729949592.697,4.85
1729949592.798,5.85
1729949592.9,6.01
1729949593.002,7.37
1729949593.103,7.78
1729949593.205,8.92
1729949593.307,10.0
1729949593.399,1.78
1729949593.5,2.08
1729949593.6,2.3
1729949593.7,1.65
1729949593.802,1.89
1729949593.9,0.97
1729949594.001,1.06
1729949594.101,0.996
1729949594.203,1.65
1729949594.305,2.65
1729949594.405,1.53
1729949594.506,2.02
1729949594.605,0.892
1729949594.706,1.08
1729949594.806,1.19
1729949594.907,1.71
1729949595.009,2.16
1729949595.108,0.934
1729949595.209,1.69
1729949595.309,0.861
1729949595.412,1.05
1729949595.513,1.39
1729949595.613,1.04
1729949595.714,1.01
1729949595.815,1.68
1729949595.916,2.24
1729949596.017,3.35
1729949596.116,1.22
1729949596.217,1.76
1729949596.317,0.879
1729949596.422,2.21
1729949596.523,2.76
1729949596.623,2.19
1729949596.724,2.53
1729949596.826,3.12
1729949596.926,2.46
1729949597.026,2.23
1729949597.125,0.899
1729949597.228,1.36
1729949597.33,2.35
1729949597.43,1.28
1729949597.533,3.93
1729949597.633,3.0
1729949597.736,5.17
1729949597.834,2.65
1729949597.933,1.06
1729949598.035,2.53
1729949598.136,2.88
1729949598.24,5.8
1729949598.341,5.1
1729949598.44,3.55
1729949598.542,4.48
1729949598.642,4.43
1729949598.746,7.3
1729949598.846,6.49
1729949598.946,6.64
1729949599.047,6.49
1729949599.15,8.53
1729949599.252,9.86
1729949599.352,9.12
1729949599.455,10.1
1729949599.554,10.0
1729949599.656,11.5
1729949599.753,7.47
1729949599.849,3.68
1729949599.95,3.52
1729949600.052,4.17
1729949600.152,3.96
1729949600.252,4.02
1729949600.35,2.19
1729949600.452,3.18
1729949600.553,3.45
1729949600.654,3.59
1729949600.753,2.9
1729949600.854,2.77
1729949600.956,3.49
1729949601.055,1.95
1729949601.155,2.68
1729949601.256,2.07
1729949601.358,2.73
1729949601.457,2.48
1729949601.558,1.27
1729949601.66,3.02
1729949601.759,2.84
1729949601.861,2.6
1729949601.963,2.85
1729949602.062,1.44
1729949602.164,2.85
1729949602.266,4.14
1729949602.365,1.91
1729949602.466,2.25
1729949602.565,0.927
1729949602.667,2.13
1729949602.768,2.53
1729949602.867,1.41
1729949602.968,1.78
1729949603.068,0.778
1729949603.172,1.12
1729949603.273,1.51
1729949603.374,1.12
1729949603.476,3.22
1729949603.576,2.02
1729949603.677,2.92
1729949603.777,2.29
1729949603.876,1.2
1729949603.98,4.72
1729949604.077,0.927
1729949604.179,1.26
1729949604.279,1.74
1729949604.379,1.18
1729949604.48,1.78
1729949604.581,0.883
1729949604.684,0.741
1729949604.788,0.939
1729949604.889,1.73
1729949604.989,0.917
1729949605.093,1.23
1729949605.194,1.84
1729949605.295,2.01
1729949605.396,2.6
1729949605.498,3.61
1729949605.601,5.85
1729949605.701,5.03
1729949605.802,4.96
1729949605.903,6.0
1729949606.004,7.6
1729949606.107,10.7
1729949606.207,8.99
1729949606.3,1.49
1729949606.4,1.16
1729949606.501,1.07
1729949606.602,1.79
1729949606.702,1.16
1729949606.803,1.3
1729949606.904,1.62
1729949607.004,0.827
1729949607.111,3.42
1729949607.211,2.74
1729949607.311,3.73
1729949607.412,2.51
1729949607.512,2.19
1729949607.614,3.4
1729949607.713,1.94
1729949607.814,2.06
1729949607.913,1.92
1729949608.015,2.17
1729949608.116,2.02
1729949608.216,2.91
1729949608.315,2.14
1729949608.416,2.19
1729949608.515,1.37
1729949608.616,1.31
1729949608.716,0.787
1729949608.821,1.52
1729949608.923,2.78
1729949609.022,1.58
1729949609.124,2.24
1729949609.224,2.39
1729949609.325,1.58
1729949609.426,2.19
1729949609.525,0.772
1729949609.629,2.01
1729949609.729,1.86
1729949609.83,1.14
1729949609.931,2.12
1729949610.032,3.28
