Time,Bitrate,Jitter,Datagrams
1729949587.17,20.8,0.885,0.0
1729949587.27,19.2,1.248,0.0
1729949587.37,20.8,1.636,0.0
1729949587.47,19.2,1.616,0.0
1729949587.57,20.8,1.714,0.0
1729949587.67,19.2,1.910,0.0
1729949587.77,20.8,1.927,0.0
1729949587.87,20.8,1.733,0.0
1729949587.97,19.2,1.681,0.0
1729949588.07,20.8,1.705,0.0
1729949588.17,19.2,1.961,0.0
1729949588.27,20.8,2.062,0.0
1729949588.37,19.2,1.992,0.0
1729949588.47,20.8,2.106,0.0
1729949588.57,19.2,2.040,0.0
1729949588.67,19.2,2.027,0.0
1729949588.77,20.8,2.148,0.0
1729949588.87,19.2,1.986,0.0
1729949588.97,19.2,1.460,0.0
1729949589.07,20.8,1.816,0.0
1729949589.17,19.2,1.432,0.0
1729949589.27,20.8,1.495,0.0
1729949589.37,20.8,1.708,0.0
1729949589.47,20.8,1.416,0.0
1729949589.57,19.2,1.334,0.0
1729949589.67,20.8,1.383,0.0
1729949589.77,19.2,1.496,0.0
1729949589.87,20.8,1.767,0.0
1729949589.97,19.2,1.600,0.0
1729949590.07,19.2,1.465,0.0
1729949590.17,20.8,1.507,0.0
1729949590.27,20.8,1.462,0.0
1729949590.37,19.2,1.542,0.0
1729949590.47,19.2,1.605,0.0
1729949590.57,20.8,1.431,0.0
1729949590.67,19.2,1.595,0.0
1729949590.77,20.8,1.417,0.0
1729949590.87,19.2,1.558,0.0
1729949590.97,20.8,1.656,0.0
1729949591.07,20.8,1.753,0.0
1729949591.17,19.2,1.832,0.0
1729949591.27,20.8,1.724,0.0
1729949591.37,19.2,1.917,0.0
1729949591.47,20.8,1.593,0.0
1729949591.57,19.2,1.884,0.0
1729949591.67,20.8,1.772,0.0
1729949591.77,19.2,2.074,0.0
1729949591.87,20.8,1.854,0.0
1729949591.97,19.2,2.116,0.0
1729949592.07,20.8,1.805,0.0
1729949592.17,19.2,2.041,0.0
1729949592.27,20.8,2.069,0.0
1729949592.37,19.2,1.806,0.0
1729949592.47,20.8,1.828,0.0
1729949592.57,19.2,1.503,0.0
1729949592.67,19.2,1.624,0.0
1729949592.77,19.2,1.951,0.0
1729949592.87,20.8,1.810,0.0
1729949592.97,19.2,1.951,0.0
1729949593.07,20.8,1.901,0.0
1729949593.17,19.2,2.053,0.0
1729949593.27,20.8,2.379,0.0
1729949593.37,19.2,1.671,0.0
1729949593.47,20.8,1.646,0.0
1729949593.57,20.8,1.690,0.0
1729949593.67,19.2,1.689,0.0
1729949593.77,20.8,1.512,0.0
1729949593.87,19.2,1.491,0.0
1729949593.97,20.8,1.707,0.0
1729949594.07,19.2,1.317,0.0
1729949594.17,20.8,1.508,0.0
1729949594.27,20.8,1.300,0.0
1729949594.37,19.2,1.597,0.0
1729949594.47,20.8,1.640,0.0
1729949594.57,19.2,1.285,0.0
1729949594.67,19.2,1.513,0.0
1729949594.77,20.9,1.607,0.0
1729949594.87,19.2,1.718,0.0
1729949594.97,20.8,1.930,0.0
1729949595.07,20.8,1.593,0.0
1729949595.17,19.2,1.757,0.0
1729949595.27,20.8,1.712,0.0
1729949595.37,19.2,1.699,0.0
1729949595.47,20.8,1.660,0.0
1729949595.57,19.2,1.414,0.0
1729949595.67,20.8,1.395,0.0
1729949595.77,19.2,1.592,0.0
1729949595.87,20.8,1.629,0.0
1729949595.97,19.2,1.846,0.0
1729949596.07,20.8,1.733,0.0
1729949596.17,19.2,1.952,0.0
1729949596.27,20.8,2.035,0.0
1729949596.37,19.2,2.019,0.0
1729949596.47,20.8,1.938,0.0
1729949596.57,19.2,1.703,0.0
1729949596.67,19.2,1.898,0.0
1729949596.77,20.8,2.150,0.0
1729949596.87,19.2,1.966,0.0
1729949596.97,20.8,2.098,0.0
1729949597.07,19.2,2.106,0.0
1729949597.17,20.8,2.318,0.0
1729949597.27,19.2,2.232,0.0
1729949597.37,20.8,2.517,0.0
1729949597.47,19.2,2.197,0.0
1729949597.57,20.8,1.848,0.0
1729949597.67,19.2,1.653,0.0
1729949597.77,19.2,1.642,0.0
1729949597.87,20.8,1.771,0.0
1729949597.97,20.8,1.712,0.0
1729949598.07,20.8,1.737,0.0
1729949598.17,19.2,2.048,0.0
1729949598.27,20.8,1.774,0.0
1729949598.37,19.2,1.896,0.0
