Time,Bitrate,Jitter,Datagrams,Delay
1729949087.16,8.0,1.176,0.0,0.938
1729949087.26,8.0,1.185,0.0,1.3
1729949087.36,7.99,1.221,0.0,1.29
1729949087.46,8.01,1.429,0.0,0.815
1729949087.56,8.0,1.664,0.0,2.232
1729949087.66,8.0,1.324,0.0,3.65
1729949087.76,8.0,1.144,0.0,1.28
1729949087.86,8.0,1.019,0.0,2.13
1729949087.96,8.0,0.993,0.0,1.33
1729949088.06,6.39,0.928,0.0,1.673
1729949088.16,9.6,1.087,0.0,2.017
1729949088.26,8.0,1.184,0.0,2.36
1729949088.36,8.0,1.431,0.0,1.08
1729949088.46,6.4,1.157,0.0,2.42
1729949088.56,8.0,1.068,0.0,0.763
1729949088.66,8.0,0.983,0.0,1.66
1729949088.76,8.0,0.969,0.0,2.6
1729949088.86,7.99,0.976,0.0,0.814
1729949088.96,8.01,1.036,0.0,1.71
1729949089.06,8.0,1.317,0.0,3.53
1729949089.16,7.99,1.326,0.0,1.49
1729949089.26,9.6,1.301,0.0,2.52
1729949089.36,8.0,1.118,0.0,5.74
1729949089.46,6.4,1.005,0.0,1.83
1729949089.56,9.6,0.912,0.0,3.5
1729949089.66,8.01,0.888,0.0,5.33
1729949089.76,7.99,0.846,0.0,3.65
1729949089.86,6.4,0.909,0.0,3.85
1729949089.96,9.59,0.932,0.0,3.31
1729949090.06,8.0,1.012,0.0,3.78
1729949090.16,8.0,1.368,0.0,5.28
1729949090.26,8.0,1.307,0.0,3.44
1729949090.36,6.4,1.35,0.0,4.84
1729949090.46,9.61,1.501,0.0,2.66
1729949090.56,8.0,1.476,0.0,2.42
1729949090.66,8.0,1.483,0.0,4.68
1729949090.76,8.0,1.469,0.0,2.66
1729949090.86,6.4,1.539,0.0,3.72
1729949090.96,9.59,1.792,0.0,2.11
1729949091.06,8.0,1.384,0.0,2.14
1729949091.16,8.0,1.089,0.0,2.4
1729949091.26,8.0,0.924,0.0,2.56
1729949091.36,8.0,0.828,0.0,1.36
1729949091.46,8.01,0.885,0.0,2.58
1729949091.56,8.0,0.837,0.0,1.85
1729949091.66,8.0,0.972,0.0,2.34
1729949091.76,8.0,1.191,0.0,3.17
1729949091.86,7.99,1.083,0.0,3.4
1729949091.96,8.0,1.157,0.0,2.78
1729949092.06,8.0,1.051,0.0,1.78
1729949092.16,6.4,1.174,0.0,5.01
