Time,Bitrate,Jitter,Datagrams
1729949587.22,9.59,0.258,0.0
1729949587.32,8.00,0.470,0.0
1729949587.42,8.00,0.761,0.0
1729949587.52,8.00,0.896,0.0
1729949587.62,8.00,1.122,0.0
1729949587.72,8.00,0.874,0.0
1729949587.82,8.00,0.808,0.0
1729949587.92,8.00,0.749,0.0
1729949588.02,8.01,0.702,0.0
1729949588.12,8.00,0.702,0.0
1729949588.22,7.99,0.783,0.0
1729949588.32,8.00,0.862,0.0
1729949588.42,8.00,0.992,0.0
1729949588.52,8.00,1.262,0.0
1729949588.62,8.00,1.170,0.0
1729949588.72,8.02,1.067,0.0
1729949588.82,7.99,0.999,0.0
1729949588.92,8.00,0.923,0.0
1729949589.02,7.99,0.914,0.0
1729949589.12,8.00,1.138,0.0
1729949589.22,8.00,1.272,0.0
1729949589.32,8.00,1.515,0.0
1729949589.42,8.00,1.537,0.0
1729949589.52,8.00,1.469,0.0
1729949589.62,8.02,1.398,0.0
1729949589.72,7.98,1.387,0.0
1729949589.82,8.00,1.400,0.0
1729949589.92,8.01,1.592,0.0
1729949590.02,8.00,1.523,0.0
1729949590.12,8.00,1.725,0.0
1729949590.22,8.00,1.421,0.0
1729949590.32,8.00,1.155,0.0
1729949590.42,8.01,1.063,0.0
1729949590.52,7.99,0.977,0.0
1729949590.62,8.00,0.958,0.0
1729949590.72,7.99,1.007,0.0
1729949590.82,8.00,1.055,0.0
1729949590.92,6.40,0.988,0.0
1729949591.02,8.00,1.094,0.0
1729949591.12,9.60,1.311,0.0
1729949591.22,8.00,1.061,0.0
1729949591.32,8.00,0.870,0.0
1729949591.42,8.00,0.796,0.0
1729949591.52,8.00,0.678,0.0
1729949591.62,8.00,0.732,0.0
1729949591.72,8.00,0.813,0.0
1729949591.82,8.00,0.988,0.0
1729949591.92,8.01,1.229,0.0
1729949592.02,8.00,0.997,0.0
1729949592.12,7.99,0.887,0.0
1729949592.22,8.00,0.972,0.0
1729949592.32,8.00,0.980,0.0
1729949592.42,8.00,1.072,0.0
1729949592.52,8.00,0.957,0.0
1729949592.62,8.01,1.099,0.0
1729949592.72,8.00,1.301,0.0
1729949592.82,8.00,1.217,0.0
1729949592.92,7.99,1.210,0.0
1729949593.02,8.00,1.281,0.0
1729949593.12,8.00,1.315,0.0
1729949593.22,8.00,1.403,0.0
1729949593.32,8.00,1.444,0.0
1729949593.42,8.00,1.481,0.0
1729949593.52,8.00,1.665,0.0
1729949593.62,8.00,1.863,0.0
1729949593.72,8.01,1.624,0.0
1729949593.82,8.00,1.261,0.0
1729949593.92,7.99,1.018,0.0
1729949594.02,7.99,0.837,0.0
1729949594.12,8.01,0.890,0.0
1729949594.22,7.99,1.132,0.0
1729949594.32,8.02,1.289,0.0
1729949594.42,7.99,1.545,0.0
1729949594.52,8.00,1.276,0.0
1729949594.62,8.00,1.122,0.0
1729949594.72,8.00,1.136,0.0
1729949594.82,8.00,1.149,0.0
1729949594.92,6.40,1.099,0.0
1729949595.02,8.00,1.170,0.0
1729949595.12,8.01,1.223,0.0
1729949595.22,7.99,1.264,0.0
1729949595.32,9.61,1.441,0.0
1729949595.42,7.99,1.291,0.0
1729949595.52,8.01,1.170,0.0
1729949595.62,7.98,1.074,0.0
1729949595.72,8.01,1.028,0.0
1729949595.82,8.01,1.039,0.0
1729949595.92,7.99,1.283,0.0
1729949596.02,8.00,1.261,0.0
1729949596.12,8.00,1.389,0.0
1729949596.22,8.00,1.596,0.0
1729949596.32,8.00,1.520,0.0
1729949596.42,8.00,1.342,0.0
1729949596.52,8.00,1.182,0.0
1729949596.62,7.99,1.127,0.0
1729949596.72,8.00,1.279,0.0
1729949596.82,8.00,1.292,0.0
1729949596.92,8.01,1.369,0.0
1729949597.02,8.00,1.641,0.0
1729949597.12,8.00,1.319,0.0
1729949597.22,8.00,1.176,0.0
1729949597.32,8.00,0.983,0.0
1729949597.42,8.00,0.958,0.0
1729949597.52,8.00,0.926,0.0
1729949597.62,8.00,0.950,0.0
1729949597.72,8.00,1.047,0.0
1729949597.82,8.00,1.271,0.0
1729949597.92,8.00,1.143,0.0
1729949598.02,8.00,0.962,0.0
1729949598.12,8.00,0.808,0.0
