Time,Bitrate,Jitter,Datagrams,Delay,label
1729949087.16,20.8,0.783,0.0,8.64,False
1729949087.26,19.2,0.79,0.0,8.64,False
1729949087.36,20.8,0.645,0.0,5.47,False
1729949087.46,19.2,0.585,0.0,5.49,False
1729949087.56,20.8,0.683,0.0,8.68,False
1729949087.66,19.2,0.756,0.0,5.5,False
1729949087.76,20.8,0.644,0.0,9.43,False
1729949087.86,19.2,0.579,0.0,6.09,False
1729949087.96,20.8,0.513,0.0,7.43,False
1729949088.06,19.2,0.603,0.0,8.84,False
1729949088.16,20.8,0.685,0.0,6.43,False
1729949088.26,19.2,0.661,0.0,0.901,False
1729949088.36,20.8,0.754,0.0,1.13,False
1729949088.46,19.2,0.659,0.0,1.08,False
1729949088.56,20.8,0.555,0.0,1.3,False
1729949088.66,19.2,0.837,0.0,1.46,False
1729949088.76,20.8,0.808,0.0,2.91,False
1729949088.86,19.2,0.783,0.0,2.11,False
1729949088.96,20.8,0.625,0.0,1.91,False
1729949089.06,19.2,0.971,0.0,2.09,False
1729949089.16,20.8,0.896,0.0,2.18,False
1729949089.26,19.2,0.996,0.0,1.34,False
1729949089.36,20.8,0.755,0.0,3.64,False
1729949089.46,19.2,0.78,0.0,0.853,False
1729949089.56,20.8,0.789,0.0,1.25,False
1729949089.66,19.2,0.918,0.0,2.07,False
1729949089.76,20.8,1.083,0.0,0.902,False
1729949089.86,19.2,0.892,0.0,1.58,False
1729949089.96,20.8,0.832,0.0,0.91,False
1729949090.06,19.2,0.79,0.0,1.07,False
1729949090.16,20.8,0.973,0.0,2.08,False
1729949090.26,19.2,1.031,0.0,0.801,False
1729949090.36,20.8,1.045,0.0,0.806,False
1729949090.46,19.2,1.035,0.0,1.21,False
1729949090.56,20.8,0.904,0.0,2.16,False
1729949090.66,19.2,0.989,0.0,0.797,False
1729949090.76,20.8,0.933,0.0,1.05,False
1729949090.86,19.2,0.895,0.0,1.87,False
1729949090.96,19.2,0.72,0.0,0.692,False
1729949091.06,20.8,0.709,0.0,3.48,False
1729949091.16,19.2,0.619,0.0,1.83,False
1729949091.26,20.8,0.727,0.0,0.888,False
1729949091.36,20.8,0.722,0.0,0.991,False
1729949091.46,19.2,0.824,0.0,1.98,False
1729949091.56,20.8,0.759,0.0,2.93,False
1729949091.66,19.2,0.643,0.0,1.75,False
1729949091.76,20.8,0.833,0.0,0.778,False
1729949091.86,19.2,0.892,0.0,1.82,False
1729949091.96,20.8,0.758,0.0,2.8,False
1729949092.06,19.2,0.749,0.0,2.23,False
1729949092.16,20.8,0.823,0.0,2.71,False
1729949092.26,19.2,0.917,0.0,2.81,False
1729949092.36,20.8,1.032,0.0,2.96,False
1729949092.46,19.2,1.067,0.0,6.53,False
1729949092.56,20.8,0.736,0.0,1.42,False
1729949092.66,19.2,0.646,0.0,2.51,False
1729949092.76,20.8,0.808,0.0,2.04,False
1729949092.86,19.2,0.748,0.0,1.35,False
1729949092.96,20.8,0.692,0.0,4.25,False
1729949093.06,19.2,0.639,0.0,0.974,False
1729949093.16,20.7,0.686,0.0,2.82,False
1729949093.26,19.3,0.928,0.0,0.907,False
1729949093.36,20.8,0.91,0.0,1.94,False
1729949093.46,19.2,0.933,0.0,6.61,False
1729949093.56,20.8,0.682,0.0,1.67,False
1729949093.66,19.2,0.559,0.0,2.3,False
1729949093.76,20.8,0.764,0.0,1.11,False
1729949093.86,19.2,0.915,0.0,4.46,False
1729949093.96,20.8,0.814,0.0,5.74,False
1729949094.06,19.2,0.763,0.0,2.66,False
1729949094.16,20.8,0.597,0.0,4.1,False
1729949094.26,19.2,0.844,0.0,2.25,False
1729949094.36,20.8,0.906,0.0,5.69,False
1729949094.46,19.2,0.84,0.0,6.2,False
1729949094.56,20.8,0.789,0.0,5.84,False
1729949094.66,19.2,0.758,0.0,6.98,False
1729949094.76,20.8,0.961,0.0,8.01,False
1729949094.86,19.2,1.049,0.0,9.5,False
1729949094.96,20.8,0.944,0.0,6.12,False
1729949095.06,19.2,0.791,0.0,1.97,False
1729949095.16,20.8,0.602,0.0,0.657,False
1729949095.26,19.2,0.784,0.0,2.13,False
1729949095.36,19.2,0.778,0.0,2.65,False
1729949095.46,20.8,0.779,0.0,1.74,False
1729949095.56,20.8,0.629,0.0,1.99,False
1729949095.66,19.2,0.667,0.0,1.65,False
1729949095.76,20.8,0.594,0.0,2.04,False
1729949095.86,19.2,0.672,0.0,1.49,False
1729949095.96,20.8,0.695,0.0,1.57,False
1729949096.06,19.2,0.646,0.0,1.4,False
1729949096.16,20.8,0.69,0.0,0.845,False
1729949096.26,19.2,0.555,0.0,1.02,False
1729949096.36,20.8,0.726,0.0,1.99,False
1729949096.46,19.2,0.757,0.0,0.809,False
1729949096.56,20.6,0.707,0.0,1.74,False
1729949096.66,19.4,0.781,0.0,3.29,False
1729949096.76,20.8,0.692,0.0,1.07,False
1729949096.86,19.2,0.792,0.0,2.15,False
1729949096.96,20.8,0.748,0.0,1.36,False
1729949097.06,19.2,0.818,0.0,1.32,False
1729949097.16,20.8,1.008,0.0,1.24,False
1729949097.26,19.2,0.824,0.0,2.29,False
1729949097.36,20.8,0.93,0.0,2.19,False
1729949097.46,19.2,0.851,0.0,0.963,False
