Time,Bitrate,Jitter,Datagrams,Delay,label
1729949588.4,8.0,0.992,0.0,2.23,False
1729949588.5,8.0,1.262,0.0,1.26,False
1729949588.6,8.0,1.17,0.0,2.45,False
1729949588.7,8.02,1.067,0.0,1.71,False
1729949588.8,7.99,0.999,0.0,2.44,False
1729949588.9,8.0,0.923,0.0,1.91,False
1729949589.0,7.99,0.914,0.0,1.41,False
1729949589.1,8.0,1.138,0.0,2.87,False
1729949589.2,8.0,1.272,0.0,2.13,False
1729949589.3,8.0,1.515,0.0,2.08,False
1729949589.4,8.0,1.537,0.0,2.53,False
1729949589.5,8.0,1.469,0.0,1.7,False
1729949589.6,8.02,1.398,0.0,1.68,False
1729949589.7,7.98,1.387,0.0,0.866,False
1729949589.8,8.0,1.4,0.0,0.847,False
1729949589.9,8.01,1.592,0.0,4.36,False
1729949590.0,8.0,1.523,0.0,1.48,False
1729949590.1,8.0,1.725,0.0,1.32,False
1729949590.2,8.0,1.421,0.0,1.16,False
1729949590.3,8.0,1.155,0.0,1.0,False
1729949590.4,8.01,1.063,0.0,1.95,False
1729949590.5,7.99,0.977,0.0,3.5,False
1729949590.6,8.0,0.958,0.0,1.01,False
1729949590.7,7.99,1.007,0.0,2.41,False
1729949590.8,8.0,1.055,0.0,1.4,False
1729949590.9,6.4,0.988,0.0,1.6,False
1729949591.0,8.0,1.094,0.0,2.41,False
1729949591.1,9.6,1.311,0.0,1.26,False
1729949591.2,8.0,1.061,0.0,0.779,False
1729949591.3,8.0,0.87,0.0,0.89,False
1729949591.4,8.0,0.796,0.0,1.57,False
1729949591.5,8.0,0.678,0.0,0.702,False
1729949591.6,8.0,0.732,0.0,0.817,False
1729949591.7,8.0,0.813,0.0,2.3,False
1729949591.8,8.0,0.988,0.0,3.92,False
1729949591.9,8.01,1.229,0.0,3.08,False
1729949592.0,8.0,0.997,0.0,5.09,False
1729949592.1,7.99,0.887,0.0,4.0,False
1729949592.2,8.0,0.972,0.0,3.83,False
1729949592.3,8.0,0.98,0.0,4.89,False
1729949592.4,8.0,1.072,0.0,3.68,False
1729949592.5,8.0,0.957,0.0,5.33,False
1729949592.6,8.01,1.099,0.0,4.08,False
1729949592.7,8.0,1.301,0.0,4.84,False
1729949592.8,8.0,1.217,0.0,6.53,False
1729949592.9,7.99,1.21,0.0,5.59,False
1729949593.0,8.0,1.281,0.0,6.66,False
1729949593.1,8.0,1.315,0.0,6.58,False
1729949593.2,8.0,1.403,0.0,8.46,False
1729949593.3,8.0,1.444,0.0,9.15,False
1729949593.4,8.0,1.481,0.0,8.67,False
1729949593.5,8.0,1.665,0.0,9.05,False
1729949593.6,8.0,1.863,0.0,9.68,False
1729949593.7,8.01,1.624,0.0,7.98,False
1729949593.8,8.0,1.261,0.0,2.37,False
1729949593.9,7.99,1.018,0.0,3.1,False
1729949594.0,7.99,0.837,0.0,2.93,False
1729949594.1,8.01,0.89,0.0,2.73,False
1729949594.2,7.99,1.132,0.0,3.24,False
1729949594.3,8.02,1.289,0.0,3.24,False
1729949594.4,7.99,1.545,0.0,3.21,False
1729949594.5,8.0,1.276,0.0,3.01,False
1729949594.6,8.0,1.122,0.0,3.14,False
1729949594.7,8.0,1.136,0.0,1.69,False
1729949594.8,8.0,1.149,0.0,3.87,False
1729949594.9,6.4,1.099,0.0,2.83,False
1729949595.0,8.0,1.17,0.0,4.74,False
1729949595.1,8.01,1.223,0.0,3.01,False
1729949595.2,7.99,1.264,0.0,2.84,False
1729949595.3,9.61,1.441,0.0,2.91,False
1729949595.4,7.99,1.291,0.0,3.47,False
1729949595.5,8.01,1.17,0.0,4.21,False
1729949595.6,7.98,1.074,0.0,3.48,False
1729949595.7,8.01,1.028,0.0,2.77,False
1729949595.8,8.01,1.039,0.0,3.74,False
1729949595.9,7.99,1.283,0.0,3.21,False
1729949596.0,8.0,1.261,0.0,4.45,False
1729949596.1,8.0,1.389,0.0,2.85,False
1729949596.2,8.0,1.596,0.0,3.25,False
1729949596.3,8.0,1.52,0.0,2.24,False
1729949596.4,8.0,1.342,0.0,3.89,False
1729949596.5,8.0,1.182,0.0,2.53,False
1729949596.6,7.99,1.127,0.0,3.18,False
1729949596.7,8.0,1.279,0.0,3.42,False
1729949596.8,8.0,1.292,0.0,3.68,False
1729949596.9,8.01,1.369,0.0,3.69,False
1729949597.0,8.0,1.641,0.0,4.03,False
1729949597.1,8.0,1.319,0.0,3.3,False
1729949597.2,8.0,1.176,0.0,7.4,False
1729949597.3,8.0,0.983,0.0,3.45,False
1729949597.4,8.0,0.958,0.0,4.48,False
1729949597.5,8.0,0.926,0.0,3.74,False
