Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729949087.16,20.8,0.783,0.0,8.64,19.2,1.474,0.0,3.37,8.0,1.176,0.0,0.938,40.0,0.481,0.0,1.63
1729949087.26,19.2,0.79,0.0,8.64,20.8,1.638,0.0,3.82,8.0,1.185,0.0,1.3,40.0,0.61,0.0,1.53
1729949087.36,20.8,0.645,0.0,5.47,19.2,1.524,0.0,2.965,7.99,1.221,0.0,1.29,40.0,0.654,0.0,1.275
1729949087.46,19.2,0.585,0.0,5.49,20.8,1.408,0.0,2.11,8.01,1.429,0.0,0.815,40.0,0.636,0.0,1.02
1729949087.56,20.8,0.683,0.0,8.68,20.8,1.332,0.0,1.88,8.0,1.664,0.0,2.232,40.0,0.734,0.0,2.49
1729949087.66,19.2,0.756,0.0,5.5,17.6,1.656,0.0,3.73,8.0,1.324,0.0,3.65,40.0,0.596,0.0,1.26
1729949087.76,20.8,0.644,0.0,9.43,20.8,1.544,0.0,5.27,8.0,1.144,0.0,1.28,40.0,0.719,0.0,1.39
1729949087.86,19.2,0.579,0.0,6.09,20.8,1.337,0.0,4.82,8.0,1.019,0.0,2.13,40.0,0.695,0.0,1.163
1729949087.96,20.8,0.513,0.0,7.43,19.2,1.197,0.0,4.37,8.0,0.993,0.0,1.33,40.0,0.659,0.0,0.936
1729949088.06,19.2,0.603,0.0,8.84,20.8,1.114,0.0,2.66,6.39,0.928,0.0,1.673,38.4,0.886,0.0,2.75
1729949088.16,20.8,0.685,0.0,6.43,19.2,1.291,0.0,3.81,9.6,1.087,0.0,2.017,41.6,0.711,0.0,0.849
1729949088.26,19.2,0.661,0.0,0.901,19.2,1.04,0.0,3.69,8.0,1.184,0.0,2.36,40.0,0.654,0.0,0.897
1729949088.36,20.8,0.754,0.0,1.13,20.8,1.242,0.0,3.925,8.0,1.431,0.0,1.08,40.0,0.887,0.0,1.108
1729949088.46,19.2,0.659,0.0,1.08,20.8,1.112,0.0,4.16,6.4,1.157,0.0,2.42,38.4,0.755,0.0,1.32
1729949088.56,20.8,0.555,0.0,1.3,19.2,0.935,0.0,5.36,8.0,1.068,0.0,0.763,40.0,0.837,0.0,2.185
1729949088.66,19.2,0.837,0.0,1.46,20.8,1.09,0.0,5.97,8.0,0.983,0.0,1.66,40.0,0.86,0.0,3.05
1729949088.76,20.8,0.808,0.0,2.91,19.2,1.131,0.0,8.33,8.0,0.969,0.0,2.6,39.9,0.763,0.0,2.54
1729949088.86,19.2,0.783,0.0,2.11,20.7,1.231,0.0,9.41,7.99,0.976,0.0,0.814,40.1,0.85,0.0,2.03
1729949088.96,20.8,0.625,0.0,1.91,20.8,1.138,0.0,9.6,8.01,1.036,0.0,1.71,40.0,0.892,0.0,1.92
1729949089.06,19.2,0.971,0.0,2.09,19.2,1.22,0.0,9.76,8.0,1.317,0.0,3.53,40.0,0.462,0.0,1.45
1729949089.16,20.8,0.896,0.0,2.18,20.8,1.18,0.0,12.1,7.99,1.326,0.0,1.49,40.0,0.526,0.0,1.37
1729949089.26,19.2,0.996,0.0,1.34,19.2,1.516,0.0,15.9,9.6,1.301,0.0,2.52,41.6,0.393,0.0,2.66
1729949089.36,20.8,0.755,0.0,3.64,20.8,1.344,0.0,11.5,8.0,1.118,0.0,5.74,40.0,0.513,0.0,2.32
1729949089.46,19.2,0.78,0.0,0.853,19.2,1.377,0.0,12.5,6.4,1.005,0.0,1.83,38.4,0.645,0.0,0.887
1729949089.56,20.8,0.789,0.0,1.25,19.2,1.39,0.0,16.3,9.6,0.912,0.0,3.5,41.6,0.575,0.0,2.73
1729949089.66,19.2,0.918,0.0,2.07,20.8,1.181,0.0,12.8,8.01,0.888,0.0,5.33,40.0,0.631,0.0,3.32
1729949089.76,20.8,1.083,0.0,0.902,20.8,1.459,0.0,11.6,7.99,0.846,0.0,3.65,40.0,0.533,0.0,1.15
1729949089.86,19.2,0.892,0.0,1.58,19.2,1.448,0.0,1.79,6.4,0.909,0.0,3.85,38.4,0.513,0.0,2.53
1729949089.96,20.8,0.832,0.0,0.91,19.2,1.326,0.0,3.24,9.59,0.932,0.0,3.31,41.6,0.715,0.0,2.91
