Time,Bitrate,Jitter,Datagrams,Delay
1729949085.8,20.8,0.367,0.0,0.992
1729949085.9,19.2,0.768,0.0,1.25
1729949086.0,20.8,0.748,0.0,1.98
1729949086.1,19.2,1.057,0.0,3.9
1729949086.2,20.8,0.954,0.0,1.02
1729949086.3,19.2,0.998,0.0,2.23
1729949086.4,20.8,0.725,0.0,2.38
1729949086.5,19.2,0.512,0.0,2.14
1729949086.6,20.8,0.877,0.0,1.82
1729949086.7,19.2,0.818,0.0,3.15
1729949086.8,20.8,0.900,0.0,4.83
1729949086.9,19.2,0.596,0.0,5.58
1729949087.0,20.8,0.501,0.0,4.86
1729949087.1,19.2,0.580,0.0,NA
1729949087.2,20.8,0.783,0.0,NA
1729949087.3,19.2,0.790,0.0,8.64
1729949087.4,20.8,0.645,0.0,5.47
1729949087.5,19.2,0.585,0.0,5.49
1729949087.6,20.8,0.683,0.0,8.68
1729949087.7,19.2,0.756,0.0,5.5
1729949087.8,20.8,0.644,0.0,9.43
1729949087.9,19.2,0.579,0.0,6.09
1729949088.0,20.8,0.513,0.0,7.43
1729949088.1,19.2,0.603,0.0,8.84
1729949088.2,20.8,0.685,0.0,6.43
1729949088.3,19.2,0.661,0.0,0.901
1729949088.4,20.8,0.754,0.0,1.13
1729949088.5,19.2,0.659,0.0,1.08
1729949088.6,20.8,0.555,0.0,1.3
1729949088.7,19.2,0.837,0.0,1.46
1729949088.8,20.8,0.808,0.0,2.91
1729949088.9,19.2,0.783,0.0,2.11
1729949089.0,20.8,0.625,0.0,1.91
1729949089.1,19.2,0.971,0.0,2.09
1729949089.2,20.8,0.896,0.0,2.18
1729949089.3,19.2,0.996,0.0,1.34
1729949089.4,20.8,0.755,0.0,3.64
1729949089.5,19.2,0.780,0.0,0.853
1729949089.6,20.8,0.789,0.0,1.25
1729949089.7,19.2,0.918,0.0,2.07
1729949089.8,20.8,1.083,0.0,0.902
1729949089.9,19.2,0.892,0.0,1.58
1729949090.0,20.8,0.832,0.0,0.91
1729949090.1,19.2,0.790,0.0,1.07
1729949090.2,20.8,0.973,0.0,2.08
1729949090.3,19.2,1.031,0.0,0.801
1729949090.4,20.8,1.045,0.0,0.806
1729949090.5,19.2,1.035,0.0,1.21
1729949090.6,20.8,0.904,0.0,2.16
1729949090.7,19.2,0.989,0.0,0.797
1729949090.8,20.8,0.933,0.0,1.05
1729949090.9,19.2,0.895,0.0,1.87
1729949091.0,19.2,0.720,0.0,0.692
1729949091.1,20.8,0.709,0.0,3.48
1729949091.2,19.2,0.619,0.0,1.83
1729949091.3,20.8,0.727,0.0,0.888
1729949091.4,20.8,0.722,0.0,0.991
1729949091.5,19.2,0.824,0.0,1.98
1729949091.6,20.8,0.759,0.0,2.93
1729949091.7,19.2,0.643,0.0,1.75
1729949091.8,20.8,0.833,0.0,0.778
1729949091.9,19.2,0.892,0.0,1.82
1729949092.0,20.8,0.758,0.0,2.8
1729949092.1,19.2,0.749,0.0,2.23
1729949092.2,20.8,0.823,0.0,2.71
1729949092.3,19.2,0.917,0.0,2.81
1729949092.4,20.8,1.032,0.0,2.96
1729949092.5,19.2,1.067,0.0,6.53
1729949092.6,20.8,0.736,0.0,1.42
1729949092.7,19.2,0.646,0.0,2.51
1729949092.8,20.8,0.808,0.0,2.04
1729949092.9,19.2,0.748,0.0,1.35
1729949093.0,20.8,0.692,0.0,4.25
1729949093.1,19.2,0.639,0.0,0.974
1729949093.2,20.7,0.686,0.0,2.82
1729949093.3,19.3,0.928,0.0,0.907
1729949093.4,20.8,0.910,0.0,1.94
1729949093.5,19.2,0.933,0.0,6.61
1729949093.6,20.8,0.682,0.0,1.67
1729949093.7,19.2,0.559,0.0,2.3
1729949093.8,20.8,0.764,0.0,1.11
1729949093.9,19.2,0.915,0.0,4.46
1729949094.0,20.8,0.814,0.0,5.74
1729949094.1,19.2,0.763,0.0,2.66
1729949094.2,20.8,0.597,0.0,4.1
1729949094.3,19.2,0.844,0.0,2.25
1729949094.4,20.8,0.906,0.0,5.69
1729949094.5,19.2,0.840,0.0,6.2
1729949094.6,20.8,0.789,0.0,5.84
1729949094.7,19.2,0.758,0.0,6.98
1729949094.8,20.8,0.961,0.0,8.01
1729949094.9,19.2,1.049,0.0,9.5
1729949095.0,20.8,0.944,0.0,6.12
1729949095.1,19.2,0.791,0.0,1.97
1729949095.2,20.8,0.602,0.0,0.657
1729949095.3,19.2,0.784,0.0,2.13
1729949095.4,19.2,0.778,0.0,2.65
1729949095.5,20.8,0.779,0.0,1.74
1729949095.6,20.8,0.629,0.0,1.99
1729949095.7,19.2,0.667,0.0,1.65
1729949095.8,20.8,0.594,0.0,2.04
1729949095.9,19.2,0.672,0.0,1.49
1729949096.0,20.8,0.695,0.0,1.57
1729949096.1,19.2,0.646,0.0,1.4
1729949096.2,20.8,0.690,0.0,0.845
1729949096.3,19.2,0.555,0.0,1.02
1729949096.4,20.8,0.726,0.0,1.99
1729949096.5,19.2,0.757,0.0,0.809
1729949096.6,20.6,0.707,0.0,1.74
1729949096.7,19.4,0.781,0.0,3.29
1729949096.8,20.8,0.692,0.0,1.07
1729949096.9,19.2,0.792,0.0,2.15
1729949097.0,20.8,0.748,0.0,1.36
1729949097.1,19.2,0.818,0.0,1.32
1729949097.2,20.8,1.008,0.0,1.24
1729949097.3,19.2,0.824,0.0,2.29
1729949097.4,20.8,0.930,0.0,2.19
1729949097.5,19.2,0.851,0.0,0.963
1729949097.6,20.8,0.805,0.0,0.954
1729949097.7,19.2,0.823,0.0,1.35
1729949097.8,20.8,0.643,0.0,1.63
1729949097.9,19.2,0.867,0.0,2.38
1729949098.0,20.8,0.863,0.0,1.27
1729949098.1,19.2,0.975,0.0,2.08
1729949098.2,19.2,1.807,0.0,0.792
1729949098.3,20.8,1.546,0.0,NA
1729949098.4,20.8,1.379,0.0,13.8
1729949098.5,19.2,1.221,0.0,0.718
1729949098.6,20.8,1.177,0.0,NA
1729949098.7,19.2,0.983,0.0,3.69
1729949098.8,20.8,0.953,0.0,1.13
1729949098.9,19.2,1.083,0.0,2.7
1729949099.0,20.8,0.963,0.0,2.29
1729949099.1,19.2,0.893,0.0,NA
1729949099.2,20.8,0.801,0.0,NA
1729949099.3,19.2,0.786,0.0,3.13
1729949099.4,20.8,1.071,0.0,1.57
1729949099.5,19.2,0.851,0.0,NA
1729949099.6,20.8,0.774,0.0,1.33
1729949099.7,19.2,0.617,0.0,NA
1729949099.8,20.8,0.807,0.0,1.29
1729949099.9,19.2,0.971,0.0,0.946
1729949100.0,20.8,1.011,0.0,0.991
1729949100.1,19.2,0.854,0.0,0.794
1729949100.2,20.8,0.791,0.0,1.67
1729949100.3,19.2,0.723,0.0,2.47
1729949100.4,20.8,0.505,0.0,1.25
1729949100.5,19.2,0.635,0.0,2.33
1729949100.6,14.4,0.809,0.3076923076923077,5.5
1729949100.7,14.4,0.935,0.25,5.4
1729949100.8,16.0,0.777,0.23076923076923078,3.2
1729949100.9,16.0,0.662,0.16666666666666666,3.28
1729949101.0,12.8,0.928,0.38461538461538464,4.27
1729949101.1,14.4,0.908,0.25,NA
1729949101.2,16.0,0.837,0.23076923076923078,5.88
1729949101.3,12.8,0.900,0.2,6.91
1729949101.4,14.4,0.850,0.4,NA
1729949101.5,17.6,0.983,0.08333333333333333,NA
1729949101.6,12.8,1.107,0.3333333333333333,8.12
1729949101.7,17.6,1.111,0.15384615384615385,8.36
1729949101.8,14.4,1.123,0.25,10.8
1729949101.9,19.2,0.724,0.07692307692307693,9.57
1729949102.0,12.8,0.659,0.38461538461538464,NA
1729949102.1,16.0,0.803,0.16666666666666666,NA
1729949102.2,14.4,0.892,0.25,NA
1729949102.3,14.4,0.891,0.25,10.0
1729949102.4,12.8,0.770,0.38461538461538464,2.19
1729949102.5,14.4,1.090,0.18181818181818182,1.06
1729949102.6,17.6,1.228,0.26666666666666666,NA
1729949102.7,14.4,1.003,0.25,NA
1729949102.8,17.6,0.808,0.15384615384615385,NA
1729949102.9,12.8,0.603,0.3333333333333333,2.07
1729949103.0,16.0,0.600,0.23076923076923078,1.5
1729949103.1,14.4,0.801,0.18181818181818182,NA
1729949103.2,17.6,1.028,0.21428571428571427,1.21
1729949103.3,12.8,0.738,0.3076923076923077,0.731
1729949103.4,16.0,0.727,0.16666666666666666,0.898
1729949103.5,11.2,0.866,0.4166666666666667,1.01
