Time,Delay
1729949587.251,3.06
1729949587.347,1.78
1729949587.448,2.22
1729949587.548,1.65
1729949587.649,1.44
1729949587.752,3.46
1729949587.851,1.72
1729949587.951,1.79
1729949588.052,0.953
1729949588.152,1.6
1729949588.255,2.91
1729949588.354,1.62
1729949588.457,2.23
1729949588.557,1.26
1729949588.659,2.45
1729949588.758,1.71
1729949588.86,2.44
1729949588.96,1.91
1729949589.06,1.41
1729949589.162,2.87
1729949589.262,2.13
1729949589.363,2.08
1729949589.464,2.53
1729949589.563,1.7
1729949589.665,1.68
1729949589.765,0.866
1729949589.867,0.847
1729949589.975,4.36
1729949590.072,1.48
1729949590.173,0.735
1729949590.276,1.0
1729949590.378,1.95
1729949590.479,3.5
1729949590.578,1.01
1729949590.68,2.41
1729949590.779,1.4
1729949590.88,1.6
1729949590.981,2.41
1729949591.081,1.26
1729949591.181,0.779
1729949591.284,0.89
1729949591.384,1.57
1729949591.485,0.702
1729949591.588,0.817
1729949591.693,2.3
1729949591.795,3.92
1729949591.896,3.08
1729949591.998,5.09
1729949592.097,4.0
1729949592.197,3.83
1729949592.3,4.89
1729949592.4,3.68
1729949592.503,5.33
1729949592.601,4.08
1729949592.703,4.84
1729949592.806,6.53
1729949592.906,5.59
1729949593.008,6.66
1729949593.107,6.58
1729949593.21,8.46
1729949593.311,9.15
1729949593.411,8.67
1729949593.512,9.05
1729949593.613,9.68
1729949593.712,7.98
1729949593.807,2.37
1729949593.908,3.1
1729949594.009,2.93
1729949594.11,2.73
1729949594.211,3.24
1729949594.312,3.24
1729949594.413,3.21
1729949594.512,3.01
1729949594.613,3.14
1729949594.713,1.69
1729949594.816,3.87
1729949594.916,2.83
1729949595.019,4.74
1729949595.118,3.01
1729949595.218,2.84
1729949595.32,2.91
1729949595.42,3.47
1729949595.521,4.21
1729949595.621,3.48
1729949595.721,2.77
1729949595.823,3.74
1729949595.924,3.21
1729949596.026,4.45
1729949596.125,2.85
1729949596.226,3.25
1729949596.326,2.24
1729949596.428,3.89
1729949596.527,2.53
1729949596.629,3.18
1729949596.729,3.42
1729949596.832,3.68
1729949596.932,3.69
1729949597.034,4.03
1729949597.133,3.3
1729949597.238,7.4
1729949597.334,3.45
1729949597.436,4.48
1729949597.536,3.74
1729949597.638,3.94
1729949597.742,7.2
1729949597.839,4.14
1729949597.94,4.46
1729949598.04,3.71
1729949598.141,4.18
1729949598.243,6.07
1729949598.343,5.04
1729949598.443,4.65
1729949598.544,5.19
1729949598.645,5.35
1729949598.748,7.45
1729949598.847,6.3
1729949598.949,8.02
1729949599.05,7.78
1729949599.152,8.93
1729949599.254,10.7
1729949599.353,8.84
1729949599.455,9.9
1729949599.556,10.0
1729949599.658,11.4
1729949599.753,7.36
1729949599.854,8.01
1729949599.951,3.97
1729949600.051,3.93
1729949600.15,2.01
1729949600.25,2.06
1729949600.349,0.85
1729949600.456,4.45
1729949600.556,4.53
1729949600.657,4.3
1729949600.757,4.48
1729949600.858,4.37
1729949600.958,4.32
1729949601.059,4.19
1729949601.16,4.18
1729949601.261,4.09
1729949601.361,4.04
1729949601.463,4.12
1729949601.563,3.16
1729949601.663,3.28
1729949601.764,3.56
1729949601.864,3.19
1729949601.966,3.64
1729949602.066,3.54
1729949602.166,2.53
1729949602.268,4.28
1729949602.367,2.43
1729949602.469,3.51
1729949602.568,2.25
1729949602.669,1.63
1729949602.771,2.89
1729949602.87,1.36
1729949602.971,2.05
1729949603.072,2.34
1729949603.171,1.15
1729949603.272,1.69
1729949603.373,1.29
1729949603.474,1.42
1729949603.574,1.09
1729949603.675,1.55
1729949603.776,2.21
1729949603.876,1.17
1729949603.979,4.24
1729949604.077,0.861
1729949604.177,0.997
1729949604.277,0.78
1729949604.381,1.25
1729949604.484,2.09
1729949604.584,2.42
1729949604.683,0.98
1729949604.784,1.33
1729949604.884,0.786
1729949604.989,1.35
1729949605.09,2.03
1729949605.188,0.723
1729949605.292,0.886
1729949605.393,1.67
1729949605.495,2.99
1729949605.599,6.27
1729949605.698,5.11
1729949605.8,6.64
1729949605.902,7.4
1729949606.004,8.83
1729949606.103,7.63
1729949606.197,0.856
1729949606.301,1.02
1729949606.401,1.46
1729949606.502,0.923
1729949606.602,1.88
1729949606.703,1.89
1729949606.804,1.65
1729949606.905,1.86
1729949607.005,0.86
1729949607.11,2.85
1729949607.21,2.46
1729949607.312,4.02
1729949607.411,2.07
1729949607.511,2.22
1729949607.613,3.52
1729949607.712,1.17
1729949607.813,1.82
1729949607.913,1.57
1729949608.013,1.2
1729949608.115,2.5
1729949608.217,2.95
1729949608.317,1.93
1729949608.417,2.48
1729949608.516,0.839
1729949608.621,1.29
1729949608.723,2.62
1729949608.822,1.81
1729949608.925,2.13
1729949609.024,1.94
1729949609.124,1.67
1729949609.228,3.54
1729949609.326,0.958
1729949609.428,2.99
1729949609.527,2.23
1729949609.629,2.74
1729949609.729,2.23
1729949609.828,1.11
1729949609.93,1.84
1729949610.03,1.08
1729949610.131,1.66
1729949610.232,2.89
1729949610.332,1.23
1729949610.433,1.7
1729949610.533,0.816
1729949610.636,1.06
1729949610.738,1.9
1729949610.839,1.9
1729949610.939,1.93
1729949611.04,2.02
1729949611.139,1.14
1729949611.24,1.14
1729949611.34,0.726
1729949611.444,0.871
1729949611.548,1.07
1729949611.649,1.15
1729949611.75,1.21
1729949611.85,1.31
1729949611.952,2.39
1729949612.052,2.21
1729949612.154,3.62
1729949612.256,5.11
1729949612.357,5.51
1729949612.458,6.39
1729949612.558,5.73
1729949612.661,6.9
1729949612.763,8.31
1729949612.863,7.37
1729949612.966,9.55
1729949613.059,1.97
1729949613.159,2.24
1729949613.258,1.96
1729949613.359,1.94
1729949613.459,1.37
1729949613.56,1.6
1729949613.66,1.28
1729949613.761,1.72
1729949613.862,1.85
1729949613.964,2.07
1729949614.064,1.71
1729949614.164,1.38
1729949614.265,1.57
1729949614.365,0.87
1729949614.472,4.88
1729949614.571,3.27
1729949614.67,1.87
1729949614.773,2.74
1729949614.873,2.32
1729949614.976,4.81
1729949615.074,2.36
1729949615.175,2.03
1729949615.275,1.66
1729949615.376,1.92
1729949615.476,1.59
1729949615.578,2.09
1729949615.677,0.727
1729949615.78,1.21
1729949615.88,1.03
1729949615.98,1.0
1729949616.081,0.938
1729949616.181,0.752
1729949616.284,0.799
1729949616.388,0.743
1729949616.492,0.926
1729949616.593,1.03
1729949616.693,0.804
1729949616.795,0.742
1729949616.901,1.72
1729949617.001,1.18
1729949617.101,0.822
1729949617.203,0.773
1729949617.308,0.72
1729949617.412,0.774
1729949617.516,0.851
1729949617.617,1.13
1729949617.716,0.979
1729949617.817,1.02
1729949617.917,0.771
1729949618.02,0.675
1729949618.124,0.946
1729949618.224,1.15
1729949618.325,1.2
1729949618.425,1.16
1729949618.526,1.37
1729949618.628,2.27
1729949618.728,2.1
1729949618.832,5.23
1729949618.928,1.46
1729949619.028,0.74
1729949619.133,1.86
1729949619.235,3.67
1729949619.337,4.31
1729949619.437,3.36
1729949619.538,3.52
1729949619.639,4.51
1729949619.742,6.45
1729949619.843,6.97
1729949619.943,6.04
1729949620.044,6.68
1729949620.149,11.0
1729949620.247,9.97
1729949620.345,6.76
1729949620.446,6.8
1729949620.546,5.98
1729949620.647,7.0
1729949620.75,8.67
1729949620.852,9.58
1729949620.949,6.56
1729949621.044,1.28
1729949621.147,3.66
1729949621.248,2.84
1729949621.348,2.38
1729949621.449,2.78
1729949621.548,1.14
1729949621.65,2.2
1729949621.75,1.57
1729949621.852,2.48
1729949621.952,1.69
1729949622.052,1.06
1729949622.153,1.67
1729949622.254,2.05
1729949622.354,1.17
1729949622.456,2.86
1729949622.555,1.32
1729949622.656,1.98
1729949622.756,0.815
1729949622.861,2.14
1729949622.962,2.73
1729949623.062,1.04
1729949623.164,3.02
1729949623.264,2.65
1729949623.364,2.49
1729949623.465,2.79
1729949623.564,1.16
1729949623.666,2.66
1729949623.768,2.77
1729949623.868,2.59
1729949623.969,3.37
1729949624.069,2.23
1729949624.171,3.3
1729949624.269,1.47
1729949624.372,3.04
1729949624.472,2.86
1729949624.573,2.09
1729949624.673,1.82
1729949624.773,0.779
1729949624.877,2.26
1729949624.979,2.79
1729949625.079,2.44
1729949625.181,3.43
1729949625.28,2.12
1729949625.381,2.72
1729949625.481,2.04
1729949625.581,1.54
1729949625.684,3.53
1729949625.785,3.69
1729949625.886,3.47
1729949625.988,4.71
1729949626.09,5.79
1729949626.191,5.93
1729949626.293,7.28
1729949626.393,7.11
1729949626.496,8.64
1729949626.596,8.74
1729949626.698,9.01
1729949626.797,7.59
1729949626.898,8.56
1729949627.0,9.11
1729949627.101,10.1
1729949627.204,12.8
1729949627.302,10.0
1729949627.4,7.8
1729949627.497,3.38
1729949627.598,3.18
1729949627.702,7.32
1729949627.798,2.94
1729949627.899,3.86
1729949627.999,2.63
1729949628.101,4.07
1729949628.203,5.32
1729949628.3,1.54
1729949628.401,1.94
1729949628.5,0.989
1729949628.603,3.2
1729949628.702,1.29
1729949628.803,2.13
1729949629.007,3.56
1729949629.106,2.12
1729949629.206,1.48
1729949629.41,2.7
1729949629.51,2.48
1729949629.61,1.99
1729949629.813,1.28
1729949629.914,2.29
1729949630.015,2.76
1729949630.22,0.772
1729949630.324,0.793
1729949630.429,1.39
1729949630.531,2.97
1729949630.629,1.53
1729949630.832,1.72
1729949630.933,0.771
1729949631.14,0.802
1729949631.244,0.851
1729949631.349,1.71
1729949631.45,1.54
1729949631.552,2.74
1729949631.653,1.96
1729949631.753,2.17
1729949631.852,1.4
1729949631.953,1.86
1729949632.055,2.04
1729949632.154,1.32
1729949632.257,3.47
1729949632.355,1.54
1729949632.459,4.31
1729949632.557,0.863
1729949632.66,0.883
1729949632.765,1.14
1729949632.87,5.9
1729949632.969,5.09
1729949633.065,1.02
1729949633.166,1.24
1729949633.267,2.01
1729949633.372,6.39
1729949633.468,1.88
1729949633.569,1.97
1729949633.668,0.897
1729949633.772,4.19
1729949633.873,5.35
1729949633.973,4.33
1729949634.073,3.89
1729949634.174,4.35
1729949634.275,5.23
1729949634.375,4.87
1729949634.477,5.29
1729949634.576,3.82
1729949634.679,6.1
1729949634.782,7.09
1729949634.882,7.93
1729949634.984,9.0
1729949635.084,9.17
1729949635.179,2.71
1729949635.277,0.787
1729949635.38,1.41
1729949635.481,1.26
1729949635.581,0.787
1729949635.684,0.911
1729949635.785,1.24
1729949635.885,0.933
1729949635.985,0.854
1729949636.089,2.29
1729949636.189,1.08
1729949636.29,1.96
1729949636.389,0.926
1729949636.496,1.29
1729949636.597,1.22
1729949636.697,1.09
1729949636.797,0.753
1729949636.9,0.741
1729949637.004,1.17
1729949637.106,2.23
1729949637.205,0.883
1729949637.308,1.1
1729949637.409,1.33
1729949637.509,0.86
1729949637.612,0.865
1729949637.717,1.96
1729949637.817,1.32
1729949637.917,0.747
1729949638.02,0.934
1729949638.121,1.18
1729949638.221,1.13
1729949638.321,0.829
1729949638.425,1.56
1729949638.525,0.966
1729949638.627,2.31
1729949638.727,2.13
1729949638.827,2.04
1729949638.928,2.43
1729949639.027,1.16
1729949639.128,1.52
1729949639.228,0.744
1729949639.332,1.44
1729949639.434,2.62
1729949639.535,1.65
1729949639.637,2.89
1729949639.739,2.98
1729949639.837,1.4
1729949639.939,2.72
1729949640.039,1.97
1729949640.139,1.57
1729949640.241,2.47
1729949640.342,3.37
1729949640.44,1.13
1729949640.54,0.677
1729949640.644,1.35
1729949640.747,2.6
1729949640.847,2.6
1729949640.948,2.76
1729949641.05,3.18
1729949641.15,2.75
1729949641.251,3.32
1729949641.352,3.25
1729949641.453,3.24
1729949641.552,2.23
1729949641.653,3.05
1729949641.755,2.95
1729949641.857,5.37
1729949641.956,3.93
1729949642.056,2.89
1729949642.157,4.94
1729949642.256,3.88
1729949642.36,6.52
1729949642.46,6.96
1729949642.562,7.76
1729949642.664,8.29
1729949642.764,7.94
1729949642.864,6.93
1729949642.957,1.03
1729949643.059,1.77
1729949643.16,1.98
1729949643.26,1.36
1729949643.36,1.77
1729949643.461,0.827
1729949643.564,1.36
1729949643.667,2.73
1729949643.767,1.93
1729949643.866,1.85
1729949643.972,5.68
1729949644.068,0.934
1729949644.172,0.913
1729949644.274,1.52
1729949644.373,0.731
1729949644.477,2.26
1729949644.577,1.25
1729949644.676,0.752
1729949644.781,2.01
1729949644.88,0.972
1729949644.981,1.13
1729949645.082,1.49
1729949645.183,1.8
1729949645.284,3.1
1729949645.383,2.2
1729949645.483,1.35
1729949645.583,1.23
1729949645.684,1.18
1729949645.785,0.969
1729949645.885,0.759
1729949645.988,1.01
1729949646.09,1.98
1729949646.189,0.781
1729949646.29,2.07
1729949646.39,0.803
1729949646.492,0.823
1729949646.596,0.917
1729949646.697,1.57
1729949646.797,0.843
1729949646.9,0.802
1729949647.004,0.793
1729949647.109,1.29
1729949647.211,2.62
1729949647.31,1.34
1729949647.412,2.33
1729949647.512,1.88
1729949647.613,1.59
1729949647.714,1.19
1729949647.814,0.748
1729949647.916,1.35
1729949648.017,1.34
1729949648.117,0.91
1729949648.218,1.21
1729949648.319,2.24
1729949648.42,2.14
1729949648.52,1.84
1729949648.621,1.56
1729949648.72,0.963
1729949648.821,0.718
1729949648.923,0.747
1729949649.033,1.36
1729949649.132,0.757
1729949649.236,0.782
1729949649.34,0.826
1729949649.444,0.706
1729949649.549,0.871
1729949649.653,0.86
1729949649.76,4.87
1729949649.861,6.11
1729949649.961,4.2
1729949650.062,5.3
1729949650.165,6.14
1729949650.265,5.78
1729949650.365,6.15
1729949650.464,4.63
1729949650.566,5.32
1729949650.667,5.63
1729949650.766,4.27
1729949650.868,5.28
