Time,Delay
1729949587.182,1.07
1729949587.28,1.2
1729949587.383,4.38
1729949587.485,5.87
1729949587.583,2.02
1729949587.686,4.6
1729949587.784,1.87
1729949587.887,3.34
1729949587.987,4.1
1729949588.087,3.54
1729949588.189,4.42
1729949588.291,5.56
1729949588.392,6.53
1729949588.494,6.66
1729949588.595,7.73
1729949588.698,8.97
1729949588.798,8.88
1729949588.891,1.06
1729949588.992,0.926
1729949589.096,2.04
1729949589.196,0.966
1729949589.297,2.16
1729949589.397,0.949
1729949589.499,2.27
1729949589.599,1.81
1729949589.7,2.1
1729949589.801,2.35
1729949589.9,1.61
1729949590.002,2.41
1729949590.1,0.732
1729949590.205,1.25
1729949590.304,1.08
1729949590.405,0.783
1729949590.509,2.27
1729949590.61,2.4
1729949590.71,1.7
1729949590.812,2.96
1729949590.912,2.04
1729949591.014,3.65
1729949591.113,2.12
1729949591.213,1.71
1729949591.316,3.33
1729949591.417,3.32
1729949591.517,3.03
1729949591.617,3.41
1729949591.717,2.36
1729949591.818,3.01
1729949591.917,1.54
1729949592.018,2.1
1729949592.118,1.05
1729949592.218,1.56
1729949592.321,2.64
1729949592.421,1.5
1729949592.522,2.08
1729949592.621,1.04
1729949592.722,1.47
1729949592.824,2.21
1729949592.923,1.02
1729949593.023,1.39
1729949593.123,0.798
1729949593.231,3.15
1729949593.333,5.15
1729949593.431,2.7
1729949593.533,3.87
1729949593.633,2.77
1729949593.734,1.97
1729949593.838,5.34
1729949593.935,1.89
1729949594.037,3.45
1729949594.138,3.62
1729949594.238,3.36
1729949594.343,7.28
1729949594.441,4.55
1729949594.543,5.74
1729949594.644,5.79
1729949594.746,6.67
1729949594.847,7.11
1729949594.947,6.81
1729949595.051,8.67
1729949595.151,8.47
1729949595.252,8.67
1729949595.353,9.17
1729949595.447,1.76
1729949595.549,2.42
1729949595.649,2.32
1729949595.75,2.22
1729949595.85,2.56
1729949595.951,2.14
1729949596.054,3.54
1729949596.152,2.33
1729949596.254,2.98
1729949596.354,2.76
1729949596.454,2.43
1729949596.555,3.02
1729949596.653,1.22
1729949596.756,3.01
1729949596.855,2.17
1729949596.956,2.75
1729949597.057,2.6
1729949597.158,1.54
1729949597.259,2.58
1729949597.359,1.35
1729949597.461,3.45
1729949597.56,1.88
1729949597.66,1.71
1729949597.76,1.21
1729949597.861,0.809
1729949597.966,3.51
1729949598.067,2.98
1729949598.165,1.04
1729949598.268,2.73
1729949598.369,3.15
1729949598.472,4.8
1729949598.57,2.57
1729949598.67,1.06
1729949598.772,2.97
1729949598.87,1.91
1729949598.974,4.94
1729949599.071,2.07
1729949599.171,1.57
1729949599.273,2.28
1729949599.372,1.07
1729949599.476,4.6
1729949599.573,0.972
1729949599.674,1.98
1729949599.773,1.34
1729949599.875,1.84
1729949599.978,3.81
1729949600.077,0.725
1729949600.181,1.26
1729949600.282,1.92
1729949600.383,2.34
1729949600.487,5.01
1729949600.585,3.15
1729949600.687,4.18
1729949600.787,4.46
1729949600.89,6.26
1729949600.991,7.03
1729949601.09,5.68
1729949601.191,6.7
1729949601.293,7.89
1729949601.395,9.56
1729949601.493,6.66
1729949601.59,0.929
1729949601.69,1.19
1729949601.791,1.73
1729949601.892,1.93
1729949601.992,2.12
1729949602.092,1.16
1729949602.193,1.25
1729949602.293,0.957
1729949602.393,1.2
1729949602.493,0.806
1729949602.597,1.09
1729949602.7,3.5
1729949602.798,0.826
1729949602.9,0.894
1729949603.001,1.57
1729949603.102,0.794
1729949603.308,0.847
1729949603.621,1.17
1729949603.722,1.5
1729949603.822,1.33
1729949603.923,1.79
1729949604.024,1.8
1729949604.124,1.17
1729949604.329,2.27
1729949604.533,0.936
1729949604.634,1.14
1729949604.94,0.826
1729949605.044,0.839
1729949605.149,1.22
1729949605.353,1.52
1729949605.454,1.55
1729949605.555,2.43
1729949605.861,1.49
1729949605.961,1.68
1729949606.062,1.47
1729949606.164,2.06
1729949606.264,1.5
1729949606.365,1.74
1729949606.465,1.51
1729949606.565,0.877
1729949606.669,1.8
1729949606.771,2.71
1729949606.871,2.19
1729949606.973,3.93
1729949607.074,3.46
1729949607.174,3.11
1729949607.276,4.57
1729949607.376,3.85
1729949607.478,4.52
1729949607.578,3.85
1729949607.68,4.11
1729949607.779,3.79
1729949607.879,3.05
1729949607.98,4.07
1729949608.081,4.24
1729949608.183,4.68
1729949608.283,4.36
1729949608.384,4.99
1729949608.484,4.75
1729949608.585,3.89
1729949608.685,3.54
1729949608.786,3.73
1729949608.887,3.9
1729949608.991,6.95
1729949609.09,5.39
1729949609.192,6.9
1729949609.293,6.77
1729949609.399,10.7
1729949609.597,6.33
1729949609.699,7.69
1729949609.803,10.1
1729949609.901,7.92
1729949610.103,7.42
1729949610.204,7.41
1729949610.305,7.78
1729949610.407,8.42
1729949610.508,8.76
1729949610.602,1.98
1729949610.805,1.07
1729949610.905,1.13
1729949611.005,0.808
1729949611.107,2.11
1729949611.413,1.01
1729949611.514,1.82
1729949611.82,0.824
1729949611.924,0.839
1729949612.133,1.38
1729949612.336,0.951
1729949612.437,1.56
1729949612.54,3.7
1729949612.639,2.04
1729949612.84,1.01
1729949612.941,1.38
1729949613.043,2.66
1729949613.144,3.2
1729949613.245,2.87
1729949613.345,2.82
1729949613.446,2.01
1729949613.548,3.92
1729949613.646,1.53
1729949613.748,2.64
1729949613.85,3.51
1729949613.948,2.05
1729949614.05,2.44
1729949614.15,1.91
1729949614.25,1.36
1729949614.351,2.06
1729949614.451,1.63
1729949614.552,2.3
1729949614.652,1.07
1729949614.753,1.2
1729949614.853,1.14
1729949614.954,1.9
1729949615.056,2.53
1729949615.156,1.58
1729949615.257,2.15
1729949615.462,2.24
1729949615.565,4.44
1729949615.664,2.48
1729949615.764,2.13
1729949615.866,2.78
1729949615.966,2.18
1729949616.066,2.03
1729949616.165,0.846
1729949616.269,1.66
1729949616.37,1.32
1729949616.47,1.69
1729949616.573,2.52
1729949616.672,1.01
1729949616.98,0.902
1729949617.08,0.998
1729949617.181,0.796
1729949617.285,0.844
1729949617.388,0.85
1729949617.492,0.794
1729949617.804,0.9
1729949617.908,4.32
1729949618.005,0.761
1729949618.109,1.04
1729949618.209,2.26
1729949618.309,1.02
1729949618.512,2.06
1729949618.613,0.879
1729949618.716,0.914
1729949618.817,1.8
1729949618.919,2.47
1729949619.019,2.18
1729949619.12,2.28
1729949619.22,1.87
1729949619.323,3.36
1729949619.424,3.83
1729949619.526,5.3
1729949619.628,6.41
1729949619.731,8.49
1729949619.831,7.88
1729949619.933,8.41
1729949620.034,9.5
1729949620.139,13.9
1729949620.234,7.13
1729949620.33,3.73
1729949620.429,1.3
1729949620.533,3.67
1729949620.634,4.4
1729949620.734,4.32
1729949620.835,3.53
1729949620.933,1.44
1729949621.035,2.05
1729949621.136,2.98
1729949621.238,4.65
1729949621.337,3.22
1729949621.436,2.19
1729949621.537,2.41
1729949621.637,0.725
1729949621.742,1.97
1729949621.844,3.56
1729949621.943,2.12
1729949622.045,3.18
1729949622.145,3.13
1729949622.245,2.39
1729949622.346,2.57
1729949622.445,2.04
1729949622.547,3.78
1729949622.649,3.96
1729949622.748,2.5
1729949622.849,2.29
1729949622.948,0.889
1729949623.055,2.8
1729949623.156,4.08
1729949623.254,2.3
1729949623.356,3.71
1729949623.457,3.12
1729949623.557,3.17
1729949623.658,3.64
1729949623.759,2.76
1729949623.859,3.6
1729949623.959,2.37
1729949624.061,3.38
1729949624.161,3.09
1729949624.261,2.64
1729949624.363,3.25
1729949624.462,1.64
1729949624.564,2.88
1729949624.662,1.07
1729949624.762,1.24
1729949624.864,2.55
1729949624.964,1.72
1729949625.066,2.63
1729949625.165,0.881
1729949625.269,1.89
1729949625.371,3.12
1729949625.47,1.57
1729949625.572,3.46
1729949625.673,3.48
1729949625.775,4.31
1729949625.877,5.53
1729949625.979,6.23
1729949626.08,7.21
1729949626.18,7.02
1729949626.282,8.97
1729949626.383,8.86
1729949626.485,9.78
1729949626.587,10.7
1729949626.684,6.84
1729949626.781,3.02
1729949626.881,3.09
1729949626.981,2.26
1729949627.082,2.34
1729949627.181,1.09
1729949627.283,2.72
1729949627.384,2.7
1729949627.484,1.71
1729949627.585,1.93
1729949627.685,1.18
1729949627.786,2.38
1729949627.886,0.861
1729949627.989,1.85
1729949628.092,4.05
1729949628.192,3.07
1729949628.496,1.43
1729949628.701,1.9
1729949628.803,1.96
1729949628.903,1.92
1729949629.006,3.97
1729949629.103,2.39
1729949629.306,2.86
1729949629.407,2.72
1729949629.508,3.74
1729949629.609,2.9
1729949629.913,2.41
1729949630.116,1.19
1729949630.424,1.5
1729949630.526,1.59
1729949630.73,2.6
1729949630.829,0.931
1729949631.032,1.86
1729949631.237,1.73
1729949631.339,2.78
1729949631.439,1.96
1729949631.541,3.95
1729949631.639,1.71
1729949631.741,2.13
1729949631.84,1.59
1729949631.942,1.08
1729949632.043,2.57
1729949632.143,1.76
1729949632.244,1.6
1729949632.348,4.66
1729949632.448,3.75
1729949632.548,2.97
1729949632.65,3.5
1729949632.75,3.88
1729949632.855,7.96
1729949632.956,10.2
1729949633.053,5.83
1729949633.152,4.62
1729949633.254,5.15
1729949633.357,8.27
1729949633.456,6.21
1729949633.556,5.6
1729949633.657,5.58
1729949633.76,7.72
1729949633.862,9.32
1729949633.962,7.71
1729949634.063,7.31
1729949634.164,8.17
1729949634.267,10.2
1729949634.365,7.64
1729949634.46,2.58
1729949634.561,1.64
1729949634.661,1.8
1729949634.764,2.65
1729949634.866,4.21
1729949634.964,1.93
1729949635.064,1.84
1729949635.164,0.977
1729949635.267,3.48
1729949635.369,4.3
1729949635.469,3.32
1729949635.568,2.54
1729949635.669,1.61
1729949635.771,2.86
1729949635.873,4.98
1729949635.972,3.41
1729949636.073,3.04
1729949636.172,2.88
1729949636.272,1.8
1729949636.377,4.94
1729949636.474,2.09
1729949636.573,0.822
1729949636.676,1.28
1729949636.778,2.45
1729949636.879,2.6
1729949636.98,2.92
1729949637.08,2.71
1729949637.18,1.93
1729949637.28,1.6
1729949637.38,1.7
1729949637.482,2.43
1729949637.583,2.13
1729949637.683,1.86
1729949637.784,2.21
1729949637.885,2.21
1729949637.985,1.86
1729949638.084,0.815
1729949638.188,1.78
1729949638.291,2.94
1729949638.39,2.16
1729949638.492,3.64
1729949638.591,2.19
1729949638.693,3.08
1729949638.794,3.59
1729949638.898,6.91
1729949638.997,5.11
1729949639.097,4.58
1729949639.198,4.74
1729949639.3,6.28
1729949639.401,6.48
1729949639.501,5.38
1729949639.6,4.35
1729949639.701,4.62
1729949639.803,5.2
1729949639.904,5.99
1729949640.005,6.16
1729949640.105,7.33
1729949640.206,7.08
1729949640.307,9.01
1729949640.406,6.9
1729949640.501,1.27
1729949640.603,2.47
1729949640.704,2.7
1729949640.804,1.93
1729949640.905,2.28
1729949641.005,2.02
1729949641.106,2.41
1729949641.206,1.62
1729949641.307,2.65
1729949641.408,2.68
1729949641.508,2.27
1729949641.609,2.03
1729949641.709,2.24
1729949641.81,2.43
1729949641.91,2.19
1729949642.012,2.94
1729949642.112,2.92
1729949642.213,3.36
1729949642.312,2.34
1729949642.413,2.66
1729949642.514,2.63
1729949642.614,2.12
1729949642.716,3.14
1729949642.816,3.2
1729949642.918,3.43
1729949643.018,3.13
1729949643.118,2.54
1729949643.219,2.9
1729949643.318,2.23
1729949643.42,3.5
1729949643.52,2.87
1729949643.621,2.76
1729949643.723,3.5
1729949643.822,1.82
1729949643.924,3.21
1729949644.024,2.52
1729949644.128,5.25
1729949644.226,3.03
1729949644.325,1.68
1729949644.428,3.41
1729949644.528,3.37
1729949644.632,6.39
1729949644.729,3.88
1729949644.831,3.83
1729949644.933,5.43
1729949645.035,6.33
1729949645.139,8.98
1729949645.238,7.54
1729949645.338,6.88
1729949645.439,7.52
1729949645.543,9.29
1729949645.646,11.6
1729949645.744,8.14
1729949645.843,6.63
1729949645.945,7.61
1729949646.047,9.07
1729949646.146,7.77
1729949646.248,8.2
1729949646.348,8.44
1729949646.45,10.0
1729949646.544,3.08
1729949646.646,3.97
1729949646.744,3.08
1729949646.845,2.99
1729949646.946,4.11
1729949647.045,2.7
1729949647.147,3.65
1729949647.246,1.67
1729949647.349,4.06
1729949647.45,4.98
1729949647.55,3.58
1729949647.65,3.58
1729949647.75,2.16
1729949647.852,4.39
1729949647.951,2.68
1729949648.053,3.51
1729949648.155,4.72
1729949648.256,5.09
1729949648.357,4.44
1729949648.456,3.53
1729949648.558,4.54
1729949648.662,8.16
1729949648.76,4.88
1729949648.861,5.78
1729949648.96,3.99
1729949649.061,4.73
1729949649.165,8.21
1729949649.262,3.82
1729949649.364,5.12
1729949649.463,3.26
1729949649.564,3.94
1729949649.665,5.49
1729949649.765,3.76
1729949649.867,4.6
1729949649.967,3.66
1729949650.069,4.79
1729949650.171,5.4
1729949650.27,3.64
1729949650.372,5.18
1729949650.471,3.55
1729949650.573,4.74
1729949650.675,5.67
1729949650.774,3.48
1729949650.877,4.97
1729949650.976,3.51
1729949651.082,9.16
1729949651.179,6.12
1729949651.282,7.16
1729949651.383,8.09
1729949651.485,9.29
1729949651.586,9.68
1729949651.687,10.4
1729949651.791,12.4
1729949651.89,11.6
1729949651.988,8.15
1729949652.088,7.73
1729949652.188,7.22
1729949652.292,10.7
1729949652.392,9.6
1729949652.492,8.98
1729949652.591,7.61
1729949652.687,2.93
1729949652.791,6.2
1729949652.892,5.41
1729949652.992,4.69
1729949653.091,3.89
1729949653.193,4.17
1729949653.297,7.47
1729949653.394,4.5
1729949653.496,4.63
1729949653.598,6.53
1729949653.696,3.53
1729949653.801,7.24
1729949653.899,4.48
1729949654.0,4.64
1729949654.102,6.02
1729949654.199,3.89
1729949654.304,6.58
1729949654.403,4.12
1729949654.503,4.51
1729949654.606,6.24
1729949654.704,3.45
