Time,Bitrate,Jitter,Datagrams,Delay
1729949588.4,19.2,1.992,0.0,2.12
1729949588.5,20.8,2.106,0.0,5.84
1729949588.6,19.2,2.04,0.0,4.51
1729949588.7,19.2,2.027,0.0,6.06
1729949588.8,20.8,2.148,0.0,10.4
1729949588.9,19.2,1.986,0.0,7.66
1729949589.0,19.2,1.46,0.0,4.92
1729949589.1,20.8,1.816,0.0,2.79
1729949589.2,19.2,1.432,0.0,7.945
1729949589.3,20.8,1.495,0.0,13.1
1729949589.4,20.8,1.708,0.0,11.653
1729949589.5,20.8,1.416,0.0,10.207
1729949589.6,19.2,1.334,0.0,8.76
1729949589.7,20.8,1.383,0.0,10.8
1729949589.8,19.2,1.496,0.0,15.9
1729949589.9,20.8,1.767,0.0,13.2
1729949590.0,19.2,1.6,0.0,14.3
1729949590.1,19.2,1.465,0.0,15.0
1729949590.2,20.8,1.507,0.0,17.5
1729949590.3,20.8,1.462,0.0,17.0
1729949590.4,19.2,1.542,0.0,1.64
1729949590.5,19.2,1.605,0.0,3.31
1729949590.6,20.8,1.431,0.0,5.69
1729949590.7,19.2,1.595,0.0,3.79
1729949590.8,20.8,1.417,0.0,5.69
1729949590.9,19.2,1.558,0.0,1.95
1729949591.0,20.8,1.656,0.0,4.52
1729949591.1,20.8,1.753,0.0,3.86
1729949591.2,19.2,1.832,0.0,3.43
1729949591.3,20.8,1.724,0.0,5.19
1729949591.4,19.2,1.917,0.0,1.54
1729949591.5,20.8,1.593,0.0,3.39
1729949591.6,19.2,1.884,0.0,1.43
1729949591.7,20.8,1.772,0.0,3.15
1729949591.8,19.2,2.074,0.0,4.07
1729949591.9,20.8,1.854,0.0,3.26
1729949592.0,19.2,2.116,0.0,4.58
1729949592.1,20.8,1.805,0.0,2.21
1729949592.2,19.2,2.041,0.0,3.79
1729949592.3,20.8,2.069,0.0,1.66
1729949592.4,19.2,1.806,0.0,2.16
1729949592.5,20.8,1.828,0.0,4.22
1729949592.6,19.2,1.503,0.0,2.38
1729949592.7,19.2,1.624,0.0,2.89
1729949592.8,19.2,1.951,0.0,1.54
1729949592.9,20.8,1.81,0.0,2.32
1729949593.0,19.2,1.951,0.0,3.57
1729949593.1,20.8,1.901,0.0,2.36
1729949593.2,19.2,2.053,0.0,2.57
1729949593.3,20.8,2.379,0.0,1.63
1729949593.4,19.2,1.671,0.0,2.91
1729949593.5,20.8,1.646,0.0,2.24
1729949593.6,20.8,1.69,0.0,3.27
1729949593.7,19.2,1.689,0.0,4.45
1729949593.8,20.8,1.512,0.0,2.41
1729949593.9,19.2,1.491,0.0,3.65
1729949594.0,20.8,1.707,0.0,1.77
1729949594.1,19.2,1.317,0.0,2.79
1729949594.2,20.8,1.508,0.0,3.48
1729949594.3,20.8,1.3,0.0,1.76
1729949594.4,19.2,1.597,0.0,2.77
1729949594.5,20.8,1.64,0.0,5.68
1729949594.6,19.2,1.285,0.0,3.8
1729949594.7,19.2,1.513,0.0,5.48
1729949594.8,20.9,1.607,0.0,3.7
1729949594.9,19.2,1.718,0.0,5.68
1729949595.0,20.8,1.93,0.0,11.3
1729949595.1,20.8,1.593,0.0,8.13
1729949595.2,19.2,1.757,0.0,7.51
1729949595.3,20.8,1.712,0.0,6.72
1729949595.4,19.2,1.699,0.0,7.94
1729949595.5,20.8,1.66,0.0,12.5
1729949595.6,19.2,1.414,0.0,7.96
1729949595.7,20.8,1.395,0.0,7.93
1729949595.8,19.2,1.592,0.0,10.4
1729949595.9,20.8,1.629,0.0,11.5
1729949596.0,19.2,1.846,0.0,17.4
1729949596.1,20.8,1.733,0.0,15.5
1729949596.2,19.2,1.952,0.0,14.9
1729949596.3,20.8,2.035,0.0,18.7
1729949596.4,19.2,2.019,0.0,13.2
1729949596.5,20.8,1.938,0.0,9.69
1729949596.6,19.2,1.703,0.0,4.84
1729949596.7,19.2,1.898,0.0,5.03
1729949596.8,20.8,2.15,0.0,4.5
1729949596.9,19.2,1.966,0.0,5.51
1729949597.0,20.8,2.098,0.0,2.75
1729949597.1,19.2,2.106,0.0,4.52
1729949597.2,20.8,2.318,0.0,4.94
1729949597.3,19.2,2.232,0.0,3.5
1729949597.4,20.8,2.517,0.0,5.84
1729949597.5,19.2,2.197,0.0,5.1
1729949597.6,20.8,1.848,0.0,6.47
1729949597.7,19.2,1.653,0.0,3.92
1729949597.8,19.2,1.642,0.0,3.62
1729949597.9,20.8,1.771,0.0,3.68
1729949598.0,20.8,1.712,0.0,3.8
1729949598.1,20.8,1.737,0.0,5.57
1729949598.2,19.2,2.048,0.0,3.11
1729949598.3,20.8,1.774,0.0,5.04
1729949598.4,19.2,1.896,0.0,3.89
1729949598.5,20.8,1.745,0.0,4.16
1729949598.6,19.2,1.749,0.0,7.01
1729949598.7,20.8,1.532,0.0,3.71
1729949598.8,19.2,1.456,0.0,5.5
1729949598.9,20.8,1.906,0.0,1.64
1729949599.0,19.2,1.928,0.0,5.2
1729949599.1,20.8,1.985,0.0,4.24
1729949599.2,19.2,2.023,0.0,4.4
1729949599.3,20.8,1.958,0.0,7.1
1729949599.4,19.2,1.932,0.0,3.42
1729949599.5,20.8,2.252,0.0,5.36
1729949599.6,19.2,2.327,0.0,1.99
1729949599.7,19.2,2.078,0.0,4.18
1729949599.8,20.8,1.747,0.0,1.45
1729949599.9,20.8,1.686,0.0,3.14
1729949600.0,19.2,1.858,0.0,3.86
1729949600.1,20.8,1.811,0.0,4.46
1729949600.2,19.2,1.753,0.0,3.01
1729949600.3,20.8,1.723,0.0,1.49
1729949600.4,19.2,1.774,0.0,3.44
1729949600.5,20.8,1.978,0.0,9.27
1729949600.6,19.2,1.974,0.0,3.98
1729949600.7,20.8,1.862,0.0,8.69
1729949600.8,19.2,1.662,0.0,3.44
1729949600.9,19.2,1.747,0.0,6.48
1729949601.0,20.8,2.117,0.0,12.2
1729949601.1,19.2,1.767,0.0,7.81
1729949601.2,19.2,1.846,0.0,13.5
1729949601.3,20.8,1.764,0.0,9.06
1729949601.4,19.2,1.87,0.0,13.1
1729949601.5,20.8,2.006,0.0,17.3
1729949601.6,19.2,1.784,0.0,11.4
1729949601.7,20.8,1.682,0.0,18.0
1729949601.8,19.2,1.172,0.0,12.6
1729949601.9,20.8,1.637,0.0,13.9
1729949602.0,19.2,1.387,0.0,16.8
1729949602.1,20.8,1.323,0.0,16.2
1729949602.2,20.8,1.453,0.0,18.6
1729949602.3,19.2,1.398,0.0,14.0
1729949602.4,20.8,1.551,0.0,9.675
1729949602.5,16.0,1.785,0.167,5.35
1729949602.6,20.8,1.273,0.0,5.92
1729949602.7,12.8,1.514,0.2,4.81
1729949602.8,14.4,1.468,0.357,3.7
1729949602.9,16.0,1.126,0.231,2.625
1729949603.0,16.0,1.073,0.231,1.55
1729949603.1,19.2,0.768,0.077,2.415
1729949603.2,11.2,1.147,0.417,3.28
1729949603.3,11.2,1.384,0.364,2.35
1729949603.4,16.0,1.039,0.286,3.265
1729949603.5,14.4,1.394,0.25,4.18
1729949603.6,16.0,1.419,0.231,2.75
