Time,Bitrate,Jitter,Datagrams,Delay
1729949587.2,39.9,0.605,0.0,2.07
1729949587.3,40.0,0.596,0.0,2.61
1729949587.4,40.0,0.646,0.0,1.65
1729949587.5,40.0,0.657,0.0,1.26
1729949587.6,40.0,0.629,0.0,1.86
1729949587.7,40.1,0.816,0.0,0.967
1729949587.8,39.9,0.664,0.0,1.19
1729949587.9,40.0,0.601,0.0,0.809
1729949588.0,40.0,0.783,0.0,0.832
1729949588.1,40.0,0.703,0.0,0.921
1729949588.2,40.0,0.833,0.0,0.718
1729949588.3,40.0,0.775,0.0,0.836
1729949588.4,40.0,0.694,0.0,0.804
1729949588.5,40.0,0.854,0.0,NA
1729949588.6,40.0,0.860,0.0,1.19
1729949588.7,40.0,0.881,0.0,2.05
1729949588.8,40.0,0.878,0.0,1.18
1729949588.9,40.0,0.756,0.0,2.41
1729949589.0,40.0,0.833,0.0,2.44
1729949589.1,40.0,0.786,0.0,1.15
1729949589.2,40.0,1.056,0.0,1.28
1729949589.3,40.0,0.825,0.0,0.855
1729949589.4,40.0,0.932,0.0,1.31
1729949589.5,40.0,0.854,0.0,4.23
1729949589.6,38.4,0.786,0.0,0.758
1729949589.7,41.6,0.951,0.0,1.16
1729949589.8,40.0,0.811,0.0,1.22
1729949589.9,40.0,0.782,0.0,0.813
1729949590.0,38.4,0.573,0.0,4.53
1729949590.1,41.6,0.523,0.0,1.39
1729949590.2,40.0,0.411,0.0,1.83
1729949590.3,40.0,0.503,0.0,1.69
1729949590.4,40.0,0.529,0.0,1.7
1729949590.5,40.0,0.508,0.0,3.57
1729949590.6,40.0,0.535,0.0,1.76
1729949590.7,40.0,0.643,0.0,2.26
1729949590.8,40.0,0.533,0.0,1.24
1729949590.9,40.0,0.670,0.0,1.58
1729949591.0,40.0,0.542,0.0,2.37
1729949591.1,40.0,0.668,0.0,1.59
1729949591.2,40.0,0.683,0.0,2.16
1729949591.3,40.0,0.730,0.0,1.35
1729949591.4,40.0,0.662,0.0,1.42
1729949591.5,40.0,0.635,0.0,1.26
1729949591.6,40.0,0.580,0.0,1.29
1729949591.7,40.0,0.788,0.0,0.736
1729949591.8,40.0,0.800,0.0,1.13
1729949591.9,40.0,0.843,0.0,2.23
1729949592.0,40.0,0.537,0.0,4.32
1729949592.1,40.0,0.609,0.0,2.34
1729949592.2,40.0,0.698,0.0,2.52
1729949592.3,41.6,0.674,0.0,3.08
1729949592.4,38.4,0.643,0.0,3.21
1729949592.5,40.0,0.669,0.0,6.14
1729949592.6,40.1,0.686,0.0,3.08
1729949592.7,39.9,0.808,0.0,4.85
1729949592.8,40.0,0.857,0.0,5.85
1729949592.9,40.0,0.764,0.0,6.01
1729949593.0,40.0,0.761,0.0,7.37
1729949593.1,40.0,0.904,0.0,7.78
1729949593.2,40.0,0.931,0.0,8.92
1729949593.3,40.0,0.977,0.0,10.0
1729949593.4,40.0,0.819,0.0,1.78
1729949593.5,40.0,0.792,0.0,2.08
1729949593.6,40.0,0.889,0.0,2.3
1729949593.7,40.0,0.820,0.0,1.65
1729949593.8,40.0,0.904,0.0,1.89
1729949593.9,40.0,0.821,0.0,0.97
1729949594.0,40.0,0.750,0.0,1.06
1729949594.1,40.0,0.889,0.0,0.996
1729949594.2,38.4,0.624,0.0,1.65
1729949594.3,40.0,0.599,0.0,2.65
1729949594.4,41.6,0.749,0.0,1.53
1729949594.5,40.1,0.577,0.0,2.02
1729949594.6,39.9,0.533,0.0,0.892
1729949594.7,40.0,0.655,0.0,1.08
1729949594.8,40.0,0.610,0.0,1.19
1729949594.9,40.0,0.639,0.0,1.71
1729949595.0,40.0,0.609,0.0,2.16
1729949595.1,40.0,0.570,0.0,0.934
1729949595.2,40.0,0.590,0.0,1.69
1729949595.3,40.0,0.619,0.0,0.861
1729949595.4,40.0,0.592,0.0,1.05
1729949595.5,40.0,0.636,0.0,1.39
1729949595.6,40.0,0.538,0.0,1.04
1729949595.7,40.0,0.744,0.0,1.01
1729949595.8,40.0,0.651,0.0,1.68
1729949595.9,40.0,0.624,0.0,2.24
1729949596.0,40.1,0.620,0.0,3.35
1729949596.1,40.0,0.572,0.0,1.22
1729949596.2,40.0,0.879,0.0,1.76
1729949596.3,40.0,0.851,0.0,0.879
1729949596.4,40.0,0.745,0.0,2.21
1729949596.5,40.0,0.756,0.0,2.76
1729949596.6,40.0,0.638,0.0,2.19
1729949596.7,40.0,0.781,0.0,2.53
1729949596.8,40.0,0.670,0.0,3.12
1729949596.9,40.0,0.777,0.0,2.46
