Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729949588.4,19.2,1.992,0.0,2.12,19.2,0.844,0.0,6.66,40.0,0.694,0.0,0.804,8.0,0.992,0.0,2.23
1729949588.5,20.8,2.106,0.0,5.84,20.8,0.905,0.0,7.73,40.0,0.854,0.0,0.997,8.0,1.262,0.0,1.26
1729949588.6,19.2,2.04,0.0,4.51,19.2,0.939,0.0,8.97,40.0,0.86,0.0,1.19,8.0,1.17,0.0,2.45
1729949588.7,19.2,2.027,0.0,6.06,20.8,1.038,0.0,8.88,40.0,0.881,0.0,2.05,8.02,1.067,0.0,1.71
1729949588.8,20.8,2.148,0.0,10.4,19.2,0.857,0.0,1.06,40.0,0.878,0.0,1.18,7.99,0.999,0.0,2.44
1729949588.9,19.2,1.986,0.0,7.66,20.8,0.801,0.0,0.926,40.0,0.756,0.0,2.41,8.0,0.923,0.0,1.91
1729949589.0,19.2,1.46,0.0,4.92,19.2,0.97,0.0,2.04,40.0,0.833,0.0,2.44,7.99,0.914,0.0,1.41
1729949589.1,20.8,1.816,0.0,2.79,20.8,0.961,0.0,0.966,40.0,0.786,0.0,1.15,8.0,1.138,0.0,2.87
1729949589.2,19.2,1.432,0.0,7.945,19.2,0.876,0.0,2.16,40.0,1.056,0.0,1.28,8.0,1.272,0.0,2.13
1729949589.3,20.8,1.495,0.0,13.1,20.8,1.099,0.0,2.215,40.0,0.825,0.0,0.855,8.0,1.515,0.0,2.08
1729949589.4,20.8,1.708,0.0,11.653,19.2,0.912,0.0,2.27,40.0,0.932,0.0,1.31,8.0,1.537,0.0,2.53
1729949589.5,20.8,1.416,0.0,10.207,20.8,1.054,0.0,1.81,40.0,0.854,0.0,4.23,8.0,1.469,0.0,1.7
1729949589.6,19.2,1.334,0.0,8.76,19.2,1.062,0.0,2.1,38.4,0.786,0.0,0.758,8.02,1.398,0.0,1.68
1729949589.7,20.8,1.383,0.0,10.8,20.8,0.923,0.0,2.35,41.6,0.951,0.0,1.16,7.98,1.387,0.0,0.866
1729949589.8,19.2,1.496,0.0,15.9,19.2,1.007,0.0,2.38,40.0,0.811,0.0,1.22,8.0,1.4,0.0,0.847
1729949589.9,20.8,1.767,0.0,13.2,20.8,0.987,0.0,2.41,40.0,0.782,0.0,0.813,8.01,1.592,0.0,4.36
1729949590.0,19.2,1.6,0.0,14.3,19.2,1.076,0.0,0.732,38.4,0.573,0.0,4.53,8.0,1.523,0.0,1.48
1729949590.1,19.2,1.465,0.0,15.0,20.8,1.034,0.0,1.25,41.6,0.523,0.0,1.39,8.0,1.725,0.0,1.32
1729949590.2,20.8,1.507,0.0,17.5,19.2,1.075,0.0,1.08,40.0,0.411,0.0,1.83,8.0,1.421,0.0,1.16
1729949590.3,20.8,1.462,0.0,17.0,20.8,0.946,0.0,1.477,40.0,0.503,0.0,1.69,8.0,1.155,0.0,1.0
1729949590.4,19.2,1.542,0.0,1.64,19.2,0.842,0.0,1.873,40.0,0.529,0.0,1.7,8.01,1.063,0.0,1.95
1729949590.5,19.2,1.605,0.0,3.31,20.8,1.088,0.0,2.27,40.0,0.508,0.0,3.57,7.99,0.977,0.0,3.5
1729949590.6,20.8,1.431,0.0,5.69,19.2,1.057,0.0,2.4,40.0,0.535,0.0,1.76,8.0,0.958,0.0,1.01
1729949590.7,19.2,1.595,0.0,3.79,20.8,0.996,0.0,1.7,40.0,0.643,0.0,2.26,7.99,1.007,0.0,2.41
1729949590.8,20.8,1.417,0.0,5.69,19.2,0.97,0.0,2.96,40.0,0.533,0.0,1.24,8.0,1.055,0.0,1.4
1729949590.9,19.2,1.558,0.0,1.95,20.8,1.119,0.0,2.04,40.0,0.67,0.0,1.58,6.4,0.988,0.0,1.6
1729949591.0,20.8,1.656,0.0,4.52,19.2,1.197,0.0,3.65,40.0,0.542,0.0,2.37,8.0,1.094,0.0,2.41
1729949591.1,20.8,1.753,0.0,3.86,20.8,1.152,0.0,2.12,40.0,0.668,0.0,1.59,9.6,1.311,0.0,1.26
1729949591.2,19.2,1.832,0.0,3.43,19.2,1.362,0.0,1.71,40.0,0.683,0.0,2.16,8.0,1.061,0.0,0.779
1729949591.3,20.8,1.724,0.0,5.19,20.8,1.257,0.0,3.33,40.0,0.73,0.0,1.35,8.0,0.87,0.0,0.89
1729949591.4,19.2,1.917,0.0,1.54,19.2,1.12,0.0,3.32,40.0,0.662,0.0,1.42,8.0,0.796,0.0,1.57
1729949591.5,20.8,1.593,0.0,3.39,20.8,1.382,0.0,3.03,40.0,0.635,0.0,1.26,8.0,0.678,0.0,0.702
1729949591.6,19.2,1.884,0.0,1.43,19.2,1.313,0.0,3.41,40.0,0.58,0.0,1.29,8.0,0.732,0.0,0.817
1729949591.7,20.8,1.772,0.0,3.15,20.8,1.22,0.0,2.36,40.0,0.788,0.0,0.736,8.0,0.813,0.0,2.3
1729949591.8,19.2,2.074,0.0,4.07,19.2,1.088,0.0,3.01,40.0,0.8,0.0,1.13,8.0,0.988,0.0,3.92
1729949591.9,20.8,1.854,0.0,3.26,20.8,1.019,0.0,1.54,40.0,0.843,0.0,2.23,8.01,1.229,0.0,3.08
1729949592.0,19.2,2.116,0.0,4.58,19.2,1.232,0.0,2.1,40.0,0.537,0.0,4.32,8.0,0.997,0.0,5.09
1729949592.1,20.8,1.805,0.0,2.21,19.2,0.922,0.0,1.05,40.0,0.609,0.0,2.34,7.99,0.887,0.0,4.0
1729949592.2,19.2,2.041,0.0,3.79,20.8,1.026,0.0,1.56,40.0,0.698,0.0,2.52,8.0,0.972,0.0,3.83
1729949592.3,20.8,2.069,0.0,1.66,20.8,0.853,0.0,2.64,41.6,0.674,0.0,3.08,8.0,0.98,0.0,4.89
1729949592.4,19.2,1.806,0.0,2.16,19.2,0.867,0.0,1.5,38.4,0.643,0.0,3.21,8.0,1.072,0.0,3.68
1729949592.5,20.8,1.828,0.0,4.22,20.8,0.757,0.0,2.08,40.0,0.669,0.0,6.14,8.0,0.957,0.0,5.33
1729949592.6,19.2,1.503,0.0,2.38,19.2,0.828,0.0,1.04,40.1,0.686,0.0,3.08,8.01,1.099,0.0,4.08
1729949592.7,19.2,1.624,0.0,2.89,20.8,1.079,0.0,1.47,39.9,0.808,0.0,4.85,8.0,1.301,0.0,4.84
1729949592.8,19.2,1.951,0.0,1.54,19.2,1.011,0.0,2.21,40.0,0.857,0.0,5.85,8.0,1.217,0.0,6.53
1729949592.9,20.8,1.81,0.0,2.32,20.8,0.901,0.0,1.02,40.0,0.764,0.0,6.01,7.99,1.21,0.0,5.59
1729949593.0,19.2,1.951,0.0,3.57,19.2,0.858,0.0,1.39,40.0,0.761,0.0,7.37,8.0,1.281,0.0,6.66
