Time,Delay
1729949085.872,3.01
1729949085.979,14.2
1729949086.067,1.88
1729949086.167,2.53
1729949086.27,3.72
1729949086.369,2.05
1729949086.47,3.57
1729949086.569,1.98
1729949086.671,3.17
1729949086.77,1.79
1729949086.871,2.52
1729949086.972,2.55
1729949087.072,1.97
1729949087.175,3.37
1729949087.277,3.82
1729949087.375,2.03
1729949087.477,2.11
1729949087.577,1.88
1729949087.679,3.73
1729949087.782,5.27
1729949087.879,2.32
1729949087.982,4.37
1729949088.081,2.66
1729949088.183,3.81
1729949088.284,3.69
1729949088.386,4.16
1729949088.488,5.36
1729949088.589,5.97
1729949088.692,8.33
1729949088.794,9.41
1729949088.894,9.6
1729949088.995,9.76
1729949089.099,12.1
1729949089.203,15.9
1729949089.299,11.5
1729949089.401,12.5
1729949089.505,16.3
1729949089.602,12.8
1729949089.702,11.6
1729949089.793,1.79
1729949089.895,3.24
1729949089.994,1.66
1729949090.098,3.36
1729949090.198,3.25
1729949090.297,1.9
1729949090.398,3.43
1729949090.502,5.16
1729949090.602,5.51
1729949090.701,3.7
1729949090.801,2.71
1729949090.903,3.95
1729949091.004,4.79
1729949091.104,4.29
1729949091.202,1.77
1729949091.304,2.99
1729949091.404,2.39
1729949091.507,5.43
1729949091.608,4.53
1729949091.705,1.82
1729949091.808,3.01
1729949091.907,2.06
1729949092.012,7.01
1729949092.108,2.53
1729949092.208,2.16
1729949092.31,3.34
1729949092.409,1.92
1729949092.515,7.48
1729949092.609,1.54
1729949092.712,2.72
1729949092.812,2.7
1729949092.912,1.82
1729949093.017,5.53
1729949093.114,1.75
1729949093.216,2.14
1729949093.316,2.51
1729949093.416,1.86
1729949093.524,8.86
1729949093.618,2.16
1729949093.719,2.74
1729949093.822,4.33
1729949093.924,5.47
1729949094.026,7.01
1729949094.123,3.24
1729949094.225,4.48
1729949094.323,2.64
1729949094.428,6.07
1729949094.53,7.56
1729949094.632,8.35
1729949094.734,9.55
1729949094.834,9.41
1729949094.936,11.0
1729949095.037,11.5
1729949095.137,10.3
1729949095.236,9.08
1729949095.339,11.3
1729949095.441,13.5
1729949095.543,14.0
1729949095.637,7.58
1729949095.733,2.99
1729949095.833,1.99
1729949095.938,7.15
1729949096.034,2.52
1729949096.135,2.63
1729949096.236,2.34
1729949096.337,3.18
1729949096.437,3.17
1729949096.536,1.66
1729949096.639,3.63
1729949096.739,2.29
1729949096.84,3.76
1729949096.942,4.62
1729949097.041,2.81
1729949097.143,3.38
1729949097.244,2.66
1729949097.345,2.59
1729949097.446,3.17
1729949097.545,2.07
1729949097.647,3.43
1729949097.746,2.18
1729949097.846,2.4
1729949097.947,2.64
1729949098.048,2.0
1729949098.149,3.72
1729949098.249,2.32
1729949098.427,79.4
1729949098.45,2.1
1729949098.552,3.74
1729949098.652,2.69
1729949098.754,3.68
1729949098.855,3.56
1729949098.955,2.54
1729949099.057,3.49
1729949099.157,3.21
1729949099.258,2.92
1729949099.359,4.25
1729949099.458,2.84
1729949099.562,6.25
1729949099.658,1.79
1729949099.763,5.54
1729949099.862,4.84
1729949099.962,3.72
1729949100.066,6.11
1729949100.165,4.4
1729949100.266,5.25
1729949100.366,4.11
1729949100.468,5.85
1729949100.572,9.57
1729949100.673,10.4
1729949100.771,6.56
1729949100.873,7.72
1729949100.975,8.23
1729949101.079,11.9
1729949101.285,13.9
1729949101.384,12.7
1729949101.484,11.9
1729949101.588,14.6
1729949101.793,18.1
