Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729949087.16,0.0,-1.2118242062758056,0.0,-1.2871914233304762,0.0006164588565971974,-0.7859167074991374,0.0,-1.423891766615759,-0.975192918714599,-0.77705123327796,0.0,-0.7680067426329543,1.0007839084119055,-0.9820452031319301,0.0,1.2389827519024088
1729949087.26,0.0,-0.3361352486557949,0.0,-1.323456966074823,0.0006164588565971974,-0.75693195600823,0.0,-1.2959320435670842,0.986209824796503,-0.1831629066250702,0.0,-0.6685436749956892,-0.999179123631926,-0.9414190229540671,0.0,1.2389827519024088
1729949087.36,0.0,-0.037450642955946065,0.0,-1.4159341000729078,-0.01714682091302458,-0.640992950044602,0.0,-1.2994668425463294,-0.975192918714599,-0.5959877190545178,0.0,-0.857523503506493,1.0007839084119055,-1.782961326638372,0.0,0.11447752090713881
1729949087.46,0.0,-0.15963979983315696,0.0,-1.508411234070992,0.018379738626218976,0.028876862189692636,0.0,-1.4673697940604744,0.986209824796503,-1.0160550720529038,0.0,-1.0465033320172967,-0.999179123631926,-2.131185728162912,0.0,0.12157219113423846
1729949087.56,0.0,0.5056122764983239,0.0,-0.9753077557290931,0.0006164588565971974,0.785700928896708,0.0,-0.9664887787014357,0.986209824796503,-1.2912716136725353,0.0,-1.097340011031899,1.0007839084119055,-1.5624192056728297,0.0,1.2531720923566074
1729949087.66,0.0,-0.4311712595602923,0.0,-1.4213739314845597,0.0006164588565971974,-0.3092785718708888,0.0,-0.4652542834444727,-2.9365956622256966,-0.11798004150463098,0.0,-0.6884362885231423,-0.999179123631926,-1.138746183817973,0.0,0.12511952624778813
1729949087.76,0.0,0.40378797910064806,0.0,-1.3742287259169088,0.0006164588565971974,-0.8889736016890291,0.0,-1.3030016415255745,0.986209824796503,-0.5235623133651409,0.0,-0.34805156816450167,1.0007839084119055,-1.7887650666637809,0.0,1.5192222258728385
1729949087.86,0.0,0.2408691032643669,0.0,-1.456551507946576,0.0006164588565971974,-1.2915395946182928,0.0,-1.0025437282897365,0.986209824796503,-1.2731652622501914,0.0,-0.44751463580176665,-0.999179123631926,-2.1660081683153662,0.0,0.33441229794722316
1729949087.96,0.0,-0.003509210490054153,0.0,-1.5388742899762435,0.0006164588565971974,-1.3752733211475794,0.0,-1.2853276466293488,-0.975192918714599,-1.780143102075829,0.0,-0.5469777034390318,1.0007839084119055,-2.5490550099923595,0.0,0.8097552031628892
1729949088.06,-2.7273412581302345,1.5374318234614373,0.0,-0.8810173445937913,-2.8592715840525704,-1.5846076374707962,0.0,-1.16408404164124,0.986209824796503,-2.080708535686743,0.0,-0.9249373604606393,-0.999179123631926,-2.02671840770555,0.0,1.3099294541734035
