1729949086.014005977: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949086.016661429: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=7.62 ms
1729949086.106204742: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=1.10 ms
1729949086.206269673: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=1.23 ms
1729949086.307699818: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=1.14 ms
1729949086.407673084: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=1.03 ms
1729949086.508943887: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=1.82 ms
1729949086.609146875: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=1.06 ms
1729949086.709289814: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=1.37 ms
1729949086.810447850: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=0.827 ms
1729949086.912270780: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=1.40 ms
1729949087.014174286: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=2.38 ms
1729949087.115020111: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=1.06 ms
1729949087.214694614: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=0.952 ms
1729949087.316546098: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.24 ms
1729949087.416745846: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.910 ms
1729949087.517646247: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=1.96 ms
1729949087.616820650: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=0.927 ms
1729949087.717098819: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=1.51 ms
1729949087.817703853: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=0.947 ms
1729949087.917707936: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=0.837 ms
1729949088.021459552: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=2.07 ms
1729949088.120343630: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=0.982 ms
1729949088.221997622: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=2.19 ms
1729949088.321097779: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=0.792 ms
1729949088.424587468: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.06 ms
1729949088.525109624: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=1.96 ms
1729949088.624364832: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.738 ms
1729949088.728776859: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.39 ms
1729949088.830313617: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=2.20 ms
1729949088.929518340: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=1.09 ms
1729949089.030035747: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.33 ms
1729949089.129903303: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=0.875 ms
1729949089.232000785: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=0.797 ms
1729949089.337171756: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=1.73 ms
1729949089.438882004: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=2.92 ms
