1729949086.035836321: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949086.038904365: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=63 time=6.03 ms
1729949086.139385984: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=63 time=8.70 ms
1729949086.237725214: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=63 time=6.42 ms
1729949086.339122852: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=63 time=6.68 ms
1729949086.441159470: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=63 time=8.09 ms
1729949086.541081936: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=63 time=7.36 ms
1729949086.641395761: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=63 time=7.14 ms
1729949086.745406887: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=63 time=10.1 ms
1729949086.847697439: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=63 time=11.7 ms
1729949086.950658118: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=63 time=14.7 ms
1729949087.049804885: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=63 time=12.7 ms
1729949087.151992838: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=63 time=13.0 ms
1729949087.256150175: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=63 time=17.1 ms
1729949087.353934660: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=63 time=14.9 ms
1729949087.455114421: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=63 time=14.5 ms
1729949087.556581543: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=63 time=15.2 ms
1729949087.650242647: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=63 time=8.84 ms
1729949087.752833137: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=63 time=10.2 ms
1729949087.846798815: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=63 time=4.07 ms
1729949087.947525076: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=63 time=3.90 ms
1729949088.048664886: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=63 time=3.87 ms
1729949088.149384292: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=63 time=3.59 ms
1729949088.250411802: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=63 time=3.77 ms
1729949088.351264234: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=63 time=3.94 ms
1729949088.450992783: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=63 time=3.40 ms
