1729949085.953476373: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949085.956597273: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=1.09 ms
1729949086.054977135: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=1.64 ms
1729949086.155436709: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.29 ms
1729949086.255735804: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=1.18 ms
1729949086.357670713: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=2.24 ms
1729949086.457306143: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=1.07 ms
1729949086.558209481: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=1.63 ms
1729949086.658576397: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=1.08 ms
1729949086.758371623: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=1.42 ms
1729949086.860319870: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=2.24 ms
1729949086.960965114: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=1.99 ms
1729949087.061416807: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=2.82 ms
1729949087.163888377: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=3.68 ms
1729949087.266152477: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=5.40 ms
1729949087.362895293: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=1.32 ms
1729949087.464940697: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=1.86 ms
1729949087.567514419: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=4.02 ms
1729949087.664358686: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=1.00 ms
1729949087.770373404: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=6.36 ms
1729949087.867373457: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=2.43 ms
1729949087.969637260: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=3.94 ms
1729949088.069335229: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=4.13 ms
1729949088.170862911: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=4.63 ms
1729949088.273042295: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=5.71 ms
1729949088.373314816: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=5.52 ms
1729949088.475511035: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=6.38 ms
1729949088.577058503: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=6.92 ms
1729949088.677843988: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=6.86 ms
1729949088.780715335: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=8.92 ms
1729949088.873620760: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=1.05 ms
1729949088.974864929: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=2.22 ms
1729949089.074214646: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=1.13 ms
1729949089.174637566: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=1.23 ms
1729949089.274753736: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=1.10 ms
1729949089.375214204: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=0.953 ms
1729949089.475647205: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=0.809 ms
1729949089.581462768: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=2.31 ms
1729949089.680950902: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=0.965 ms
1729949089.782126061: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=2.15 ms
1729949089.881315872: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=0.815 ms
1729949089.984316423: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=1.16 ms
1729949090.085975150: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=2.18 ms
1729949090.185472479: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=1.04 ms
1729949090.286198445: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=1.52 ms
1729949090.387274808: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=1.29 ms
1729949090.488329409: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=1.89 ms
1729949090.590301856: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=3.41 ms
1729949090.688637774: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=1.27 ms
1729949090.790947714: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=2.60 ms
1729949090.891265234: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=1.73 ms
1729949090.993065978: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=2.47 ms
1729949091.095317514: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=3.80 ms
1729949091.194128803: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=1.23 ms
1729949091.296349272: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=3.48 ms
1729949091.396651839: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=2.31 ms
1729949091.497196303: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=3.00 ms
1729949091.598453517: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=3.76 ms
1729949091.697620856: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=2.09 ms
1729949091.798632685: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=2.94 ms
1729949091.898499980: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=2.28 ms
1729949092.000194359: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=3.33 ms
1729949092.099343880: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=1.85 ms
1729949092.198918106: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=1.68 ms
1729949092.302136714: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=3.15 ms
1729949092.401039713: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=2.36 ms
1729949092.505956653: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=6.21 ms
1729949092.601195872: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=1.06 ms
1729949092.702803422: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=2.56 ms
1729949092.801006351: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=0.741 ms
1729949092.906164032: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=2.53 ms
