1729949085.987188298: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949085.990339988: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=8.64 ms
1729949086.083895820: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=5.86 ms
1729949086.184425733: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=5.31 ms
1729949086.281789555: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=1.64 ms
1729949086.389433600: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=8.15 ms
1729949086.483458998: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=2.60 ms
1729949086.584516788: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=2.10 ms
1729949086.685489724: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=3.22 ms
1729949086.784726901: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=2.02 ms
1729949086.890305770: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=6.71 ms
1729949086.986030845: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=1.93 ms
1729949087.086690132: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=2.32 ms
1729949087.187988425: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=2.79 ms
1729949087.288359185: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=1.96 ms
1729949087.390125365: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=3.51 ms
1729949087.489541840: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=1.58 ms
1729949087.591264643: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=2.52 ms
1729949087.691676772: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=2.34 ms
1729949087.792055610: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=2.02 ms
1729949087.893955424: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=3.32 ms
1729949087.993047000: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=1.55 ms
1729949088.095690018: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=2.27 ms
1729949088.200109606: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=6.81 ms
1729949088.296991472: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=1.89 ms
1729949088.399856096: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=3.48 ms
1729949088.499491468: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=2.50 ms
1729949088.601320948: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=3.11 ms
1729949088.705300606: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=7.34 ms
1729949088.800833152: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=2.30 ms
1729949088.903502840: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=4.28 ms
1729949089.001830095: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=2.23 ms
1729949089.106560537: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=6.37 ms
1729949089.210175662: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=9.29 ms
1729949089.305400039: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=4.21 ms
1729949089.406759133: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=5.11 ms
1729949089.512102838: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=9.47 ms
1729949089.609442264: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=6.40 ms
